Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9848704689772612,0.9443448226795268,0.7169972573157493,0.9441190430193356,0.6830130244790711,0.9581842221417765,0.4601041541063324,0.8197354225280841
0.9839177154984321,0.9313191845485836,0.6518517526840182,0.9498990407332556,0.6538258750019352,0.9531844730927618,0.5118434500201089,0.7722349725561751
0.98289092145782,0.9266289062689445,0.6284403683742925,0.9555168259051712,0.7284688255177246,0.9464815445982758,0.5528131712578656,0.7460094748705758
0.98244520917587,0.9397066307209782,0.4370459868183108,0.9575333172424682,0.901497052008206,0.9417326813466256,0.5723594634616836,0.7471887445935309
0.9825550419477836,0.9513271643123123,0.4395761492103417,0.9565785422385475,0.8590524380130519,0.9393719021209359,0.5794240909635756,0.7592253941412132
0.9824342429440079,0.9479886359842196,0.5378026681890593,0.9569700595543232,0.8063393371257662,0.9389771560368204,0.5623150731541127,0.7801311520218362
0.9824345029690872,0.95246523642189,0.4805231002854602,0.9565853351942568,0.8723916393967855,0.9413832844491312,0.520628754508079,0.8177179354534375
0.9827246503505788,0.9586865693967692,0.3743294809411815,0.9546942494115648,0.8551997667870644,0.9470271282243692,0.4669499127519099,0.8509736900561187
0.982650982682119,0.9494187529616432,0.5267102569032758,0.9550346184583588,0.7452533615670017,0.95150728085201,0.4561846248270242,0.8411479747512132
0.9819727386796362,0.9344057508286564,0.6159122947077211,0.9585164928551124,0.6651151139603821,0.9501060979022564,0.4897417830031502,0.804572477850627
0.9814761135715232,0.9382035788421644,0.4512022663840832,0.960574606369233,0.8500311150702836,0.9469967960044912,0.5057607262361725,0.7947449451389101
0.981849026212468,0.9574324944565362,0.4494139558046599,0.9579033961707852,0.9103811373107368,0.9470368982428616,0.486023413102525,0.8027300312664498
0.98183405276985,0.94790951536567,0.5721710749319144,0.9576794420128228,0.7232047174490047,0.9467927198342287,0.4978110139699969,0.7885548085139377
0.9811546616513874,0.933048989782182,0.7409604354241448,0.9609496951471672,0.6817503460229358,0.9436262117561801,0.5188983308520386,0.7704610974429705
0.9805294514609424,0.9329330504107758,0.5325835522286162,0.9634861169759562,0.7880636980613431,0.9417428329165312,0.508104888642287,0.7810748917560608
0.9800010239466757,0.9319358657734598,0.5925075220243965,0.965420196992262,0.7458415018582268,0.9415209976266122,0.507870148557438,0.7777296805191909
0.9797689555166664,0.940768991689836,0.4281257924725272,0.9655034237107568,0.8883568308471762,0.938742531357394,0.5313475690916108,0.7666291288142822
0.9802589865424,0.9574080122676016,0.2787472888799322,0.9617633316146816,0.9343875926304516,0.937797458589828,0.5032471920964939,0.7917083071403767
0.980578782979018,0.95339813688347,0.4708196545888656,0.959414697114521,0.7888684650576682,0.9415250041452136,0.4626943479733927,0.8215325559661504
0.9801130005775992,0.9360626661873684,0.6084565361560017,0.9614338571094924,0.6722989972146147,0.9440252237849766,0.4610748931069578,0.8151204613416841
0.9791696891011972,0.9223876167858402,0.7185385759211683,0.9657105188326334,0.6496515408589625,0.9429884292898584,0.4771619956255603,0.7938360062736636
0.9783968284127218,0.9259710701617908,0.4449922145088487,0.9685400633774384,0.8241296121568185,0.9403579987463908,0.5058483183107539,0.7786253886901554
0.9777319153990076,0.9236636693283684,0.5762963223032822,0.97077781925395,0.7320255058214356,0.9355626035960805,0.5621994376397915,0.7481117425754326
0.9771124985051244,0.9259222772604874,0.5646967318158812,0.9724835631439044,0.8289688897710918,0.9288012473936946,0.5996412110831916,0.7373718274697562
0.9771514715714916,0.9415588514286746,0.3470282720832167,0.9705292294896946,0.9222290147301784,0.9266646647590756,0.575783160444381,0.7724946854790598
0.9776571054853732,0.9519400300998117,0.353314066305601,0.9663655555916136,0.9016810471835396,0.9307735768267058,0.5176817096026055,0.8236043256356524
0.9782661892135,0.9576690091391992,0.34094291148957545,0.9619593190405924,0.8982007054423374,0.9373830552823392,0.4574375618989522,0.8522337559505736
0.9787454692126996,0.9550431537350992,0.3998906807547885,0.9586705271314198,0.8309984977496224,0.9435689793280388,0.40916521930451,0.8703511106877266
0.9785962209036694,0.9401178701826798,0.5740869724624041,0.9590897585408412,0.7051021359167611,0.9483277385131612,0.4002695037430721,0.8623710733351654
0.9784612387428429,0.9417586856266352,0.4257765140408236,0.959214650602028,0.8337972141933779,0.9494550431982524,0.4080342623181139,0.8410995450927286
0.9783427194476236,0.9388336383831472,0.4866037738386615,0.9593777712114532,0.741594126007082,0.9480437373757366,0.4340721617666574,0.8142571567759579
0.9776650287547278,0.9255325378912712,0.6730299977461951,0.9624854472558124,0.6618161710476457,0.9434227092892724,0.4901643780647082,0.7717003368826263
0.9767847573474912,0.919455790531884,0.6521390652665253,0.9662563389745682,0.7327917114742051,0.9362807266606136,0.5469933906597473,0.7407481609743898
0.9758113401166352,0.9143343847909446,0.7575549957291959,0.970219131602526,0.7095333336006757,0.9301325390143887,0.5694176081350711,0.7338848571723904
0.9748633149751629,0.9141402857805008,0.6278895253632492,0.9736085248100678,0.8174448175958372,0.92506600686736,0.6093438996457496,0.7316239335202003
0.9739579586394,0.9121269987178614,0.644195412882155,0.976575408472998,0.7568961926194209,0.919584047345451,0.6458163608165188,0.7321399334879598
0.9727942583454184,0.9054732480100128,0.7338003820329094,0.9805961600443632,0.7407513785556358,0.9149292006726428,0.6690229339408788,0.7433180271739827
0.9721843094781228,0.9190425727559316,0.3346383216517547,0.9812285655942844,0.9326969721061609,0.9127426370538916,0.6581222385881813,0.7753055657077443
0.9721833366540747,0.9291743451356129,0.5034167084865238,0.9789199372138576,0.8861822334872705,0.914616085734406,0.6209520140435886,0.8132343467743748
0.9724957754026556,0.9403308447217112,0.2578932461974789,0.974994985343257,0.9564110619108802,0.9187291215896228,0.5613021706540977,0.8450462811542426
0.972546799590142,0.9314814966654816,0.5583184004927435,0.9730348389153628,0.7617362340453184,0.9235472226577556,0.5176224295365991,0.8564321957045267
0.971946910755958,0.9190946263089214,0.6484041219610169,0.9745194174294058,0.7352450732930519,0.9266065568662892,0.4891949738517684,0.8562231743837826
0.9710577349327602,0.9100652594346824,0.6742560893097942,0.977322934360096,0.7094282322483041,0.9272897203404936,0.5032221009645989,0.8272752881067372
0.9699464405578404,0.9031963388073948,0.7744604765351946,0.9809976638321408,0.6945661072723562,0.9232282622306862,0.5522822571977887,0.7858290243623545
0.9686495522211,0.8971371965580744,0.7644664164552236,0.9852377607061916,0.7076851787763969,0.9163552673620023,0.6216461051720822,0.7393069533526391
0.9676511749550352,0.9038328322398962,0.5654704748093768,0.987488401374917,0.8687604818129531,0.9084969178347256,0.6581439050702245,0.7339656251545964
0.9673462588564884,0.9162610338416732,0.4539778338650145,0.9861151138104072,0.8929212642058589,0.9059717193854208,0.6455430857774648,0.7623537782795292
0.9669220997766528,0.91327209043117,0.5266349678349959,0.9855829526775136,0.7916917188627298,0.9063493505953344,0.6215295697599569,0.7851175989814786
0.9660211359678428,0.9028003274576306,0.7015562198531649,0.9875331808722428,0.7345030922233947,0.9066874902110807,0.6104600351750997,0.7960839147469032
0.9655110247514632,0.9120429845731318,0.4677877485543329,0.9871177967783644,0.9140256141788646,0.9079390904950694,0.572497253317064,0.8252416087191107
0.9658499081336837,0.9280023578430852,0.3602807785696656,0.982450624857768,0.9370336577385924,0.9125163432884236,0.5292891666398218,0.8494847928256221
0.9661669584719716,0.928659274858657,0.3383573924330929,0.9783497226277524,0.8467188199961594,0.9162156613182144,0.4964051958332969,0.8489470531523611
0.9665623352281791,0.9334718364003268,0.2422883114481122,0.9740950008391264,0.9042104354133668,0.9190208298159632,0.4628103150786127,0.8597248804686999
0.966575322871748,0.9221360422777851,0.5553294440105806,0.972410860651494,0.7140255764635914,0.9233436369327264,0.4289065203807379,0.8661404676865573
0.9664778436189,0.9232976488669424,0.4738910564446,0.9712249719107879,0.8372931511080636,0.9262441276593154,0.41429963752151855,0.8552307439721152
0.9662161968096764,0.9157845641625696,0.5730708379786941,0.9711384870910609,0.6858321746184125,0.9260603640103092,0.4362686105226618,0.8176652510254482
0.9659266421429966,0.9181240261297564,0.4233077446289544,0.9710268003708384,0.8375804521304344,0.9231047536759964,0.470350994411502,0.796943331278832
0.9656382934497242,0.9138773995564682,0.5489604899783092,0.9710912781283788,0.7174992580169844,0.9206976039592978,0.5022232249152058,0.772163830881714
0.9647788786563076,0.9026402192357276,0.64890685245959,0.9740268915814868,0.665110279423282,0.9163608898937706,0.5388477862980546,0.7512955081639572
0.9639518489343328,0.9029394061163492,0.6057346708740325,0.9764322941294936,0.7834598848802691,0.9125788917769468,0.5746991553065702,0.7404801038358358
0.9632044903238828,0.901756191640037,0.7501888551274392,0.9783282527105834,0.7438741924219555,0.9090296920512496,0.5939844031668512,0.7435010353763061
0.9625311891284538,0.904718612096622,0.6204842400709536,0.9795677413968872,0.8218399223735141,0.9064698352091716,0.6088398962746319,0.7464126626244021
0.9618594769039688,0.9020746375658254,0.6744766282049611,0.9808023423952312,0.7689805388083415,0.9037364636193164,0.6236944863729111,0.7517980330237437
0.961580923484788,0.9124990264543784,0.4487587467494276,0.979769615465012,0.9161112735234296,0.9033944091652132,0.5922827282944292,0.7879482531425265
0.9621308632038458,0.9281075042339876,0.32001262149835724,0.9746075029196468,0.9481375404368731,0.9074008689577832,0.5294305156624155,0.8283844100382669
0.962227191127134,0.9176490300992522,0.5798890947650975,0.972441495356536,0.7471199293984968,0.9117538356213808,0.4980436674909508,0.8413737931146089
0.9620649947448944,0.9165991566257156,0.4426497781100242,0.9715761835431812,0.8475444944433606,0.9142668220497996,0.4745038407336206,0.8447301606818515
0.9619599238033304,0.914702060218026,0.4249939395516731,0.9705839373963964,0.7740352992906607,0.9166681712299172,0.4490998371676813,0.8479042631331672
0.9620474896442136,0.9200760571565484,0.3833425081384934,0.9686104392947116,0.8713855041159696,0.9188212722036724,0.4385395949911956,0.8422644353188992
0.9624394316589492,0.9252973521331258,0.3874295499330084,0.9652699913796732,0.8550640853051366,0.9192451820930764,0.4461942466051231,0.8269010185887055
0.9630804675528829,0.9324283292566828,0.3268725121385765,0.9608548744983232,0.8757413866359524,0.9200868210806096,0.4172246409582535,0.8363617382429084
0.9636273254903892,0.9307132771742824,0.3468999298250737,0.9573586708125944,0.8088606245688358,0.923602211854984,0.386177253656464,0.8412081747457737
0.9634001991596948,0.9142719520492928,0.6181452751569132,0.9583014681010408,0.6545216748882235,0.9248440803756798,0.3976411120324893,0.8226423327391084
0.96253008912938,0.9006006254892608,0.7021759308582955,0.9623499170079544,0.614176162849264,0.9227466345109896,0.4381901749087516,0.7809630244605618
0.9613317742154852,0.8919062893328491,0.7855373073079833,0.9676511164119964,0.6324935238601005,0.9170772520304687,0.5075990148376982,0.7327371682601179
0.9601584384051308,0.8912103643987718,0.6479518136824375,0.9722706862770066,0.7447388878888433,0.9094724252251408,0.5814305054664354,0.6984974150121984
0.9590928904534736,0.8918851491469396,0.612103924514375,0.9760013928541182,0.7621312551242779,0.9013307239096804,0.6555332480642998,0.6824938205420777
0.9586791668960956,0.9065835456670064,0.5027446581375973,0.9760497478539604,0.9279989188992191,0.8964179075464405,0.652521115069826,0.7141702471572404
0.9590343643303432,0.9197003933796376,0.3057133416822124,0.9722300295924368,0.9297128245239268,0.8982070368599843,0.5952540320532032,0.7750878075011138
0.9588523703547901,0.90853259424373,0.5625214186026277,0.9716901291298184,0.7662407198047407,0.9022066380056636,0.5535485666750174,0.8161328845435324
0.9580558616260322,0.8970239402282986,0.7274446468064728,0.9742450986456936,0.6970915593745319,0.904410333795968,0.5444811852548781,0.8205993992094378
0.9570041923050842,0.8915729884864665,0.7574292087046649,0.977764614468855,0.7320638946700322,0.9047002699968306,0.5424447726431092,0.8132370296933735
0.9564997392240744,0.9026265126862842,0.4285899022625941,0.9780839893879524,0.9097711586659688,0.9043276594120848,0.5525629645111371,0.8080127712428014
0.9563562736039676,0.9062902827433322,0.5270846978456695,0.9767718622336742,0.8253247554595917,0.902581608251133,0.5803972900033947,0.7936262979840923
0.9558170364849268,0.9001771093372493,0.5231832921567009,0.977543110111832,0.7834834863476673,0.9000614928294405,0.5912958220605293,0.7881253923077627
0.9554523838160536,0.904131545346352,0.4612396945144448,0.9772883477235796,0.8696798991399027,0.8998556767217534,0.5658342003973726,0.8115433255606918
0.9552452797834781,0.9046111297817784,0.5188562027879763,0.97635302533442,0.7999609917474418,0.9024023813641376,0.5252763492153363,0.833164220805759
0.9545632549071148,0.895694762224515,0.6905580473101006,0.9779331807496286,0.7103082510046479,0.903228679790066,0.5316305690466334,0.8131476443411055
0.9539754538576908,0.8987861128781289,0.45123216014692,0.9787162832131484,0.8398450524014466,0.9011566238693176,0.5461253888004992,0.7993292849523673
0.9541461057009524,0.9125490437898582,0.38661804254040055,0.9756210385314668,0.9286362968164148,0.9017580375347094,0.5180623615462964,0.8190775632315257
0.9549341420860749,0.9243462577927222,0.32154349497164675,0.9696114944900192,0.9420742395900056,0.9055259507833128,0.473742443689861,0.8391855461346901
0.9559838999235744,0.9311339977030187,0.3327566142808668,0.9627332883071756,0.9164240505783964,0.9101189879304988,0.4243258516703151,0.8596748562317537
0.9569722608796316,0.9316208340477816,0.2625080247785224,0.9567284476211512,0.8760978413990127,0.9164651964598716,0.3538154454288959,0.8895846738805695
0.9579395843007724,0.9329743853665874,0.23913833725685735,0.9513334690470364,0.8551606881317037,0.9236673596336696,0.2936655707251091,0.9048795423015872
0.958113913840204,0.9156150188289154,0.5455675904462279,0.9507228580368988,0.6392541151559052,0.9275122959482226,0.2959332256106801,0.8691458219197323
0.9573617108605456,0.8982869860924688,0.6806268896865334,0.9548198180118704,0.5829316229667657,0.9246081223802212,0.3598329965107493,0.8011494570964427
0.9562433573385224,0.8895382064518186,0.6633599801451092,0.9603058322859552,0.6138706149326901,0.9174291245844636,0.4499255998890495,0.7349745892802396
0.9550282686645174,0.8860837084613297,0.6537838825836809,0.9657703381159266,0.6922249099210015,0.9085325312245028,0.5422882956989071,0.6880703145935179
0.9544014903517944,0.8983701578328847,0.4573814848976078,0.9677226217853708,0.889914694710737,0.9003445950004059,0.5977635005133746,0.6780515101124517
0.9539040611811412,0.8969595919901671,0.6484392298301678,0.9691056812897748,0.7679770759040462,0.8952484271078736,0.6258832594490604,0.6970114123178875
0.9532673365427792,0.8966934010398915,0.5544703631141282,0.9709338662141949,0.8094296285132793,0.8933689898568556,0.6211029708443837,0.7362111063040468
0.9532399277747188,0.9083898261308978,0.4111851299678975,0.9694754635692744,0.9231133096013092,0.8952478758024874,0.5736946723154126,0.7930019806570985
0.9539318600114556,0.9215397703456248,0.336512531568245,0.9644798207764426,0.9489421880350748,0.9010440436851221,0.4902725488387576,0.8496782370750579
0.9544560910322816,0.9183085342777448,0.4228922419107488,0.9608710343116892,0.8229175749781167,0.9070968495287418,0.4515911992609507,0.8609316161471285
0.954087570357079,0.9021267588324744,0.5715184694504567,0.962190145720046,0.6876024327938834,0.9090964958809248,0.4474087409005375,0.8455938278980909
0.9533062491914744,0.8941895121704266,0.57704995781946,0.9653794967664022,0.698121391820866,0.9092777657941488,0.454756434057854,0.8251377201907889
0.9522517900007056,0.8871874499562611,0.6782645485018332,0.969677575833639,0.6748684815990201,0.9068667949773108,0.5022793690246397,0.7849651527084365
0.9513524388541325,0.8902520016737213,0.5945220667816676,0.9727279571733858,0.8015458758674541,0.9011826102744912,0.5716651570562674,0.7471752697964559
0.9505029092958784,0.8882912303600748,0.686315012048555,0.9753946901164982,0.7334100569874161,0.8950207984136521,0.6295057420050328,0.7239795463729909
0.9500298747390564,0.8986620391410293,0.3874077497526455,0.9757430131668092,0.9070230750036872,0.8914721236354233,0.6326509749098946,0.7454408565886623
0.949704514152662,0.8965659483539298,0.6495325259510022,0.975611247065522,0.762408123042272,0.8920808037735622,0.6179415516599023,0.7701330271564905
0.948795786042315,0.8883474871238207,0.6283769984546397,0.9782914310441582,0.7515334275738603,0.8923378200609889,0.6100186515582737,0.7847668150646098
0.948110026338328,0.8922460996191415,0.5190075211522297,0.9795512846512068,0.8399539300270211,0.8926618965323692,0.6023377454947868,0.7957362647625282
0.947667156844876,0.8947865091582663,0.5062006860379487,0.979566670520564,0.8191616093483882,0.8934264058188716,0.5797451033945411,0.8098224394343925
0.9468658531507558,0.8879854730032211,0.6191596379204035,0.9814274025330852,0.742398107411432,0.8933579006149495,0.5927414791816815,0.794978091134735
0.9460088006649934,0.8877086336402084,0.5927399207042815,0.9833079980024938,0.8150354327986642,0.8907980155402254,0.6022879377609829,0.7890088843443972
0.9451207018291788,0.8851612660074266,0.7226339769037159,0.9852641661670122,0.7495181331636804,0.8899051470304324,0.6044274441091958,0.7929481965890411
0.9446692947535308,0.8952208948038185,0.4544586094552548,0.984684777200758,0.9190964907384156,0.8898434554155782,0.5872168560619493,0.8025896336759792
0.9443381533975364,0.8937284901848572,0.6211169063452159,0.9837949986942349,0.7734603124556936,0.8902008389186971,0.5890457498018369,0.8033377649300487
0.9434360874072688,0.8850739298892529,0.732132363905994,0.9857860105997844,0.7157944962305643,0.8896578764848805,0.5928321784905441,0.7965439469561514
0.9427808153671235,0.890794592753919,0.5498433888361145,0.9862104495325608,0.8774459306271922,0.8895282562033597,0.5883660401393245,0.8026920149946878
0.943092526467489,0.906877901063312,0.2433260841320339,0.981716165751511,0.948653958503384,0.8919871045883894,0.5382011805709542,0.8331584254705939
0.9439722349223194,0.9170366310089402,0.2490631602598201,0.9747660827686464,0.9543278166739132,0.8966657834030652,0.4920552908571673,0.8533261340408719
0.9442295744179948,0.9044216680866748,0.515926776974245,0.971768585332198,0.7493541989015643,0.8998211435104767,0.4664561626233518,0.8526478368031634
0.9442461711032142,0.903980069353682,0.3750363428209159,0.9700399503425418,0.8505788636695567,0.9025158775429691,0.42048536561263894,0.8679361748333188
0.9444274764725278,0.9041281500309644,0.4627631377475509,0.9677324527426594,0.8028701161918145,0.9061960630802888,0.3897574522538265,0.8687690423176138
0.944800047418084,0.9094679275944408,0.3347684974260608,0.9645343846535588,0.8610444620179182,0.90760790523652,0.3831034508273203,0.8516592433111666
0.9446921397241328,0.8985112917081259,0.6168258239843025,0.9642565416360684,0.6877652239608368,0.9060601366667776,0.4256512351486304,0.8107154786053549
0.9444649292695796,0.8995903053961505,0.3337837316715997,0.9643541923717636,0.8234851428042864,0.903147079046464,0.43726815915849054,0.7995120513953448
0.9440619526396437,0.8927714256423966,0.5514064550102428,0.9655483051696468,0.6929619827037049,0.902147398360208,0.4629662824308916,0.7850210355899585
0.94310528987452,0.8839871642491971,0.7420254278250873,0.9693542193559708,0.6608197246820171,0.8987151093367118,0.5116422576503795,0.7547046549694527
0.9422429455297172,0.8859264781802522,0.5945438969437332,0.9722223124997764,0.7799202560958616,0.8943224501041003,0.5648270064491099,0.7330600995018131
0.9415691847602424,0.8874132433289869,0.6122868022611992,0.9739968672648296,0.7751184370983083,0.8908440707934009,0.5877338181786267,0.7376760780319769
0.9411570912266086,0.8933626410154218,0.4976035747135071,0.9742424854032691,0.8512279486477338,0.889347373286837,0.6023204132465981,0.7483445386108211
0.9411362558599146,0.8998342405069947,0.4335185516164807,0.9725276666808744,0.8837185229434114,0.8891984566439762,0.5858765113102874,0.7752190199723441
0.9408347372716899,0.8933719191835904,0.6739786496385306,0.9725235192687134,0.7357278776707673,0.8910864758583196,0.5565840719637234,0.8001430920738721
0.940137223687478,0.8883217653311377,0.6231576226800942,0.9743671899654284,0.7858731007036803,0.8921209017630464,0.5477607806986157,0.8067269711051192
0.9400778927802091,0.8989452501126273,0.37614736616837,0.972762905281362,0.9026901409795924,0.8933507803692388,0.5120270728856897,0.8235167407774115
0.9398389213765064,0.8930464622548322,0.6020001351194795,0.9724351642919312,0.7464308849414232,0.8948824045982178,0.5037607305668329,0.8195733498828875
0.939679921719294,0.8980247481109533,0.458123353539933,0.971519790951946,0.8776131691824272,0.8944079865121094,0.5111484915390433,0.8103952828110161
0.9395659161998636,0.8956212033934866,0.5021416766817418,0.9706009208544664,0.7704141414899988,0.8946068589555662,0.5004992897514728,0.8137543471777284
0.9395091953568148,0.8994153584978172,0.4087021819735685,0.969344930117932,0.8878221494844574,0.8959736408194591,0.4694462105833736,0.8293441651902392
0.9398717879566412,0.9048313711844362,0.3627227269062756,0.9661268751626552,0.859603547336133,0.8978478432801612,0.4683384733401143,0.8320760706428478
0.9398387236989392,0.8978751029415184,0.4786033363460411,0.9652689761957552,0.7462569914726682,0.8986830674878442,0.4572042940216437,0.8290096818421993
0.939123125526714,0.8865914488476508,0.6715078782401276,0.9679192037112764,0.6669463407061177,0.8981552374365143,0.4773751206590864,0.8021424350347737
0.938390364025084,0.8871733233676209,0.5583693647173485,0.9702719178057464,0.7992365331946816,0.8956736434127808,0.5061764555167766,0.7893252631382487
0.9378522917598092,0.8883132914861689,0.5596813676859707,0.9715367078941716,0.7678165712292471,0.8941023419987222,0.530539713948416,0.776427862365273
0.9374029103026672,0.8908462820590605,0.5317410251276039,0.972209432446014,0.8305884331942933,0.8913469421564918,0.5584530849072675,0.7632847627592327
0.9371354761859872,0.8930071815954698,0.5504008559924803,0.9719541340498502,0.8214610490038871,0.8894733476639519,0.567173019219801,0.7705079722317959
0.9373081418305478,0.901834415925615,0.4121936381772153,0.9694113370884544,0.908961816562858,0.8905769826409262,0.528392101604217,0.8072427666462586
0.9376646559542514,0.9031769948543346,0.4244073616591506,0.9662494096781132,0.8472629996541763,0.8941468179081474,0.4789058776565082,0.8322613771582297
0.9373392130522356,0.8918072737749168,0.5327513095483798,0.9668680461099496,0.7037057971230812,0.8959543877350074,0.4725002936718661,0.8278868791046592
0.9370883152991751,0.8955092976264111,0.3795811424355904,0.9668793883047564,0.8483378195079467,0.8965414288906624,0.4578662726378322,0.8252089069150944
0.9375707229199484,0.9064337241242091,0.2491135545857097,0.9632002035325647,0.8956434112861388,0.8983579483190179,0.4233742911001832,0.8363255879141582
0.9375998820581922,0.8964221426619848,0.5429524774001135,0.9623487951422997,0.7033661547957023,0.8995403585404922,0.4368983072131333,0.8154959990701407
