Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9863205070440864,0.9382757530840174,0.4507166552269989,0.8853096854887123,0.5023738822240315,0.9589089597684176,0.4498998713394873,0.5451269972442109
0.9849777746262636,0.9290902961636054,0.4512472568712514,0.8963237468616563,0.4937641272099154,0.9516362221162008,0.450271799770353,0.5374344979685872
0.983470090604172,0.9233259519182117,0.44999209522436573,0.9068972854103068,0.42755841199638295,0.9419581520842732,0.450450297443626,0.5376794949584648
0.9828424447696564,0.9364985060903454,0.449464947185896,0.9130970632589154,0.4316551678649079,0.9358253587574248,0.4504637224356264,0.5325171595468146
0.9826474650961642,0.9429046695095791,0.4499504540320369,0.9172630577468002,0.6084206294838709,0.9340068253774316,0.4503468940908151,0.5278049399085285
0.981786315096142,0.9328326713837244,0.4509091878313951,0.9237496397800706,0.5775601233954005,0.9334238613274058,0.45032891436138256,0.5315089989938898
0.9803917947812334,0.9210075445891992,0.4508596870225603,0.9316689215194552,0.4806067761708153,0.9318906614373296,0.4503112653854274,0.5394640552320592
0.979661445794408,0.9297262876797092,0.44959040696724417,0.9361603533620286,0.4053686444978681,0.9315289447871541,0.4502199146765822,0.5443918361106359
0.9798295718879716,0.9438442389039547,0.4492923311507981,0.9368690908176016,0.4553043869637925,0.9335701349079848,0.4500936928139357,0.5576363509757463
0.9802137212694818,0.9513608662502766,0.4488584681646756,0.9366487647514568,0.5170949294952703,0.9348601379504584,0.4500128461779403,0.5533433296501277
0.9801919376909736,0.9458480861710404,0.44957804033959,0.9381718298092389,0.5383229498884186,0.9370750690677552,0.4498487789125955,0.5565821542406737
0.9801315569768132,0.945827292714322,0.4493730674992516,0.9396099086638628,0.5555155409911531,0.9407440877381308,0.4496378932753291,0.5397375728667273
0.9801990149427542,0.9461323779389804,0.44972990141996855,0.9404932042940518,0.5468899282235687,0.9455015836535714,0.4494663903458032,0.532740413625017
0.9795876854173174,0.9345193898230856,0.4507662943191425,0.94405606371029,0.6176301306421721,0.9459808459915244,0.4496279347550328,0.5273878950002246
0.9783050584144256,0.92052994043733,0.4506217416760379,0.9498362814766445,0.5385593274754428,0.9415976918155212,0.4498971271646029,0.5217029365957985
0.9769093584493604,0.9138815880545096,0.450408103010204,0.9554898581289826,0.4269182112638011,0.9349757068312711,0.4501187908024369,0.5129582705887925
0.9762436831063308,0.9241486901683446,0.44926712118724377,0.9577296981361992,0.5370129730446431,0.9295922349186936,0.4502030588887465,0.5214413533384997
0.9763694392002668,0.9364482775336368,0.4492334485372904,0.9568297700786934,0.46451034953788706,0.9265680240081251,0.45023171917954496,0.5168789251814716
0.9762958671371678,0.9363018623735628,0.449868096146497,0.9568383721240116,0.5308932624873549,0.9258450470659702,0.4501177976690078,0.5204785574693547
0.9763227590834928,0.9393103883014359,0.4491327343356083,0.9563372895203428,0.4770755075234843,0.9279248948083034,0.4499037148577228,0.5240906924246727
0.9766898552515184,0.9447029111249248,0.4491558178682583,0.9545863401756318,0.6333790516817915,0.9331308223150836,0.4496213840874793,0.5318483795209024
0.9766017084593172,0.9381764627576371,0.4500096799322711,0.9548743236802908,0.6627561344142824,0.937981149595562,0.449557409803613,0.5374294873582108
0.9756803132826836,0.923012279403512,0.4506624008899433,0.9583978055987221,0.6240107266709929,0.9375800791940271,0.4497324255274968,0.5418764021248831
0.9750179516024609,0.9247381553176276,0.4497372247035307,0.9604197972228656,0.7339322403142539,0.9345659253883158,0.4498190305717743,0.5410729847295865
0.975455408359565,0.9412493047545648,0.4491762856259965,0.9579919506438914,0.3945699608209631,0.9338843437070296,0.44973851415905536,0.5474658353872425
0.9754494476869356,0.9356902922812534,0.4503183997796989,0.9577147553480632,0.5362037724368199,0.933530063931552,0.4498218095345111,0.55637765420464
0.9744403905909792,0.9203007981752312,0.4502645469393943,0.9612834551567772,0.6293834644889411,0.9304709793767738,0.4499523720701651,0.5452170907161931
0.9736457933945256,0.9196466495712338,0.4498806865975097,0.9636226123043491,0.5223714453100973,0.9282240144978868,0.4499264968892284,0.5467413285629632
0.9728586074554771,0.9171878202211332,0.450361294269918,0.9658218310780994,0.7164940320435214,0.927629192670708,0.4499534538686885,0.543293155131687
0.9726056162952924,0.926351688148906,0.4494111614618874,0.965615699642134,0.5508846924085862,0.9250373292225212,0.4500645104203047,0.5444533387452026
0.9733962502383712,0.9432363288429568,0.44881008954204826,0.9613683361386524,0.4667873947135595,0.9241862887732668,0.4498794629413974,0.5350449848738571
0.973780184925246,0.9400398017157316,0.44960681082162973,0.9592261269246374,0.5714141248402039,0.9276129315809744,0.44966943431503625,0.5399274037614791
0.9731539141742478,0.9245277846574572,0.4503499433690339,0.9612418558898108,0.4456409098550822,0.930237339441389,0.4496408071170244,0.5402482568148426
0.9718231002369412,0.9095342587937472,0.4508990940938058,0.9657468653623767,0.6287863750735712,0.9296480782077544,0.4497349322602412,0.5420929091315446
0.9707672644662572,0.9107950738995256,0.450092742460782,0.9686384495751476,0.5441158227973354,0.9271904772764842,0.4498789195628161,0.5579225163132415
0.9698941358921968,0.9096180355843856,0.4512122297280252,0.9707760901174266,0.5225241141893993,0.9222791116394708,0.4502126966722501,0.5547632795122374
0.9690189284088164,0.9113102052760608,0.4499525969967109,0.9725470496224372,0.6283365167590406,0.9153492905078656,0.4504076190026451,0.5406630105704864
0.9691015053263672,0.925397320926516,0.44882974957058025,0.9704700649531132,0.37350001097147456,0.9125853553943158,0.4502818136959611,0.5409021915323242
0.9697885202522768,0.9365144790603164,0.4490051150583797,0.9662963571693368,0.3186259054855123,0.9158667896502356,0.4499434152191493,0.542756450504936
0.9706094036098816,0.9426338354148254,0.4492684472243197,0.9619134136170164,0.4603732227233315,0.9221642576251482,0.4496372765735213,0.5331861724895256
0.9713123743416536,0.9426258011357308,0.4490960736060735,0.9583713730664718,0.2593986686054248,0.9284535217993792,0.4493511216830096,0.5302390584319928
0.9711450522315992,0.9291015636872962,0.4503169074876362,0.9586813760470021,0.7096524654710781,0.9338319757196905,0.4492593583727488,0.5498990208635811
0.9710088151706286,0.9289671107240188,0.4496375985901019,0.95865274522456,0.627780909043001,0.9356101421609156,0.4493086208200648,0.5476908371721851
0.9708710842207604,0.9260336806211168,0.4499236471475285,0.9587641646450448,0.4326564399574879,0.9348659451085902,0.4494627212032107,0.5351970951409846
0.9698780570680801,0.9126669306509472,0.4501286284914793,0.9621698066992711,0.33848480555728905,0.9306231437142054,0.4497707632814453,0.5331483622510687
0.9686785892279856,0.9058890535709136,0.4503824666493821,0.9660096905793444,0.7920073026180208,0.9236298485989178,0.4500742148036311,0.5501255353593107
0.9674111096545392,0.9015870187926986,0.4504008853711834,0.9697738377674889,0.5878778976637566,0.9172140046424366,0.45024596144632734,0.5530003395547446
0.9662800055708136,0.9021367933094822,0.4505839133244983,0.9726624524375642,0.7949956199487525,0.9121228457711348,0.45043410777555704,0.5656426544990281
0.9650769022569138,0.8990356152873195,0.4505121776460656,0.9756182818437998,0.45010935952223147,0.9067022151340574,0.4505992805335897,0.5785930912078314
0.96354552242944,0.8931935484684508,0.450836545092854,0.9795438416289696,0.5545671619498045,0.9021708303457672,0.450678980635955,0.5730045910975978
0.962640873371343,0.9021018194589918,0.4495750154525189,0.9805975269120824,0.6602784619701493,0.8996887265046031,0.4506149416657797,0.5575095375394501
0.9626136824930914,0.9127548812863084,0.449578836017326,0.9783972210392444,0.4202348609957641,0.9008692714301532,0.4503798061476713,0.5490123139242639
0.9630580076026679,0.9242182990381208,0.4487747671371087,0.974446561876382,0.6252875756352319,0.9041704518715106,0.4500859963437913,0.5531311082778233
0.9630923359919628,0.9177253566388912,0.4498621222458769,0.9726347632504064,0.6657756117622292,0.9084967507443986,0.4498900337816869,0.5557247454587345
0.9622803740997596,0.9064548312660846,0.4501339863677812,0.9741345078866605,0.5686935883964489,0.9114865118558082,0.4497538296930923,0.564608011054489
0.9611291579740306,0.8980306441615294,0.4506471631312193,0.976786681681871,0.5889807161081035,0.9126405756053332,0.4498313927625569,0.5658627036897039
0.9595584193620712,0.8896366397472255,0.4509864585297675,0.980748038403772,0.6699572118310666,0.9093263301721504,0.45011479145962136,0.5702320098271184
0.9577735002843796,0.8841041128263368,0.4510596911376169,0.9851137101636256,0.7005342362346404,0.9029803416901356,0.4505109001115991,0.5652358229269008
0.956424737828382,0.8887744762077162,0.4504282103240545,0.9873898763440322,0.5938121272887671,0.8954747884710409,0.4507203823213029,0.5579203197111295
0.9559283803500735,0.8994313726654176,0.4496241145221232,0.9863217945160304,0.600579337003573,0.8923449242308807,0.4506835200490326,0.5441870128079718
0.9552972827648972,0.8986039277436834,0.4499797906434035,0.9859689311750514,0.6294448925160405,0.8919793549789488,0.4505940809384807,0.5519066313744233
0.9541156586341945,0.8908250452734563,0.4507337081179014,0.987729162033402,0.45569836054992496,0.8922734639103643,0.450517482955873,0.5389341570298983
0.9535154937044114,0.8986481141184928,0.44964641207680617,0.9869553011671008,0.5049301266235435,0.8937027033048941,0.4502943662336421,0.5376443785783306
0.9539504104578816,0.9122746310178438,0.4492848127943593,0.9823869007779564,0.486594596548519,0.8978244708761975,0.4499556252284623,0.5405533109066863
0.9543319720324376,0.9133314192547178,0.4491120092265505,0.9784676894711988,0.6764813797882849,0.9016306805531469,0.4498162545703795,0.5496502043109388
0.9548846649131392,0.9180888966985192,0.4487236008396113,0.974134419876808,0.6449166117855301,0.9046498210091619,0.4495754504530379,0.5493145524667363
0.9549363721321068,0.9095834032967128,0.45029848482831386,0.9723030879862672,0.5535074183215889,0.9088237057870738,0.4493896914295138,0.5552962308140562
0.9547454154250312,0.9085011708060068,0.4488973327847809,0.9712993049604512,0.4655726780279818,0.9115239968023672,0.4493169451905994,0.553238025436668
0.9543815725299156,0.9021823199439492,0.4502149458547064,0.9712745499590988,0.5130261344855849,0.9116609712053392,0.44950500666151816,0.5553802716305889
0.95394709502307,0.9030239995927324,0.4495859136448888,0.9713138720207016,0.5139590567876464,0.9090067711245304,0.4496409860068287,0.5433014344248223
0.953557379971958,0.9005862591481556,0.4503573494861307,0.971342833014739,0.4534267069887129,0.9066662539841724,0.4498548051393368,0.5346209814485214
0.9523506643843944,0.8900036741226947,0.4511598954001502,0.9744288245143152,0.3748858551455977,0.9025218373498418,0.4500537326059799,0.5321824842473147
0.9511989433599553,0.889647386532014,0.4498515277046192,0.976864523824638,0.6761393506545502,0.8988486873560714,0.4502271895949517,0.5377790392458374
0.9502221445999728,0.8894566773969885,0.4504735485867774,0.9785786639542444,0.35329875968336794,0.8955043272379025,0.4503329460242115,0.5210156504719854
0.949408586512458,0.8923883457241314,0.4502830281896608,0.9794517344554364,0.7631230068307963,0.8933786091667746,0.4503587074338648,0.5317038208069257
0.948550467105606,0.8903072144154369,0.4507765627958079,0.9805132321659048,0.703920633263322,0.8911559437982929,0.4504180532688011,0.5479959431981207
0.9481546469263528,0.8980422209373802,0.4491242736706567,0.9795511110672156,0.5676166701068821,0.8907692244196265,0.4502661142630451,0.5492551090244201
0.9489315175159824,0.9127955794561848,0.4483282995116178,0.9742707455470968,0.5569964678189675,0.8943507377292353,0.4499632580124848,0.5434011639743574
0.9489961729584516,0.9048881013036059,0.4497935124868982,0.9723706837698441,0.6839875416981452,0.8983395385061391,0.4497880494422122,0.5548058090274667
0.9488207423053744,0.9036096682593112,0.4495653241076368,0.9713564428282156,0.5546406400519219,0.9007388857774814,0.4496820092325975,0.5489262158636949
0.9487120543401384,0.9017480416225724,0.4499791577720591,0.9702754420371988,0.4342170610536865,0.903012958435729,0.4495322047306107,0.5355568131580671
0.9487582000559288,0.9057571721787484,0.4492341973690467,0.9685577433777928,0.8092469769557763,0.9048877488614876,0.4494750210189731,0.5422368681798493
0.9492674309383916,0.910430504747462,0.4494566567374472,0.965306660418479,0.4006460178084911,0.9054072068476592,0.44954459867941615,0.5402702706404714
0.9501136615568504,0.9169022771533752,0.4487070618005792,0.9609462454356162,0.6408354495116124,0.906172831902048,0.4493865331911068,0.5411388497076225
0.9508451282971608,0.9161982157414852,0.44905061300747773,0.957481195697894,0.5752914578683642,0.9092007725111508,0.4492720955806327,0.5485452243092882
0.9505600993074864,0.9028233485587666,0.4507073112783962,0.9583258060630304,0.42797555442157015,0.910395832004806,0.4493273150287769,0.5398511892588932
0.9493395059213908,0.8888452111663411,0.4509038769911018,0.9625309334195664,0.4188863892349207,0.9089415352257086,0.4495402025247037,0.5254484079094454
0.9477506431384028,0.881379846159991,0.4507237628056523,0.9676716853213015,0.5275765739884019,0.9040040760161088,0.44985670271195816,0.5312755843983119
0.9461112465072204,0.8792625623473308,0.451111162217775,0.9725286866775096,0.5416966706875062,0.8970634560237304,0.45029864324673996,0.5282965775796522
0.9447339117570124,0.8805043081539197,0.4508254041008704,0.9760052704276108,0.454826910123377,0.8896875847823128,0.4506192674546228,0.5301607907026649
0.944180256387953,0.8922381952888421,0.4496784171545017,0.9760092102228052,0.4119552528534693,0.8849110490319202,0.4506638804020105,0.5353796702062992
0.9446207466645948,0.9047121286533816,0.4493975257639802,0.9723640050990036,0.30883778569226344,0.8858574305527926,0.450360198607182,0.5434016617211737
0.9444463974165476,0.8981250501407662,0.4500686629226737,0.9714947407550684,0.5972855961263669,0.8895258793128414,0.4501477191540221,0.5567735207258988
0.9433039757584422,0.8865405317071389,0.4506797427837221,0.9742948779871018,0.4272518975671901,0.8919170859471354,0.4500711322955975,0.559869826355213
0.941892298603568,0.8810425494749025,0.4511175067248748,0.9777950109180908,0.6358589663056871,0.8924098102779356,0.4501032807552939,0.5564493631839859
0.9412604008138012,0.8904094208243633,0.4494586578442868,0.9779251130371742,0.5498836284950422,0.8922378930931195,0.4500932185553115,0.5606456535747261
0.9410238850509915,0.8935888091556292,0.4505522581944562,0.9768019400094624,0.5527977690667067,0.8910214781258619,0.4502235881186138,0.5668987227426697
0.9403493588581348,0.889913912520566,0.4502480931698273,0.9773465944958102,0.5523712646343146,0.8888263932063397,0.4502738454087119,0.5539161832696753
0.9399660877029916,0.8936031910644979,0.4495083886446885,0.9766736717298768,0.5377654720109687,0.8888059479433496,0.4501099916110239,0.5522806087069183
0.9396787429741636,0.8932727629956404,0.4504008760897037,0.9758384871504558,0.5669201918356379,0.8911063585041574,0.4499276218120389,0.5469772309185988
0.938730825070515,0.8857372637547989,0.4508171106054038,0.9775369717400841,0.7783396917770805,0.8920728982945605,0.4500016125986782,0.5476975124844333
0.9379050643122288,0.8877026720293897,0.4500392345615241,0.9784810551547884,0.5727518867127851,0.8904025846284831,0.45009783984855184,0.5581224379523447
0.9381625434067458,0.8997950889518467,0.4486069697133624,0.975247920393163,0.6764441191904632,0.8908578930774327,0.4499174701126556,0.5621087482518949
0.9392157535880492,0.9106600047993832,0.4480196446468705,0.9692921484056884,0.4551225612108693,0.8938545565299931,0.4497005058183495,0.5642516513308997
0.9406268525020368,0.9171572091071762,0.4481949126318962,0.9624684289377364,0.4179848065304225,0.8978682992450991,0.4493989491845397,0.5611239932356321
0.9419223508711716,0.9177534536448916,0.4483188385615795,0.9566573761257844,0.4688732184479182,0.9034788262988452,0.4489901189818255,0.5569911440872054
0.9431813092911124,0.9183060012586398,0.4484543406005676,0.951467108646488,0.4952478153738879,0.9100359127029424,0.44866507923667404,0.5338193626782987
0.9433657805302272,0.9042078085966326,0.4499224359322517,0.9510221959909751,0.481940974758415,0.9136106313155999,0.4487158116705233,0.53434822708906
0.9423368181900836,0.888437755687882,0.4507231711270854,0.955143870698562,0.5991345197593598,0.9114017227239646,0.4490678447702344,0.5381202263402516
0.9408407468761658,0.8799940049479064,0.4511274272010285,0.9605758210187364,0.6654745644229673,0.9051485815870752,0.4495719731102837,0.5422228193271116
0.9392201715662634,0.8767641056554928,0.4511618833307658,0.9659495396416709,0.5337029948733841,0.8971915274650771,0.4500831539336715,0.5456156633694921
0.9384040118530836,0.8865984288811491,0.4499660328472949,0.96776403518882,0.6323448194136442,0.8897333899927403,0.4504101420991827,0.5616215968146354
0.9377705691678891,0.8872035003748492,0.4505270682743465,0.9689677415105052,0.5656590115806513,0.8850443703969643,0.4505539520025259,0.5585528041202559
0.9369061138979388,0.8864331760829347,0.4502621488470605,0.970831804743662,0.6194141969899315,0.8832434749887186,0.4505011661054351,0.5541477822448715
0.9367761601259692,0.8948133331351441,0.44950639648111496,0.9697284159448658,0.7334289095820647,0.8846490137646644,0.4502128745477035,0.553942448658445
0.9377691833498676,0.9082670597302048,0.4480397386827736,0.964438365748368,0.5212409539975621,0.8896719430474661,0.44974825925174294,0.5533413662382535
0.9384816883197789,0.9062557684716316,0.4495380862081148,0.9608545210778651,0.5490456981466375,0.8952591863901369,0.4495026592846207,0.5504178097041176
0.9379691186155936,0.8924344143165394,0.4503711608842255,0.9622292011136812,0.666841581257027,0.8973915136540637,0.4494713627322349,0.5579049151428698
0.936951732997972,0.8850722301899415,0.4506681840685323,0.9652924713547564,0.4238126014620667,0.8977820417347191,0.4494987235591323,0.5584705415949768
0.9355251285685496,0.8784905046924237,0.4512328082808819,0.9696198304181628,0.474456455125226,0.8960249460553383,0.44979046773912384,0.5575831531389316
0.9342735912627176,0.8803384277476343,0.4502477788367665,0.9727940698035586,0.6277706353375038,0.8911633318160915,0.4501979450099676,0.562313118406176
0.9331299517371148,0.879926482949284,0.450633448291584,0.9754320738913628,0.663070821321314,0.8856211188037459,0.4505267394621258,0.5719582017592085
0.9324618380914264,0.8873285351237435,0.44946176158507706,0.9759120238149276,0.35881994120626565,0.8823059889962188,0.450564743674198,0.5606979459549375
0.9318815689508786,0.8865730735735478,0.4501218075015086,0.9762384363399206,0.6761745401398968,0.8823456405612247,0.4504987435579669,0.556316583793907
0.9307300456910664,0.8812491048377187,0.4501244613975767,0.9785996096306891,0.620037632220411,0.8827328780195219,0.4504368345529685,0.5764165261541287
0.9298374042569648,0.8836860760284374,0.4499924036129576,0.9797393655928888,0.5096154617072639,0.8833883241262184,0.4503587969453796,0.5650067465656213
0.9292923850804301,0.8867148760010122,0.44983239846009215,0.9795306197705601,0.6343197214810171,0.8843605991561998,0.4502638439864951,0.5508164200518401
0.9283194501637012,0.8818725293205858,0.4508351978729421,0.981022607792908,0.5813109164858441,0.8848280270464801,0.4503110145570368,0.5497632686356826
0.9272308631279614,0.8813821827178582,0.4507927004021389,0.9826983894206544,0.5277108185254659,0.8833593402801335,0.4503917100901135,0.5567582989373174
0.92601443482666,0.8786963482006233,0.4508345990259418,0.9847580541465516,0.5527680233214239,0.8827476904531844,0.4504230335484997,0.5395727369251905
0.9253291321531568,0.8856996528443009,0.449559493726646,0.984515867704818,0.6899153970066426,0.8826218975334662,0.4503979997089177,0.5492622055219921
0.9248461780061492,0.8859488199490013,0.4502594008299857,0.9837601957850226,0.41963419038448657,0.8829263528868804,0.4503637288694794,0.543802301178265
0.923597475063992,0.8793655133343219,0.4508158268481966,0.985876712321299,0.5316070923962272,0.8823748212624178,0.4503826457576309,0.5310779564702018
0.9227457111827204,0.8838755694087616,0.4496224889482126,0.9861722263189232,0.7974964625268411,0.8823100266780319,0.4503294434317584,0.5190077555268179
0.9230801235663784,0.8956772944188621,0.4491730076739384,0.9820513350196656,0.4858307386648657,0.8842710995099954,0.4500071159473141,0.510448125138946
0.9243322788309256,0.9064081211340632,0.4485742270318002,0.9747869404559484,0.4565210007797775,0.8884432014371113,0.4496633507035216,0.5192566014937736
0.9247989312224008,0.8983048745574046,0.449607076461084,0.9713028085295808,0.26254224585988434,0.8917135331462539,0.4495172329359576,0.5229177993767852
0.924854463968022,0.8960623973799579,0.4494393211032462,0.9695052270279738,0.6163225078381656,0.8943855231644295,0.4493145907971829,0.5315303437507025
0.9250702436381584,0.8955552549862827,0.4492743447655486,0.9673123205256176,0.40964034228888463,0.8975710961349561,0.4491620286924368,0.5403544124525463
0.9255164311641078,0.8990240135184105,0.4491466491717736,0.9643785836802125,0.5617876687111297,0.8989239573228502,0.4491530816853204,0.550434581136516
0.9253761687389336,0.8913294158032127,0.4504796308317217,0.96407952061434,0.5825278815375955,0.8977305916237863,0.44942086960462985,0.5523885092422658
0.925050500329682,0.8914371307296085,0.4495530908231521,0.9642775559135872,0.7545707130559101,0.8949127190096776,0.4495387760884637,0.5637068715862069
0.9245705555369328,0.8868657122189538,0.4501952843741914,0.9652165858095584,0.5930458317540631,0.8938608993666061,0.4496417912576461,0.5744445550665406
0.92325126915199,0.8784278866290801,0.4509646836536936,0.969169386759753,0.5219774955562013,0.8910281096668956,0.4499022694422021,0.5731524586236415
0.9220791570216272,0.8798526465775204,0.4504371561238074,0.9721054962809952,0.3662701849792953,0.8873105217308144,0.4501643279963198,0.5662911964904471
0.9211931430224606,0.8816419868636274,0.4507725374274142,0.9738196866573784,0.4908350583933042,0.8843379668945479,0.4502765760872312,0.5494856811572577
0.9206392165368096,0.886464399819624,0.4496524551285461,0.9740503942201411,0.5873143141464869,0.8831476484178242,0.4502570218387467,0.5257536560261942
0.9206404760000572,0.8919474697551666,0.4491889048477064,0.9722351362987448,0.5466378056922182,0.8830287991735544,0.45015537817164103,0.5319465349407745
0.9201372540558695,0.8862732719547177,0.4502830299644672,0.9726139467096916,0.370310632327163,0.8845647392463185,0.4500182063858508,0.5197098760532145
0.9192792586574112,0.8837416406896756,0.4500399536418248,0.97414943684706,0.3895055258589492,0.8857168289604008,0.4499915821802988,0.5358418996418345
0.9192151270968192,0.8918170954643295,0.4489648509598221,0.972501139384078,0.7519083829089978,0.8868993602025244,0.4498513763238956,0.5578391156497964
0.9189665526805444,0.8882994636494956,0.4507211807166948,0.9719376692210996,0.5473662388461047,0.8884391534355547,0.4498856388505813,0.5859338001602628
0.918692609810578,0.8905603576382064,0.44946950005504055,0.9712621144540448,0.5993453712938009,0.8881617355291092,0.4499196474538082,0.5658838441047693
0.9185257608582312,0.8890787310328249,0.4501167322092526,0.9704323306096556,0.7782536076152524,0.8884280308676925,0.4498558494609929,0.5946320954039048
0.9185115378590708,0.8929878115104898,0.4489940657864678,0.9689178121834068,0.5607557936081983,0.8896333742185126,0.4497007395744824,0.5781650618267268
0.9190159532134146,0.8971175444562993,0.4490749439499033,0.9656752089051454,0.5290048007914074,0.8913602070216917,0.4495941530823121,0.5599952236023342
0.9189110102180186,0.8914922402185491,0.4497157737386897,0.9650705875960416,0.5521747414089632,0.891972546598102,0.44952419676397704,0.5544664171905389
0.9179746775576368,0.8826661917496774,0.4507976060046149,0.9676454675286424,0.637363223244253,0.8916546825557279,0.4496503050798758,0.5699484823589165
0.9170478204098044,0.8827492075989569,0.4502156434528492,0.9698117088421088,0.5267141392349025,0.8897618638978179,0.4498080732665217,0.5640285026866969
0.9163199112748914,0.8834525340571582,0.4502536227828507,0.9711294873086456,0.4593721910506962,0.8884447706251499,0.4499665024668881,0.5610271593623483
0.915656828914833,0.8850286276187356,0.45003724780083976,0.9720486966179462,0.5941860742932741,0.8860395695173676,0.45017950343778734,0.5571010015042368
0.91536068623959,0.8879722962461007,0.4500684743728804,0.9715590774461668,0.6885203182908842,0.8845655060218922,0.4502399780991065,0.5506665948733287
0.915531377489426,0.8939397615318725,0.4491691833735535,0.9692683027532036,0.5116909594109166,0.8853847146902918,0.4500346863925075,0.5332913851561609
0.9159971644746416,0.896474621997832,0.4493301776369265,0.9661556153292088,0.4626548023037801,0.8881952688879141,0.4497636251702938,0.5252436622543271
0.9155781144164732,0.8876392296016283,0.4506360209873896,0.966741018680902,0.6719210340092141,0.8899409985039219,0.4497004102307073,0.5339637450978191
0.9151728687233588,0.888957423890689,0.4496086975842726,0.9670042251238076,0.4932374995133185,0.8905576229444161,0.4496723176235875,0.5321894063357553
0.9158253807146652,0.8981958715305279,0.448529158939612,0.9632774158539256,0.6837568545709366,0.8920004637363553,0.4494844387274798,0.5389348100279708
