Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.951780665474789,0.8467880582230077,0.6519811749847124,0.8845195139980981,0.8857687978351464,0.8719242434510267,0.5767404829938334,0.8704580061900836
0.9503887847553004,0.882402535482962,0.2957147263146452,0.8902214434620899,0.965128208792157,0.8646824378860721,0.5737496404440214,0.8828004767874716
0.9498604535353676,0.8906278806333852,0.4243022146742962,0.8921308099360243,0.9226438169711084,0.8657709673868905,0.5445540300261552,0.8966272273208321
0.947972207499548,0.8680183701477939,0.6028965886165699,0.9001132086866604,0.8808456387041969,0.8676307229148233,0.5338762300206459,0.9023408660873871
0.9449730723648356,0.8484712993667995,0.6863097117510377,0.9120872666928936,0.8724423755440098,0.8673944500090702,0.5338518222455161,0.9044422616653608
0.9433080559130658,0.8758831921859583,0.3213082111863136,0.9166773051545796,0.9589542892891926,0.8697973712220052,0.4947665364240959,0.9146336186951026
0.9434485096060268,0.9009933383742368,0.26262857157049274,0.9130862698763624,0.9563637140931908,0.8756371002619743,0.4627312094743024,0.9191512893243988
0.9439452802573662,0.9097758850076336,0.23343934064753,0.9081314740274296,0.9494209567304088,0.8786445484532319,0.4372971696460827,0.9218991429659392
0.943776621605698,0.8964519111662291,0.3981310364880593,0.9069029747389544,0.9037099325211521,0.8836664555041405,0.39744275490005976,0.9268805467354728
0.9435360563466766,0.8996185712752965,0.2709289153012225,0.9058458956135274,0.9323435987551266,0.891530264166293,0.3310678435063894,0.9362946194911004
0.9434997289340044,0.8990147727806226,0.3395729515611497,0.9041041089306382,0.9112770578855148,0.8998772230989001,0.29785096837723324,0.934817796525366
0.9420698546885564,0.8733649978727261,0.5748588134207919,0.9090795317855884,0.8594011092928459,0.8987587857160361,0.3372778260602088,0.9187481771499664
0.9391282012143136,0.8487628990429414,0.6989977029669491,0.920118797223414,0.8476182196166264,0.8892563418476935,0.4185204453505168,0.8982677034065933
0.9359947344417372,0.8466247074067976,0.6303313925246664,0.9307060170137218,0.8823722628912934,0.877517697849877,0.4844459709132803,0.8877011852288359
0.9347138780680224,0.8788148005333947,0.2910898511758611,0.932055668107264,0.9593309273330534,0.8707342983701742,0.5064982653672641,0.8895116506778834
0.9347603507912544,0.8948382423423993,0.3082219949818141,0.9276875424395984,0.9414409183032356,0.8686917331808099,0.5044923611994636,0.8954385576025291
0.9343494613361,0.8890696043305653,0.3862860709022112,0.9258643311723976,0.916359630535154,0.8698875534541759,0.4792298684620914,0.9050406709121528
0.93429983180352,0.8980668206908178,0.2433287655701413,0.9223089449871564,0.9438185767418644,0.8765473072462382,0.4095290583050344,0.9217330257463068
0.9348758462304784,0.9057387512198996,0.2330675493077661,0.9162347981171304,0.9363387025772031,0.8880607019207359,0.32445807591828724,0.9360404594336816
0.9345478794321914,0.8893440257421698,0.4312653517935277,0.9150944645510559,0.8867219786251127,0.8954288883259004,0.3084504313002152,0.9309143119909709
0.9325184847247321,0.8626295878864095,0.6247237339441185,0.921762336826046,0.8509787919189893,0.8922551473856214,0.3581431939420566,0.9137565687477712
0.9310958178496556,0.8777498586195109,0.3209563644650644,0.9245906703749712,0.9335639167312156,0.8870759230882409,0.3773772135215924,0.9089886170513068
0.9317860868113904,0.906864482407606,0.14380717269619636,0.9176536430608282,0.9621559683053948,0.8875266679859627,0.3597403592034872,0.9126512342691636
0.9315888189147736,0.8879567642720521,0.4759597976363388,0.9158923008997916,0.8775676967366645,0.8870154697562512,0.3805615869075161,0.906556268960766
0.9294977591227704,0.8629518831813432,0.5997678251097338,0.9227006550212744,0.8605093494539362,0.8818747584578291,0.4204058870178837,0.8986763003788144
0.9276447497446578,0.8686520161925669,0.4406695672866875,0.927511323995363,0.9096087393950242,0.8796505475489486,0.4126107607859254,0.9041508721634832
0.9260720938502982,0.8683346873541287,0.5238833833404478,0.9309293459081036,0.8911273368426109,0.8803558425032295,0.4204574935471377,0.9032565985152692
0.9254190849282676,0.8877585511391086,0.24873967956994494,0.9295681582622722,0.9532472285408616,0.8767183662221879,0.4503697560044486,0.8988511459604898
0.926589808788636,0.9123566829994638,0.10394198567878744,0.9199624907481424,0.969959011399782,0.8770110629526354,0.4143114365104528,0.9099703415343005
0.9271949968331149,0.9004808255784336,0.3411747341977702,0.9141419589111379,0.9046652215307136,0.8842273499672955,0.3533427803244548,0.9227229066382684
0.9257310248195384,0.8708553547992887,0.5797566254786968,0.9184177683173772,0.8539836362228779,0.8883973579342443,0.34859470492051825,0.9190144091926736
0.9227912105618225,0.8501721841665658,0.6943968885039989,0.9286494703262436,0.8455371865112757,0.8860452750145695,0.37941026166649294,0.9088937351926459
0.9206047977993168,0.8652135842267937,0.4247871510523322,0.9342549665987664,0.923168508100056,0.8818371379633164,0.4148938431782044,0.9015369763804226
0.91872566533438,0.8624357646640439,0.6022972243634591,0.9385473139420838,0.8804719112793331,0.8747729519365762,0.4885667686266726,0.8877802196485791
0.916899577124228,0.8696322941953369,0.4322146566235961,0.9419019983339724,0.9255065594522832,0.865797238357673,0.5401491007397461,0.8835625388242475
0.9168612888411336,0.8940395686515145,0.2021239989260377,0.9368570444428004,0.9667889910345524,0.8654097350385322,0.5020644140416182,0.899586257273061
0.9179026376750822,0.9069049919346724,0.1712005045680335,0.9273588854348446,0.9572379138122412,0.8742580504822729,0.4095636538455028,0.9225427248200344
0.9192752246714532,0.9133305171283548,0.12423813730542232,0.9170243539515052,0.9538826468147892,0.8853058043593047,0.3298306667137378,0.9350699355391372
0.9203712096205162,0.9080926804997228,0.22100897022421329,0.9089905889164832,0.9221199262110624,0.8942476205007904,0.2605059160285425,0.9427583969672666
0.9198937856037562,0.8842770930538865,0.4715997860233716,0.9091893536599776,0.8643959583957962,0.9006685194557594,0.23408728918371924,0.9381472853598459
0.9194142788719908,0.8902701342519619,0.2562620354703205,0.9089445588917718,0.9235314327864032,0.9009932988030084,0.24466541862258026,0.9279204110353514
0.9189934704662736,0.8841960067694364,0.4315449988960866,0.9088157916687802,0.8820017708400786,0.8983603766892082,0.2805851696862953,0.9149766123103296
0.9169545178029056,0.8627917626050556,0.6265507918001346,0.9160346569764288,0.8467737962130186,0.8908061470435045,0.36206367406771206,0.8954925944079514
0.9143875768298648,0.8587511549426862,0.5708098452875926,0.924652511985192,0.8788033293305146,0.8802425257906095,0.44504945133318896,0.8817038722343097
0.9116351449240652,0.8537302262154617,0.6642644946375733,0.933480168444016,0.8667515756770506,0.8723730244770859,0.4958349188415921,0.8786824305664388
0.9091607199504936,0.8613464925854131,0.5179896798822302,0.9401008871189164,0.9113495613021306,0.8668076936351128,0.5424299262244784,0.8772981079000486
0.9067086592078428,0.8579242057637113,0.6450106679350273,0.9463759170629259,0.8828073185495606,0.8611455381141842,0.588875844540399,0.8764712959657259
0.9034155732221892,0.8495704708558766,0.7134588325197947,0.9557129661379222,0.8762859357008872,0.8572032168919287,0.6164084534628828,0.8803058775753229
0.9016067576229528,0.8738947260812405,0.3278163635334054,0.9572856245566036,0.9659590487145928,0.8574397342415178,0.5951944489228732,0.8937249690363532
0.9013356044985624,0.8866498507958437,0.3442264470032746,0.9522669634381338,0.9462566017022488,0.8627582721417799,0.5369967454829851,0.9105911289720342
0.901947597091423,0.9019183784104396,0.13952798971309044,0.9433573135757788,0.9766408906192526,0.8702874221640171,0.4651809430503914,0.9250500863627972
0.9018068473422104,0.8858362113649179,0.4678371137994862,0.93917338942957,0.8902050056564025,0.8773172630498842,0.41400033487620186,0.9310137717455016
0.9000178720403406,0.8701613503750563,0.5425214655878011,0.9426422213596872,0.8802664251163453,0.8818777156237259,0.37879177451765295,0.9320953864166828
0.8974932789397799,0.8603191687195803,0.6366157865482257,0.949049386872772,0.8683196568928127,0.8828302002383701,0.4005896677433304,0.9199207413369151
0.8942206652854439,0.8519745483587455,0.7163050729041739,0.9581245979535014,0.8631929468208577,0.8772534210765349,0.4705907892306352,0.9017865563774676
0.8904591772015348,0.8473842819340189,0.7524047629059499,0.9684552500384732,0.8696265732680075,0.8682895970222908,0.5741398972120313,0.8817207582174527
0.8878156093516212,0.8641669740707622,0.4766681245791257,0.972747770302258,0.9401521562640994,0.8599725099064705,0.6242331399975128,0.8798686928861357
0.8868370183592394,0.8802169391944441,0.3677335218141161,0.9695226117293568,0.9525582733925124,0.8596083554571231,0.6041024215280603,0.8929535004244729
0.8855568650265598,0.8745217355574095,0.5219698337506607,0.9682126048573914,0.908059997338906,0.862413265608554,0.576074802659095,0.9036010785512398
0.8830586330822635,0.8622548038832679,0.6486817415304359,0.9724254430702896,0.8813730538516951,0.8648349820393781,0.5586974467655693,0.9089844830783536
0.8816392780907394,0.8796072126858636,0.3013997697043714,0.9709669156438652,0.9620586506327471,0.8688130818039498,0.5003906753948458,0.9222011541189602
0.8822681426786694,0.8980377825241386,0.17599508638909175,0.9604987356291512,0.9717179907918128,0.8760621135666242,0.4275753710470209,0.9333502961461644
0.8828337342499245,0.8954790427186368,0.29132311127680816,0.9514003118040372,0.9315408886553644,0.88088429509794,0.3941397971944836,0.9330914006132393
0.8836609434593319,0.9022586850882997,0.13647538850387508,0.941593751921391,0.9567934419965682,0.8847099553276729,0.3418928722983829,0.9376996286240518
0.8834875003757919,0.8850000696679421,0.4770736539987782,0.9377183591952526,0.8717775700549507,0.8902487400435806,0.2907304034361021,0.9402245674952164
0.8829950113508321,0.8891720625246161,0.2518683171054735,0.9351363131773948,0.9309752033685176,0.8932943487665184,0.27039839831246903,0.9355089770197992
0.8821194738059552,0.8777321545383302,0.5315868026735259,0.9349874822580704,0.8642201180463367,0.8921752281288066,0.30969212298406523,0.9193949493224554
0.8812854866989549,0.8854828453342328,0.2771162638198757,0.9341563056309444,0.9320966186022464,0.8883763731094494,0.33813033054860125,0.9111903813806692
0.8804455715644559,0.8784635142479305,0.5043025493440781,0.9338792369382728,0.8767442371639895,0.8856370136786986,0.3807857011683393,0.9010025845011868
0.8779782307526337,0.8631818394937001,0.6569487859185157,0.9408780956382168,0.8523863623020722,0.8805219233820429,0.4316487132048094,0.8923561525926808
0.8756428806289763,0.8680742185221777,0.4937289367527558,0.9463393473030554,0.9058423554650304,0.8764862258956951,0.4752651969074628,0.8876527288337995
0.8735779254888197,0.8672052804283092,0.5825565911856264,0.9504050690930064,0.8871205529134633,0.8731844075820951,0.5004768934577623,0.8886236771452299
0.8717526510371514,0.8728506063733409,0.4516356347002421,0.9528481104710428,0.9217195902607216,0.8712058760925785,0.5247838876725966,0.8890639694967493
0.8699874995194417,0.8703095178017375,0.5554698726629765,0.9550587220263806,0.895529257961528,0.8689157666226935,0.5447232242731584,0.8906645187281024
0.8691720088195031,0.8851221081595233,0.2558035266761993,0.9524000471828956,0.9613736989553644,0.8702300955052169,0.501478007380048,0.9060524111062972
0.8702831068296177,0.9019887873407824,0.11154725351254437,0.9412065572340862,0.9751026665625492,0.8764627860328911,0.4218796452288336,0.9232903182446159
0.8702882361174712,0.8859679269235303,0.4592922041554594,0.9365366645843952,0.8851689781489431,0.8818271971470244,0.3769806254353781,0.9283761535245684
0.8697548574404359,0.8874840158226789,0.2780965518522733,0.9342837482436851,0.9308916438793278,0.8848126064908461,0.3465780898853096,0.9294035563241664
0.8693721334291422,0.8842152224484013,0.4058869544238499,0.9318103505396748,0.8978424686566472,0.8877021126070431,0.3151877221217013,0.9304060844260534
0.8694164119457146,0.8928472134245388,0.20369878407815067,0.9272675583682912,0.94293394132761,0.8899033848562798,0.2965283571570724,0.9282190311377186
0.8702916507568216,0.8983464744766617,0.20268874060549552,0.9194071177367308,0.9338480205220244,0.8902317200785109,0.3036942386473893,0.9215307777667706
0.8716019474966221,0.9044500437775512,0.11026928423347802,0.9100551401507041,0.9458068658369858,0.8913612379868792,0.2686980749660021,0.9261029476403684
0.8728168506039582,0.9013918158234364,0.2082972700257855,0.9020915679833104,0.9159596595942578,0.8952857068975475,0.2311880552982636,0.9288498448748274
0.8721382744035064,0.8801774445850905,0.5230311629039573,0.9038431053249132,0.8450950572236843,0.8960323575368703,0.240195916919178,0.9209513851245458
0.8694829571387716,0.8623189954175915,0.6789937895483419,0.91420899015263,0.8285367439959951,0.8924574806073902,0.30637638320584715,0.9022768707570554
0.8658780360633841,0.8533639619835491,0.7520380103418979,0.9277036274467056,0.836451910258141,0.8844485395582834,0.41010061293898004,0.8810341065368135
0.8625301197181279,0.8578874174039302,0.6287228301935506,0.938703857835206,0.88732537917413,0.8751278699411761,0.51724993585072,0.8660610652217277
0.8596990285467729,0.8610503896781476,0.6305227113416487,0.946673789149371,0.8929823695785963,0.866422808055878,0.6098181523256975,0.8586255903718097
0.8584519743174959,0.880505056397826,0.28335296455143155,0.9465969832329552,0.9689391009440572,0.8622586410002074,0.6149653248121717,0.8726983018546022
0.8590759562945365,0.8949768291485655,0.19185238119130374,0.9382307637960452,0.9700858847007487,0.8663141452066179,0.5365152630493436,0.9003193495269449
0.8586200593536444,0.8811294978767906,0.4907456750999367,0.9359094731338552,0.8914437940544699,0.8728119543937725,0.4668127014482725,0.9182313807364341
0.8562680011523027,0.8652317651998337,0.6444096074588439,0.9422406804648216,0.8630417044827383,0.8762210333441495,0.4470744942656021,0.919352368611455
0.8533232753969258,0.860948093784047,0.6380221457343581,0.9504465134428788,0.8790382877002971,0.8765650032415668,0.4496144970317477,0.9157047705686168
0.8519632905457248,0.8790068384361329,0.2991582598229668,0.9505698968516534,0.9584607492345372,0.8763883964117426,0.45286088324004603,0.9132881845696132
0.8514564867512115,0.8812443205626453,0.4180272611700676,0.9472884365327386,0.9198611540234944,0.8749306049825609,0.4800482949489489,0.9060542843054472
0.8500562100014301,0.8742300245153583,0.5035432825725067,0.9483225839668472,0.8988978823336443,0.8725448891165135,0.499052996973752,0.9031403224759852
0.8490835138076679,0.880722578787843,0.3390838717294944,0.9470851390006748,0.9362105121839036,0.8735162785426155,0.463712857286881,0.9130621583417304
0.8483110202122408,0.8792194019062819,0.43854509388511376,0.9452929136046692,0.9076092318429052,0.8773457818103739,0.4141164211262622,0.9223428156973192
0.8462984009359295,0.8673879547891894,0.6152116983797824,0.9493274665480692,0.8696655398928858,0.8781396767211533,0.4348743432511513,0.9131908058931908
0.8446135867171171,0.874745048016853,0.3896308389727082,0.9511384106666846,0.9300613291921648,0.8755387826501634,0.4595647837222618,0.9076678304489764
0.8449174357120921,0.8920331425366242,0.16706785708427793,0.9437574471805831,0.96814946043643,0.8769102100297863,0.4174074562825368,0.91731169429243
0.8466122673031239,0.9037637877995172,0.06269154274624056,0.9305680724344904,0.9724448340133592,0.8814122494572887,0.35640343812063546,0.9272907955840648
0.8488410047632766,0.90853149904387,0.03517879905590135,0.9159623971887068,0.9612041184316564,0.8865583699037424,0.2863116244845301,0.9369308016656684
0.8510538958815562,0.9083867589595666,0.060831703456651835,0.9026795871466082,0.9424782880611612,0.8936883776270971,0.1867381283671417,0.9503647215098652
0.8531854637840439,0.9084586991663238,0.05508618364424212,0.8908708810552366,0.9348869749574468,0.9014470618788082,0.10101682846593324,0.9565949081542128
0.8534027030760414,0.8864234023030657,0.4592738048229985,0.8894625475679145,0.8405610817823758,0.90422056411426,0.11008792150597914,0.9406624617755232
0.851109597234593,0.865836020249913,0.6544819972422612,0.8994776005355974,0.8155384939584358,0.8992182253524821,0.20527069264687586,0.9107831422445708
0.8477372662048126,0.8565917661391431,0.7216578369801172,0.9132175961764448,0.8287178505827014,0.8898433675850791,0.3358046053713876,0.8817859195943979
0.8442585125347793,0.8561677266562513,0.6849749552681438,0.9261139731968812,0.8625079371360833,0.8792428477335775,0.4668963682754804,0.8613638058478043
0.8425574030705346,0.8753252561747056,0.3311162872767682,0.9297707196716524,0.9509251269654015,0.8706174993689875,0.5516425574659958,0.8572453634132987
0.8412833307578671,0.8723941677258978,0.5511649695786036,0.9318060381141662,0.8924473159760499,0.8662683027478639,0.5836954350886443,0.8651019121933643
0.8394603869974935,0.8715601894890019,0.4780335001135597,0.9358678926229914,0.9135974483544712,0.8655907651388717,0.5699642466716875,0.881626116761232
0.8391815541331961,0.8869206756780594,0.21178626499129147,0.9324028565410925,0.9659888117202652,0.8694061963439155,0.4947148581909674,0.906708743892954
0.840630142726559,0.900801625040919,0.07782800483386193,0.921319956433188,0.9763295921451504,0.8773012588419404,0.3798205018906188,0.9318315330732062
0.8416804702902124,0.894368486881168,0.2694232321999349,0.9132945381054014,0.9200691703091226,0.884029221098993,0.3221883548294659,0.9366535148489358
0.8406573643555071,0.8754339183246859,0.54476079202165,0.915642383354374,0.8575016382432608,0.8856295763211641,0.3170675628275275,0.9298112661293096
0.8383653452880477,0.8663896092821509,0.5837906241155976,0.9232725795591707,0.8646978736263441,0.8853520126298009,0.32921398333378754,0.9208687654636196
0.8354072863653382,0.8589273686976613,0.6940651286914084,0.9332369829325068,0.8529907547399064,0.8820434604422271,0.3951808770894628,0.9026565474387804
0.8328657404448646,0.8656586137576355,0.5052670756052701,0.9402046919461562,0.9118684734974044,0.8752375916089332,0.4867998651946479,0.8857130556653726
0.8304993049290015,0.8629750620529589,0.638225666514152,0.9461483915477528,0.8815599920832127,0.8686073281571783,0.5650017093920051,0.8758240085583698
0.82914741950873,0.8775288270878693,0.2975153615482081,0.9465948580890649,0.9606579258046456,0.8654943510993768,0.5659415548676023,0.8860602216773401
0.8280866452674832,0.8730054534731782,0.5341095132956379,0.9462665650016551,0.8966309842013993,0.8671356036910396,0.5396358119404006,0.8980835168892537
0.8257790192684878,0.8647129854053865,0.5966537147528431,0.9514023906858634,0.8874061445835505,0.8681964234593835,0.5240742763701084,0.9049407812988356
0.8239429672488104,0.8706225855099301,0.4415207589563511,0.9537672437805982,0.9269418514108267,0.8693371501010492,0.5081405338895367,0.9095153934578653
0.8226747987685505,0.8732309458138307,0.45725036357477,0.9535626971565612,0.9182876727633644,0.8707726864829607,0.4815201843943106,0.9153741816112649
0.820582981845673,0.8646462624790648,0.6174372227141759,0.9572086852615942,0.8811541668003071,0.8708527354228076,0.5039926079279069,0.9080246924830084
0.8183288719119726,0.8660195392686667,0.512320263315259,0.9609930258276026,0.9127355904840252,0.8681795143068811,0.5277063371231887,0.9039676706541928
0.8159130291794736,0.8613512447047298,0.6413957256170629,0.9653988713013204,0.8834404670365982,0.8675080270610463,0.5310141094677759,0.9047032568305404
0.8145458585364921,0.8758069337596279,0.2966626931831945,0.9642876911850851,0.9627266174314932,0.8675514178815158,0.5180514153998695,0.908973981249861
0.8134930600069797,0.8714736074722192,0.5330815629082122,0.9624305954885072,0.8983493682869662,0.8681770689945284,0.5151978927748788,0.909182732280675
0.8109000969371108,0.8599573302057415,0.658661657421653,0.9675156813434987,0.8746188724162699,0.8672938252852638,0.5263797755799807,0.9068153412938249
0.8091397882460423,0.8712191364634869,0.36642675982233175,0.968030682028837,0.9468263196186488,0.8672792715689934,0.5129114018731976,0.9106705436710456
0.8096597689387037,0.8895348051386963,0.14279653471278933,0.9582453067543248,0.9795486348771492,0.8707126031115131,0.4413423670416147,0.9255833933383538
0.8115396715896337,0.9004521196797183,0.04346461279147341,0.9430088787982576,0.9797351431239428,0.8765312539188944,0.3691202226921315,0.9351551267088912
0.8120282259263395,0.8840676880277347,0.4118376455650205,0.9359505952935091,0.8857468009110909,0.8800297208592842,0.3352946208429726,0.9348493246017272
0.8119450874371852,0.8856013104035595,0.22367487208728434,0.9316661944742832,0.932051611221804,0.8835875600557153,0.2731719461818352,0.9412131976255248
0.8122813567696728,0.8855050455546444,0.2993928215119881,0.9260425066633454,0.9100528326363608,0.8880791181561597,0.2288567364347264,0.9409343655857872
0.8129769535913915,0.8913957933432237,0.15679899065877292,0.9190254870600884,0.9388820970796352,0.8893261988246828,0.2255902789051697,0.9329039790972624
0.8126281467338479,0.8771084260324521,0.4950080948712607,0.9178405740429628,0.8587689204987909,0.8871840896372156,0.2818229793081049,0.9143105402070144
0.8119503658360756,0.8807196251797118,0.27555109177978804,0.9177592701128608,0.9208383863357184,0.8838381901254283,0.3022927311641982,0.9094807132190552
0.8109023075255027,0.8713233477290613,0.5467920939902792,0.9198138039607638,0.858674207400187,0.8828356605029487,0.3303621377787665,0.90280828311978
0.8081580402852956,0.8585872073536801,0.6779541933935103,0.9291426169571682,0.8444123802703281,0.8782783683786936,0.402064217405421,0.8887681470180385
0.8056558947076278,0.863157419565673,0.5107833611108589,0.9362788754916544,0.9014875232860864,0.8726403800464391,0.475643676301005,0.8789274854670133
0.8037841027865271,0.8658320112075283,0.52648327729145,0.9402135033871144,0.8999325437641756,0.8686212973164289,0.5072741293353819,0.8813104648781893
0.8025777367542445,0.873618536610557,0.3683283619348726,0.9406822270325552,0.9355107417161028,0.8671599917578989,0.520180918669602,0.8863572759246778
0.8024801415911395,0.8822968734374157,0.27111683473419296,0.9361472791612984,0.9473603086065489,0.8673854727185762,0.4942644868603144,0.8988279530916565
0.8015191723880087,0.8712064611424449,0.5327479820793232,0.936254222019603,0.8816615127443346,0.8701784928653084,0.4546010243387498,0.9104161501471388
0.7997452439506658,0.8677770295029931,0.4828548655249188,0.9397171024900806,0.9011550993894204,0.8718487112424185,0.4390542904500613,0.9132443719909908
0.7993803804355748,0.8815464459773084,0.22437523683640934,0.9363248167814431,0.9559903867714016,0.873629581440499,0.4012179577542749,0.9203853781203571
0.7987070890203473,0.8727756141987459,0.511174249917989,0.9351282705208932,0.8830203541288181,0.8755682919074541,0.3938562978013402,0.9179897994960126
0.7980850016519736,0.8798229942234066,0.25219055813616337,0.9332971077563595,0.9447825971592916,0.8746968147260545,0.40420614285233136,0.9136158789053356
0.7976650632041046,0.8759541904449265,0.4366549673342716,0.9311095380898614,0.8963114581560799,0.8750479611686239,0.39094571875767603,0.9152980851564914
0.7975250980935074,0.8833692960591634,0.2142667913400254,0.9274541938909624,0.9459469533427904,0.8771051506722688,0.3512379485665867,0.922151562252812
0.7982515783505418,0.8877829151302968,0.2275128438206153,0.9203236101651288,0.9328804958430584,0.8795957443210635,0.3292667414159598,0.9226607185493628
0.7979506219868167,0.8773841682458176,0.4293474474678729,0.9186938336173806,0.8840729349639846,0.8803619988010495,0.31935292536737864,0.9210174318279476
0.7959236116957709,0.8625875352231877,0.6245617679543377,0.9249949336140548,0.8481787855563242,0.8793418847859101,0.356645925968327,0.9087480180628076
0.7939502329607823,0.8666409490647,0.4418850129276243,0.9301295703964304,0.9069887132800692,0.8760418075511075,0.388307859824534,0.9026678005755338
0.7924516678580891,0.8672079765993568,0.5064835231915271,0.9329591095964008,0.8933112006716558,0.8739803663379082,0.4229988880326699,0.8967661136838643
0.7912050318624503,0.8715245618922635,0.3941191375415385,0.9342588367934422,0.9216276894750222,0.8703987118393254,0.4670218832086628,0.8912528776269049
0.7904134337282324,0.8738873095505114,0.3961168540534133,0.9335105713035756,0.9174230002475664,0.8684832739815305,0.4765361073931815,0.8946507653484999
0.7906136233818313,0.8850800793620751,0.1806634947531894,0.928100276317158,0.9583028090077268,0.8704604900736561,0.4207052606769516,0.9113012381140458
0.7913274085715948,0.8862368510269372,0.2562652224380819,0.9210294530760956,0.9297893730118896,0.8752548446621519,0.3615201211110822,0.9226930982103186
0.7904006450040536,0.8703669677349496,0.536670392890177,0.9222611307077888,0.8641762168556505,0.8773449949988971,0.3506700170873369,0.9207227877715226
0.7895499126750631,0.8768412324636494,0.2781108110864504,0.9225399396901008,0.9322924215974536,0.877876804550509,0.3400388098621581,0.9198421395520228
0.7904811189113409,0.8902297031352426,0.12841243639643102,0.9147347285098524,0.9553120951043772,0.8801340711957323,0.29856529222121225,0.9255131769110438
