Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.974424680966164,0.8835821496403063,0.3596800198257929,0.9500532676214656,0.5362037724368199,0.8818226340850349,0.3594013661382497,0.55637765420464
0.9733822774544036,0.8676534945853233,0.3596512728535077,0.9542997612684904,0.6293834644889411,0.8786444302430868,0.35947593625058816,0.5452170907161931
0.9725760096066074,0.8685937792802209,0.3594284211230455,0.9569825547003156,0.5223714453100973,0.8765909469971304,0.3594600282261298,0.5467413285629632
0.97178293828637,0.8661701669456147,0.35970104520743634,0.9594920977782762,0.7164940320435214,0.8762203779684375,0.3594746395693391,0.543293155131687
0.9715449536532981,0.8764364186322605,0.3591717534287959,0.9590558618166016,0.5508846924085862,0.8736265234319994,0.3595356466316651,0.5444533387452026
0.9723651081268481,0.8929031703776633,0.358847881550491,0.953773678500742,0.4667873947135595,0.8730375673693501,0.3594346644510544,0.5350449848738571
0.9727790113021291,0.88810607789717,0.35927625611884595,0.9510093949555768,0.5714141248402039,0.8767425679399338,0.359316404048803,0.5399274037614791
0.9721444128783794,0.8718527295843504,0.35970311396883003,0.95337808895565,0.4456409098550822,0.8792475316125298,0.3593008368633977,0.5402482568148426
0.9707396003441005,0.8568269993732403,0.3600265901714408,0.9589852512513372,0.6287863750735712,0.8782875065091343,0.35935779794463424,0.5420929091315446
0.9696543030215992,0.8603899222157751,0.3595460361393386,0.9624427524467618,0.5441158227973354,0.8756029427171025,0.35943920895101633,0.5579225163132415
0.9687705867851384,0.8589844583781,0.3601883332361748,0.9649466326533692,0.5225241141893993,0.8706248401664584,0.35962336593026795,0.5547632795122374
0.9678859140935852,0.8614485686547059,0.3594685297729905,0.966997135386966,0.6283365167590406,0.8638691603329803,0.35973145402700796,0.5406630105704864
0.9679902511925452,0.8760918367421379,0.3588575580371447,0.9643537109415736,0.37350001097147456,0.8616906033338002,0.3596611991543901,0.5409021915323242
0.9687043286140548,0.8862280869319454,0.35895185461208234,0.9592104325860332,0.3186259054855123,0.8655694641645431,0.3594698553683359,0.542756450504936
0.9695557723395978,0.8915601994455676,0.35909578079206034,0.9538193639002012,0.4603732227233315,0.8720264203782615,0.3593000540317,0.5331861724895256
0.9702969374248772,0.8909678639398347,0.3589940712406214,0.9494057997712819,0.2593986686054248,0.8780817869740529,0.3591409021714994,0.5302390584319928
0.9701489357296456,0.8767531382099204,0.35968144133019186,0.9496748942754936,0.7096524654710781,0.8831161302816645,0.3590899759877095,0.5498990208635811
0.9700350622194936,0.8781719329926256,0.3592933495183812,0.9495267085859348,0.627780909043001,0.8844701836867597,0.3591163393662561,0.5476908371721851
0.9699216439222321,0.8749750589499541,0.35945334039818544,0.949553633990055,0.4326564399574879,0.8835204356601156,0.3591999975247603,0.5351970951409846
0.9688932517577986,0.8608478627462407,0.3595736982316303,0.953766427314751,0.33848480555728905,0.8791144982334609,0.35937208076588284,0.5331483622510687
0.9676463898470528,0.8548495068766522,0.3597148347694772,0.9585221391597468,0.7920073026180208,0.8721154766281114,0.3595426113826941,0.5501255353593107
0.9663329928461828,0.8509541507610527,0.3597278895022022,0.9631692263738586,0.5878778976637566,0.8659709540796341,0.3596405659180523,0.5530003395547446
0.9651745913294498,0.8523984247621624,0.3598226061330469,0.9666765472413232,0.7949956199487525,0.8611681197772071,0.35974673571049004,0.5656426544990281
0.963942095146458,0.8489829497276931,0.3597884912001784,0.970274473779148,0.45010935952223147,0.8559578074322399,0.3598400618785018,0.5785930912078314
0.96235092537956,0.8429962535766098,0.35997662587458346,0.9751428090121376,0.5545671619498045,0.8517119972787595,0.3598846826028897,0.5730045910975978
0.9614358186920532,0.8536191175860091,0.35926219338355153,0.9763607111982892,0.6602784619701493,0.8496581430379776,0.3598468343908073,0.5575095375394501
0.9614285417060208,0.8637983745787443,0.3592637547545565,0.9735987764148888,0.4202348609957641,0.8512762569559605,0.35971388506976154,0.5490123139242639
0.9618949885921804,0.8749536012655128,0.3588308875197272,0.9687596144743671,0.6252875756352319,0.8547770156722895,0.35955111374906684,0.5531311082778233
0.9619470563948036,0.8668316615033409,0.35941949343392304,0.9664927242032656,0.6657756117622292,0.8590279707951285,0.3594413699619421,0.5557247454587345
0.96112080422745,0.8556348350447763,0.3595740023322043,0.9683061029286796,0.5686935883964489,0.8618486151850139,0.3593635051125568,0.564608011054489
0.9599285787304792,0.847479168686326,0.3598712443924353,0.9716016810404128,0.5889807161081035,0.8627336397855514,0.3594090394775158,0.5658627036897039
0.9582813300173136,0.8392323053989007,0.3600682724125122,0.9765866190853066,0.6699572118310666,0.8590257420669881,0.35957061249161165,0.5702320098271184
0.956408009789338,0.8342108883118622,0.36010670222828683,0.9820712599578324,0.7005342362346404,0.8524805817218332,0.35979393787787123,0.5652358229269008
0.955029306623598,0.8404385462637054,0.3597298932347636,0.9847953437479264,0.5938121272887671,0.8451957109861483,0.35991057987931563,0.5579203197111295
0.954545831267716,0.8513837178003784,0.3592888007409936,0.9833774835796506,0.600579337003573,0.8426668125741114,0.35988874932776904,0.5441870128079718
0.95391976757275,0.8496039507651312,0.3594847827712631,0.9828583324090427,0.6294448925160405,0.8427145611544564,0.35983601147605904,0.5519066313744233
0.9527093602040624,0.8412304811139589,0.35991488550264344,0.985002738572068,0.45569836054992496,0.8432356992346801,0.3597901694309277,0.5389341570298983
0.9521106710930352,0.8504936189549981,0.35930117724657396,0.98399206450607,0.5049301266235435,0.8449359300908923,0.3596614068725904,0.5376443785783306
0.9525677084010212,0.8638788443927743,0.3591066060085304,0.9784008543216626,0.486594596548519,0.8492303037801523,0.3594745108572191,0.5405533109066863
0.9529748976947948,0.8637345982336861,0.35900496741862764,0.9735771907772476,0.6764813797882849,0.8528187977476306,0.3593984236344013,0.5496502043109388
0.9535585258304732,0.8686563133454994,0.35879786296544186,0.9682543850467252,0.6449166117855301,0.8556491744386102,0.35926616381187204,0.5493145524667363
0.9536331873337272,0.8590926246356174,0.35966929858599506,0.9659556047877222,0.5535074183215889,0.8597055525481408,0.35916202195645275,0.5552962308140562
0.9534614556858116,0.8591654684291649,0.3588834269561609,0.9646564822404781,0.4655726780279818,0.8621667543003706,0.3591212365902586,0.553238025436668
0.9531072889994828,0.8521911452886286,0.35962164801454155,0.9645837245272172,0.5130261344855849,0.8620375784437084,0.35922397116692323,0.5553802716305889
0.952681730452472,0.8541508321748311,0.35926499450944643,0.9645818423416408,0.5139590567876464,0.8593013439501178,0.3592987224551681,0.5433014344248223
0.9523039388720099,0.8512200306826468,0.35970060387625385,0.9645694954245072,0.4534267069887129,0.8570710800578338,0.3594162729717106,0.5346209814485214
0.951050353982816,0.8400807097704627,0.36017130060060604,0.9684458654993284,0.3748858551455977,0.8529687197524042,0.3595294087121452,0.5321824842473147
0.9498672392094044,0.8410399717158966,0.3594112604031557,0.9714465217497176,0.6761393506545502,0.8494343609627909,0.3596273541749509,0.5377790392458374
0.9488769815659244,0.8408994595504822,0.3597642063537685,0.9735212786715246,0.35329875968336794,0.846297197904499,0.3596864396058928,0.5210156504719854
0.94805929152498,0.8443297562279257,0.3596523479876948,0.9745475327307352,0.7631230068307963,0.8444027644337028,0.35970060961693817,0.5317038208069257
0.9471942574952624,0.8416761748753535,0.3599351355993831,0.9758180883691924,0.703920633263322,0.8423160229320256,0.35973391969800256,0.5479959431981207
0.9468084710536352,0.8502971531564193,0.3590162005707344,0.9746013246068772,0.5676166701068821,0.842239959826453,0.35964673830814303,0.5492551090244201
0.9476102911731538,0.8646264737783096,0.3585882136721572,0.9682002378874228,0.5569964678189675,0.8461135619001321,0.35947919910173104,0.5434011639743574
0.9476951973144128,0.8551536858213077,0.3593801002143849,0.9658477273098328,0.6839875416981452,0.8499723117074816,0.359381515501205,0.5548058090274667
0.9475392354093018,0.8547935897918258,0.3592542490410049,0.9645551562831106,0.5546406400519219,0.8521644183576641,0.3593223841734627,0.5489262158636949
0.947454658988167,0.8527364192322544,0.3594844102828336,0.963174792961957,0.4342170610536865,0.8543310201112035,0.3592383760698297,0.5355568131580671
0.9475273647954952,0.8574107464926324,0.3590728945312203,0.9610311245038288,0.8092469769557763,0.8560958037076541,0.3592063632186276,0.5422368681798493
0.9480731999745357,0.8616853896812193,0.3591950829092257,0.9570319632637081,0.4006460178084911,0.8564828211597879,0.3592431475034736,0.5402702706404714
0.948961472337264,0.8680123365218595,0.35878482161530906,0.951700132980821,0.6408354495116124,0.8573172450190083,0.3591560767665359,0.5411388497076225
0.9497383500065985,0.8667193144384567,0.358966445823592,0.9474293462461996,0.5752914578683642,0.8603742213191014,0.35909292069660603,0.5485452243092882
0.9494670311773636,0.8526262875019865,0.3599123932951944,0.9484415398706191,0.42797555442157015,0.8613577787216368,0.3591244134600536,0.5398511892588932
0.9481755339388546,0.8384385329474716,0.3600354018900545,0.953805351322895,0.4188863892349207,0.8595841010872305,0.3592479244111421,0.5254484079094454
0.946478114984996,0.8316178651734886,0.3599252990695078,0.9603976488216044,0.5275765739884019,0.8543323318233831,0.3594308172617142,0.5312755843983119
0.9447608118299972,0.8307387085825807,0.3601257158942567,0.9664733015032364,0.5416966706875062,0.8473083586988251,0.35967944293213977,0.5282965775796522
0.9433473547515949,0.832489046185054,0.3599618462163409,0.9707178849014793,0.454826910123377,0.8401622992017712,0.3598585121419949,0.5301607907026649
0.9427998703439112,0.845219351472093,0.3593186108405985,0.9706440427857544,0.4119552528534693,0.8358855040762806,0.3598827502080982,0.5353796702062992
0.9432621006385864,0.8569881991193591,0.3591676876232926,0.9661798275633732,0.30883778569226344,0.8374362974697239,0.3597106724474076,0.5434016617211737
0.9431013061135192,0.8489762755870748,0.3595359546386165,0.9650623450668688,0.5972855961263669,0.8414048827599564,0.3595856654599958,0.5567735207258988
0.9419222841869108,0.8372113372141208,0.3598896746202293,0.9685263803846332,0.4272518975671901,0.8437617466446145,0.3595414527254206,0.559869826355213
0.9404559971737372,0.8323857586253933,0.3601341562308725,0.9728797166023117,0.6358589663056871,0.8440723140151138,0.3595610995997906,0.5564493631839859
0.939825884488324,0.8432615272133287,0.359197784797111,0.9729684022851164,0.5498836284950422,0.8438264829268997,0.35955584353460657,0.5606456535747261
0.939607024944748,0.8456659786154209,0.35980239272997994,0.9715177723855252,0.5527977690667067,0.8425769984125021,0.3596264741914934,0.5668987227426697
0.9389343260009864,0.8415910182083356,0.3596355899570285,0.9721241264507602,0.5523712646343146,0.8404601803066692,0.35965403669438417,0.5539161832696753
0.9385643264359608,0.8459014374250252,0.3592230174652657,0.9712341914686072,0.5377654720109687,0.8407171142248481,0.35956039527067984,0.5522806087069183
0.9382939410690868,0.8450832622477358,0.3597210105479017,0.9701492920267712,0.5669201918356379,0.8432353028363565,0.3594560501158593,0.5469772309185988
0.9373246121831392,0.837019561014593,0.3599680671018595,0.9722495203780837,0.7783396917770805,0.8440603736316906,0.35949841183484005,0.5476975124844333
0.9364892213547641,0.8401291578902906,0.3595160139802681,0.9733817651330255,0.5727518867127851,0.8422494289107597,0.35955225781618194,0.5581224379523447
0.9367735877957662,0.8525445325824168,0.3587353676111861,0.9693999465882472,0.6764441191904632,0.8428877242156889,0.3594529450547105,0.5621087482518949
0.937855093322432,0.8625828208057877,0.3584192103018379,0.9621877633851428,0.4551225612108693,0.8459483006764665,0.3593352853637484,0.5642516513308997
0.9393001608398016,0.8682687047444027,0.3585097703224927,0.9539300413279516,0.4179848065304225,0.8498322437210338,0.359171259740166,0.5611239932356321
0.9406400026218898,0.8683960661857846,0.3585703478132425,0.9468428195756412,0.4688732184479182,0.8552950035463509,0.35894475772041323,0.5569911440872054
0.9419528533657632,0.868953603471532,0.35864174965387924,0.9404660284593056,0.4952478153738879,0.8616153521535648,0.358764726915405,0.5338193626782987
0.942173854921712,0.8541603334735401,0.3594535523453547,0.9398263100050828,0.481940974758415,0.864694672474014,0.35879112272880564,0.53434822708906
0.9410848918770324,0.8382358857246243,0.3599349234904465,0.9450450238575704,0.5991345197593598,0.8619826981848756,0.3589889406685182,0.5381202263402516
0.939477550196172,0.8304309379054852,0.3601685422865805,0.9519987610145234,0.6654745644229673,0.8554642999846497,0.35927375022722224,0.5422228193271116
0.9377633123404868,0.8281757716672836,0.36016755375386633,0.9587570724428892,0.5337029948733841,0.8475443528160946,0.3595611132917449,0.5456156633694921
0.9369401584466056,0.8397153656137978,0.3594741112579737,0.96088562842189,0.6323448194136442,0.8404409309984497,0.35974211917808113,0.5616215968146354
0.9363118234205896,0.8393877369753728,0.3597936511825434,0.9622572442437304,0.5656590115806513,0.8362395298294015,0.3598227807819226,0.5585528041202559
0.9354405721032506,0.8387300845681707,0.3596417078843977,0.9644614593900318,0.6194141969899315,0.8349026434334108,0.3597885992044432,0.5541477822448715
0.9353285616334464,0.8475349078850986,0.3592257499820433,0.9630351840487318,0.7334289095820647,0.8368032657492924,0.3596209004643104,0.553942448658445
0.93634594932752,0.8604162905423268,0.3584330696494041,0.9566157155195292,0.5212409539975621,0.8421442213341749,0.35936066540026523,0.5533413662382535
0.9370914593348512,0.8572749851211171,0.35923925311142296,0.9521966066624736,0.5490456981466375,0.8475470345426263,0.3592250522435959,0.5504178097041176
0.9365788129835196,0.8429294684372006,0.35971293950372524,0.953832639292028,0.666841581257027,0.8492768193584638,0.35920853193042435,0.5579049151428698
0.935526895993553,0.8363027494785503,0.3598828547880633,0.9576167136659526,0.4238126014620667,0.8494198980717388,0.3592255228120831,0.5584705415949768
0.9340319963945009,0.8298313912166403,0.3602145523971069,0.9630374456068596,0.474456455125226,0.8474098910797753,0.35939183507260786,0.5575831531389316
0.9327445433112964,0.8329060301591543,0.3596325846555752,0.9669117019542322,0.6277706353375038,0.842435212410578,0.35961624892983207,0.562313118406176
0.9315778526929348,0.8322684838949322,0.359856666660474,0.970103182669644,0.663070821321314,0.8371068753315387,0.35979898036494523,0.5719582017592085
0.9309110981255958,0.8405088813985705,0.3591997609097907,0.9706102713542382,0.35881994120626565,0.8342072604257376,0.35981946644896595,0.5606979459549375
0.9303370685074538,0.8388597656302933,0.35956438929306384,0.97092977596258,0.6761745401398968,0.8346112081154317,0.3597806912006177,0.556316583793907
0.9291607171368864,0.8333176887878871,0.3595663670069729,0.9738017696022404,0.620037632220411,0.8351491991029557,0.35974260587112683,0.5764165261541287
0.9282617947097777,0.8364812335028758,0.3594903084167787,0.9751340030128852,0.5096154617072639,0.8359032853129423,0.35969787124083913,0.5650067465656213
0.9277264147936778,0.8394298976076378,0.3594016824985912,0.9748020509953338,0.6343197214810171,0.8369292767727363,0.3596436164258743,0.5508164200518401
0.9267363427975158,0.8339230053583402,0.35997308006878337,0.9766184898788336,0.5813109164858441,0.8373180176391912,0.35967073134052713,0.5497632686356826
0.9256269884928068,0.8340200618598833,0.3599389735353086,0.978653888962038,0.5277108185254659,0.8357696043409087,0.35971639033144953,0.5567582989373174
0.9243826179525321,0.8310746412190821,0.3599713435265701,0.9811805309989786,0.5527680233214239,0.8352510633790964,0.3597342332162321,0.5395727369251905
0.9236981111753392,0.8390136616487865,0.35925336903717425,0.9808321617657406,0.6899153970066426,0.8352079273362443,0.3597203123215488,0.5492622055219921
0.923223882694609,0.8384440902517292,0.3596420492872489,0.9798559401273406,0.41963419038448657,0.8355372868969465,0.35970155840546963,0.543802301178265
0.9219392977540308,0.8314761712797961,0.3599639280666953,0.9824895755379782,0.5316070923962272,0.8349535508723209,0.3597126136975087,0.5310779564702018
0.9210799879683692,0.8370627540344661,0.35928630796068295,0.9828159001103568,0.7974964625268411,0.8349588778951264,0.35968272818985997,0.5190077555268179
0.9214360393727684,0.8488108397026841,0.3590470677081816,0.9777796701469302,0.4858307386648657,0.8370671365004769,0.3595037589352325,0.510448125138946
0.9227079294348888,0.8586535590660928,0.3587241917103228,0.9690259815509056,0.4565210007797775,0.8411985734010875,0.35931730566722153,0.5192566014937736
0.923204897689832,0.8494579397090073,0.35927389461936315,0.9647280451659092,0.26254224585988434,0.8441931009592091,0.35923653679036305,0.5229177993767852
0.9232906412632992,0.8481552780114642,0.3591839666705025,0.9624474715536984,0.6163225078381656,0.8467418999537115,0.3591220643232926,0.5315303437507025
0.9235430748207678,0.8476432606494428,0.35908842893805715,0.9596821688572958,0.40964034228888463,0.8498250755992774,0.3590364701585652,0.5403544124525463
0.9240313602134979,0.8514214826372705,0.3590232183139901,0.9560255856428602,0.5617876687111297,0.8509796922908811,0.35902968505558563,0.550434581136516
0.9239116075111696,0.8428551485271806,0.3597754302512369,0.9556155009249346,0.5825278815375955,0.8496367763842513,0.3591740605936634,0.5523885092422658
0.923600439461052,0.8439909060950307,0.3592453072828229,0.9558138829607692,0.7545707130559101,0.8469003171943608,0.3592390150483285,0.5637068715862069
0.9231260417562412,0.8388070090318162,0.35960994812132424,0.9569478835925614,0.5930458317540631,0.8459929465880748,0.3592969363559948,0.5744445550665406
0.9217416403015908,0.8300160239043662,0.3600617018612895,0.961964636825145,0.5219774955562013,0.8430752703468136,0.35944644348260424,0.5731524586236415
0.9205335515263079,0.8326667374137247,0.35974035409421706,0.9656048202614465,0.3662701849792953,0.8393512748247314,0.3595933790846393,0.5662911964904471
0.9196408861387556,0.8345199824663221,0.3599303755142597,0.9676680104336768,0.4908350583933042,0.8365794093292045,0.35965573177687,0.5494856811572577
0.91909583073941,0.8396709975969266,0.3593019018261054,0.9678935218493048,0.5873143141464869,0.8356025769177711,0.3596446387753736,0.5257536560261942
0.9191213965696744,0.8448944351127728,0.35904891226777635,0.9656282358048306,0.5466378056922182,0.8356406153816571,0.3595878769457299,0.5319465349407745
0.9186230888364478,0.8383104656809194,0.35965763287762165,0.966068535037338,0.370310632327163,0.837319633972703,0.3595076640780615,0.5197098760532145
0.9177549859607984,0.8362772484991232,0.35951779519051424,0.967940845658035,0.3895055258589492,0.8384701523099909,0.3594921361363019,0.5358418996418345
0.9177124000946928,0.8450418363746652,0.3589277006575641,0.9658895229858904,0.7519083829089978,0.8396565418177342,0.3594141451032309,0.5578391156497964
0.9174785340744956,0.840476221207957,0.3599075558723674,0.965173241403438,0.5473662388461047,0.8411210928183582,0.3594339589893136,0.5859338001602628
0.917219991556478,0.8434012552953121,0.3592022546301415,0.9643130405859296,0.5993453712938009,0.8407222997270073,0.3594526973241384,0.5658838441047693
0.9170734216489096,0.8413631894833196,0.35956176612720503,0.9632617508600659,0.7782536076152524,0.8410274241650677,0.3594168752634465,0.5946320954039048
0.9170841118680952,0.8458507028863055,0.3589413425388885,0.9613759933059994,0.5607557936081983,0.8423007200160613,0.3593302646595075,0.5781650618267268
0.917625268338818,0.8496634391411684,0.35898323667715976,0.9573936397946564,0.5290048007914074,0.8439840524571737,0.3592714436419459,0.5599952236023342
0.9175446074401958,0.8434994053538449,0.35933468208786906,0.9566144653782744,0.5521747414089632,0.8445016872416177,0.359231682817144,0.5544664171905389
0.9165792516437488,0.8344145176795087,0.35996390707197057,0.9598553556539656,0.637363223244253,0.8440537494878186,0.3593038051941184,0.5699484823589165
0.9156322622634668,0.8355155320668007,0.35961551068864794,0.9625407922576528,0.5267141392349025,0.8420861394149064,0.3593931334746812,0.5640285026866969
0.9149042021349284,0.8362387555077607,0.3596386905007984,0.9641332172980164,0.4593721910506962,0.8408235187395544,0.3594813818997977,0.5610271593623483
0.9142450842693556,0.8380201371612028,0.3595149648816217,0.9652283841824708,0.5941860742932741,0.8384431716501641,0.3595990567037209,0.5571010015042368
0.9139679541421368,0.8408843186976823,0.3595330841321327,0.9645865710851532,0.6885203182908842,0.8371341829147354,0.35963278503815443,0.5506665948733287
0.9141659803057828,0.8469391352734803,0.3590401890183533,0.9617706803235696,0.5116909594109166,0.8381805128273531,0.35951720267103043,0.5332913851561609
0.9146646842651179,0.8489829448525559,0.35912445056950365,0.9579616062859628,0.4626548023037801,0.8410796438089622,0.35936572531894795,0.5252436622543271
0.9142526146354856,0.8394061338947847,0.35986407918457597,0.9586771587197792,0.6719210340092141,0.8426683498776316,0.3593308375671149,0.5339637450978191
0.91385725396612,0.8417849953112875,0.3592777535921688,0.9589818789412979,0.4932374995133185,0.8431714868621724,0.3593156537694934,0.5321894063357553
0.914546870192624,0.8511416216168156,0.35868952105049284,0.9544317590738476,0.6837568545709366,0.8446161719148969,0.3592125537345219,0.5389348100279708
