Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.95771447260625,0.989326123761096,0.1665030073330659,0.7734852768202284,0.9532167012821622,0.9775087829429496,0.34702988262087364,0.9207203844470211
0.9595245030879612,0.9997765190306136,0.08099462951677495,0.774795896049141,0.9584219426964256,0.9812527760105606,0.3002015964653296,0.9271181651137036
0.9596993963539928,0.979728630918378,0.4564593524448497,0.7833725104275335,0.8651066690107544,0.9838270309783697,0.2826179625481336,0.9255556228146848
0.95828865960214,0.9702572930951856,0.4441333860947619,0.7975334879781454,0.8814133293652902,0.9839554760348684,0.2913256744780165,0.9188029521836542
0.9580312822096101,0.9822872291629674,0.23379815428533526,0.805510753470748,0.9338052679147568,0.9836788604601764,0.286014318999176,0.917540351134012
0.9593205101355692,0.9950547414047081,0.12461876613568575,0.8063715192318509,0.948903535288992,0.9849675736799404,0.27099770184640193,0.9180430843819116
0.959206170394932,0.9770880090760844,0.4764487279812124,0.8135128793715266,0.8624063090828359,0.9833722975719164,0.3158779018097908,0.9054382673085876
0.9576714735907512,0.9691005535641544,0.4504496342314643,0.8256407012361793,0.8826110683408153,0.9793050692129468,0.3472635027222836,0.9002877302329859
0.9556671708858772,0.9619990191550454,0.5664455623358422,0.8387889325330073,0.8641051839553766,0.9779360373997904,0.36099730984357065,0.8994366266415116
0.9529910169965882,0.9569061196253468,0.594874835052431,0.8534609704311364,0.8714193279369278,0.974552708617336,0.4137811025810835,0.8901283555792115
0.9497230611821934,0.950380870530273,0.6867561737650077,0.8693201161080435,0.8616213195056007,0.9672833211406788,0.5112400451991055,0.8741929971375276
0.9462474676267032,0.9500231375612128,0.6456775616632785,0.8845195139980981,0.8857687978351464,0.959659769428742,0.5765025241942314,0.8704580061900836
0.9447337750785891,0.971022724471138,0.29875739259260703,0.8902214434620899,0.965128208792157,0.9574789315571764,0.5724986534667499,0.8828004767874716
0.9441457595875509,0.9731059999884888,0.42724486415591184,0.8921308099360243,0.9226438169711084,0.9592543875636736,0.5432332041092516,0.8966272273208321
0.9420568534260404,0.9600411354105272,0.6021556316272633,0.9001132086866604,0.8808456387041969,0.9607681895899352,0.5327451378436298,0.9023408660873871
0.9387825713665551,0.9504299146828684,0.6797145382011617,0.9120872666928936,0.8724423755440098,0.9608945726302406,0.5325813624039042,0.9044422616653608
0.9369727140946812,0.968213607292546,0.32406743740466,0.9166773051545796,0.9589542892891926,0.96256684230419,0.4945784075838104,0.9146336186951026
0.9371292210607548,0.9812463731202562,0.2655084268577052,0.9130862698763624,0.9563637140931908,0.9659693679614056,0.4631834638050221,0.9191512893243988
0.937685704193032,0.9852870603948496,0.2358464931869994,0.9081314740274296,0.9494209567304088,0.9677946170028774,0.4376780553526294,0.9218991429659392
0.9374974829368268,0.9765562703186592,0.401375341065164,0.9069029747389544,0.9037099325211521,0.9708328037523304,0.3981601788091216,0.9268805467354728
0.9372293401297752,0.9796002712366056,0.2738260860847975,0.9058458956135274,0.9323435987551266,0.975346995078424,0.3331932114236523,0.9362946194911004
0.9371887325750388,0.978739873146764,0.34268166770167924,0.9041041089306382,0.9112770578855148,0.9797864255947826,0.3007882298846191,0.934817796525366
0.935602789315612,0.9634202795790752,0.575179962837115,0.9090795317855884,0.8594011092928459,0.9786326192378171,0.34006213711106065,0.9187481771499664
0.9323866714164016,0.950314857250964,0.6922739296872753,0.920118797223414,0.8476182196166264,0.9730117557031156,0.4200804587235133,0.8982677034065933
0.9289921924243404,0.9503236016362436,0.6244330510917794,0.9307060170137218,0.8823722628912934,0.9665743014850888,0.4840434268609691,0.8877011852288359
0.9276003110235896,0.970405065809578,0.29420699520800503,0.932055668107264,0.9593309273330534,0.9632030834296704,0.5054842918702047,0.8895116506778834
0.9276516630810132,0.9784471624001654,0.3112045399380611,0.9276875424395984,0.9414409183032356,0.9625240672456782,0.5034795711029498,0.8954385576025291
0.9271950995604312,0.9741358875426598,0.38900833379159777,0.9258643311723976,0.916359630535154,0.9635991936825709,0.478350816558434,0.9050406709121528
0.9271404379755618,0.980326142052098,0.2462923976973061,0.9223089449871564,0.9438185767418644,0.967763627617527,0.4099404087942989,0.9217330257463068
0.9277836699729576,0.984529628955392,0.2357280481478553,0.9162347981171304,0.9363387025772031,0.9745552276933848,0.3267692048694449,0.9360404594336816
0.9274188749657702,0.9736337644855302,0.43395891172849854,0.9150944645510559,0.8867219786251127,0.978484529251717,0.3113640361552008,0.9309143119909709
0.9251820128349392,0.9576329052384458,0.6225241392775708,0.921762336826046,0.8509787919189893,0.9761152545837054,0.3605303444463089,0.9137565687477712
0.9236246991337332,0.9689196573795608,0.32374701000297784,0.9245906703749712,0.9335639167312156,0.9730731123668568,0.3792892021923422,0.9089886170513068
0.9243926962696783,0.9866426688708028,0.1462049629940818,0.9176536430608282,0.9621559683053948,0.9736260800551292,0.3616672444063544,0.9126512342691636
0.9241744079184656,0.972730281783838,0.4784490119073989,0.9158923008997916,0.8775676967366645,0.9732654200158944,0.3825060345792001,0.906556268960766
0.921870725224341,0.9577995941030436,0.5980177739160936,0.9227006550212744,0.8605093494539362,0.9700706875713268,0.4218058516158573,0.8986763003788144
0.9198423442981616,0.9626444331620452,0.4416431890341403,0.927511323995363,0.9096087393950242,0.968910625791294,0.4138419408526705,0.9041508721634832
0.9181150167665952,0.9617244683242856,0.52379373791153,0.9309293459081036,0.8911273368426109,0.9693023083899408,0.4216826525515336,0.9032565985152692
0.917398089436256,0.9749359080101248,0.25203313780013925,0.9295681582622722,0.9532472285408616,0.9669027613942608,0.4514184208361692,0.8988511459604898
0.9187035007623467,0.9903019723354396,0.10571792324624137,0.9199624907481424,0.969959011399782,0.9674163446445142,0.4153267118237709,0.9099703415343005
0.9193820310953772,0.9810074723149372,0.3442646887958472,0.9141419589111379,0.9046652215307136,0.9721173559502084,0.3548252898801951,0.9227229066382684
0.9177612309865084,0.9619091464872924,0.5796619603885658,0.9184177683173772,0.8539836362228779,0.9744290841361088,0.3505429547579479,0.9190144091926736
0.9145447282276016,0.9491687819338858,0.6888666531808613,0.9286494703262436,0.8455371865112757,0.9726306077984748,0.38064583798232793,0.9088937351926459
0.9121617964198492,0.9600360063799076,0.4258349142550554,0.9342549665987664,0.923168508100056,0.9698045667292958,0.41531195875656346,0.9015369763804226
0.9100994669023214,0.9566706592392388,0.6006651642087841,0.9385473139420838,0.8804719112793331,0.9650601957297048,0.4884015571619961,0.8877802196485791
0.9080975012554144,0.9618086627913008,0.4335675665856439,0.9419019983339724,0.9255065594522832,0.9592184372024686,0.5394574548613957,0.8835625388242475
0.9080571752210872,0.9786088511088584,0.20534852139378915,0.9368570444428004,0.9667889910345524,0.9592519989348908,0.5015686200780487,0.899586257273061
0.9092182281333752,0.986663160477855,0.1736849710737505,0.9273588854348446,0.9572379138122412,0.9652218070413312,0.4102391959982939,0.9225427248200344
0.9107546276629196,0.9907363378783728,0.12601284954210648,0.9170243539515052,0.9538826468147892,0.9723832505251816,0.3313154994950239,0.9350699355391372
0.9119828979728272,0.9866406704827292,0.22357039652937435,0.9089905889164832,0.9221199262110624,0.9781601677204572,0.2624742011665415,0.9427583969672666
0.9114528381625084,0.9701691886871806,0.4738383748886458,0.9091893536599776,0.8643959583957962,0.9822422656574884,0.2366319092705024,0.9381472853598459
0.9109222096687432,0.9756340152418886,0.2594130136008129,0.9089445588917718,0.9235314327864032,0.9822755300955638,0.2471803105439373,0.9279204110353514
0.9104555083787572,0.97073013145295,0.4338683862412591,0.9088157916687802,0.8820017708400786,0.9803926418007758,0.28309748661791634,0.9149766123103296
0.9082083142169344,0.9558654100253894,0.624957029934592,0.9160346569764288,0.8467737962130186,0.97515039011089,0.3642395160825574,0.8954925944079514
0.9053966044193604,0.9534913059598266,0.5693913613604635,0.924652511985192,0.8788033293305146,0.9679780610346848,0.4464303130890132,0.8817038722343097
0.9023836612725966,0.9491584275551904,0.6608576786881454,0.933480168444016,0.8667515756770506,0.9626678594159748,0.4961613695862425,0.8786824305664388
0.8996754309274059,0.9543850946128348,0.5178721322667051,0.9401008871189164,0.9113495613021306,0.9586640315034171,0.5418848348500116,0.8772981079000486
0.8969830325122938,0.9506357445881852,0.6430741568511071,0.9463759170629259,0.8828073185495606,0.9544426088678482,0.5875779396577095,0.8764712959657259
0.8933741713079486,0.9434821975618533,0.7096253053876191,0.9557129661379222,0.8762859357008872,0.9511938699952359,0.6144167817956013,0.8803058775753229
0.8913904916314883,0.9622381374923868,0.3305967058232518,0.9572856245566036,0.9659590487145928,0.9508158192725829,0.593605577692807,0.8937249690363532
0.8910899574820574,0.9710899024135884,0.3470972924992142,0.9522669634381338,0.9462566017022488,0.9542776420127806,0.5364691702552065,0.9105911289720342
0.8917715847838651,0.9829816761428778,0.14218666674643254,0.9433573135757788,0.9766408906192526,0.9594565787137976,0.465573444709826,0.9250500863627972
0.8916158844722331,0.9695092606429218,0.470489783304687,0.93917338942957,0.8902050056564025,0.9643471974411232,0.4151711154864685,0.9310137717455016
0.8896348931251581,0.9575380468292296,0.5437082143151742,0.9426422213596872,0.8802664251163453,0.9674185696852808,0.3809372521987584,0.9320953864166828
0.8868499112752832,0.9494971069091892,0.6361146637573939,0.949049386872772,0.8683196568928127,0.9677515082224509,0.4027359849426495,0.9199207413369151
0.8832484281860948,0.9420492697546158,0.7141967865921516,0.9581245979535014,0.8631929468208577,0.9629995008680888,0.4718767462225194,0.9017865563774676
0.8791134632168667,0.9371892816628632,0.7497394681372314,0.9684552500384732,0.8696265732680075,0.955476729886946,0.5743355822620063,0.8817207582174527
0.8762025965890748,0.9508525806200684,0.4783477364926466,0.972747770302258,0.9401521562640994,0.9484825311542936,0.6238397144208959,0.8798686928861357
0.8751188993140923,0.9640125124258492,0.3705380545963208,0.9695226117293568,0.9525582733925124,0.9479029841701936,0.6038366224966185,0.8929535004244729
0.8736976360870661,0.958364257895198,0.5242126083820526,0.9682126048573914,0.908059997338906,0.9497370401218911,0.576271662566269,0.9036010785512398
0.8709293710845262,0.9471214434499868,0.6496857908885557,0.9724254430702896,0.8813730538516951,0.9510961681672904,0.5594979599033469,0.9089844830783536
0.8693575709801812,0.9628320285580958,0.3043918129318014,0.9709669156438652,0.9620586506327471,0.9539173822235804,0.5021387364976572,0.9222011541189602
0.8700580247782591,0.9790910998665427,0.1787681265639827,0.9604987356291512,0.9717179907918128,0.9598868741174036,0.4299237381109829,0.9333502961461644
0.8706889861999337,0.9763883575314006,0.2942939085984389,0.9514003118040372,0.9315408886553644,0.9638794899051288,0.39657114554924944,0.9330914006132393
0.8716118335536848,0.9826492637291544,0.13900264303223042,0.941593751921391,0.9567934419965682,0.9671448259392172,0.34436729049486475,0.9376996286240518
0.8714192790668919,0.9668376423929796,0.4800180596228569,0.9377183591952526,0.8717775700549507,0.9719695140568692,0.29348221386912443,0.9402245674952164
0.8708715137611129,0.9711161999264568,0.2548600936768357,0.9351363131773948,0.9309752033685176,0.9746139751494024,0.2732919302800845,0.9355089770197992
0.8698976361616726,0.9604211143271264,0.5341488224409058,0.9349874822580704,0.8642201180463367,0.9735281829677052,0.3125723053225757,0.9193949493224554
0.8689712049376979,0.9677800522096848,0.28012529456688706,0.9341563056309444,0.9320966186022464,0.9701219967358832,0.34099788708029016,0.9111903813806692
0.8680369414546958,0.9609399502197696,0.5069723801314844,0.9338792369382728,0.8767442371639895,0.9676594318957285,0.3836777532514311,0.9010025845011868
0.8652984245692802,0.9466418415399752,0.6584635803267346,0.9408780956382168,0.8523863623020722,0.9629844596298196,0.4343603131862651,0.8923561525926808
0.8627090502516684,0.9510469406888654,0.4961083681837309,0.9463393473030554,0.9058423554650304,0.9591659293325991,0.4777767768262065,0.8876527288337995
0.8604164063175882,0.949638156289774,0.5847934991558109,0.9504050690930064,0.8871205529134633,0.9559676507373388,0.5028795654614151,0.8886236771452299
0.8583891354502571,0.9548008340088564,0.4543814834954963,0.9528481104710428,0.9217195902607216,0.9538775851843446,0.5271297843224105,0.8890639694967493
0.8564267367821101,0.9518930995401341,0.5580842328548684,0.9550587220263806,0.895529257961528,0.9514974795098272,0.5470314356987909,0.8906645187281024
0.8555200877351066,0.9664369638887944,0.25878273580282235,0.9524000471828956,0.9613736989553644,0.9524898492501224,0.5039513760973344,0.9060524111062972
0.8567589802955375,0.9827895184269336,0.1140886600432662,0.9412065572340862,0.9751026665625492,0.9582675566073918,0.4245183927560941,0.9232903182446159
0.8567651657532942,0.9668187464077596,0.4624120857342844,0.9365366645843952,0.8851689781489431,0.9632534328174852,0.3797478953011278,0.9283761535245684
0.856171091531626,0.9685889159490564,0.2810694646985342,0.9342837482436851,0.9308916438793278,0.9660104455198072,0.34944355051098697,0.9294035563241664
0.8557447215992406,0.9652496409440166,0.4089233469729557,0.9318103505396748,0.8978424686566472,0.968765067977624,0.3181179117608056,0.9304060844260534
0.8557941954442915,0.9738595159463628,0.20656209231215364,0.9272675583682912,0.94293394132761,0.9708862130023096,0.2994746639233487,0.9282190311377186
0.8567703281759317,0.9791063356814346,0.2054721092391813,0.9194071177367308,0.9338480205220244,0.9711782594639518,0.3066485595635008,0.9215307777667706
0.8582326411423644,0.9849827854998674,0.11271021724890636,0.9100551401507041,0.9458068658369858,0.9722943431543812,0.27157835906009337,0.9261029476403684
0.8595891478905779,0.9818445535633884,0.2110350135844811,0.9020915679833104,0.9159596595942578,0.9760962963211274,0.2339852139919928,0.9288498448748274
0.8588332743192236,0.9613415112567004,0.5260101064101517,0.9038431053249132,0.8450950572236843,0.9767909559874448,0.2429978407278243,0.9209513851245458
0.8558812547458886,0.9438823569949945,0.6811339506992955,0.91420899015263,0.8285367439959951,0.9732983074971204,0.3090885266858429,0.9022768707570554
0.8518781681921384,0.9343776727883839,0.7538588313276466,0.9277036274467056,0.836451910258141,0.9653822037653901,0.4126342061880674,0.8810341065368135
0.8481588832501139,0.9382227606149836,0.631246747894886,0.938703857835206,0.88732537917413,0.9560518762599864,0.5197037171252463,0.8660610652217277
0.8450098611944322,0.9407943666881085,0.6333565922033649,0.946673789149371,0.8929823695785963,0.9472626904933203,0.6122956715413167,0.8586255903718097
0.8436217529075053,0.9609315723467547,0.2863287770883896,0.9465969832329552,0.9689391009440572,0.9429397106962212,0.617427852616661,0.8726983018546022
0.8443172986591267,0.975964935391146,0.19467444605736464,0.9382307637960452,0.9700858847007487,0.946862436816508,0.539053502771274,0.9003193495269449
0.8438091892159679,0.9613497579444744,0.4939239887891864,0.9359094731338552,0.8914437940544699,0.9532240749919072,0.4695816582909697,0.9182313807364341
0.8411888524893512,0.9444148946699448,0.6475842060392241,0.9422406804648216,0.8630417044827383,0.9564437459396624,0.4500379370042255,0.919352368611455
0.8379083085948472,0.9394143813738466,0.64130578766182,0.9504465134428788,0.8790382877002971,0.9565327033693518,0.4526798315761882,0.9157047705686168
0.8363926857821437,0.9587946503555156,0.30214347492045196,0.9505698968516534,0.9584607492345372,0.9561583707737672,0.4559587020032117,0.9132881845696132
0.8358277233600742,0.9611606210675658,0.42116941201550173,0.9472884365327386,0.9198611540234944,0.9545506573060258,0.48318125100167797,0.9060542843054472
0.8342666670114935,0.9534060708641944,0.5068185736384901,0.9483225839668472,0.8988978823336443,0.9519398885424656,0.5022154503354075,0.9031403224759852
0.8331821897074176,0.9604762735512096,0.34212603315166323,0.9470851390006748,0.9362105121839036,0.9528524095772276,0.4668684603312852,0.9130621583417304
0.8323209214201228,0.9587855098521968,0.44173757676810205,0.9452929136046692,0.9076092318429052,0.9568892620774656,0.4172523663794868,0.9223428156973192
0.8300765140984776,0.9454826691479123,0.6187946411575246,0.9493274665480692,0.8696655398928858,0.9576493665101452,0.4380637301995845,0.9131908058931908
0.8281970790255151,0.9535343075775128,0.3927843520286288,0.9511384106666846,0.9300613291921648,0.9546799343814908,0.4628114247537472,0.9076678304489764
0.8285357802776527,0.9729809790794685,0.16988305524516756,0.9437574471805831,0.96814946043643,0.9561416620539424,0.4205968031337195,0.91731169429243
0.8304247190540309,0.9860412998827088,0.06543506137134987,0.9305680724344904,0.9724448340133592,0.9611265941558592,0.3595185909440674,0.9272907955840648
0.8329086261460634,0.9911190245259544,0.037859866719132995,0.9159623971887068,0.9612041184316564,0.9668188617655172,0.2893443324843325,0.9369308016656684
0.835375378967655,0.9907148909616158,0.0634822624999967,0.9026795871466082,0.9424782880611612,0.9746769985285676,0.1896227261846853,0.9503647215098652
0.8377520597941757,0.9905577540593434,0.057669753149082174,0.8908708810552366,0.9348869749574468,0.9832313645192542,0.10375327786838524,0.9565949081542128
0.8379943854439335,0.9667623343814084,0.4624798916833434,0.8894625475679145,0.8405610817823758,0.9862588155762566,0.11283419177597405,0.9406624617755232
0.8354381777000591,0.9443237390931244,0.6579409144815748,0.8994776005355974,0.8155384939584358,0.9807592565057504,0.20813177607237215,0.9107831422445708
0.8316777040456552,0.9336495725579508,0.7254657991269252,0.9132175961764448,0.8287178505827014,0.9704146293369612,0.33885117777027113,0.8817859195943979
0.8277958599983362,0.9325540661232176,0.6889723138880753,0.9261139731968812,0.8625079371360833,0.9586418253818068,0.4701964192220921,0.8613638058478043
0.8258971108574414,0.9539971779709536,0.3341648535277103,0.9297707196716524,0.9509251269654015,0.9490529622742117,0.5551095966374493,0.8572453634132987
0.8244758865401115,0.9507039578373488,0.5546893189358049,0.9318060381141662,0.8924473159760499,0.9442263333457732,0.5872282003735712,0.8651019121933643
0.8224416672607475,0.9495793378955882,0.4814417888515192,0.9358678926229914,0.9135974483544712,0.943285217281738,0.5735229730850725,0.881626116761232
0.8221304086896916,0.9672045111540776,0.21464016564931707,0.9324028565410925,0.9659888117202652,0.9473882536303236,0.4981550991074448,0.906708743892954
0.8237447091320707,0.983136833455614,0.08066176726683268,0.921319956433188,0.9763295921451504,0.9562669020464292,0.3830400001936141,0.9318315330732062
0.8249148739076559,0.975833378329309,0.2723806784934068,0.9132945381054014,0.9200691703091226,0.9639336560717682,0.3253003353425791,0.9366535148489358
0.8237740490502655,0.9542268162687044,0.5482177066837985,0.915642383354374,0.8575016382432608,0.9657789303373602,0.3201592434899974,0.9298112661293096
0.8212161969376978,0.9435677358633804,0.587560611731529,0.9232725795591707,0.8646978736263441,0.9654577792109384,0.3323398395281681,0.9208687654636196
0.8179123834973712,0.9345573916820492,0.6985066464020028,0.9332369829325068,0.8529907547399064,0.961606099157485,0.3985228167401369,0.9026565474387804
0.8150721494252087,0.9421107203107479,0.5089647605348191,0.9402046919461562,0.9118684734974044,0.9536533549510096,0.4903894003930481,0.8857130556653726
0.8124283932974943,0.9388853501947252,0.6424894142133775,0.9461483915477528,0.8815599920832127,0.9458967545258816,0.5688043277507986,0.8758240085583698
0.8109177726045002,0.9560020904233713,0.3004922180876152,0.9465948580890649,0.9606579258046456,0.9421408697156152,0.5698029640954582,0.8860602216773401
0.8097340653293751,0.9508670597521888,0.5377185477441554,0.9462665650016551,0.8966309842013993,0.943959529770366,0.5434302209637782,0.8980835168892537
0.8071564575420873,0.940742626764032,0.6007711531812564,0.9514023906858634,0.8874061445835505,0.9450938819161324,0.5278236800292221,0.9049407812988356
0.8051046211296244,0.9476592091015598,0.4449753310276403,0.9537672437805982,0.9269418514108267,0.9463426512546144,0.5118291975415121,0.9095153934578653
0.8036884924409365,0.9509092900534416,0.4606891990813679,0.9535626971565612,0.9182876727633644,0.9480004079447224,0.4851002882647134,0.9153741816112649
0.8013517863847717,0.9405020311230264,0.6216886223467687,0.9572086852615942,0.8811541668003071,0.9480782851585354,0.5076436527859771,0.9080246924830084
0.7988316244375722,0.9419255397939692,0.5161713353131497,0.9609930258276026,0.9127355904840252,0.9447963606609828,0.5315097783087298,0.9039676706541928
0.7961305549179745,0.936238363676883,0.6459896951349554,0.9653988713013204,0.8834404670365982,0.9438911517664336,0.5348824414310149,0.9047032568305404
0.7946015365809507,0.9537716077528025,0.2996351870583326,0.9642876911850851,0.9627266174314932,0.9438754634508422,0.5218922249314937,0.908973981249861
0.7934264266188641,0.9488634848290112,0.536768125363414,0.9624305954885072,0.8983493682869662,0.9446424430906916,0.5190200253574451,0.909182732280675
0.7905279734849812,0.9345226901945074,0.6634119634107412,0.9675156813434987,0.8746188724162699,0.9435460135477166,0.5302838988527117,0.9068153412938249
0.7885587710935164,0.9481370816820928,0.3696427426360918,0.968030682028837,0.9468263196186488,0.9434773975288374,0.5167779297187524,0.9106705436710456
0.7891382951827172,0.9709612609340358,0.14569401175269492,0.9582453067543248,0.9795486348771492,0.9476856334715372,0.4449455532728772,0.9255833933383538
0.7912301761619924,0.9846155802593848,0.04676275919399353,0.9430088787982576,0.9797351431239428,0.954917429609596,0.3726226472700372,0.9351551267088912
0.7917731625394251,0.9647843405160398,0.4149068066599466,0.9359505952935091,0.8857468009110909,0.9593186076834652,0.3387437853963921,0.9348493246017272
0.7916805145944865,0.9662673346352944,0.2265875150575411,0.9316661944742832,0.932051611221804,0.9637454697879572,0.27636568084592894,0.9412131976255248
0.792055177670359,0.9662523337455552,0.3023795166098242,0.9260425066633454,0.9100528326363608,0.9693592975129149,0.2318662251306876,0.9409343655857872
0.7928300024410608,0.973383735883926,0.15976472578832998,0.9190254870600884,0.9388820970796352,0.9709587575402691,0.22860700647754684,0.9329039790972624
0.7924409057660594,0.9560762250235569,0.4983610778979127,0.9178405740429628,0.8587689204987909,0.9683575392258104,0.2848345950621983,0.9143105402070144
0.7916846129997442,0.9601404309452576,0.2784917532776348,0.9177592701128608,0.9208383863357184,0.9641871202407613,0.3053187726627787,0.9094807132190552
0.7905151766875501,0.948792951747587,0.5504946433579423,0.9198138039607638,0.858674207400187,0.9629246213331912,0.3334521119258844,0.90280828311978
0.7874472732044803,0.9328177047149784,0.6828860651348141,0.9291426169571682,0.8444123802703281,0.9572973592975766,0.4054366465905676,0.8887681470180385
0.7846468826999239,0.9381771840160424,0.5147707981684795,0.9362788754916544,0.9014875232860864,0.9502713091821754,0.4793207169043584,0.8789274854670133
0.7825539611756833,0.9416749332248202,0.5304021503550496,0.9402135033871144,0.8999325437641756,0.9452214191295522,0.5111180043926451,0.8813104648781893
0.7812058259400301,0.9513454115985184,0.3715090508635136,0.9406822270325552,0.9355107417161028,0.9433707434645968,0.5240913403718066,0.8863572759246778
0.7810968209771608,0.9622719530026762,0.2740630581441854,0.9361472791612984,0.9473603086065489,0.9436352566588002,0.498116736148013,0.8988279530916565
0.7800247802202696,0.9488215372564192,0.5363712950772268,0.936254222019603,0.8816615127443346,0.9471284226471652,0.4582292777442795,0.9104161501471388
0.7780431791396893,0.9442940177880882,0.486496613264063,0.9397171024900806,0.9011550993894204,0.949280860971039,0.4425256929627929,0.9132443719909908
0.7776353841313504,0.961250844153064,0.22723963184149926,0.9363248167814431,0.9559903867714016,0.9515275441087668,0.40452673610538864,0.9203853781203571
0.7768843896504591,0.9508322533681536,0.5146721949269221,0.9351282705208932,0.8830203541288181,0.9540073915298174,0.3971040575492299,0.9179897994960126
0.7761899215003434,0.9592216290281642,0.25509187162280034,0.9332971077563595,0.9447825971592916,0.9529741495299384,0.40748199321640455,0.9136158789053356
0.7757216247991155,0.9547359815672144,0.439911041286299,0.9311095380898614,0.8963114581560799,0.9534081742455032,0.3941887276085638,0.9152980851564914
0.7755653386732343,0.963694255019656,0.21715724379376145,0.9274541938909624,0.9459469533427904,0.9559680211254468,0.3543475415498667,0.922151562252812
0.7763745682985298,0.9693595461749722,0.23048502585401184,0.9203236101651288,0.9328804958430584,0.9591099262809508,0.3323436299335817,0.9226607185493628
0.7760390234436297,0.956639095916892,0.4325428150865038,0.9186938336173806,0.8840729349639846,0.9601032578216498,0.3224058268485621,0.9210174318279476
0.7737755793409954,0.9381583098092474,0.6288742023725035,0.9249949336140548,0.8481787855563242,0.9588883025435104,0.3598186298715473,0.9087480180628076
0.7715690481775032,0.9428235861465952,0.4454152012402173,0.9301295703964304,0.9069887132800692,0.9547749760263912,0.391649839043312,0.9026678005755338
0.7698947964622097,0.9437430566263184,0.5101947183655292,0.9329591095964008,0.8933112006716558,0.9521971435939692,0.4264602031252443,0.8967661136838643
0.7685022100505841,0.9490554560877884,0.3973749749985679,0.9342588367934422,0.9216276894750222,0.9477488861295934,0.4705841847746327,0.8912528776269049
0.7676186636673645,0.9521258462816012,0.39932884719855705,0.9335105713035756,0.9174230002475664,0.9453343589270028,0.4801324751236738,0.8946507653484999
0.7678416321416689,0.9658809115741344,0.1835563810179621,0.928100276317158,0.9583028090077268,0.9477455347881072,0.424143456894928,0.9113012381140458
0.7686365895481829,0.9676029878271832,0.2592410649814253,0.9210294530760956,0.9297893730118896,0.9537358158179228,0.3647633514276609,0.9226930982103186
0.7676030863431139,0.9481505069732036,0.5402432343593859,0.9222611307077888,0.8641762168556505,0.9564328810303104,0.3538312793486136,0.9207227877715226
0.7666533041682755,0.9556728183501436,0.2810499688754447,0.9225399396901008,0.9322924215974536,0.9571357345987512,0.3431558847068341,0.9198421395520228
0.7676907790999362,0.9723065295838292,0.13140793328008502,0.9147347285098524,0.9553120951043772,0.9599221931588616,0.3016206308434641,0.9255131769110438
