Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.967438581564842,0.37673073574928706,0.09553271383916458,0.9220905398936334,0.4806067761708153,0.38300297519659743,0.0952974333035156,0.5394640552320592
0.9663728578949594,0.3834503171783437,0.09500834092389414,0.9264877581308392,0.4053686444978681,0.3832216083266464,0.09526083621159,0.5443918361106359
0.9666288411367384,0.3913401822404257,0.09489298425503948,0.9252005766852872,0.4553043869637925,0.3846822457994897,0.0952115707137966,0.5576363509757463
0.9671974980337584,0.3949793396128586,0.09470664283749193,0.9226601819938745,0.5170949294952703,0.38547606017317226,0.09518210471525557,0.5533433296501277
0.967186598933556,0.3913190552554869,0.09497843530733888,0.922983719345534,0.5383229498884186,0.3867891829222383,0.09511477660081516,0.5565821542406737
0.9671290261745998,0.3917188847059349,0.09491932852500218,0.9233119347319516,0.5555155409911531,0.3890122731910484,0.0950287262936931,0.5397375728667273
0.9672702913823714,0.3918483181600973,0.09506201565242732,0.9228780495110108,0.5468899282235687,0.3917128746082851,0.09495697599122174,0.532740413625017
0.9663801593481472,0.3849063725054291,0.09551797787821026,0.9269690725403484,0.6176301306421721,0.39175778828919305,0.09502245084641886,0.5273878950002246
0.964373925119562,0.37679478780426107,0.09542843304521684,0.9351467329819632,0.5385593274754428,0.3890794745410575,0.09513244248957134,0.5217029365957985
0.9622108291300948,0.3739892560170007,0.09531983911345693,0.943119415709408,0.4269182112638011,0.3853520656829604,0.09522456629806984,0.5129582705887925
0.9612276670199408,0.3813262668032353,0.09487126024344243,0.9454179641578371,0.5370129730446431,0.3826013817925158,0.09525867777595894,0.5214413533384997
0.961437067220083,0.3881452311240645,0.09485072987554176,0.9427879685991012,0.46451034953788706,0.38125036953825103,0.09527342415783263,0.5168789251814716
0.9613742429093728,0.3876478412152678,0.09511589781222864,0.9416076573924792,0.5308932624873549,0.38118026185809395,0.0952250243216394,0.5204785574693547
0.9614371502822716,0.3892841027189452,0.0948213593251084,0.939814240182167,0.4770755075234843,0.3827264201673449,0.09513596672851753,0.5240906924246727
0.9619905088390294,0.3920524365031469,0.09483259194497816,0.936170638550095,0.6333790516817915,0.38591039429921786,0.09502119524260327,0.5318483795209024
0.9618988363487748,0.3881195302511489,0.0951721192649626,0.9357162775610709,0.6627561344142824,0.3885523501622801,0.09499496880355064,0.5374294873582108
0.9604957118187706,0.37920421674065785,0.09546077926938724,0.9407906985606236,0.6240107266709929,0.3880527524451328,0.09506603387624926,0.5418764021248831
0.9595167629134332,0.38157556952550215,0.09506925809525953,0.943329276214656,0.7339322403142539,0.386285587470695,0.09510218921769473,0.5410729847295865
0.9601658349688084,0.3909975326236516,0.09487103385114852,0.9389048964416224,0.3945699608209631,0.3860475666403725,0.09507084052514964,0.5474658353872425
0.9601840812041216,0.38699945372332745,0.09531082019910324,0.937822055695034,0.5362037724368199,0.3859031988016077,0.09510338144376536,0.55637765420464
0.9586401188146192,0.3781896723698837,0.095261402354865,0.9431956500849076,0.6293834644889411,0.3841850418721136,0.09515698373723708,0.5452170907161931
0.9574837490369432,0.37918470156415,0.09510628630980547,0.946347626195878,0.5223714453100973,0.3831461546822917,0.09514442218331773,0.5467413285629632
0.9563269492344378,0.3779572187092009,0.09531566294385377,0.9493932223905744,0.7164940320435214,0.3830655349152092,0.09515424904754166,0.543293155131687
0.9559835246934608,0.3837682730445818,0.09494564135284356,0.9485722598392852,0.5508846924085862,0.3817695520551129,0.09519651550265162,0.5444533387452026
0.9571299144913864,0.3924001750221185,0.09472580448847888,0.9416048719804848,0.4667873947135595,0.3815651013021506,0.09512450563009103,0.5350449848738571
0.9576987732595326,0.38969860007026896,0.09500534134685254,0.9378819222534116,0.5714141248402039,0.3836572677927793,0.09504074474378173,0.5399274037614791
0.9567785272284708,0.3809314471578121,0.09531168358543653,0.9407803318940284,0.4456409098550822,0.3850539531366477,0.09502932322585753,0.5402482568148426
0.9546775976469726,0.3726587828691506,0.09556839378924163,0.9481693243734552,0.6287863750735712,0.3845009467388107,0.09507291419141023,0.5420929091315446
0.9530792439937184,0.3752507969059041,0.09520635274258622,0.9525598463566618,0.5441158227973354,0.3830307521039103,0.09513267516427956,0.5579225163132415
0.9518046638868354,0.3747993514853218,0.09570987281255107,0.9556262742250856,0.5225241141893993,0.38043063877260025,0.09526468401831034,0.5547632795122374
0.950523147966444,0.3765348669806383,0.09514152768383273,0.95811618530467,0.6283365167590406,0.3769807717745111,0.09534076519423518,0.5406630105704864
0.9506623959803044,0.38440055314036803,0.09470820625139573,0.954556080781188,0.37350001097147456,0.3760498007963651,0.09529201713689824,0.5409021915323242
0.9516485271660612,0.3895134492903416,0.09479087307773698,0.9478734928100188,0.3186259054855123,0.3783613304996114,0.09515446107942614,0.542756450504936
0.9528163524809464,0.3920551515413365,0.09491790795008706,0.9409309058001272,0.4603732227233315,0.38193851826337016,0.09503479752765263,0.5331861724895256
0.9538586530941229,0.3917310638666339,0.09480533028840037,0.9350990261908552,0.2593986686054248,0.38514822346712063,0.0949210284443024,0.5302390584319928
0.9536481672632432,0.3840991867460045,0.09531446823057703,0.9352875862163372,0.7096524654710781,0.3877632608778656,0.0948853777850676,0.5498990208635811
0.9535006924532226,0.3850827723901229,0.09503857924845252,0.9348824775551576,0.627780909043001,0.3883763679128739,0.09490330977612974,0.5476908371721851
0.9533495479750991,0.38334529405141937,0.09512901296230404,0.9347390578201544,0.4326564399574879,0.3878133844752424,0.09496099969711093,0.5351970951409846
0.9518211517076364,0.3755843388602419,0.09518951247307536,0.940296610883725,0.33848480555728905,0.3854290878000583,0.09508289961663854,0.5331483622510687
0.9499809183045091,0.3726669817419549,0.09531743601374583,0.9465275721479008,0.7920073026180208,0.3817130938265945,0.09520442467167244,0.5501255353593107
0.9480586067508054,0.3710398168711186,0.09530974693200364,0.952549406102208,0.5878778976637566,0.3785338592282173,0.09527520916008278,0.5530003395547446
0.9463852751248556,0.37232212537927256,0.0954141568067444,0.9570028837780648,0.7949956199487525,0.3761532899532209,0.09535287187204064,0.5656426544990281
0.9445887164943436,0.3707760188662406,0.09536215889671452,0.9616494443789344,0.45010935952223147,0.3736125598539177,0.09542000417144024,0.5785930912078314
0.9422610882506016,0.3680333079395125,0.09550766115001734,0.9680046266523716,0.5545671619498045,0.371692704650986,0.0954506623279658,0.5730045910975978
0.9409281724904216,0.3741488503463248,0.0950009025990596,0.9695321475312584,0.6602784619701493,0.3710231495868058,0.09542259888286056,0.5575095375394501
0.940912706291102,0.3795109051674729,0.094997976255111,0.9658589455573771,0.4202348609957641,0.3722610132420035,0.09532540670771568,0.5490123139242639
0.9415442871043476,0.38510359869521626,0.0947072944218728,0.9596264224256268,0.6252875756352319,0.3743560074057096,0.0952098855562208,0.5531311082778233
0.9416026773665293,0.3808090418126718,0.09509397534395647,0.9566353515757552,0.6657756117622292,0.3767286984468939,0.09513141110101804,0.5557247454587345
0.9404089059274892,0.3752103311069167,0.0952053842980957,0.9589267740942452,0.5686935883964489,0.37832502885972935,0.0950734537601063,0.564608011054489
0.9386709051485188,0.3711994321472417,0.09543673592306974,0.9632229290983746,0.5889807161081035,0.3788594024536501,0.09510739980892746,0.5658627036897039
0.9362313422751424,0.3671990702803791,0.09558692193927244,0.9698901118635359,0.6699572118310666,0.3769856608641433,0.09522640266699513,0.5702320098271184
0.933467531559122,0.3652264160632382,0.09560765733044796,0.9771767373146872,0.7005342362346404,0.3737571250551345,0.09538694679108599,0.5652358229269008
0.9314700384042508,0.3691775867144652,0.09534082817178112,0.98065909869452,0.5938121272887671,0.3703331644356889,0.09547005160634893,0.5579203197111295
0.9307732795429872,0.3750172844291933,0.0950124550656927,0.9787153993219079,0.600579337003573,0.3694468209362502,0.09545594435191128,0.5441870128079718
0.9298722761996558,0.3742602377103252,0.09513372090292498,0.9779510895186886,0.6294448925160405,0.3698603704544825,0.09541675571170363,0.5519066313744233
0.9281305361761171,0.37022776842652017,0.09546378788795128,0.9806857399529164,0.45569836054992496,0.3705337872956436,0.0953801644900744,0.5389341570298983
0.9272846406591224,0.3753204414171634,0.0950386705980491,0.9792335716338032,0.5049301266235435,0.3718017890885957,0.09528430289254247,0.5376443785783306
0.927896139993112,0.38178012405262185,0.09491728810455702,0.9720483062612362,0.486594596548519,0.3742170389849183,0.09515098368791136,0.5405533109066863
0.9284425463474084,0.3815108662319841,0.0948009944588736,0.9658154727172671,0.6764813797882849,0.3761071230876268,0.09509834340691688,0.5496502043109388
0.9292464822385214,0.3838711620185511,0.09467821666147018,0.9589215510643608,0.6449166117855301,0.3775723068253005,0.0950046885018302,0.5493145524667363
0.9293568421789667,0.3790382385007787,0.09529962816678517,0.95581672662983,0.5535074183215889,0.3795947226510997,0.09493120031124684,0.5552962308140562
0.9291115830899496,0.3792555623407576,0.09470872523765003,0.9540317921223124,0.4655726780279818,0.3807558192960447,0.09490231848273573,0.553238025436668
0.9286081556407408,0.37568948407504105,0.0952470503703142,0.9538528863885664,0.5130261344855849,0.3806349301036971,0.09497451807423968,0.5553802716305889
0.9279851466749799,0.3768538759221404,0.09501157397023577,0.9538414110890584,0.5139590567876464,0.3792639747125293,0.09502741567773146,0.5433014344248223
0.9274441993860169,0.3754614505125086,0.09531729147283127,0.9537598923238576,0.4534267069887129,0.3781932128615477,0.0951112207675512,0.5346209814485214
0.9256044327603636,0.3699321062977723,0.0956860045253536,0.9589371469688032,0.3748858551455977,0.3762094833147275,0.09519327651911942,0.5321824842473147
0.9238892722496416,0.3710262841002579,0.09507722745684108,0.9628390897832644,0.6761393506545502,0.3745669710222351,0.0952639122327738,0.5377790392458374
0.9224801293107819,0.3712890801607424,0.095349654985912,0.9654468769937276,0.35329875968336794,0.3732043010275625,0.09530621018366978,0.5210156504719854
0.92133239651052,0.3733624640191341,0.09528438846995974,0.9666366742027064,0.7631230068307963,0.37252525264309205,0.09531185788280426,0.5317038208069257
0.920098460855574,0.3720784098512446,0.09549630797294296,0.9682414611829756,0.703920633263322,0.3717619012737836,0.0953344207547343,0.5479959431981207
0.9195352122735316,0.3765278072237973,0.09482300686820587,0.9666557792485656,0.5676166701068821,0.3720224646050232,0.0952714779613701,0.5492551090244201
0.9206341509707072,0.38329631799438796,0.09452456002821087,0.9584486983334718,0.5569964678189675,0.3741566695136479,0.09515548945795957,0.5434011639743574
0.9207306429603968,0.3785120503260856,0.09506200741522958,0.955418182438984,0.6839875416981452,0.3761188729355324,0.09508679620566353,0.5548058090274667
0.9205144813111709,0.3785710153890994,0.09500387524728633,0.9536506958718188,0.5546406400519219,0.37722143455068,0.0950459404076435,0.5489262158636949
0.92040178435854,0.3775423942148475,0.0951593880068992,0.951763544934005,0.4342170610536865,0.3782917745620899,0.09498472287785102,0.5355568131580671
0.9204906345441096,0.3798525658932076,0.09487719569740677,0.9489844767789573,0.8092469769557763,0.3791334046447752,0.09496293619740677,0.5422368681798493
0.921240372519008,0.3817037114266095,0.09497530598766524,0.9438437934665664,0.4006460178084911,0.3792873147093878,0.09498918469274063,0.5402702706404714
0.9224868038656444,0.3846698842577728,0.0946708830363995,0.9369183655335316,0.6408354495116124,0.3796902028926947,0.09492763249671653,0.5411388497076225
0.9235764740144844,0.3838163415466439,0.0947855216103391,0.9313644212452088,0.5752914578683642,0.3811103675921352,0.09488576572633137,0.5485452243092882
0.9231884349813728,0.3768072687225923,0.09549833607885652,0.9326380229477724,0.42797555442157015,0.38145869519096975,0.09490974911284214,0.5398511892588932
0.9212715817679946,0.3697555040597723,0.09557470300855836,0.9398621836319424,0.4188863892349207,0.3804485664245961,0.09499871074531033,0.5254484079094454
0.918757344469788,0.3668829467364243,0.09546011626303476,0.948712776519254,0.5275765739884019,0.3777853747326129,0.09512831051488002,0.5312755843983119
0.9162400686441188,0.36711553315435697,0.09563659078279337,0.956779955501085,0.5416966706875062,0.3743940076299268,0.09530676510282028,0.5282965775796522
0.9142191893706294,0.3685208339878856,0.09549889404954544,0.9622169875640032,0.454826910123377,0.37113595622353146,0.09543047961115768,0.5301607907026649
0.9134488693187076,0.3750707338020007,0.09505681862503794,0.96198317366468,0.4119552528534693,0.3694000179107503,0.09544834558694296,0.5353796702062992
0.9140643071200644,0.3804949423713854,0.09496226760940278,0.9562540765102536,0.30883778569226344,0.3705115516254777,0.09532498249276168,0.5434016617211737
0.9138167048028738,0.3765484008269005,0.09518309728385264,0.9547716046023744,0.5972855961263669,0.3727288856066216,0.09523427482060946,0.5567735207258988
0.9121077285967474,0.3710116717674788,0.09544492158714804,0.959317902549182,0.4272518975671901,0.3740715003031591,0.09520155844418247,0.559869826355213
0.90998549569307,0.36903882649484815,0.09564417783335898,0.9650354361183922,0.6358589663056871,0.3743353960118497,0.09521832286814157,0.5564493631839859
0.909092303600444,0.3747292083379973,0.0949559500176656,0.9650324145908248,0.5498836284950422,0.3743325270813487,0.09521363015434442,0.5606456535747261
0.9087707111898696,0.3757904503165404,0.09541313672564704,0.9631025695490519,0.5527977690667067,0.3738643942768057,0.09526210735816792,0.5668987227426697
0.9078155385946656,0.3739639747875619,0.09525965794674496,0.9637983923666692,0.5523712646343146,0.3730258183983065,0.09527921675442323,0.5539161832696753
0.9073065948334478,0.3762528000092353,0.09496470030796078,0.9624917358743096,0.5377654720109687,0.3733671462846053,0.09520957892977933,0.5522806087069183
0.9069357250728558,0.3758082787317095,0.09534394197741948,0.9609659223237496,0.5669201918356379,0.3747528017718364,0.09513419316360901,0.5469772309185988
0.9055478493195291,0.3719624905049412,0.0955149526349491,0.9636953452801056,0.7783396917770805,0.3752262262567344,0.09516446941320457,0.5476975124844333
0.9043540880592068,0.37379586943151294,0.09518663679820903,0.965139669399374,0.5727518867127851,0.3744459805280391,0.09520253798729723,0.5581224379523447
0.9047409954426416,0.3796724968687049,0.09462487571185732,0.9599644082110262,0.6764441191904632,0.3748715934099326,0.0951334376110063,0.5621087482518949
0.9062074493549412,0.3840760202890122,0.0944046445736773,0.950790414033282,0.4551225612108693,0.37635636747760304,0.09505598140095013,0.5642516513308997
0.9081877170418388,0.3864883433114973,0.09447843043585273,0.9402444217956168,0.4179848065304225,0.3781473773617992,0.09494409848447301,0.5611239932356321
0.9100260749385928,0.3862895431381387,0.09451300335384492,0.9311758883171228,0.4688732184479182,0.3806408692323931,0.09478599057426923,0.5569911440872054
0.9118529232110304,0.3863905965324431,0.09456780371256568,0.9229129799717924,0.4952478153738879,0.3834768410157847,0.0946620085539729,0.5338193626782987
0.912173861908584,0.37924955166933455,0.09512162741320218,0.9219348500077053,0.481940974758415,0.3846982057931114,0.09467935839979147,0.53434822708906
0.9105624803971114,0.3714782310179357,0.09549629098484637,0.9289017016202088,0.5991345197593598,0.3831878593648676,0.09481772513737656,0.5381202263402516
0.9081710509148938,0.3680189408699422,0.095676586366314,0.9382647867165947,0.6654745644229673,0.3799408716792076,0.09502009818882333,0.5422228193271116
0.9056580252525476,0.3674769439181691,0.09566600733436,0.9472218578772952,0.5337029948733841,0.376170544870661,0.09522331903811786,0.5456156633694921
0.9044925865546376,0.3735975085436165,0.0951658478428229,0.9498224847954332,0.6323448194136442,0.3729524661208277,0.09534813169180728,0.5616215968146354
0.9036000979801748,0.3734325643391183,0.09537802819365383,0.9514776862046874,0.5656590115806513,0.3711877207341287,0.09540625348215499,0.5585528041202559
0.902370754360598,0.3733242397207,0.09526872642863082,0.9541975508559892,0.6194141969899315,0.3708356900981139,0.0953777246018502,0.5541477822448715
0.9021886519407069,0.3774318229528283,0.09500202286885867,0.952331841124548,0.7334289095820647,0.37204248449172256,0.09525380038514906,0.553942448658445
0.9035765688946298,0.3832884484822068,0.09441483089277547,0.9440766481639516,0.5212409539975621,0.3747628188536457,0.0950697966317192,0.5533413662382535
0.9046025978974678,0.3816405952992463,0.09499459884382973,0.9383255143909716,0.5490456981466375,0.37732643036801294,0.09497538049660616,0.5504178097041176
0.9038511906140196,0.3747957794695512,0.09531953063613942,0.9404375365802768,0.666841581257027,0.37808835682653,0.09496408426021297,0.5579049151428698
0.9023463127918042,0.3719581535202666,0.0954507693488446,0.945301500015154,0.4238126014620667,0.3781128345777913,0.09497641186462558,0.5584705415949768
0.9001650329644107,0.3689562231375573,0.09570767346223476,0.9524994155918841,0.474456455125226,0.3771221071533663,0.09509821336299364,0.5575831531389316
0.8983201565876523,0.3708958655129921,0.09525297783121653,0.957486089106838,0.6277706353375038,0.3748178156824792,0.09525504235476953,0.562313118406176
0.8966671350619363,0.3707408917090581,0.09541106740393222,0.9615273610535672,0.663070821321314,0.3724646386015696,0.09538325342961404,0.5719582017592085
0.8957188321903038,0.37480741029908776,0.09495851211262236,0.9620960593326696,0.35881994120626565,0.3713072643340682,0.09539890116890687,0.5606979459549375
0.8948868634702027,0.3739645869880509,0.09519369282194752,0.9624853615659116,0.6761745401398968,0.3716769107021618,0.095372128906844,0.556316583793907
0.8932056194926347,0.3714367816013586,0.095180914649449,0.9661901819605782,0.620037632220411,0.3720912591935677,0.09534195368900927,0.5764165261541287
0.8919370947703501,0.3731407643000184,0.0951539394345242,0.9678181543495528,0.5096154617072639,0.3725858714556069,0.09530859399829626,0.5650067465656213
0.8911981382216737,0.3746145482236479,0.09507923640934787,0.967221918632146,0.6343197214810171,0.3731716893608871,0.09527005463576788,0.5508164200518401
0.8897982645946486,0.3719376782784659,0.09551288566294146,0.9695221561354582,0.5813109164858441,0.3734271614899975,0.09528731734001136,0.5497632686356826
0.8882255307863707,0.37215571650232776,0.09550075333362598,0.9721191904162586,0.5277108185254659,0.3727769760118598,0.09531901442040358,0.5567582989373174
0.8864481499938487,0.3707474287335179,0.09550459186723556,0.9754162942955656,0.5527680233214239,0.3726195213513059,0.0953328130796031,0.5395727369251905
0.8854723477760796,0.3746134630612231,0.09500147974409236,0.9749308389825908,0.6899153970066426,0.3726672970518301,0.09532465521154697,0.5492622055219921
0.8848012113774191,0.3743258194017084,0.095257228211544,0.9735976485213332,0.41963419038448657,0.3728629912076652,0.0953104151167273,0.543802301178265
0.8829666414765759,0.3710278901153808,0.09549736129312347,0.9770499100400512,0.5316070923962272,0.3726226737181539,0.0953171505700538,0.5310779564702018
0.881749996069953,0.3738305442021436,0.09500907819086812,0.9774193749847492,0.7974964625268411,0.3726761887982472,0.09529601780824674,0.5190077555268179
0.8822094661191516,0.3791379635753949,0.0948812031037299,0.9709947434931708,0.4858307386648657,0.3736988093147102,0.09516947989780122,0.510448125138946
0.8839282614461258,0.3835326365276141,0.09465460263927206,0.9598515052760854,0.4565210007797775,0.3756062841892816,0.09504117115593996,0.5192566014937736
0.8846267914824701,0.37934482812979,0.09498539491142867,0.9541659316123504,0.26254224585988434,0.3769654432602624,0.0949848886092919,0.5229177993767852
0.8847559066498057,0.3788517828685097,0.09496026518260473,0.9510897425241128,0.6163225078381656,0.3781518670810914,0.0949057177063147,0.5315303437507025
0.8851067623090624,0.37856059304273904,0.09486180943679126,0.9474347197102744,0.40964034228888463,0.3795732441065611,0.09484671697338357,0.5403544124525463
0.8857934141543715,0.38032026597705015,0.09484871128435178,0.9426252650869382,0.5617876687111297,0.3800896155417457,0.09484026116173333,0.550434581136516
0.8856172959987435,0.37621612917767616,0.0953814533036356,0.9420587155425566,0.5825278815375955,0.3794649610897957,0.09493850818017008,0.5523885092422658
0.8851726593578273,0.3769342223749366,0.0949947028889964,0.9422712389343468,0.7545707130559101,0.3782048251536497,0.09498494922660232,0.5637068715862069
0.8845003542438583,0.3744206195698561,0.09523052070604694,0.94369923656253,0.5930458317540631,0.3777907180330589,0.0950254403036478,0.5744445550665406
0.8824782468640089,0.37012213817085615,0.09558380189789052,0.9504543091300464,0.5219774955562013,0.3764034488436068,0.0951326755954562,0.5731524586236415
0.8807570678919486,0.3717278053284535,0.09533986391959468,0.955168284784634,0.3662701849792953,0.3746589776516797,0.0952343355207143,0.5662911964904471
0.8795063498244371,0.3726344233903263,0.09549221147037792,0.9577488800122289,0.4908350583933042,0.3734188826551293,0.0952769355644182,0.5494856811572577
0.8787464033110981,0.3751217723555264,0.09502008245127926,0.9579353378132808,0.5873143141464869,0.3730186630510859,0.0952649078540667,0.5257536560261942
0.8787709282907429,0.3774375939667084,0.0948444780116753,0.9549839534348508,0.5466378056922182,0.3730705734230441,0.09522544231615894,0.5319465349407745
0.8780447970317198,0.3742325218821434,0.0952718366828847,0.9555995648835266,0.370310632327163,0.3738923360957729,0.09516702964952006,0.5197098760532145
0.8768120536187628,0.3734232930548033,0.09516688301196516,0.9580063119006756,0.3895055258589492,0.37444941325950426,0.09515770427594517,0.5358418996418345
0.876757533278502,0.3776036391129917,0.09476097367238344,0.9552621526389244,0.7519083829089978,0.3750061651222162,0.09510409323066124,0.5578391156497964
0.8764288427573371,0.3753433533364789,0.0954825740563742,0.954284022415097,0.5473662388461047,0.3756782076624169,0.09512248714338573,0.5859338001602628
0.8760579122755853,0.37676241436189095,0.09496973710446176,0.9531424455137368,0.5993453712938009,0.3754818194084321,0.09513488021396686,0.5658838441047693
0.8758463918699667,0.3757246345306184,0.09521405407114908,0.9517525968405586,0.7782536076152524,0.3756408795719567,0.09510886140256854,0.5946320954039048
0.875854605523884,0.3778977079437073,0.0947719640269344,0.9492861848090328,0.5607557936081983,0.37624664023296894,0.09504832886731908,0.5781650618267268
0.876609005373198,0.3796461659344016,0.09479982687306636,0.9441013018528628,0.5290048007914074,0.3770180956773877,0.0950066785550591,0.5599952236023342
0.8764934635641408,0.376755182116884,0.0950297939198864,0.943051885137573,0.5521747414089632,0.3772453446939818,0.09497621238811672,0.5544664171905389
0.8751057435478145,0.3724014445505671,0.09551336133157942,0.9473464522346764,0.637363223244253,0.3770174795193277,0.09502706714525612,0.5699484823589165
0.8737577523239308,0.37307578481453385,0.09525432605441286,0.9508378311860944,0.5267141392349025,0.3760838589167653,0.0950926207174293,0.5640285026866969
0.8727321398192761,0.3734230927178665,0.0952598791346029,0.9528584092403076,0.4593721910506962,0.3755029385717846,0.09515534171148976,0.5610271593623483
0.8717903925928764,0.3742265267631439,0.09518428970195347,0.9542939885648958,0.5941860742932741,0.3743926797234757,0.09523868553982748,0.5571010015042368
0.8714175794793225,0.3756229673287267,0.09519914369239273,0.9533462172038863,0.6885203182908842,0.3738022060576124,0.09526370254053937,0.5506665948733287
0.8716812914966625,0.37835250009227017,0.09486135404311824,0.9497218011322052,0.5116909594109166,0.3743124862454279,0.09518287624648353,0.5332913851561609
0.8723611045325107,0.3792905188186316,0.094906086305052,0.9448263209856476,0.4626548023037801,0.3756609088462959,0.09507476967427148,0.5252436622543271
0.8717706784485001,0.3747380608300391,0.09544513886740497,0.945762052224571,0.6719210340092141,0.3763793323035281,0.0950496595918393,0.5339637450978191
0.8712047392604902,0.3759757342649144,0.0950221999691739,0.9461494663760608,0.4932374995133185,0.3766001885826164,0.09504035959081376,0.5321894063357553
