Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9805776091254887,0.6426494665647685,0.3972828620873148,0.9592261269246374,0.5714141248402039,0.6366679079352553,0.3973044821812261,0.5399274037614791
0.9801136328775768,0.6335955006421385,0.3975429770337391,0.9612418558898108,0.4456409098550822,0.637957218844053,0.39729459391251815,0.5402482568148426
0.9791304782544488,0.6256123817045186,0.3977336377758078,0.9657468653623767,0.6287863750735712,0.6373936023449532,0.39732753453950254,0.5420929091315446
0.9783525171181096,0.6274593031032877,0.39745204645691024,0.9686384495751476,0.5441158227973354,0.6359099832144056,0.3973777008712722,0.5579225163132415
0.9777093546640502,0.6263589438558278,0.3978422243610715,0.9707760901174266,0.5225241141893993,0.6330677465193816,0.3974941976018166,0.5547632795122374
0.9770647141466996,0.6276079067368014,0.397403278287637,0.9725470496224372,0.6283365167590406,0.6292319269831027,0.3975622195563748,0.5406630105704864
0.9771257298753891,0.635875974902346,0.3970115745120397,0.9704700649531132,0.37350001097147456,0.6279958966948431,0.39751818753608376,0.5409021915323242
0.9776335613480992,0.6415227671798139,0.3970721939769297,0.9662963571693368,0.3186259054855123,0.6301012764285138,0.3973999365659137,0.542756450504936
0.9782417837387316,0.6445025225669739,0.3971641864745248,0.9619134136170164,0.4603732227233315,0.6336107179031009,0.3972929987487646,0.5331861724895256
0.9787633077293866,0.6440060846775616,0.3971035937884605,0.9583713730664718,0.2593986686054248,0.6369407296242412,0.3971930314101501,0.5302390584319928
0.9786392874458284,0.635870452249383,0.3975317398408386,0.9586813760470021,0.7096524654710781,0.6396958506630807,0.3971611760480149,0.5498990208635811
0.9785383159095844,0.6368552751891496,0.3972936145800236,0.95865274522456,0.627780909043001,0.6404125737227163,0.3971783971608658,0.5476908371721851
0.9784364259157521,0.6349465586134764,0.3973936862730471,0.9587641646450448,0.4326564399574879,0.6398320712779487,0.3972322882346369,0.5351970951409846
0.977702627176528,0.6271974878375519,0.3974650179013681,0.9621698066992711,0.33848480555728905,0.6373246913464041,0.3973400752996104,0.5331483622510687
0.9768182050109734,0.6238859278960431,0.3975530724301803,0.9660096905793444,0.7920073026180208,0.6334133727530152,0.3974461283754362,0.5501255353593107
0.9758850157783968,0.6215968307021925,0.3975592011609189,0.9697738377674889,0.5878778976637566,0.6300084179590071,0.3975058147802496,0.5530003395547446
0.9750528237138072,0.6221538380550731,0.3976228003896615,0.9726624524375642,0.7949956199487525,0.6273088350592668,0.3975712430161831,0.5656426544990281
0.9741675716947568,0.6199710490275389,0.39759788592921497,0.9756182818437998,0.45010935952223147,0.6243175942523894,0.3976286444214553,0.5785930912078314
0.9730412024392792,0.6164785576878149,0.3977104440574863,0.9795438416289696,0.5545671619498045,0.6218302263631034,0.3976560784058381,0.5730045910975978
0.9723761751516712,0.6222621584476062,0.3972717387377617,0.9805975269120824,0.6602784619701493,0.6204975227426834,0.3976336118300552,0.5575095375394501
0.9723560872922729,0.6278203742191465,0.3972730616895739,0.9783972210392444,0.4202348609957641,0.6212230573203665,0.39755173062181176,0.5490123139242639
0.972684202102618,0.634311980132213,0.3969920302003891,0.974446561876382,0.6252875756352319,0.623028639499697,0.3974493730927444,0.5531311082778233
0.9727094595020312,0.6293067962844721,0.3973721705370526,0.9726347632504064,0.6657756117622292,0.6253050401872384,0.3973812058023088,0.5557247454587345
0.9721094060310947,0.6229283538228608,0.3974669151529622,0.9741345078866605,0.5686935883964489,0.6267498339132899,0.3973340210307665,0.564608011054489
0.97126030098227,0.6183282611221501,0.3976454547049424,0.976786681681871,0.5889807161081035,0.6271412133249893,0.3973612274738494,0.5658627036897039
0.9701036676397712,0.6135991928007929,0.3977629605596296,0.980748038403772,0.6699572118310666,0.6249613029653325,0.3974599248564225,0.5702320098271184
0.9687910813258804,0.6105110594322464,0.3977878895698154,0.9851137101636256,0.7005342362346404,0.6211610240634298,0.3975978255933509,0.5652358229269008
0.9677998259048336,0.6135562782925716,0.3975684065032884,0.9873898763440322,0.5938121272887671,0.6168749779395523,0.397670606287117,0.5579203197111295
0.967434657935603,0.6195856257883261,0.3972888387533519,0.9863217945160304,0.600579337003573,0.6152711577686466,0.3976575944787698,0.5441870128079718
0.9669693878528492,0.6182647793324184,0.39741292575289416,0.9859689311750514,0.6294448925160405,0.6150747387363922,0.3976263799376145,0.5519066313744233
0.9660980373633248,0.6132748705040096,0.3976757493953291,0.987729162033402,0.45569836054992496,0.6150921036789812,0.3975998043791609,0.5389341570298983
0.9656557037821694,0.6185915669489138,0.3972966234514957,0.9869553011671008,0.5049301266235435,0.6157865976525888,0.3975222705749045,0.5376443785783306
0.9659767172413136,0.6264857919683005,0.3971703300391474,0.9823869007779564,0.486594596548519,0.6180752367445885,0.3974043503334846,0.5405533109066863
0.966258783937368,0.6262098176453305,0.3971096846527704,0.9784676894711988,0.6764813797882849,0.6200446513263662,0.3973557622337779,0.5496502043109388
0.9666677605018376,0.6292338960808098,0.3969736764004693,0.974134419876808,0.6449166117855301,0.6216231562740175,0.3972716376788879,0.5493145524667363
0.9667060106960312,0.6234488990198338,0.3975250025648724,0.9723030879862672,0.5535074183215889,0.6239535322468099,0.39720686088061663,0.5552962308140562
0.96656467835418,0.6235699342993067,0.3970347961045285,0.9712993049604512,0.4655726780279818,0.625357908316272,0.3971815258183279,0.553238025436668
0.9662957416699728,0.6194239847316155,0.3974954097280913,0.9712745499590988,0.5130261344855849,0.6252517948588111,0.39724721139419705,0.5553802716305889
0.965974779940838,0.6205761848583319,0.3972755306422807,0.9713138720207016,0.5139590567876464,0.6236248350172829,0.397294733458485,0.5433014344248223
0.9656869475743666,0.6187221243364297,0.3975450206219993,0.971342833014739,0.4534267069887129,0.6222902525215145,0.39736950656216297,0.5346209814485214
0.9647961374467132,0.6122689309282652,0.3978247655116236,0.9744288245143152,0.3748858551455977,0.6198521619574127,0.397438950997312,0.5321824842473147
0.9639469230837204,0.6125993852089837,0.3973681263013698,0.976864523824638,0.6761393506545502,0.6177463156214735,0.3974994202606594,0.5377790392458374
0.9632268217092956,0.6122321396063276,0.3975850931012477,0.9785786639542444,0.35329875968336794,0.6158129877943416,0.39753623014935097,0.5210156504719854
0.9626269088443976,0.6140333334850973,0.3975187196056682,0.9794517344554364,0.7631230068307963,0.6145621002770071,0.3975451664391052,0.5317038208069257
0.961993725647978,0.6122351753656241,0.397691164675067,0.9805132321659048,0.703920633263322,0.6131690379283521,0.3975658519755958,0.5479959431981207
0.9617016096683226,0.6172828971182149,0.3971143405534148,0.9795511110672156,0.5676166701068821,0.6129311545947459,0.3975127985552711,0.5492551090244201
0.9622757442832842,0.6259568033746111,0.3968355055722437,0.9742707455470968,0.5569964678189675,0.6150572839691604,0.3974070852548403,0.5434011639743574
0.9623234987461924,0.6200356038120786,0.3973482421361579,0.9723706837698441,0.6839875416981452,0.6172198741390101,0.3973460021304638,0.5548058090274667
0.9621935935182552,0.6198637239372907,0.3972683277034527,0.9713564428282156,0.5546406400519219,0.6184164726776803,0.3973090242084522,0.5489262158636949
0.962113188880087,0.6185620357847299,0.3974131192036272,0.9702754420371988,0.4342170610536865,0.6196455195111795,0.39725674220297214,0.5355568131580671
0.9621472875088848,0.6214167790368028,0.39715250630017296,0.9685577433777928,0.8092469769557763,0.6206623838297903,0.3972367825230711,0.5422368681798493
0.9625240549818432,0.623967969908546,0.3972302754042441,0.965306660418479,0.4006460178084911,0.6208597979281335,0.3972610852613813,0.5402702706404714
0.963150694758816,0.6278603662553649,0.396967599769044,0.9609462454356162,0.6408354495116124,0.6213538152561182,0.3972057164585741,0.5411388497076225
0.9636927358978212,0.6270609902801063,0.3970878712511921,0.957481195697894,0.5752914578683642,0.6232049347087062,0.3971656032555311,0.5485452243092882
0.9634816228441649,0.6187404786585969,0.39766824240603976,0.9583258060630304,0.42797555442157015,0.6238170488638389,0.3971849453746973,0.5398511892588932
0.9625789929449357,0.6107081137164909,0.3977360341813185,0.9625309334195664,0.4188863892349207,0.622851428643254,0.3972593976286488,0.5254484079094454
0.9614064087628488,0.6067140464708884,0.39767240886398697,0.9676716853213015,0.5275765739884019,0.6198544459493252,0.3973699128869028,0.5312755843983119
0.9601979465882172,0.6056770969970797,0.39780717130697024,0.9725286866775096,0.5416966706875062,0.6157417701613811,0.3975242406692029,0.5282965775796522
0.9591827177001194,0.6061929621890834,0.3977077983484289,0.9760052704276108,0.454826910123377,0.6114287785402717,0.3976362316618428,0.5301607907026649
0.958774444506164,0.6135179778207213,0.3973078222011501,0.9760092102228052,0.4119552528534693,0.6087491353848418,0.3976517081969242,0.5353796702062992
0.9590999845414556,0.6205721449215932,0.3972096218921168,0.9723640050990036,0.30883778569226344,0.6094685029178719,0.39754551492781176,0.5434016617211737
0.9589708120749331,0.6155114064594719,0.3974446085263551,0.9714947407550684,0.5972855961263669,0.6115493036029562,0.3974714197276268,0.5567735207258988
0.958125355118283,0.6084725793600477,0.3976581573269517,0.9742948779871018,0.4272518975671901,0.6126858080708059,0.3974450092266497,0.559869826355213
0.9570819821975944,0.6054359652090292,0.3978106847751398,0.9777950109180908,0.6358589663056871,0.6127072944734863,0.3974564367025688,0.5564493631839859
0.9566152451982304,0.6116984073482304,0.3972310635694509,0.9779251130371742,0.5498836284950422,0.6124265719913661,0.3974529769822006,0.5606456535747261
0.9564403074753418,0.6129048816856186,0.39761372593015504,0.9768019400094624,0.5527977690667067,0.6115267205694516,0.3974985689247021,0.5668987227426697
0.9559411066317096,0.6102936109744195,0.3975073338792886,0.9773465944958102,0.5523712646343146,0.6100902823722436,0.3975161481090359,0.5539161832696753
0.9556574716454384,0.6128320172697566,0.3972483952945818,0.9766736717298768,0.5377654720109687,0.6100796459081036,0.3974587970635971,0.5522806087069183
0.9554447164216076,0.6122062447181307,0.3975609788774312,0.9758384871504558,0.5669201918356379,0.6114172648925963,0.3973950894277217,0.5469772309185988
0.9547427821320196,0.6072796856042377,0.39770667551804617,0.9775369717400841,0.7783396917770805,0.6117662225647535,0.39742108632260703,0.5476975124844333
0.95413160499594,0.6089810306689108,0.3974341738398384,0.9784810551547884,0.5727518867127851,0.6105506331755585,0.3974547717897181,0.5581224379523447
0.9543222403912701,0.6165453490849971,0.3969326247335467,0.975247920393163,0.6764441191904632,0.6108392951520591,0.3973916225533698,0.5621087482518949
0.9551028990182676,0.6228535194988966,0.3967260065086113,0.9692921484056884,0.4551225612108693,0.6126505136007051,0.3973155783613832,0.5642516513308997
0.9561502890202176,0.6264937117245545,0.3967869306999382,0.9624684289377364,0.4179848065304225,0.6150227124737504,0.3972097552262584,0.5611239932356321
0.9571126571275672,0.6266532071923318,0.39683028469074094,0.9566573761257844,0.4688732184479182,0.6183962288177915,0.3970662926582825,0.5569911440872054
0.9580479286268712,0.6271222591267076,0.3968779623570204,0.951467108646488,0.4952478153738879,0.6223305914651471,0.3969522577207111,0.5338193626782987
0.9581849996572214,0.6181349074520676,0.3973936801635559,0.9510221959909751,0.481940974758415,0.6243248804278165,0.39696999551499546,0.53434822708906
0.9574222044003594,0.6089675294341533,0.3976738717265974,0.955143870698562,0.5991345197593598,0.6228301568484462,0.3970934197087061,0.5381202263402516
0.9563154424151848,0.604366651996599,0.3978144812039895,0.9605758210187364,0.6654745644229673,0.6190549424377637,0.3972700927546731,0.5422228193271116
0.9551180244890628,0.6025861682652368,0.3978261631267664,0.9659495396416709,0.5337029948733841,0.6143683710616756,0.3974491952209754,0.5456156633694921
0.9545151475750678,0.6090007973398976,0.3974083851218984,0.96776403518882,0.6323448194136442,0.6100401191519044,0.39756382144013386,0.5616215968146354
0.9540465684708256,0.6084632735125557,0.3976049930483326,0.9689677415105052,0.5656590115806513,0.6073812445468961,0.39761417407561933,0.5585528041202559
0.9534067119461308,0.6078819771705329,0.3975122818774892,0.970831804743662,0.6194141969899315,0.6063550894595271,0.3975956046844745,0.5541477822448715
0.9533105344974271,0.6132144746872117,0.39724767844580267,0.9697284159448658,0.7334289095820647,0.6071994449821555,0.397494732785156,0.553942448658445
0.9540464598220062,0.621325333592978,0.3967331259204318,0.964438365748368,0.5212409539975621,0.6102082651011034,0.3973321536368558,0.5533413662382535
0.95457520535091,0.6192875304897183,0.397258734324728,0.9608545210778651,0.5490456981466375,0.6133855272720222,0.3972461639206653,0.5504178097041176
0.9541947598115724,0.6105208164971538,0.3975510936213734,0.9622292011136812,0.666841581257027,0.6143889719921137,0.3972353183128284,0.5579049151428698
0.9534405824563328,0.6065111839031335,0.3976547330825745,0.9652924713547564,0.4238126014620667,0.6144828384399866,0.3972449734525138,0.5584705415949768
0.9523842070235932,0.6024963200112973,0.39785216323605216,0.9696198304181628,0.474456455125226,0.6132817724777996,0.3973471504794193,0.5575831531389316
0.9514579612157582,0.6039340878358561,0.3975071937937628,0.9727940698035586,0.6277706353375038,0.6101886667332365,0.3974898829094961,0.562313118406176
0.9506113155647224,0.6032251393173989,0.3976424493384558,0.9754320738913628,0.663070821321314,0.6067860656349316,0.3976051094428993,0.5719582017592085
0.9501165221235609,0.6080550933788128,0.3972320338974669,0.9759120238149276,0.35881994120626565,0.6048362354394328,0.3976183535957914,0.5606979459549375
0.9496863210111016,0.6068007283437383,0.3974635197280168,0.9762384363399206,0.6761745401398968,0.604851513188307,0.3975952203914775,0.556316583793907
0.9488322256727216,0.6032343666630569,0.3974644522375766,0.9785996096306891,0.620037632220411,0.6049124816016379,0.3975736586646421,0.5764165261541287
0.948170284717463,0.6049608363780802,0.39741810213152384,0.9797393655928888,0.5096154617072639,0.6051167629789975,0.3975464366294767,0.5650067465656213
0.9477660087268605,0.6066009729349295,0.3973620393516861,0.9795306197705601,0.6343197214810171,0.6055336126290073,0.397513271288673,0.5508164200518401
0.9470438048502859,0.6030598161178404,0.3977142085742147,0.981022607792908,0.5813109164858441,0.6055803641932525,0.3975299365789413,0.5497632686356826
0.9462357593776048,0.6029035016682692,0.3976991602097857,0.9826983894206544,0.5277108185254659,0.6044430022041739,0.3975583069976855,0.5567582989373174
0.9453327450142652,0.6008572060417989,0.3977140534885131,0.9847580541465516,0.5527680233214239,0.6039294041803671,0.3975693693888783,0.5395727369251905
0.9448239459403897,0.6055914355691835,0.397266253942507,0.984515867704818,0.6899153970066426,0.6037044767667223,0.39756063426314175,0.5492622055219921
0.9444650791400864,0.6050386432611791,0.3975123198335544,0.9837601957850226,0.41963419038448657,0.6037223930125823,0.39754866656329385,0.543802301178265
0.9435367490184186,0.6005816902882563,0.3977079943409497,0.985876712321299,0.5316070923962272,0.6031688681590824,0.3975554121198485,0.5310779564702018
0.9429036567812572,0.6038379641549125,0.3972883871233392,0.9861722263189232,0.7974964625268411,0.6029761618697212,0.3975367896833646,0.5190077555268179
0.9431522769778992,0.6112951808898999,0.3971302992904343,0.9820513350196656,0.4858307386648657,0.6041313009069964,0.397423567739467,0.510448125138946
0.9440840085005904,0.6177649495166413,0.396919270417091,0.9747869404559484,0.4565210007797775,0.6066489525292587,0.3973026620519912,0.5192566014937736
0.94443152273446,0.6117741519386223,0.3972829917850873,0.9713028085295808,0.26254224585988434,0.6084984514542924,0.3972512604078469,0.5229177993767852
0.9444728085908954,0.610996360138834,0.3972239214375655,0.9695052270279738,0.6163225078381656,0.6100734591879804,0.39718000474663456,0.5315303437507025
0.9446334133061056,0.6106811649096359,0.3971658434932793,0.9673123205256176,0.40964034228888463,0.6120287204331746,0.3971263528794553,0.5403544124525463
0.944965445362729,0.6131579900341231,0.3971209289931669,0.9643785836802125,0.5617876687111297,0.6128005761770712,0.39712317359845295,0.550434581136516
0.9448609869845286,0.6077786805656157,0.397590209630552,0.96407952061434,0.5825278815375955,0.611967276783556,0.3972174341230669,0.5523885092422658
0.9446185879053144,0.6084770727413863,0.3972639870850039,0.9642775559135872,0.7545707130559101,0.6102558895912282,0.39725895180702986,0.5637068715862069
0.9442615681884112,0.6051873166704802,0.3974899503078794,0.9652165858095584,0.5930458317540631,0.6097060690522731,0.39729519365220295,0.5744445550665406
0.9432802970713854,0.599760030667697,0.3977604990600261,0.969169386759753,0.5219774955562013,0.6078946103126319,0.3973868375462225,0.5731524586236415
0.9424089450578212,0.6010551641215399,0.397574770215864,0.9721054962809952,0.3662701849792953,0.6055402232321819,0.3974790136379373,0.5662911964904471
0.9417502851273316,0.6019234469217021,0.397692895021976,0.9738196866573784,0.4908350583933042,0.6037010769571999,0.3975184633133853,0.5494856811572577
0.9413383200095546,0.6049908616296101,0.39729894245907,0.9740503942201411,0.5873143141464869,0.6029413503433773,0.3975115711932695,0.5257536560261942
0.9413392746871002,0.6082373037723094,0.3971357577759325,0.9722351362987448,0.5466378056922182,0.6028116316029086,0.3974758074521581,0.5319465349407745
0.9409644582655942,0.6039810292552595,0.39752115998952897,0.9726139467096916,0.370310632327163,0.6036870311810396,0.39742759537036143,0.5197098760532145
0.9403254500526658,0.6025967062074181,0.3974354284945253,0.97414943684706,0.3895055258589492,0.6042380051639807,0.39741832353441614,0.5358418996418345
0.9402776893810884,0.6081133892782414,0.3970568593079398,0.972501139384078,0.7519083829089978,0.6048685345125666,0.3973690267341243,0.5578391156497964
0.9400924298441504,0.605105207245884,0.39767569212631937,0.9719376692210996,0.5473662388461047,0.6057129524381684,0.3973811323752032,0.5859338001602628
0.9398882755264194,0.6069268439225921,0.39723451953866507,0.9712621144540448,0.5993453712938009,0.6053841505339186,0.3973931186638601,0.5658838441047693
0.9397639119887948,0.6055580668999069,0.3974626580914952,0.9704323306096556,0.7782536076152524,0.6055086786593501,0.3973706508905277,0.5946320954039048
0.9397532771143092,0.608427613622806,0.3970669817255788,0.9689178121834068,0.5607557936081983,0.6062515926443728,0.3973160141459809,0.5781650618267268
0.9401291357190956,0.6108833346394502,0.3970953919918671,0.9656752089051454,0.5290048007914074,0.6072869430075342,0.39727844893485625,0.5599952236023342
0.940050876962412,0.6069232183943017,0.3973213300036985,0.9650705875960416,0.5521747414089632,0.6075890256758212,0.3972537931851029,0.5544664171905389
0.93935284034677,0.6012633713346843,0.3977026938629549,0.9676454675286424,0.637363223244253,0.6073000456270771,0.3972982607291991,0.5699484823589165
0.938662274391343,0.6017584134865359,0.3974973667760006,0.9698117088421088,0.5267141392349025,0.6060484665632659,0.3973538500999644,0.5640285026866969
0.9381200741907698,0.602023796049734,0.39751082558162304,0.9711294873086456,0.4593721910506962,0.6052070682807215,0.3974096659771013,0.5610271593623483
0.937626020743468,0.6030038934685419,0.3974345967500566,0.9720486966179462,0.5941860742932741,0.6036127828835489,0.39748473424486136,0.5571010015042368
0.937405325007222,0.6047276117240182,0.3974456715229095,0.9715590774461668,0.6885203182908842,0.6026799419528307,0.3975060497708219,0.5506665948733287
0.9375325774282026,0.6086293157963361,0.3971285832177879,0.9692683027532036,0.5116909594109166,0.6032291017389657,0.3974336630602096,0.5332913851561609
0.9378799461063809,0.6099445508668969,0.3971852966980412,0.9661556153292088,0.4626548023037801,0.604973771609119,0.39733811359586185,0.5252436622543271
0.9375672118392436,0.6038162467594081,0.39764620919060617,0.966741018680902,0.6719210340092141,0.6059234294119031,0.3973158943169451,0.5339637450978191
0.937264847605116,0.6052824474116811,0.3972835667177862,0.9670042251238076,0.4932374995133185,0.6062113397524738,0.3973060325791217,0.5321894063357553
0.9377513293526342,0.6113463990866956,0.39690281720739,0.9632774158539256,0.6837568545709366,0.6071285961985324,0.3972397883871189,0.5389348100279708
