Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.96719309319035,0.9726323948879274,0.7376417055602671,0.9272139354691004,0.7937729832081696,0.9844070323336209,0.44874186766353735,0.8830967927900814
0.9652679004757138,0.9644393884888901,0.6456630855348375,0.9353951491115269,0.7746377563155352,0.9802983995421216,0.5025273667680611,0.8520628752905107
0.9632332899967168,0.9640402049164728,0.6142064878447824,0.9432983369659521,0.8230413161571115,0.9757315802753102,0.5446950688070727,0.8348441290637509
0.9624080071728924,0.977009904740734,0.4271069701960558,0.9451757324628022,0.935773608011447,0.9732950799068574,0.5648151711575392,0.8353869340805501
0.9626496541455566,0.984572238831222,0.4275512579173775,0.9424263746441074,0.90727343852117,0.9726705869301516,0.5736758100949629,0.8430540016731407
0.9624442463152258,0.9808198573891179,0.5310517036225277,0.9419377542598684,0.8732164496859525,0.9734273522200076,0.5555798725917251,0.8565257430287438
0.9624602268020483,0.9852191369029036,0.4815045778983783,0.9403614604169256,0.9169555048218682,0.9762761980508721,0.5114311578712093,0.8809590753425219
0.9630349115204416,0.9892198595356224,0.3617031411628056,0.9364641599429769,0.9056842192587408,0.9810871364480748,0.4569750748815197,0.9026433359309616
0.9629261221109272,0.9805741460298456,0.5138582931131725,0.9361143321981851,0.834144907881533,0.984030330302651,0.4463529266798134,0.8962802644397497
0.961594265102894,0.9696636140266994,0.6062457853536815,0.9411015334582056,0.7821563647345287,0.9822952374493784,0.4811651561349505,0.8726424536069939
0.960650620817506,0.9761771365258292,0.4376218504020976,0.943705515078416,0.9030823408695696,0.9801191099522156,0.4979367514867002,0.866488349012301
0.9613835455436154,0.9908172385215002,0.4584136606993625,0.9388321505616668,0.9416912982770296,0.9807264658301801,0.4778518927836491,0.8717720355894879
0.9613791639547858,0.9803701075988592,0.5644243125759528,0.937844741186104,0.8194596954792733,0.9805941378652774,0.488608238656024,0.8624658220340474
0.9600581369096796,0.9700022743387844,0.7620417038818235,0.9426643454896744,0.7924421619835113,0.978315149497499,0.5097990026991969,0.8506440578033134
0.9588693565289208,0.973137327989873,0.5173884957332345,0.9462128313213952,0.8616266227476796,0.9776071046628249,0.4967153115209486,0.8574501378588235
0.9578901478925894,0.972636147350038,0.5806893823879359,0.9487687849818972,0.8337053967215218,0.9779944104700006,0.4951770834372047,0.8550599261014911
0.9574683560348908,0.9808625339750652,0.4219268053960124,0.948463955554394,0.927069317552828,0.9762020416171604,0.5179599960915536,0.8476587766828532
0.9583688781341688,0.9921228440494342,0.2775163613550148,0.9423895611929978,0.9576640191557042,0.9763209695183388,0.491704452253861,0.8640566300042682
0.958996851255797,0.9865867369711964,0.4580298055156402,0.9382940969340198,0.8626295516531713,0.9797119029268456,0.4509702817190525,0.8835624228354381
0.9581111183349048,0.9732313649265156,0.6007725410486392,0.9412034201530188,0.7866396029721404,0.9814270349800504,0.4500424917829741,0.8794624022099659
0.9562200970734844,0.9643021018242329,0.7285398708416416,0.9481535952016044,0.7718418075353118,0.9802783915720178,0.4680676937187186,0.8657258197925072
0.9547297245470506,0.9714514103351366,0.4183040936799479,0.9524540499868116,0.8858831420120811,0.9783280178652612,0.4980762397060498,0.8560076437327951
0.9534798996015792,0.969072660469016,0.5532061482826753,0.9557178372347478,0.8256447309917292,0.975087334401926,0.5528150743479125,0.8361725300359408
0.9523336017149248,0.9726196795734624,0.5539942824624833,0.958090087441224,0.8885750101551929,0.9709597616663604,0.5895765185067177,0.8291338363336253
0.952421048944218,0.9851819851670628,0.34097035770228795,0.9547432115080262,0.9493216492593504,0.9708833039928182,0.5661467883358964,0.8520140453910579
0.9533655377650716,0.990724351062128,0.3499684699028168,0.9480558865489904,0.9357704798356421,0.9751646300626652,0.5081449894344652,0.8852310522064247
0.954499600072292,0.99374989693614,0.3410572793167024,0.9410450849454428,0.9340089846776064,0.9803643847305884,0.4485544415509092,0.9038025078380734
0.9554195197700672,0.9903288729816676,0.39113171901692173,0.9356565512049216,0.8907103443661863,0.9845948632173024,0.4013250596493586,0.9156487205252404
0.9551599159313116,0.978425652635564,0.5672268766162964,0.9360634637183668,0.8091403907569054,0.987409186285843,0.3943415075622376,0.9106573546544412
0.9549426351965136,0.9824726478041986,0.4155423505398441,0.935953474415325,0.8930904873865235,0.9874854236049287,0.4012168974476096,0.8970325635974171
0.9547589170320796,0.979512616281956,0.4644673983766103,0.9359209507945913,0.8327565858186279,0.9860003314057696,0.4251834732515703,0.8798519147279784
0.9534447542173768,0.9689510094918546,0.675626924097023,0.9408995124848472,0.7806727345084693,0.9823307811378807,0.4805846280425293,0.8523006176476607
0.9517280090620048,0.9666341456292612,0.6459115509377089,0.9470047133794302,0.8270347185328292,0.9772435685359804,0.5374525617248149,0.8322196187115722
0.9498426490068219,0.9638613594541576,0.7652004041145477,0.9534108841403944,0.8119512840210308,0.9734713413165318,0.5584160202930618,0.8277859365788042
0.9480299985208006,0.9657988862247412,0.6157490093521337,0.9587887610661288,0.8831097231578712,0.9705359879125462,0.5995285941329169,0.8263383316901722
0.94632508589322,0.9648937276790306,0.6258628325968295,0.963401859315396,0.8436100744637433,0.9674226362719744,0.63663190218211,0.8268238309128729
0.9440992718035128,0.9605673996688092,0.7251168560068166,0.9698716614624009,0.8329927019242346,0.9651684506309972,0.6595469271086071,0.8342859486238183
0.942988445259941,0.9744255120036928,0.31559160042630924,0.9706238573871,0.9574794734870052,0.9650586375085948,0.6475539644744341,0.8552696223308738
0.9430101555584744,0.98047319500633,0.4958386898096251,0.9667849723227342,0.9265284442893286,0.9678075892393058,0.6108484462754233,0.8799244081871693
0.9435715325183184,0.9883964202937126,0.25681597228998715,0.9606272097487888,0.9726780392601116,0.9716945802726528,0.5521036200097396,0.9005291644265774
0.9436810834064258,0.9793946026641952,0.5461536069189208,0.9573852569351272,0.8455125790435959,0.97552557119634,0.5083172814048631,0.9077061589948008
0.9425576075301769,0.9711505110607078,0.6442052767328205,0.959650500357486,0.8283277474901842,0.9778327092963512,0.4788826939207558,0.9073476346457962
0.9408465713562892,0.9652381214303718,0.6664933979769738,0.9642245666404964,0.8118102612722967,0.9780746542757736,0.4939744179055778,0.8883577333198531
0.9386947863161452,0.9612898536959944,0.7796513218219666,0.97030939451632,0.8018203539831247,0.974795145673414,0.5437702544215729,0.8613835190847307
0.93617488010645,0.957809056164639,0.7600028155383541,0.977380671192482,0.8101960652240663,0.9698694940440477,0.6118941221368907,0.8310254265935293
0.9343123590451508,0.9662855767513571,0.5465999587312141,0.9808402612196916,0.9154528679989024,0.9649702498633308,0.6468413476294106,0.8275881864053538
0.933790822359978,0.9760233357178882,0.4384649043325665,0.9783567936255028,0.930393183674241,0.9646149613288952,0.633748470935457,0.8460196476122758
0.9330325319980504,0.9723840803478729,0.501562649440308,0.9772824191034424,0.8640086923843748,0.9660316191566338,0.6078918662222984,0.8606249138827774
0.9313328393317728,0.9640033689004062,0.6929094048298684,0.9804142811034096,0.8272215551807685,0.9670440232746998,0.5953843259914812,0.8675299081056487
0.9304004339152748,0.9740602043849648,0.4609827881554592,0.979616227864489,0.9445491992560552,0.9688607205414534,0.5560802195226903,0.8864550685277566
0.9310162366060608,0.9855051600814032,0.3617057222150111,0.9722444045567654,0.9593838088509292,0.9729571296093356,0.5165630327121469,0.9021213371442516
0.931610568529798,0.984482303769022,0.31763698606805324,0.9656738887952804,0.9003234011722049,0.9756738551060063,0.4846770684512272,0.9017326210683008
0.9323479049038932,0.9883936857320887,0.23511294809869776,0.958904486482902,0.9382151118334018,0.9778008873592328,0.4537286242274564,0.9088826336369252
0.9324003282092874,0.9779527062629892,0.541434024396284,0.9560646379470324,0.8140866779545403,0.9810611324385512,0.4207364001154382,0.9131828192038224
0.9322680493795042,0.9811468998478848,0.4707493882896459,0.9539319090989972,0.8940770293815427,0.982988202009308,0.406163327465019,0.9060729506875164
0.9318134214456464,0.9740577720415672,0.5570085502934532,0.9536298223982032,0.7947911618473895,0.98242083026062,0.4255667606407217,0.8814713768446858
0.9312985803953,0.9777646719238304,0.4111462069517208,0.9533380610624268,0.8940329061248617,0.9801146629603038,0.4595587751293375,0.8678582762815175
0.930788252758812,0.9732820401219318,0.5294395178022674,0.9533308695608363,0.8156570620691583,0.978436313237784,0.4894305368106787,0.8515319821049494
0.9291281826352221,0.9644967517016936,0.6367226772432498,0.9582717945509058,0.7817665852358481,0.975251870917228,0.5269136930714812,0.8377974464957088
0.9275724014388244,0.9672411043025596,0.5922031023128828,0.9621594912965704,0.8589544832123325,0.9726643673791864,0.5636789032012746,0.8306923965277865
0.9261926704334036,0.9663866407031324,0.7530340958194159,0.9651377182255158,0.8330467248509879,0.9704615618315852,0.582751977908077,0.8326983177843921
0.9249603495745432,0.9701759794502492,0.6116193498322922,0.9670155596171756,0.8839444854555722,0.9690657598969764,0.5965935236165556,0.8346898430546282
0.9237256259345562,0.9674167339945764,0.6658268807175466,0.9689304347506992,0.8498280020742149,0.9675349158079136,0.6111624666486644,0.8383003053991535
0.9232286222268248,0.9773873991556388,0.44588421177314175,0.9672121367461374,0.9459490797453824,0.9681860965883188,0.5782829492582073,0.8620148973945014
0.9242129584131475,0.988289822077088,0.3275266844163716,0.959219372084204,0.9667462871666862,0.9719926081127298,0.5178347669655371,0.8884709279492006
0.924405810612248,0.9779566552876896,0.5707821822938489,0.955717277932118,0.8355488922957767,0.9753651199355236,0.4879158605403214,0.8969952390818472
0.9241308861552919,0.9791693997234384,0.4341926166097799,0.9542218020144864,0.9014529738384468,0.9772161213251482,0.4650256282485708,0.899292966226795
0.9239703519480841,0.9773550006380022,0.3969661693046513,0.9524954120488835,0.8535070684433077,0.9790499069944186,0.4398578920529476,0.9015233131390094
0.924173390665774,0.9821292081159994,0.3781715144316402,0.949224722326846,0.9168299886084988,0.9806228912227358,0.43002536441872585,0.8978439802055581
0.924915875256328,0.9853327155136442,0.3818829803011956,0.9439117347342206,0.9063993093754712,0.9807403270473112,0.4360389134946723,0.8878662021795223
0.926133366876796,0.9906108382279322,0.3271400916154066,0.9368640483600976,0.9192670230349824,0.9815123392153284,0.4075489665741953,0.8940832252247496
0.9271864710336688,0.9881060390078374,0.33199406566564954,0.9312226886330716,0.8755717333903692,0.9841357774968604,0.3769900362290237,0.8971196447975607
0.9267829111526312,0.9740633522831892,0.6150235874627481,0.9326893335214266,0.7754121270497615,0.9845858089897406,0.38936153617682223,0.8849016013894917
0.9250616626739848,0.9638577678910436,0.7079485989970455,0.939614386757746,0.7491217908599443,0.9823077337446832,0.4312311764832752,0.8577395871447359
0.9226520499917296,0.9580019792430942,0.7992761738358959,0.9488459933281812,0.7611498230039981,0.9774198483301656,0.5023088039815228,0.8262855114409188
0.9203938714397332,0.9599338289552032,0.6274398060071236,0.9564743683489448,0.8340685056190383,0.9715230097812102,0.5746068088182092,0.8039512231135749
0.9184045882643548,0.9616483929410502,0.5851260098073353,0.962401931595995,0.8454492826661313,0.9657485362475206,0.6478984537804119,0.7935918576766443
0.9176759687603694,0.975334690732222,0.5000226757714039,0.9622494713087258,0.9530669858585172,0.9630795780158746,0.6435019060794583,0.8142532698461391
0.9183196363527991,0.9839674918281835,0.3023712774630508,0.9561901721354884,0.9537434081824814,0.9657446014332196,0.5860175618703027,0.8537360054096379
0.9179722207358371,0.9730301899944584,0.5460417137495301,0.9553069218598826,0.8483511003631424,0.9695492647652636,0.5420804986996619,0.8803579990381266
0.916478685418982,0.9645967283440192,0.7272529247279446,0.9593878734949998,0.8031526904848897,0.9714624918299026,0.5333999604532098,0.8832972837745813
0.9144793306116432,0.961650697611286,0.7557707933453749,0.9651493360928352,0.8262609438550267,0.9716863244308466,0.5319724775054572,0.8785786466506356
0.9135663771192672,0.972795289374926,0.4187494984814893,0.9654895331673866,0.9422478999380294,0.9714956857472998,0.5428432464915709,0.8752825054814276
0.913330535235338,0.974577223935982,0.5118846582165981,0.9632107746366834,0.8868709220723463,0.9702833209471414,0.5690493407394854,0.8661647986028533
0.9123466211555598,0.9692894117230176,0.4982864307477099,0.9643242789223104,0.8601610765857517,0.9687054668614384,0.5785929314664527,0.8627885178589585
0.9116957367933644,0.97376957534331,0.44860268121442304,0.9637839655256586,0.9168087207113748,0.9691621424290948,0.5523253460077803,0.8782636330834612
0.9113577159394038,0.9736134851184084,0.5004979897523733,0.9620739239635993,0.8706288144972435,0.9717554090857604,0.5105301537959379,0.8924139837704571
0.9101053814668713,0.9657365549930323,0.6836550235447119,0.9645517075054282,0.8118104925479411,0.9723623344215856,0.5161205241937052,0.8793199979896322
0.9090439334341344,0.9702623999828086,0.430559217945645,0.965677262519584,0.8960295793079355,0.9707380365855864,0.5297468565917207,0.8702303393856766
0.909363250259001,0.9816304222208492,0.39048096903993257,0.9607631980908796,0.9540538787818074,0.9717193309983824,0.5039275443977501,0.8830076139774351
0.9107615862926612,0.9895830462174644,0.3347949550987944,0.951514160512472,0.9629258005807684,0.974963591207838,0.46390778759201795,0.8958815483076404
0.9126435916470741,0.9938292457820171,0.347445689330867,0.9408984488753324,0.9461208111508552,0.978472336824022,0.4196440291573379,0.9091081120082184
0.9144458366741108,0.993249783584599,0.2637511066351338,0.9314983103178536,0.9201158634545508,0.9833188268230136,0.3532413453880289,0.9285820361845176
0.9162535389310263,0.9941903464866312,0.2352397294494724,0.9228650060215406,0.9062836927153168,0.988588767383827,0.2965657479823435,0.9386479879288644
0.9166450554845692,0.9788418955483524,0.5324725588378292,0.9215556091433476,0.7649817266660205,0.9907318508548222,0.2968227774325335,0.9152969680319908
0.9151487835101918,0.9646661161310228,0.687722270442076,0.9284908329231376,0.7286975990494525,0.9874416440426154,0.3583895902293064,0.8709366674401167
0.912879114755612,0.9587398611569234,0.6519182828178739,0.9380002933602514,0.7491062735681421,0.9810912750222358,0.4470316026995312,0.8278386837600153
0.910496038001074,0.9575461432354168,0.6326675576522027,0.947152647748573,0.8002693743817276,0.9738939156303684,0.5372184013175364,0.7972826380598526
0.9093618260786648,0.9706659927670258,0.4442557316498961,0.9499942042012006,0.9288069885725722,0.9678962778993307,0.5886535829451,0.7907270442522956
0.908462995823944,0.9676974246589904,0.6351765621588079,0.9519689863775744,0.8494880502238242,0.9646324310351271,0.6167412173049239,0.8031447908270526
0.9073202939264159,0.9684507268698588,0.5352536152436277,0.9546035745214324,0.8761029764216127,0.96402396095567,0.6093726651638909,0.8287574956961968
0.9072934082307827,0.9787331271993316,0.41159000162821374,0.9520912469201632,0.9499926389638068,0.9665904050038512,0.5596256612920043,0.8656592842949703
0.908516731657603,0.9880738454732264,0.34996555364191345,0.9443390491874474,0.9669568787815462,0.97195979702742,0.4785893456151794,0.9024660734003386
0.9094810360569784,0.9841778877978092,0.4133672621830377,0.9385363172525564,0.8847540229610886,0.9766878509419356,0.4430880981239901,0.9096753755863656
0.9087998756425184,0.9703109734530664,0.5527909870410684,0.9405297478500091,0.7973554735570209,0.9778614158987612,0.4398113182939041,0.8996892789549129
0.9073270689021872,0.965163048179796,0.5533704702815516,0.9456322979432688,0.8041195447895485,0.977723083074738,0.44837899392055375,0.8864411214908579
0.905296018060856,0.9594120385541132,0.6639445328988228,0.9527557533951037,0.7892932789212648,0.9753543713494895,0.49634977110878403,0.8604417082817621
0.9036341463666376,0.9640966980077,0.5755916479230051,0.9575062233416022,0.8713973206748419,0.9706566424391962,0.5612165359292219,0.8359886058427677
0.9020780286190896,0.9617723912368646,0.6715570423525702,0.9616163462513724,0.8264670043418554,0.9660748110470444,0.6163310643134507,0.8208800588018742
0.9012350880361628,0.9725286254674256,0.3753286888102385,0.9619484129175082,0.9393835960317364,0.9639297855294982,0.6189710116670819,0.8348087238085384
0.9006704518367005,0.9689738068565924,0.6387018094437235,0.9615163672470348,0.8444993512766941,0.965136428258467,0.6038303807910458,0.8505739187776353
0.8989658283836227,0.9618652900568092,0.6082411488680989,0.9658487029905032,0.8386676514036415,0.9656679080315248,0.5946282466235173,0.8599077660815442
0.8977242181310886,0.9669585892867888,0.499348725119801,0.9676974880391856,0.8965230424807064,0.9662085002983176,0.5871011162694575,0.8670354583141352
0.8969485040396207,0.9689901384341452,0.4838995680382552,0.967501926986068,0.8826919898327633,0.9671257203580409,0.5641023658583049,0.876288388531212
0.8954671101706961,0.962188415732834,0.5961022422708926,0.9704639907195718,0.8332640792646275,0.9670739732696264,0.5766314230314806,0.8667229965122561
0.8938938651440247,0.9631247272785776,0.5730141059344593,0.9734115121693264,0.8810810133742175,0.964946881510614,0.5845878341545275,0.8632340758784811
0.8922695787350796,0.9606277565509564,0.710921151712952,0.9764715672040836,0.8382061865095694,0.9645578936986784,0.5862425759070716,0.8660957984751808
0.8914766237592701,0.971150707721476,0.44730532268228135,0.9753672988613976,0.948208716365148,0.9648315853387984,0.5687119356391822,0.8724338816978771
0.8909024289003937,0.9685235482624256,0.6054959524120197,0.9737915961566864,0.8526494053763195,0.9653242038705492,0.5711576980942698,0.8729349793400878
0.8892328282392572,0.9602631380281788,0.7251092806388704,0.9770210982610628,0.8148257542642344,0.9649575518775074,0.5747611566563815,0.8683617518051753
0.8880426939106789,0.9673068325094278,0.5402874127877896,0.9776302477182696,0.9205534711228112,0.9650443668833352,0.5711437189780758,0.8721616788314165
0.8886075002813258,0.9817854725237268,0.24573561411909306,0.9705312587899328,0.966470385480024,0.9675708075899824,0.5240980359666683,0.891765951930512
0.8901371976029306,0.9890961683673829,0.2636434020457097,0.9599041308911104,0.9704821484519508,0.971682833634433,0.4841555157572834,0.9047226678121926
0.8906095416541889,0.9765027485723128,0.5006036376391293,0.9551074521390268,0.8372877390780759,0.9741667419130298,0.4603513603919953,0.9042341961132604
0.8906744007929229,0.9779144387503934,0.3667305404358833,0.9521771242589548,0.903643138210186,0.9765398232301684,0.414968451811534,0.9143568777627084
0.8910443508168332,0.977720130440688,0.4524153203359218,0.9483352671662266,0.8726154343684557,0.9797546133170304,0.3857500778331466,0.9150374038308342
0.8917735194176574,0.9828868347804312,0.33089227701146795,0.9430646622047401,0.9100080332501432,0.9807397807936218,0.3777509159195116,0.9040001188879278
0.8915989647854232,0.9715700506593792,0.6106081979080928,0.9425362299277884,0.7973878653916894,0.979143969235112,0.4154139822772585,0.8774145462501408
0.8912165548726907,0.9742826624802718,0.3125435024345003,0.9425416478415568,0.8859560854365569,0.9767167754147168,0.42504699768842863,0.8702256227638938
0.8904823865154838,0.9669221418088452,0.5265773711592266,0.9444482866830536,0.8013451688828737,0.975914092307519,0.450713078124318,0.8608340660438273
0.8886481557435807,0.9587988903636588,0.7439213151202725,0.9508759671414844,0.7804920562188312,0.9726424419174254,0.4996993948451609,0.8411659826160448
0.88705673601561,0.9624528185534882,0.5754833082223931,0.9554552713265636,0.8573694306491374,0.9686985107801394,0.5512322029216279,0.8270961962993577
0.8858496910378205,0.96381448660937,0.5945411734594105,0.9581529161488004,0.8537547725261424,0.9659375977008132,0.5730280052020772,0.8300366431657819
0.8851360298352753,0.970031890475706,0.4837821112038746,0.9583668711991701,0.9029336127440007,0.9649289243826754,0.5877062612315583,0.8368397771503413
0.8851114687848545,0.9755877902027764,0.4270663975156459,0.9556081305718174,0.9245273712240164,0.9651302137822526,0.5723401803702106,0.8541773229849033
0.8845877090545365,0.9686511648723805,0.6688996062346612,0.9555003430675172,0.8277923609066483,0.9671769703069748,0.5414825087959827,0.8701952735375289
0.8832979354981731,0.9643266571322556,0.6115828694503803,0.9584984065676014,0.8615781486913852,0.9681484623586072,0.5327662690929708,0.8744094308191709
0.8832234837086624,0.9753780525548664,0.3717628390016342,0.955829747331102,0.9372900808992428,0.9693896193359997,0.4977658419733651,0.8854419851940414
0.8827974893174949,0.968295769833933,0.5875408741374387,0.9552920942317288,0.8357669658755664,0.9707318023292114,0.489845663645299,0.8829854756675496
0.8825442932123634,0.9744358788010008,0.4548062077397106,0.953710783430381,0.9209709945077834,0.9702526232237092,0.4967492727330395,0.8771215163534569
0.8823668112172288,0.9712368081263628,0.4812178876464891,0.9521556842965402,0.8509312762180761,0.9705718905641536,0.4862272033462549,0.8793535742887406
0.8822748520295582,0.9753493721714676,0.4065820704739692,0.95017288125006,0.9284103614711541,0.9720008602740547,0.4560473408221978,0.8895997104922422
0.8829525705888167,0.9802104504619265,0.354137983238229,0.9450635849877774,0.9098645636411874,0.9736653106328244,0.4573486297461703,0.8915196973198385
0.8829371775881788,0.973094713248725,0.4549340599664718,0.9435548671496156,0.8355176754323208,0.974399839273427,0.4458677268003731,0.8895867674889985
0.8815934275257754,0.9618610648213392,0.6638387909282798,0.947978669652017,0.7841663019052231,0.9737049254123284,0.4654014686495199,0.8721150469793586
0.88023689246357,0.964054820905972,0.5420005118816862,0.9518102903668398,0.8708084279769368,0.9712743520197938,0.4944575624701503,0.8639349715898144
0.8792833803944919,0.9652261406673066,0.5377636887889632,0.9537207611190904,0.8498755033340929,0.9699150859578348,0.5173170997231321,0.8555807146850744
0.8784945498201817,0.9679180790744512,0.5179421808783936,0.9546924085678165,0.8906905603344885,0.9674498287073512,0.542616799660072,0.8469449848560096
0.878042753576618,0.9698825146488064,0.5387686689318232,0.9541810553745956,0.8845716555708676,0.9659442279029441,0.5511271640876202,0.8516321548004161
0.8783814730236682,0.9785667540604538,0.41553205416222,0.950121395261366,0.941262346040737,0.9673841570274986,0.5136072077801934,0.8755138091016913
0.8790403170244325,0.9788224915604492,0.4175219649023969,0.945145823934687,0.9010858201123304,0.970926318609665,0.4656786086107085,0.8916452303768174
0.8784550364737576,0.9672149177979094,0.506189568034193,0.9461377588459198,0.8078858233423035,0.9724358581592482,0.460139942623969,0.8886895635207079
0.8780348028028199,0.9726497297370752,0.3653103252788378,0.946046237580818,0.901881376580746,0.9729152988304208,0.4453726957729775,0.8868876847421187
0.8789353125768607,0.9828329841971676,0.2467616362990756,0.9402149279964528,0.9321137328668216,0.9747014513974522,0.4131774333319724,0.894033902670803
0.8790233242566543,0.9716090276727092,0.5243484487149719,0.9387852326761004,0.8063771641689486,0.9756282012361054,0.4259766263226053,0.8802275436622667
