Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.93177684175444,0.8817873533598776,0.15919705306844642,0.9245742902662002,0.7339322403142539,0.8892529237496357,0.15924154926391576,0.5410729847295865
0.9324687265289378,0.9048221130821044,0.15905593733872966,0.9176341097561784,0.3945699608209631,0.8895958644742339,0.15922753171500176,0.5474658353872425
0.932267525139494,0.8896312414833394,0.15932067050027945,0.9158996193916098,0.5362037724368199,0.8891469229805502,0.15924485626941384,0.55637765420464
0.9301830006503532,0.8697603589995313,0.15941764840703018,0.9227314784314656,0.6293834644889411,0.8849804371052032,0.159276489177517,0.5452170907161931
0.9283525088013675,0.8742780834540933,0.15929197287945535,0.9275085052159158,0.5223714453100973,0.8831596941243309,0.15927028917915145,0.5467413285629632
0.9267853651841921,0.8738105161219911,0.15935796877709935,0.9309484383948472,0.7164940320435214,0.8836351232121271,0.1592766057496531,0.543293155131687
0.9261357091032016,0.8891682434262786,0.15913986228638824,0.92959133328352,0.5508846924085862,0.8806588879680329,0.15930040160757422,0.5444533387452026
0.927309022543076,0.9088470796679652,0.15902379495902433,0.9199831428709968,0.4667873947135595,0.8808168831072751,0.15927062491821167,0.5350449848738571
0.9279138756891621,0.8994123725862164,0.15921341583176474,0.91417557862897,0.5714141248402039,0.8865241942274633,0.15922219323117395,0.5399274037614791
0.9264553505924292,0.875776124157874,0.1594022281145531,0.9184459567614536,0.4456409098550822,0.8897783066917319,0.15921833259606102,0.5402482568148426
0.9235327110321108,0.8593784107249451,0.15949149110821245,0.9287142419561214,0.6287863750735712,0.8878738365715377,0.15924347709364978,0.5420929091315446
0.9213745538910472,0.8713225742059663,0.15927913143222489,0.9342893888248012,0.5441158227973354,0.8845421296716143,0.1592713964207126,0.5579225163132415
0.919507855305038,0.8689763366781865,0.15941953848141982,0.9385811754233612,0.5225241141893993,0.8789046602924632,0.15933050757849015,0.5547632795122374
0.9176955692232202,0.8745847149964022,0.1592852519310099,0.9419347954009024,0.6283365167590406,0.8717217892735838,0.15937138631082448,0.5406630105704864
0.9176603152304259,0.8938316481424761,0.1591025258086946,0.9368805585197252,0.37350001097147456,0.8713428250083953,0.1593413510775264,0.5409021915323242
0.9187088449564146,0.904173379925475,0.1590776296867312,0.9273576053389816,0.3186259054855123,0.8783170960708518,0.15926717404129892,0.542756450504936
0.9200888997252474,0.9093857496820186,0.15904002342944312,0.9170133917693756,0.4603732227233315,0.8870430447802644,0.15920395671025278,0.5331861724895256
0.9211872664615712,0.9052114567004832,0.15911758132692153,0.908992168562893,0.2593986686054248,0.8941417798838133,0.15914864279962185,0.5302390584319928
0.9207065259660044,0.88612802324551,0.15931710411530595,0.9092107676866386,0.7096524654710781,0.8992209262646629,0.15912785722451178,0.5498990208635811
0.9202170850427144,0.8907715225293047,0.15914576834821262,0.9090186204885288,0.627780909043001,0.8994611458126748,0.15913630687877375,0.5476908371721851
0.9198000592915964,0.886066535805354,0.15928503848584785,0.908870522822392,0.4326564399574879,0.8973602969493684,0.1591649492342093,0.5351970951409846
0.9177746470366321,0.8691017780337811,0.15942401104248954,0.9160639687374442,0.33848480555728905,0.8913314489465144,0.15922943335583625,0.5331483622510687
0.9152271910444041,0.8658435341672944,0.15939450593092286,0.9246967412487128,0.7920073026180208,0.8829012202152282,0.15929520172488346,0.5501255353593107
0.9124980261687504,0.8618969320768326,0.15946801541594724,0.9335273896550152,0.5878778976637566,0.8766432522937465,0.15933445927425288,0.5530003395547446
0.910049623324546,0.8679155416760636,0.1593528812366817,0.9401330127892548,0.7949956199487525,0.8722529654096802,0.15937117410710885,0.5656426544990281
0.9076195213423992,0.8651767251532174,0.15945318288222018,0.9463955772311536,0.45010935952223147,0.8677682235070979,0.15940783513762655,0.5785930912078314
0.904359125288444,0.8587430591382952,0.15950650743491376,0.9557312398186909,0.5545671619498045,0.8646595928620942,0.1594296965516847,0.5730045910975978
0.9025661078072128,0.8777373567852246,0.15920268078822095,0.9573118076768384,0.6602784619701493,0.8648593771734979,0.15941292401753154,0.5575095375394501
0.9022973896789586,0.8877233332145087,0.15921580781216554,0.9522850836558008,0.4202348609957641,0.8690332713621389,0.1593677428422853,0.5490123139242639
0.9029077671312488,0.899851968124383,0.15905240373548496,0.943385162916994,0.6252875756352319,0.874931551911024,0.15931092870905247,0.5531311082778233
0.902766493010942,0.8870634933852624,0.15931411412784802,0.9392071990808268,0.6657756117622292,0.8804500594581591,0.15927050660016762,0.5557247454587345
0.90098021007953,0.8746531321640694,0.1593728090713226,0.942694077096726,0.5686935883964489,0.8839952962086407,0.1592434364090331,0.564608011054489
0.898472730956751,0.8669935047788828,0.1594466602152304,0.9490974340868392,0.5889807161081035,0.8847072346819698,0.15926075290653013,0.5658627036897039
0.8952297368903349,0.8605462349862334,0.15950890508365306,0.9581707271801444,0.6699572118310666,0.8803228772080015,0.15931596838600146,0.5702320098271184
0.8915098579055613,0.8570615768466676,0.1595368988679054,0.9684969038167958,0.7005342362346404,0.8733065818364419,0.15939771583338944,0.5652358229269008
0.8888889419976616,0.8700699987733385,0.15932030904657649,0.972806995529833,0.5938121272887671,0.8667780441720144,0.15943805166361705,0.5579203197111295
0.8879167423043889,0.8825611486253778,0.15923429290357147,0.9695727063816669,0.600579337003573,0.8665008372573821,0.15942152520240938,0.5441870128079718
0.8866449469331507,0.8781015161141958,0.1593566186112766,0.9682413457535132,0.6294448925160405,0.8686998254713081,0.15939941549008976,0.5519066313744233
0.8841693230166008,0.8685330542123337,0.1594563342255797,0.9724187857137824,0.45569836054992496,0.8705941907403656,0.15938506303051844,0.5389341570298983
0.8827614904743608,0.882038589396741,0.1591818249248235,0.970955032913834,0.5049301266235435,0.8736788674479934,0.15933923029620087,0.5376443785783306
0.8833893075042472,0.8965567089903657,0.15908176694404186,0.9604947705670536,0.486594596548519,0.8793163414889935,0.15928083342371407,0.5405533109066863
0.8839531642841463,0.8945079782774361,0.15917381033852634,0.9514115151101484,0.6764813797882849,0.8830893228689102,0.15925447533604564,0.5496502043109388
0.8847821172263178,0.8999449712821916,0.15905008441616206,0.9416037952039672,0.6449166117855301,0.8860926014809659,0.1592130792100753,0.5493145524667363
0.8846070703841562,0.8862479965477548,0.15932152041287012,0.9377404460191576,0.5535074183215889,0.8904256094754645,0.15917339228472607,0.5552962308140562
0.8841177915893057,0.8895604181990809,0.15914229626448176,0.9351483933965592,0.4655726780279818,0.892792481960721,0.15915754373166313,0.553238025436668
0.8832366647818606,0.8803312417174354,0.15936471040637634,0.9350353833754907,0.5130261344855849,0.8919075735482643,0.15918853172661654,0.5553802716305889
0.8824076235790098,0.8866131105449572,0.15916234222636738,0.9341919209438854,0.5139590567876464,0.8888882112523698,0.15921097614661706,0.5433014344248223
0.8815644421939044,0.8809725393648951,0.15934287974099248,0.9339364152978518,0.4534267069887129,0.8867047318391202,0.15924508729678666,0.5346209814485214
0.8791052173837687,0.8689528039569352,0.15946302088729675,0.9409515989341222,0.3748858551455977,0.8826385395676314,0.15928509587336587,0.5321824842473147
0.8767835583345379,0.8727949521026629,0.15933394645629212,0.9464186264291129,0.6761393506545502,0.8794430812700895,0.1593193413306982,0.5377790392458374
0.8747326654720076,0.8721514076301877,0.1594042287087465,0.9504658421521228,0.35329875968336794,0.8768267192271832,0.15933948233416115,0.5210156504719854
0.8729230953862264,0.8765373157943648,0.1593007671823071,0.9528817960205584,0.7631230068307963,0.8752759143651437,0.159358670323289,0.5317038208069257
0.8711599367399905,0.8744742144213135,0.1593831091680903,0.9551174720318109,0.703920633263322,0.873449356434015,0.1593744788790696,0.5479959431981207
0.8703574756380837,0.8861863697307962,0.15914531733933188,0.9524142178887354,0.5676166701068821,0.8744857825408249,0.15934045199227878,0.5492551090244201
0.8714661804700141,0.899519873070478,0.1590299825410524,0.9412384244712872,0.5569964678189675,0.8793802324304494,0.1592774658905428,0.5434011639743574
0.8714682955512554,0.8867669625435335,0.15930738119970222,0.9365868841606804,0.6839875416981452,0.883598220164141,0.1592419111944186,0.5548058090274667
0.8709381800666145,0.8879965954266263,0.15916307070117855,0.9343210319313592,0.5546406400519219,0.8859205505862505,0.15921787500169393,0.5489262158636949
0.8705578549026882,0.8854212768289442,0.15926476346749366,0.9318370392044848,0.4342170610536865,0.8881943311827659,0.159192668321824,0.5355568131580671
0.8705975864629026,0.8922490405122205,0.1591037092496236,0.9273157806448522,0.8092469769557763,0.8899086873777672,0.15917786778153345,0.5422368681798493
0.8714740506464181,0.8966711229998274,0.15910277535333578,0.9194531459283436,0.4006460178084911,0.8901771145580691,0.15918339574724932,0.5402702706404714
0.8727887469604922,0.9016576447814916,0.15902875402868272,0.910092335822635,0.6408354495116124,0.8910891417520926,0.15915543984625735,0.5411388497076225
0.8740038725340473,0.8991955269756158,0.1591071635115836,0.9021431665258199,0.5752914578683642,0.8942345850639234,0.15912570561431905,0.5485452243092882
0.8733221455924441,0.8821768328592781,0.15935774433237174,0.9039109541138528,0.42797555442157015,0.8948351816195667,0.1591328566747134,0.5398511892588932
0.8706810141621727,0.8679932715638108,0.15948046106065925,0.9142682646596544,0.4188863892349207,0.8920008871657775,0.15918532100963276,0.5254484079094454
0.8671114099094639,0.861057321857824,0.159537376928405,0.9277323577704408,0.5275765739884019,0.8856529691344076,0.15926759122529013,0.5312755843983119
0.8637961167713173,0.8646170899196571,0.1594403790367998,0.938720117305096,0.5416966706875062,0.8782688900892797,0.15935250427249262,0.5282965775796522
0.8609919514087463,0.8670991812015887,0.1594420601845259,0.9466642379738226,0.454826910123377,0.8713481609422877,0.15942522175333687,0.5301607907026649
0.8597518567792894,0.8823024963340376,0.15916748692751995,0.9465946271553431,0.4119552528534693,0.8680287797843441,0.15942975649481428,0.5353796702062992
0.860373587146456,0.8937471637293768,0.15909443499642825,0.9382415952229464,0.30883778569226344,0.8712122656544288,0.15936755599108274,0.5434016617211737
0.8599174176304956,0.8827597574734005,0.1593323762519373,0.9359261156798482,0.5972855961263669,0.8763177081503487,0.1593124480401081,0.5567735207258988
0.8575638323958492,0.8701635201039704,0.1594535095760649,0.942308719758602,0.4272518975671901,0.8789491475346201,0.1592971054797042,0.559869826355213
0.8546370152526076,0.8668446862550176,0.1594480252523247,0.9505187526153552,0.6358589663056871,0.8791820258604359,0.15929967370582532,0.5564493631839859
0.8532876155608813,0.8810349886433361,0.15917972252070872,0.9506275262847595,0.5498836284950422,0.8790188694444266,0.15930171475842286,0.5606456535747261
0.8527786674403453,0.8827600646297208,0.15927425437714066,0.9473557938144463,0.5527977690667067,0.8778362674332227,0.15932439937426354,0.5668987227426697
0.8513846952414545,0.8772205117321704,0.1593420076224589,0.94837505346049,0.5523712646343146,0.8759242170028689,0.15933982280827366,0.5539161832696753
0.8504101213873703,0.8823040971068721,0.15921140687337526,0.9471566478256408,0.5377654720109687,0.8766720459258504,0.1593115605002768,0.5522806087069183
0.8496402016502056,0.8810834742970448,0.159290514725236,0.9453554591002806,0.5669201918356379,0.8796607459371664,0.15927284587591428,0.5469772309185988
0.8476393462751186,0.8717680327078311,0.15943030586780785,0.9493682186255828,0.7783396917770805,0.8802589283020471,0.15928935535890176,0.5476975124844333
0.8459672346451889,0.8775168436228569,0.15925166351926645,0.9511588884438209,0.5727518867127851,0.8782028158737104,0.15930773497636902,0.5581224379523447
0.8462661657267261,0.8910976765901136,0.1590744970943882,0.9438027652668948,0.6764441191904632,0.8792544993873739,0.1592738378054161,0.5621087482518949
0.8479591903708094,0.9004944633869727,0.15899063876423725,0.9306396040128354,0.4551225612108693,0.8827974161241428,0.15922539667521207,0.5642516513308997
0.8502052482365852,0.9045095372568775,0.15896842007617662,0.9159902046536392,0.4179848065304225,0.8868955748552706,0.15916889787446548,0.5611239932356321
0.8524348671510771,0.9045437394660071,0.15898907804159487,0.9026728378138779,0.4688732184479182,0.8925892192673284,0.15908869289496844,0.5569911440872054
0.8545784987017748,0.9045845680288196,0.15898472170068112,0.8908522308229504,0.4952478153738879,0.8988002412607436,0.1590204754206722,0.5338193626782987
0.8547824163584185,0.8867417249370136,0.15930758617921492,0.8895191829529524,0.481940974758415,0.9010485814359644,0.15902772011356053,0.53434822708906
0.8525005019174309,0.8704369156551286,0.1594614676553565,0.8995156431926078,0.5991345197593598,0.8970928076921844,0.15910355008190316,0.5381202263402516
0.8491468294014382,0.8630480672587021,0.15951408375366122,0.9132751084659012,0.6654745644229673,0.8896350951427471,0.15920691490901745,0.5422228193271116
0.845695716972588,0.8628214143035251,0.15948487896778646,0.9261688149672528,0.5337029948733841,0.8811788690141804,0.15931191610686876,0.5456156633694921
0.8440056062164467,0.8779075089601135,0.15920511562799114,0.9298241465062744,0.6323448194136442,0.8742585098010577,0.1593793971846355,0.5616215968146354
0.8427401267965301,0.8755445404675691,0.15937985547612832,0.9318350978569292,0.5656590115806513,0.8707615129456676,0.15940489113223102,0.5585528041202559
0.8409263939380436,0.8748732322199368,0.15932179951154735,0.9358887180825688,0.6194141969899315,0.8702106447441157,0.15939363130717765,0.5541477822448715
0.8406477979210599,0.8869644054662611,0.15911026675833834,0.9324297780012842,0.7334289095820647,0.8732039824576698,0.1593343823723381,0.553942448658445
0.8420943184531418,0.898026582584866,0.15900296368272515,0.9213686593085536,0.5212409539975621,0.8794251867583776,0.15924326624771,0.5533413662382535
0.8431479606131721,0.8929737189947186,0.15915607685529354,0.9133393750948589,0.5490456981466375,0.8847457530454845,0.1591974856986902,0.5504178097041176
0.8421263867415121,0.8778757295687559,0.15937496998992756,0.9156853254309754,0.666841581257027,0.8860002282267473,0.1591934024940407,0.5579049151428698
0.8398402401451959,0.8706871878207864,0.15940548803712504,0.9233315376762756,0.4238126014620667,0.8857603050505013,0.15920322648170268,0.5584705415949768
0.8369010101265585,0.8648382465544573,0.15949229916475116,0.9332886408489219,0.474456455125226,0.8831371678665547,0.15925558142031532,0.5575831531389316
0.8343767004692644,0.8701188100331868,0.15934314004509628,0.940252508188229,0.6277706353375038,0.8777478834853768,0.15932833873072236,0.562313118406176
0.8320255104060997,0.8679842916535571,0.15944838320128865,0.9461814850868784,0.663070821321314,0.8724670773289815,0.15939059650824372,0.5719582017592085
0.8306768311377194,0.8792987404625221,0.15917856486289206,0.9466477232755665,0.35881994120626565,0.8699752860328392,0.1593912582828122,0.5606979459549375
0.8296184181000668,0.8757660564183513,0.1593664198059823,0.9463169596288672,0.6761745401398968,0.8712356316279224,0.15937029539062186,0.556316583793907
0.8273230094688158,0.8692458871386327,0.15941560094934276,0.9514424901867164,0.620037632220411,0.8720424507758042,0.15935803521018582,0.5764165261541287
0.8255004642904896,0.8738499294292561,0.15929284088160467,0.9537870298654354,0.5096154617072639,0.8729105570155591,0.15934547771155347,0.5650067465656213
0.8242376173334283,0.8758344588926954,0.15930549056692905,0.9535780858949532,0.6343197214810171,0.8740024457760107,0.15932430258986835,0.5508164200518401
0.8221584130047972,0.8690970099720872,0.1594322186502068,0.9572071041116628,0.5813109164858441,0.8740316638681874,0.15934217769567166,0.5497632686356826
0.8199190659348763,0.8701705488164081,0.15934898673541867,0.9609818442038408,0.5277108185254659,0.8719110303253435,0.15936116021266528,0.5567582989373174
0.8175224909888396,0.8664684627186087,0.15945107789749416,0.9653619810890784,0.5527680233214239,0.8713612881540831,0.15936378102084975,0.5395727369251905
0.8161605575178302,0.8776750576680822,0.1591782162560097,0.9642669773053956,0.6899153970066426,0.8713542512250493,0.15935355718111716,0.5492622055219921
0.8151058513175458,0.8742075057048732,0.15936594107973234,0.9624339749134354,0.41963419038448657,0.8717952582796957,0.15935165078691746,0.543802301178265
0.8125231151177362,0.8652203688508101,0.1594647674972134,0.9675326159042708,0.5316070923962272,0.8710590696951315,0.1593605186290229,0.5310779564702018
0.8107768213683778,0.8740099266487126,0.1592334427922301,0.9680306789750104,0.7974964625268411,0.8710111021734978,0.15934959235000934,0.5190077555268179
0.8112893186448339,0.8882623728347744,0.1590552761937856,0.9582834062192944,0.4858307386648657,0.8736412899343615,0.15929281993588107,0.510448125138946
0.8131754662722208,0.8970218235295759,0.15897542311492469,0.9430404802349296,0.4565210007797775,0.8781782588969201,0.1592352580484109,0.5192566014937736
0.8136667575334711,0.8840946138908737,0.15926967177199128,0.9359789957122416,0.26254224585988434,0.8809272376426621,0.15920799099588664,0.5229177993767852
0.8135819977377026,0.8852747990596137,0.15911973548743058,0.9317022908398176,0.6163225078381656,0.8837062670932105,0.15915937762134094,0.5315303437507025
0.8139178933992279,0.8852085701510594,0.1591800763534094,0.9260803840437056,0.40964034228888463,0.8872208078119729,0.1591244619774623,0.5403544124525463
0.8146107464066477,0.8898943167623609,0.15906623638659118,0.9190780437716672,0.5617876687111297,0.8882200205424597,0.15912181718427218,0.550434581136516
0.8142633098643329,0.8785702057802169,0.15933563172158993,0.9178880409502992,0.5825278815375955,0.8865439681740636,0.15916668735322398,0.5523885092422658
0.8135927516374324,0.8814680012094136,0.15916101146601652,0.9177782964358876,0.7545707130559101,0.8839013571867415,0.15918298382156162,0.5637068715862069
0.8125464926428541,0.8739594808000789,0.15937660500347312,0.9198349515591896,0.5930458317540631,0.8831080990640234,0.159204618225803,0.5744445550665406
0.8098170099525878,0.8639363987542549,0.1594798489849211,0.9291587917959586,0.5219774955562013,0.8795015856242816,0.15926127960126685,0.5731524586236415
0.8073349940462374,0.8675197174329298,0.1593477260179814,0.9362765033543272,0.3662701849792953,0.8750490423873702,0.1593196534763875,0.5662911964904471
0.8054722204665165,0.8695591771067788,0.1593603512041049,0.9402118922455496,0.4908350583933042,0.8718521340815734,0.15934474329774104,0.5494856811572577
0.8042748692902366,0.8756996282535279,0.15923497073341694,0.9406617822238624,0.5873143141464869,0.8706671588081261,0.1593542376029938,0.5257536560261942
0.8041707999320171,0.8824012857985497,0.15915776359584907,0.936162218956468,0.5466378056922182,0.8708031699308982,0.15933367094418105,0.5319465349407745
0.8032069834685842,0.8736527811101684,0.15936561352191378,0.9362906816391312,0.370310632327163,0.8729608759649605,0.15930253752078735,0.5197098760532145
0.8014428661584215,0.8709842313491744,0.1593257641593662,0.9397382544879204,0.3895055258589492,0.8742339326661136,0.15928989540459187,0.5358418996418345
0.801080810122472,0.8817878039516494,0.15912040515420053,0.9363407454460496,0.7519083829089978,0.8756060170625247,0.15925954828325672,0.5578391156497964
0.8004042198587572,0.8748269631519664,0.15934848739975865,0.9351646665306124,0.5473662388461047,0.8770982959739332,0.1592545064436939,0.5859338001602628
0.7997844611748112,0.8803768454401733,0.15914252987973368,0.9333303445542768,0.5993453712938009,0.8763910796865769,0.15926270033580106,0.5658838441047693
0.7993630742141931,0.8772580094166659,0.15928936219869053,0.9311521402443328,0.7782536076152524,0.8766545954144846,0.1592520837049905,0.5946320954039048
0.7992262423396049,0.8831700073700023,0.15911226657232413,0.9274836491467804,0.5607557936081983,0.8782519510063458,0.15922096934200244,0.5781650618267268
0.7999453296544562,0.886601772271764,0.15912275766600625,0.9203903990913296,0.5290048007914074,0.8801985913415306,0.15920379178228503,0.5599952236023342
0.7996500445943425,0.8784846859950216,0.1592833862938646,0.9187319703158444,0.5521747414089632,0.8808004045689671,0.15919616562482394,0.5544664171905389
0.7976307628106231,0.8667558907122038,0.15943787355709205,0.925028125011906,0.637363223244253,0.8799886878148991,0.15922575139674874,0.5699484823589165
0.7956682053893868,0.8699331250526265,0.15929315727839985,0.9301580759451992,0.5267141392349025,0.8773802742114165,0.15925085593867394,0.5640285026866969
0.7941733932919565,0.8702971492898057,0.15934452300551633,0.9329950549910392,0.4593721910506962,0.8757402596305998,0.15927839742637828,0.5610271593623483
0.7929273843499813,0.8736850071071349,0.15925532917654775,0.9343098184829284,0.5941860742932741,0.8728867436374449,0.15931341138754182,0.5571010015042368
0.7921396360817021,0.8755418595973786,0.15925691247187426,0.9335495221235588,0.6885203182908842,0.8713462452368871,0.15932068103531147,0.5506665948733287
0.792335930106287,0.8843232592255216,0.1590853186283714,0.9281576356170728,0.5116909594109166,0.8728712719333886,0.1592763251622666,0.5332913851561609
0.7930529378382629,0.8852960089105838,0.1591455665793298,0.9210729322657886,0.4626548023037801,0.8766278026748165,0.15922930762534918,0.5252436622543271
0.7921284054423569,0.8727285163193484,0.1593685556321414,0.9222994836847668,0.6719210340092141,0.878258680459448,0.15922071664355172,0.5339637450978191
0.7912747168210551,0.8778028729344388,0.15916301924559398,0.9226018954018708,0.4932374995133185,0.8786619623862079,0.15921226139328928,0.5321894063357553
0.7922093184356571,0.8884397841374275,0.1590434259742184,0.9147819702393666,0.6837568545709366,0.8804409544104296,0.1591792117926503,0.5389348100279708
