Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9665640350983112,0.9321301199355077,0.3085347148458548,0.9389048964416224,0.3945699608209631,0.9202358578999128,0.30905431949456913,0.5474658353872425
0.9665792357909326,0.9215546715808852,0.30967944407484016,0.937822055695034,0.5362037724368199,0.9198736157377642,0.3091390539418344,0.55637765420464
0.9652805269922221,0.9019530638225765,0.30954959995308656,0.9431956500849076,0.6293834644889411,0.9159261664483996,0.3092784731593366,0.5452170907161931
0.9643093441370092,0.9051829850569716,0.30914620030026396,0.946347626195878,0.5223714453100973,0.9137201894642348,0.3092456303330566,0.5467413285629632
0.963337987180894,0.9019939838150532,0.30969008258837266,0.9493932223905744,0.7164940320435214,0.9135318948443539,0.30927112321793776,0.543293155131687
0.9630496236518036,0.915578991288698,0.308728935081198,0.9485722598392852,0.5508846924085862,0.9104897772066998,0.30938094890173123,0.5444533387452026
0.9640138227301608,0.9344581132688368,0.30815612217034144,0.9416048719804848,0.4667873947135595,0.9101280091351619,0.3091935726357731,0.5350449848738571
0.9644929643601842,0.9271377992333036,0.3088840277953392,0.9378819222534116,0.5714141248402039,0.9148507592446604,0.30897558963969063,0.5399274037614791
0.9637180541844672,0.9073316643411644,0.30968135828100624,0.9407803318940284,0.4456409098550822,0.9177030217937564,0.3089461451886867,0.5402482568148426
0.961952067006792,0.8892561753664866,0.31034644153113666,0.9481693243734552,0.6287863750735712,0.9161912969849876,0.30905958069736256,0.5420929091315446
0.9606106102448078,0.8962262150400143,0.30940572910138353,0.9525598463566618,0.5441158227973354,0.912789544802185,0.30921468707093824,0.5579225163132415
0.9595405340175688,0.8942936890139132,0.31071411662967235,0.9556262742250856,0.5225241141893993,0.9068567947522778,0.3095577647472049,0.5547632795122374
0.958464296815567,0.898436560856516,0.3092378431413382,0.95811618530467,0.6283365167590406,0.8991332623349897,0.3097555529546533,0.5406630105704864
0.9585814608740404,0.9162823491469068,0.3081112384808549,0.954556080781188,0.37350001097147456,0.8972662511758918,0.30962866254897964,0.5409021915323242
0.9594115044222484,0.9270529470326468,0.3083252775350311,0.9478734928100188,0.3186259054855123,0.9025675261320752,0.3092709309439631,0.542756450504936
0.9603957058243812,0.9324074295281536,0.3086560424426108,0.9409309058001272,0.4603732227233315,0.9104140664762678,0.3089598021644596,0.5331861724895256
0.9612746141333935,0.9313424622476724,0.3083623269336015,0.9350990261908552,0.2593986686054248,0.9173434268713668,0.3086639018929947,0.5302390584319928
0.9610972450803241,0.9137696343960194,0.30968963981248776,0.9352875862163372,0.7096524654710781,0.9229525805233106,0.3085714743943062,0.5498990208635811
0.9609729115755294,0.917218909536312,0.30897056323561284,0.9348824775551576,0.627780909043001,0.924108906500096,0.3086181412922375,0.5476908371721851
0.9608456680658364,0.9128764934654624,0.3092060122995208,0.9347390578201544,0.4326564399574879,0.922762985424052,0.3087683330446473,0.5351970951409846
0.9595597859780132,0.8951529592273917,0.3093630122436469,0.940296610883725,0.33848480555728905,0.9173371804773948,0.3090857475223616,0.5331483622510687
0.9580134426171386,0.8890725463640158,0.3096948249767834,0.9465275721479008,0.7920073026180208,0.9090369615626444,0.30940195377990803,0.5501255353593107
0.9563990516023416,0.885294031470879,0.3096747140445129,0.952549406102208,0.5878778976637566,0.9020661523722008,0.30958563831829405,0.5530003395547446
0.9549937942309484,0.888229614636758,0.30994608270580354,0.9570028837780648,0.7949956199487525,0.8967684597484841,0.3097873184464977,0.5656426544990281
0.9534842602098323,0.8839596732031851,0.3098115667647164,0.9616494443789344,0.45010935952223147,0.8909619513610143,0.3099617008834413,0.5785930912078314
0.9515280539980608,0.8773607634088618,0.31018975167850144,0.9680046266523716,0.5545671619498045,0.8865194017237209,0.310041185283708,0.5730045910975978
0.9504078706849728,0.8918481902068441,0.3088725206104553,0.9695321475312584,0.6602784619701493,0.8848620444313426,0.30996827821189465,0.5575095375394501
0.9503947847925881,0.9032432722696448,0.3088648552656487,0.9658589455573771,0.4202348609957641,0.8874942002138642,0.30971579168055163,0.5490123139242639
0.9509269534893084,0.9159515662263426,0.3081071101074508,0.9596264224256268,0.6252875756352319,0.8919722775878581,0.3094154428941117,0.5531311082778233
0.9509760255479306,0.9049026942312176,0.3091152441354197,0.9566353515757552,0.6657756117622292,0.8970309366358122,0.3092115718733565,0.5557247454587345
0.9499695829157756,0.8923439238266586,0.3094053770078352,0.9589267740942452,0.5686935883964489,0.9003273927802222,0.30906129475331745,0.564608011054489
0.9485056297992244,0.8832617066511084,0.3100075893413408,0.9632229290983746,0.5889807161081035,0.9012244459146757,0.3091500301914628,0.5658627036897039
0.9464517401240636,0.8739531134910753,0.3103981653843861,0.9698901118635359,0.6699572118310666,0.8966240490284646,0.3094598865087598,0.5702320098271184
0.9441254061163044,0.8692535063887117,0.31045206496087857,0.9771767373146872,0.7005342362346404,0.8890170966715688,0.3098779267048776,0.5652358229269008
0.9424439438763856,0.8784318057839067,0.3097577556036055,0.98065909869452,0.5938121272887671,0.8810933345254527,0.31009425552948466,0.5579203197111295
0.9418569838142556,0.8914571205317422,0.3089025705606593,0.9787153993219079,0.600579337003573,0.8790649930886335,0.31005741816803445,0.5441870128079718
0.9410969164462072,0.8887885293363962,0.3092190660542483,0.9779510895186886,0.6294448925160405,0.8797959551203067,0.3099555078124228,0.5519066313744233
0.9396269702716816,0.8789497327955574,0.3100807125475448,0.9806857399529164,0.45569836054992496,0.8809869666016137,0.3098607096939304,0.5389341570298983
0.9389131659322872,0.891468201933756,0.3089709836713627,0.9792335716338032,0.5049301266235435,0.8836173861799089,0.30961135834809,0.5376443785783306
0.9394293865363772,0.9062109829354824,0.3086540281122637,0.9720483062612362,0.486594596548519,0.8889484807567064,0.30926392174252176,0.5405533109066863
0.9398909785420548,0.9047585340308776,0.3083497972097487,0.9658154727172671,0.6764813797882849,0.8929868728840767,0.30912662040397954,0.5496502043109388
0.9405703736751196,0.9106166739967092,0.3080290361711895,0.9589215510643608,0.6449166117855301,0.8961806828155195,0.3088820503432125,0.5493145524667363
0.9406635609564692,0.8986447718746456,0.3096534353142237,0.95581672662983,0.5535074183215889,0.9007605058521956,0.30869024666465594,0.5552962308140562
0.9404561974402093,0.9000156306922936,0.3081091828104875,0.9540317921223124,0.4655726780279818,0.9033041305920442,0.30861489959050753,0.553238025436668
0.9400308836600372,0.8911376625376367,0.3095155956458671,0.9538528863885664,0.5130261344855849,0.9028854507323986,0.3088034577831982,0.5553802716305889
0.9395046343212512,0.8945587184840338,0.30890027660356023,0.9538414110890584,0.5139590567876464,0.8996819595722113,0.3089416520181273,0.5433014344248223
0.9390477500242344,0.8907477737691186,0.30969899677742185,0.9537598923238576,0.4534267069887129,0.8972360647393294,0.3091606340652672,0.5346209814485214
0.9374936857453322,0.8776048498465421,0.3106620249268576,0.9589371469688032,0.3748858551455977,0.8925932152783167,0.30937499206511715,0.5321824842473147
0.9360454334570651,0.8806594592122118,0.3090716955363395,0.9628390897832644,0.6761393506545502,0.8887695401824689,0.3095594336413596,0.5377790392458374
0.9348555085974808,0.8807837989592482,0.3097835007518507,0.9654468769937276,0.35329875968336794,0.885556080548775,0.30966987113649497,0.5210156504719854
0.933885973065722,0.8856315532710617,0.30961309848954266,0.9666366742027064,0.7631230068307963,0.8838763895186977,0.30968464060320633,0.5317038208069257
0.9328431293873796,0.8819250309023421,0.3101677077925817,0.9682414611829756,0.703920633263322,0.8819113569123121,0.3097436962723987,0.5479959431981207
0.9323669745035356,0.8928135318957879,0.30840735556073856,0.9666557792485656,0.5676166701068821,0.8824190631836326,0.3095793002881025,0.5492551090244201
0.93329608001148,0.9084497688378964,0.30762634087909474,0.9584486983334718,0.5569964678189675,0.8873070779913178,0.3092762483622922,0.5434011639743574
0.9333775796419764,0.8961810594160817,0.3090323260632898,0.955418182438984,0.6839875416981452,0.8916251054000591,0.30909685756289,0.5548058090274667
0.9331945615735572,0.8970536166762083,0.3088801408041578,0.9536506958718188,0.5546406400519219,0.8939774536616751,0.3089901099986839,0.5489262158636949
0.9330992071809022,0.8943478071505458,0.30928706945904283,0.951763544934005,0.4342170610536865,0.8963774014330314,0.3088300811585805,0.5355568131580671
0.9331742976160216,0.9002508392649979,0.3085487951329448,0.9489844767789573,0.8092469769557763,0.8982676068232499,0.3087731226203594,0.5422368681798493
0.933808480485238,0.9042897883903309,0.30880537572530325,0.9438437934665664,0.4006460178084911,0.8985408714073969,0.3088417389444689,0.5402702706404714
0.9348630582491676,0.9113456317861454,0.30800870997902663,0.9369183655335316,0.6408354495116124,0.8995521465520242,0.3086806540465568,0.5411388497076225
0.9357851882512328,0.9090739130061536,0.30830856320165423,0.9313644212452088,0.5752914578683642,0.9029289221305948,0.3085710670904681,0.5485452243092882
0.9354567855823649,0.8924042832051593,0.3101742537968332,0.9326380229477724,0.42797555442157015,0.9036783805776272,0.30863383437076397,0.5398511892588932
0.9338353235376196,0.8761219597676861,0.3103730959412244,0.9398621836319424,0.4188863892349207,0.9012544725811668,0.308866563551047,0.5254484079094454
0.9317099610734699,0.8697409143537009,0.3100727244123273,0.948712776519254,0.5275765739884019,0.8949927207451281,0.3092054242075996,0.5312755843983119
0.9295826031875712,0.8703631250935572,0.3105338470084452,0.956779955501085,0.5416966706875062,0.8870647081221312,0.3096720518133721,0.5282965775796522
0.9278744428357852,0.8732127371661065,0.31017472454627104,0.9622169875640032,0.454826910123377,0.8794614166135991,0.30999561546114096,0.5301607907026649
0.9272230703639948,0.8888252525480692,0.3090186176171557,0.96198317366468,0.4119552528534693,0.8754626967588583,0.3100422947169204,0.5353796702062992
0.9277437918954378,0.9010607673476284,0.3087712117444532,0.9562540765102536,0.30883778569226344,0.8780915400156469,0.3097195279364981,0.5434016617211737
0.9275339614545032,0.8908122008457651,0.3093497000298296,0.9547716046023744,0.5972855961263669,0.8830749485213577,0.3094825015941552,0.5567735207258988
0.9260863360862523,0.8778243709100887,0.31003536984700064,0.959317902549182,0.4272518975671901,0.8858870724805871,0.3093975026007689,0.559869826355213
0.9242894353203212,0.8734425200811377,0.3105566087351393,0.9650354361183922,0.6358589663056871,0.8862324468359916,0.3094417471767336,0.5564493631839859
0.9235334126154129,0.8873996781160606,0.30875469572730785,0.9650324145908248,0.5498836284950422,0.8860669355977319,0.30942956715851616,0.5606456535747261
0.9232610752867728,0.8890745041591667,0.30995231471153684,0.9631025695490519,0.5527977690667067,0.8848103774333059,0.30955647492018845,0.5668987227426697
0.9224518498378679,0.8844894703973382,0.3095503941757566,0.9637983923666692,0.5523712646343146,0.8827359385202171,0.3096013122276209,0.5539161832696753
0.92202067985311,0.890247204105552,0.3087774885146637,0.9624917358743096,0.5377654720109687,0.8835453596626006,0.3094188782228422,0.5522806087069183
0.9217064335716068,0.8887337554108248,0.30977141866493263,0.9609659223237496,0.5669201918356379,0.886747302740096,0.3092215152423716,0.5469772309185988
0.9205301474878556,0.879389371605599,0.3102198601080424,0.9636953452801056,0.7783396917770805,0.8876302645367341,0.3093009984667013,0.5476975124844333
0.9195185609063532,0.8843506167642962,0.3093589012028468,0.965139669399374,0.5727518867127851,0.8856441995213961,0.3094007727531951,0.5581224379523447
0.9198463010625108,0.8982924438006878,0.30788708452125063,0.9599644082110262,0.6764441191904632,0.8866995681210359,0.3092197191965979,0.5621087482518949
0.9210889759395688,0.9083207546800032,0.3073091426107936,0.950790414033282,0.4551225612108693,0.8901895645840453,0.3090167166921161,0.5642516513308997
0.922767848190626,0.913762273136828,0.3075020874680511,0.9402444217956168,0.4179848065304225,0.8943527934530938,0.3087233672969464,0.5611239932356321
0.9243268531583094,0.9131684509639054,0.30759258481747104,0.9311758883171228,0.4688732184479182,0.9002101373061852,0.308308763672859,0.5569911440872054
0.9258759815931622,0.9135754018901876,0.3077365313901451,0.9229129799717924,0.4952478153738879,0.906848718968344,0.30798369761776695,0.5338193626782987
0.926148084202952,0.8963157261120934,0.3091889539121397,0.9219348500077053,0.481940974758415,0.9095587399675436,0.3080291210830544,0.53434822708906
0.9247820213758116,0.8783354965961497,0.3101708048666175,0.9289017016202088,0.5991345197593598,0.9058704881866072,0.3083918500872717,0.5381202263402516
0.9227561519821808,0.8706643886239853,0.3106421331799649,0.9382647867165947,0.6654745644229673,0.8982496214564692,0.3089222616564861,0.5422228193271116
0.9206282097815986,0.8695486404766763,0.31061407783210176,0.9472218578772952,0.5337029948733841,0.8894976852111414,0.309454853641332,0.5456156633694921
0.9196415290930662,0.8844202669552308,0.30930418608831145,0.9498224847954332,0.6323448194136442,0.8820947571759343,0.3097819770273762,0.5616215968146354
0.918885499276632,0.8830492962317841,0.30986075964414483,0.9514776862046874,0.5656590115806513,0.8780820144098357,0.3099342857920475,0.5585528041202559
0.9178436804173888,0.8828660380533448,0.3095742270753675,0.9541975508559892,0.6194141969899315,0.8773057638725758,0.309859446269283,0.5541477822448715
0.9176893638371184,0.8927682950470619,0.3088752553552102,0.952331841124548,0.7334289095820647,0.8801566604138341,0.3095347671592663,0.553942448658445
0.918865484403012,0.9064078924470388,0.3073358012460522,0.9440766481639516,0.5212409539975621,0.8865335025750559,0.3090527249497872,0.5533413662382535
0.9197354708059924,0.9017859917435292,0.30885575059704784,0.9383255143909716,0.5490456981466375,0.8923560686540699,0.30880532236265,0.5504178097041176
0.9190979811060144,0.8853861236291096,0.3097083029437227,0.9404375365802768,0.666841581257027,0.8939007711829468,0.3087758650043113,0.5579049151428698
0.9178218802697686,0.8792548868028208,0.3100517818160968,0.945301500015154,0.4238126014620667,0.8938561620356508,0.3088082649655254,0.5584705415949768
0.9159729598357372,0.8721869984622107,0.3107250849074059,0.9524994155918841,0.474456455125226,0.891415599664877,0.3091275629126377,0.5575831531389316
0.9144096688996876,0.8772644152013714,0.30953280511754194,0.957486089106838,0.6277706353375038,0.8859191580349052,0.3095385842307536,0.562313118406176
0.9130089705391804,0.8765030888085019,0.3099474888847951,0.9615273610535672,0.663070821321314,0.8804318542091554,0.3098746777084579,0.5719582017592085
0.9122053182421058,0.8865693206549328,0.3087612432680956,0.9620960593326696,0.35881994120626565,0.8778759028012345,0.30991559018630604,0.5606979459549375
0.9115000709327972,0.8838506647061881,0.3093778820046051,0.9624853615659116,0.6761745401398968,0.8788258586343491,0.30984534896812915,0.556316583793907
0.9100745208121308,0.8778661620581054,0.3093443479254357,0.9661901819605782,0.620037632220411,0.8797586684428244,0.3097663121707553,0.5764165261541287
0.9089992674533868,0.8823126956815258,0.30927344527551404,0.9678181543495528,0.5096154617072639,0.8808862729606903,0.30967893305848865,0.5650067465656213
0.9083729686317444,0.8856355908224534,0.3090776795178254,0.967221918632146,0.6343197214810171,0.8822474212232495,0.30957795417085593,0.5508164200518401
0.9071860670526684,0.8789551873012736,0.31021500614643144,0.9695221561354582,0.5813109164858441,0.8827576226021346,0.3096232883375353,0.5497632686356826
0.9058528007097976,0.8799341399079832,0.31018250767521377,0.9721191904162586,0.5277108185254659,0.8811905525139667,0.3097063998684658,0.5567582989373174
0.9043463544978216,0.876434300003678,0.31019277441311177,0.9754162942955656,0.5527680233214239,0.8808841242969083,0.30974248944380256,0.5395727369251905
0.9035194107830484,0.8861659254572773,0.3088738359445224,0.9749308389825908,0.6899153970066426,0.8810541247860741,0.3097210748170688,0.5492622055219921
0.9029505684796288,0.8848383374105359,0.3095444022608293,0.9735976485213332,0.41963419038448657,0.8815350826962828,0.30968375249586244,0.543802301178265
0.9013952463280304,0.8770428728330276,0.3101739141296032,0.9770499100400512,0.5316070923962272,0.8809738870930551,0.3097013949304527,0.5310779564702018
0.900364193771493,0.8843547823876078,0.3088937452539699,0.9774193749847492,0.7974964625268411,0.8811764200675684,0.3096459575147358,0.5190077555268179
0.9007534566807048,0.8968167558776138,0.30855862744232193,0.9709947434931708,0.4858307386648657,0.8837073599411659,0.30931428563713803,0.510448125138946
0.9022102835938992,0.9067721896056528,0.3079641989802347,0.9598515052760854,0.4565210007797775,0.8882140428535791,0.30897794198339296,0.5192566014937736
0.9028026469437512,0.8959665501105394,0.3088315773522156,0.9541659316123504,0.26254224585988434,0.8912854039744955,0.30883035911818113,0.5229177993767852
0.9029120926477668,0.8954715937829403,0.30876572233379984,0.9510897425241128,0.6163225078381656,0.8940213644093176,0.3086227710521159,0.5315303437507025
0.9032096078278724,0.8946342975306737,0.3085074455791637,0.9474347197102744,0.40964034228888463,0.8972795353391354,0.30846809477558823,0.5403544124525463
0.903791856746106,0.8990110203613451,0.30847317136271424,0.9426252650869382,0.5617876687111297,0.8983470127388129,0.3084510867560015,0.550434581136516
0.9036423551175458,0.8887187797601823,0.3098708358254179,0.9420587155425566,0.5825278815375955,0.8967199750736059,0.3087086885443164,0.5523885092422658
0.9032651462730742,0.8912018294535601,0.30885605485940404,0.9422712389343468,0.7545707130559101,0.8937807020038785,0.30883051532342043,0.5637068715862069
0.9026950442052092,0.8847907179078739,0.3094745629311065,0.94369923656253,0.5930458317540631,0.8928719833577934,0.3089366995474303,0.5744445550665406
0.9009804694125532,0.8747675305695318,0.3104007368460089,0.9504543091300464,0.5219774955562013,0.8895738255901443,0.30921792610654913,0.5731524586236415
0.8995218933924788,0.8793168649847743,0.3097603963536961,0.955168284784634,0.3662701849792953,0.8855318995829371,0.3094844296430239,0.5662911964904471
0.8984623348365129,0.8813080468851542,0.3101597860206758,0.9577488800122289,0.4908350583933042,0.8827860860690173,0.309595991871279,0.5494856811572577
0.8978184766262709,0.88739091879253,0.30892257760181585,0.9579353378132808,0.5873143141464869,0.8819923935980083,0.3095644055287055,0.5257536560261942
0.8978392692520679,0.8926434667672627,0.3084623274563176,0.9549839534348508,0.5466378056922182,0.8822376329696558,0.30946091016494903,0.5319465349407745
0.8972236625060402,0.8845201803264259,0.30958278894309066,0.9555995648835266,0.370310632327163,0.8842453893712312,0.3093077133742229,0.5197098760532145
0.8961787485132362,0.8831010950023664,0.3093073200928149,0.9580063119006756,0.3895055258589492,0.8855268951860515,0.3092833070943447,0.5358418996418345
0.8961325164876303,0.8933788109361273,0.3082437081067235,0.9552621526389244,0.7519083829089978,0.8868575673016512,0.3091428394722341,0.5578391156497964
0.8958538226427472,0.8872533856243247,0.3101352920038448,0.954284022415097,0.5473662388461047,0.8883970477114049,0.3091910889477772,0.5859338001602628
0.8955393459254352,0.8911483110524021,0.30879064505428666,0.9531424455137368,0.5993453712938009,0.8878825968549982,0.3092235856083755,0.5658838441047693
0.8953600109202398,0.8882292617842686,0.30943117498066475,0.9517525968405586,0.7782536076152524,0.888304601266816,0.30915536777690106,0.5946320954039048
0.8953669102323677,0.8938397895270349,0.3082723309519064,0.9492861848090328,0.5607557936081983,0.8897750725149229,0.3089966951591093,0.5781650618267268
0.8960062410254979,0.8976778957185194,0.30834514156547993,0.9441013018528628,0.5290048007914074,0.8915564345453313,0.30888751992654057,0.5599952236023342
0.8959082560037926,0.8904991214552267,0.3089480686121372,0.943051885137573,0.5521747414089632,0.8920308291998605,0.3088076352247895,0.5544664171905389
0.8947317040101255,0.8803294356659551,0.31021586168216303,0.9473464522346764,0.637363223244253,0.8914187630333233,0.3089409811698677,0.5699484823589165
0.8935894465792316,0.8825979757348457,0.3095362515074246,0.9508378311860944,0.5267141392349025,0.8892295778037255,0.3091127604851317,0.5640285026866969
0.8927206641789063,0.8832999914178993,0.30955089415983883,0.9528584092403076,0.4593721910506962,0.8879208951811333,0.30927708557237715,0.5610271593623483
0.8919228792013917,0.8853394651401525,0.30935277386748816,0.9542939885648958,0.5941860742932741,0.8853424673607815,0.30949549529961906,0.5571010015042368
0.8916070747396515,0.8885382268392867,0.3093917692568721,0.9533462172038863,0.6885203182908842,0.8840905814748409,0.3095610402488751,0.5506665948733287
0.8918304848373299,0.8950752885113155,0.3085066673139582,0.9497218011322052,0.5116909594109166,0.8854465155070619,0.3093491413924443,0.5332913851561609
0.8924065533463785,0.8969415220246075,0.3086237609354234,0.9448263209856476,0.4626548023037801,0.888647042483077,0.3090658192106922,0.5252436622543271
0.8919059774142419,0.8857733705523886,0.3100371856156213,0.945762052224571,0.6719210340092141,0.8902250852979101,0.3090000988272503,0.5339637450978191
0.8914262579046575,0.8894695012328312,0.3089281246670295,0.9461494663760608,0.4932374995133185,0.8906953161778179,0.3089757803870581,0.5321894063357553
0.8922414747602345,0.8997193038337576,0.3078112390258838,0.9402344607985036,0.6837568545709366,0.8922848140912553,0.30878775774779404,0.5389348100279708
