Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9868953084603126,0.9976372781973852,0.23024363063259945,0.8409669156022684,0.8941371178023156,0.9931530658703671,0.4207098399035225,0.8260519230355002
0.986895505322672,0.9899593075702152,0.6136792216502907,0.8501454462158191,0.7179524824878243,0.9924004301864322,0.4741430622351075,0.8016740327291655
0.9862496134762428,0.9867526273782052,0.6172946421642707,0.8608594788460202,0.7517331363944479,0.9906957943014848,0.5074653266076722,0.7914153387513209
0.9853540240360932,0.9840838877816068,0.6297006404795739,0.8716777314921574,0.7097017134785897,0.9901339941647976,0.5205682316658349,0.7897048073834421
0.9840911449939934,0.9812886542940336,0.695743027365963,0.8828936389119372,0.7253032342853102,0.9888805282244186,0.5554261739823225,0.7695017108872086
0.9826230851032559,0.979462364909942,0.7010885653049974,0.8939478169042783,0.6992576559861216,0.9859605064809829,0.6299528953616829,0.7344059654124864
0.9809437608123514,0.9780363676163208,0.7005233207846924,0.904820981685064,0.7536181087125461,0.9827544713941008,0.678029957987612,0.7238224126153453
0.9802762091622396,0.986651042904003,0.4989203890593951,0.9109600884206636,0.9162444871978164,0.9816413991947636,0.6773884190631071,0.7475772329207538
0.980034119856474,0.987661324890882,0.53014760767526,0.915100011742416,0.8311315906830125,0.982243673106958,0.6469685195065124,0.7754930880739441
0.9790549720823244,0.9822840242031672,0.7133690110722234,0.9216889795644404,0.744099872163475,0.9827599623627434,0.6404003401466154,0.7873210349224229
0.9774864888659712,0.9779024299512972,0.8067758281676524,0.9298645955190532,0.7286942755013939,0.9826863774358386,0.6429429230274643,0.7918309290655384
0.9766367740798718,0.9852549599809912,0.6029837310174675,0.934572867954192,0.9085830290883444,0.9831672508874554,0.6199098735147459,0.8140717482756414
0.9768300633186872,0.9913611639078664,0.4365336508336415,0.935075217849347,0.9052410565277268,0.9846366816538291,0.5859815694459094,0.8245516598542554
0.9772362713101508,0.993283740339438,0.4010522812030141,0.934718760773288,0.892682909166061,0.9855078671273496,0.5671828737789311,0.8313669421514222
0.9772261423512858,0.9893953492427106,0.6458792582384444,0.9360478093209168,0.7991511563036153,0.9868493486760356,0.5353787709325514,0.8431701107555692
0.977194546077748,0.9909428349150492,0.4153926592538701,0.9372302856573144,0.8559046567817492,0.9887591664593284,0.4895515533418092,0.8640593077602746
0.9772638033960362,0.9902055817372588,0.5661065022183501,0.9380165945503088,0.8122581542200864,0.9908366663864918,0.457377362930224,0.8612392385288834
0.9765005354989712,0.9833762836261644,0.7343821587263356,0.941892202807646,0.7080252464672765,0.9903587256328596,0.4937954830131524,0.8283679117033423
0.9750062683646612,0.9783827925085944,0.8190889172955121,0.9481012870244186,0.6830379839370964,0.9878994365599528,0.5583997744592527,0.7866751388312905
0.9734602152632876,0.978234184625978,0.7091734986440453,0.9539250257713248,0.7494665835186595,0.9851351761304538,0.603968640149692,0.7644207360142053
0.9728455977403679,0.9860883262812988,0.5023809073917808,0.9557495441807184,0.9075459181166884,0.9836213898270296,0.6250662138386791,0.7669987360355387
0.9730011216607231,0.9904071331853704,0.4169887984672239,0.954630538061454,0.8698399786709495,0.9832723074099202,0.6203973207960298,0.7786343020145992
0.9728653624249608,0.98845518936524,0.6080940969254109,0.9547120482871456,0.8167554845144176,0.9837703368126453,0.6040358179780337,0.7975389752568013
0.9729240907705784,0.9909607909440528,0.4813047278062522,0.954016971360588,0.8748144457419357,0.9855492545864776,0.5562301844490753,0.8303076851814737
0.9733778427028176,0.9930797433603848,0.40925494615774427,0.9519143056756854,0.8594096415103347,0.9884853568766924,0.4936589093473884,0.8587915818812598
0.9732478566513224,0.9882512586443256,0.5215253441521086,0.9522252155538952,0.7582298647162533,0.9902634082383192,0.4697903829911495,0.8484629691637551
0.9722279947281464,0.9814649963149549,0.6998608727749244,0.9558563667244075,0.6825388339420363,0.9892910005787148,0.5068904267022608,0.8129296334142363
0.9715237586794528,0.985598519485214,0.5363536080083388,0.9578590461031732,0.8525182231691539,0.98790058752908,0.5216000791306401,0.8029556931733514
0.9720375489399644,0.9942007882253812,0.34581463103746984,0.95513948041995,0.9136851306239192,0.988113187222224,0.4968691845328916,0.8107427822690999
0.9719912096687604,0.9878620178677684,0.6543265649828361,0.9549281342074584,0.7418085593820947,0.9879590718670834,0.5206701060385026,0.7989830381107897
0.9709323341717142,0.9815924316395588,0.7005129816803455,0.9584310223134659,0.7037320819049736,0.986580159268378,0.5508581293438858,0.7830960824857186
0.9700341394585668,0.9832470157618194,0.5712652239931391,0.9609901130990536,0.8001881681244265,0.9860487241999952,0.5513849416191929,0.7940314335333818
0.9691949513594385,0.9823657856676212,0.6532093925194998,0.9631806481017416,0.7650355438436969,0.9861841243364046,0.5520111868618132,0.7917737785202735
0.9688908858099012,0.9881884277131155,0.3344295348134736,0.9630743774220064,0.8953970873020284,0.9850667196723498,0.5790645813510458,0.7824972196128711
0.9696870607635688,0.9957791831944288,0.25028962528502424,0.9588770301418454,0.935827257045014,0.9852367568281228,0.5353041664330607,0.8056394190616274
0.9701509502305684,0.9919153584150002,0.3579326170545946,0.956385953380662,0.8021212729954478,0.9873961801754964,0.4889367823034182,0.8328893607161426
0.96948446854177,0.9835802063530552,0.6815436563156128,0.9583722827817316,0.6897767656634068,0.9885333722268671,0.4810418906997038,0.8261824502397885
0.9680366154179096,0.9777668243136356,0.7513404841085626,0.9630195383244079,0.6693198808138299,0.9879509263058098,0.5046232435642835,0.8052701736882646
0.9669059041486492,0.9813455903484042,0.6032228970120761,0.9660271000069566,0.8313243227934747,0.9867828236740572,0.5349137425774609,0.7896153113976699
0.9659179676614628,0.9803077650189156,0.6466240705015309,0.96835418988953,0.7443044122874892,0.9846000818092238,0.6005922772764248,0.7603549881448133
0.9649459670258584,0.982084809210435,0.4867054152032938,0.9703437703226736,0.8393688019683854,0.9817940879806974,0.6443475982975481,0.7500930488358457
0.9650090131784376,0.9901764069573068,0.4389111228900143,0.96826615205973,0.927660202943962,0.9815441307565138,0.6130006673287718,0.7833873967356659
0.9658036959005644,0.9948249608431948,0.2518637851142886,0.9636840441275538,0.9072590589364808,0.9841798017513282,0.5329368789851533,0.8321776348297201
0.9668310600109059,0.9970666462032688,0.2430097653065517,0.9585762424464,0.8961218865077631,0.9876552892431676,0.4617843418756362,0.8588509523323882
0.9675983412922492,0.994541622627958,0.404608964106586,0.9549602972940194,0.8312742352668172,0.99054890787346,0.4066157123711393,0.8747174676815319
0.9673184982534304,0.9864576140231962,0.5846587170564054,0.9555777921332176,0.7182985110794612,0.9924721190558669,0.38569111615495705,0.8661380451271602
0.9671681252077122,0.9891188946231028,0.2521834032986787,0.9555672453909628,0.8353730295634849,0.9926244305527209,0.3935272611250785,0.8449466448142285
0.9669797480535922,0.9869242219168064,0.5499258566657876,0.9558198284636422,0.7516426161853483,0.9916353298675458,0.4346278230415849,0.8182562249069838
0.9659316670525184,0.9804793969616896,0.7195223628151504,0.959226169331297,0.6786972544436436,0.9890599891252924,0.5079226058943711,0.7786354320601336
0.964610510895334,0.9789947264840828,0.7803854216782982,0.963322269368361,0.7455938380631064,0.9856447615298948,0.580349918572837,0.7512074260279727
0.9632077041598051,0.977490969087065,0.6657303268667577,0.9673715831081444,0.7183687216530826,0.983278115803271,0.6164820586095825,0.7446852148401466
0.9618769271028914,0.9787593380620075,0.6636966566695363,0.970766942167272,0.8137504646890664,0.98140996736235,0.6617316951537586,0.7418595534158954
0.9606041905462014,0.9779791449456398,0.6864425514457895,0.9737264454496014,0.7525209741236748,0.9794697055888921,0.6926507823498024,0.7404583049403076
0.9589239673295916,0.975002138899707,0.7914404169763863,0.9779317561001932,0.7357210046560679,0.9780380501186632,0.7098341166633242,0.7479425890911657
0.9580066082418264,0.9828199621518048,0.456985615290605,0.9788488645842908,0.9206321881443876,0.9777906358103541,0.6883370089781568,0.7748089677559598
0.9579635300336996,0.9872866608964892,0.5593030262867074,0.9765377467646624,0.8802010163482129,0.9793257713874488,0.6402000262490186,0.8090796937235987
0.9584812993818428,0.9931779660011868,0.25968087917718896,0.9722686908317942,0.9433268827282822,0.9817918405317624,0.5798128221112768,0.8381793225926297
0.9584349441293444,0.98626612694565,0.5997931344938013,0.9705808994730876,0.7707538465735325,0.984156435940822,0.5396050973675528,0.8499934757059231
0.9574810491253074,0.9808953350446852,0.608617292504935,0.9723980386338674,0.7518866762383296,0.9854617297529678,0.5185641998020304,0.8534031284317785
0.9561666501205666,0.9774690273365716,0.7057972407302144,0.975370631049418,0.7263572486156933,0.9856919556969816,0.5336167674230252,0.8296381900336057
0.9545569595407152,0.9749225295494284,0.7684348794526655,0.979169651694371,0.70785664717108,0.9837038027516982,0.5925717085092841,0.7925998554624588
0.9526295149704824,0.9723626190823806,0.8409788472465006,0.9838185718552236,0.7214681222194939,0.9803762240896412,0.6770226941562106,0.7511539477570099
0.95125659028392,0.9777497751207208,0.4805805937955334,0.9859221967669151,0.8649368917910358,0.9771554797175886,0.7182106955531076,0.7464145964840114
0.950765330054066,0.9835356874636236,0.5182253071717731,0.9846802942968028,0.8930105933278624,0.9768431144981876,0.6993388795398502,0.7715793953078444
0.9500854330186168,0.981045525224538,0.6571668053200188,0.9842891568247304,0.8033966856541991,0.9776275862792208,0.6810622305536085,0.7921651609638337
0.9487639940742729,0.9765027816454503,0.664699899052299,0.9863255763066751,0.7486002297262819,0.9781138742664146,0.6729523450559376,0.803135147377409
0.9481114013678332,0.9832895965811684,0.4620845602676408,0.9855663691775176,0.909651136522936,0.9793072126620112,0.6215214240589565,0.8299637301120976
0.948663638843782,0.9916636657041716,0.2696039925460198,0.9804012894145184,0.9275361626775754,0.9820750032232028,0.5490064032199511,0.8525068283263441
0.9491663098783268,0.9903764749174848,0.4989937498814242,0.9759571520686572,0.8415046665545153,0.9841853435296116,0.5186753284759762,0.8507407566009458
0.9497517564763406,0.9925475364726511,0.3170286167853853,0.971490893189052,0.8958734152036228,0.98583108082343,0.4718085560272173,0.8583612566804001
0.9496853236615702,0.9852796757712534,0.6642714885907458,0.9699715519588258,0.7255492934756255,0.988049773911404,0.4332485386053978,0.8625016662417321
0.949497569523064,0.9873340260341584,0.4507939892376285,0.968867514400916,0.8459063647174969,0.989196509587132,0.4209934992474304,0.8530563152223364
0.9490405521864548,0.9826769769466293,0.6806216881590981,0.9690260302654182,0.7115864893886046,0.9886290999157312,0.4660356501501211,0.8206482437098921
0.948648131998275,0.9854806793480558,0.3595223025874542,0.968778883397022,0.8512563951344857,0.9868877669020923,0.4969733646894,0.8051723838944224
0.9482269435613968,0.9826620905926868,0.6118154143986956,0.9687613882662299,0.7380001359110889,0.9856364921135444,0.5375101608874862,0.7861856758232808
0.9469683378814976,0.9771113997499038,0.7485552766901827,0.971853717580299,0.6860973237684873,0.9835613411521305,0.5705646064407677,0.7694731544595795
0.945766618835562,0.9782050203775084,0.6074500703137582,0.9744022439890804,0.7955084761246564,0.9819468272481912,0.5983910274068285,0.759797216588427
0.9446367749728672,0.977293656771612,0.6076378652101794,0.9765283907408902,0.7609323615446238,0.980485811120272,0.6220324287205039,0.7618079230921845
0.9436527389782388,0.9794348395077768,0.5989119985170528,0.9778649696989834,0.8340837282434699,0.9794735418213334,0.643133051809801,0.7635061197427615
0.9426836283775554,0.9783800367371009,0.6362812555632841,0.9791220955494936,0.7835406772193564,0.9783461066051744,0.6649652498665426,0.7678765252750349
0.9423248866371492,0.9850300621710216,0.4097496630298994,0.9778526548346662,0.9177828822316236,0.9787109459017496,0.6277452720055792,0.8005228696958626
0.943246756068802,0.9938812520804308,0.2896223275169341,0.9719693554105084,0.9399935258575732,0.9814154209136772,0.5647357407111727,0.8367602237413001
0.9433269000367316,0.985951442284592,0.6211867071842949,0.9698793874134995,0.7574309458076427,0.9838640579219086,0.5249100862614818,0.8477236077787544
0.9430632641971398,0.9856914210980516,0.4954373979915725,0.9690843647192064,0.8546020789786716,0.9851982382813488,0.4988662862228462,0.8499544302286425
0.9429334937803854,0.9847018252565676,0.5006586747221053,0.9679620320293836,0.7854847497517656,0.9865443852336816,0.4609705238437306,0.8516748738626175
0.9430184910203244,0.9882593757776648,0.36217810100290415,0.9660254980905972,0.8815670809365811,0.9875070631766018,0.4492740805003189,0.8470584745586123
0.9436745652724274,0.9916177160410484,0.28741648057074043,0.9621547758216272,0.8611486702519705,0.9875280309678368,0.4523050342984374,0.8343200830535367
0.94460519894629,0.9948108435430548,0.2240657285905595,0.9575473696672052,0.8842759078722535,0.9880284914987624,0.4174815728448852,0.8445978235705751
0.9454157827967568,0.9930286709588104,0.3499887852894229,0.9538276983063708,0.8241054666129904,0.9898967021964006,0.3767748189804521,0.8507680571913053
0.9450962852952628,0.9832861074175816,0.6644485298276759,0.9547260293387068,0.6778753037670784,0.990326839595694,0.38891135714829134,0.8346215533827324
0.943777688921438,0.9762801364777816,0.6963229887198082,0.9592174242062764,0.6416092775628095,0.988958283274178,0.43847682423208495,0.7958969161486159
0.9419453016058572,0.9718618870408012,0.7865664886135624,0.9651817523114627,0.6618354530167015,0.9855818295944592,0.5256051969624296,0.7516117304330309
0.94022510282357,0.9731255402251736,0.6827544789781648,0.9701801120217568,0.7651848256666386,0.9814196366072652,0.6157484135186102,0.7207816639357454
0.9387209140603232,0.9740705291892842,0.7247963005554101,0.9739976628752762,0.7763133410814782,0.9773707390469067,0.6968535510267632,0.7055043841392711
0.9381283371186718,0.98273649386122,0.5448239131571804,0.9740480236692596,0.9312288687310798,0.9753202864353768,0.7050104829383816,0.7343723493271992
0.9386574369143258,0.9902907563965004,0.25189981926214633,0.969940506787888,0.9335675197107859,0.9769931178316176,0.6485562777191021,0.7911814249204571
0.9384952040980374,0.9837560654787464,0.6268107703512606,0.9689108793803184,0.7713085484913962,0.9797364111344828,0.6016914040179955,0.8281563570393861
0.9372720128731394,0.9762661742640768,0.7940845053241059,0.971865165826296,0.7118465745401654,0.9811618367983884,0.5858322124484657,0.829864507722015
0.935812907607572,0.9743733606994552,0.7095640403896717,0.9753884399607604,0.7376359748099387,0.9814046834989087,0.5840079912153496,0.8206908654172403
0.9350588382819536,0.9812484334467774,0.4465285961485157,0.9759055333533424,0.9078646869985794,0.981232686988494,0.5830151917487751,0.8146758227612946
0.9348710307492968,0.9833523513415516,0.5744824700659941,0.974405464550746,0.8273633847491559,0.9804383329849716,0.6011349970088186,0.7995896883491095
0.9341824057045348,0.980048778361958,0.6466858279598644,0.9749161262387016,0.7812816649558415,0.9792537004913204,0.6134540708244663,0.7925467410220787
0.9337289826716452,0.982721188795744,0.5303701698528286,0.974427231253863,0.8564736457639633,0.9796043771329688,0.5839713442371156,0.8115330504090271
0.9333956250105448,0.9824539091927176,0.5906588069959736,0.9735742131756256,0.7944243705369713,0.9812228986625954,0.548270016857556,0.8301764847045325
0.9323443222496046,0.9767026893201034,0.7384163093360592,0.9754925737890116,0.7165011019678489,0.9816885594834214,0.5631716102015958,0.8102494219769473
0.931488788696648,0.9796603979348372,0.479850624709394,0.976431180260192,0.8402277997314144,0.98046818738721,0.5952032610988953,0.7969292317666276
0.9317452448726812,0.9884375281166424,0.2386124454702084,0.9731399570783322,0.9235093743154034,0.9809786074161516,0.5585438718224001,0.8160982562615259
0.9329517991009849,0.9949025171676458,0.26855455915232523,0.9665804629185251,0.9320487283448408,0.9833248556622872,0.5047638449321012,0.8364491478908174
0.9344151080988748,0.9972315741438256,0.1781314242018803,0.959581788728894,0.9142938453733248,0.9860312127030464,0.4440593778288113,0.8571127440687826
0.9359204116336229,0.9977220416963676,0.2700461902457222,0.953027957396644,0.8740385909191438,0.989702773215543,0.35992838540770794,0.8865656261077377
0.9372741274899036,0.9972342476564496,0.17486562683604967,0.9475740124561044,0.8622754016443157,0.9936457727080624,0.2800745895692953,0.9016745291235368
0.9375152940539896,0.9865232616786116,0.6672787452789437,0.9469372176983026,0.6631266063014322,0.9952776106566448,0.2888480398537107,0.8700868590877507
0.9363651621291392,0.9769523648656598,0.6843788746996532,0.9514476612561013,0.6120327537137398,0.9928588072479516,0.3719113568716264,0.8095662697036257
0.9347135558033848,0.9727693581156468,0.7967153014241791,0.9574063538253392,0.6391484588729152,0.9883818033521342,0.476705312793294,0.7502096630431769
0.9329393835094684,0.9714523207976876,0.7324198834110811,0.9632873993899976,0.7106690902745879,0.9832181700383009,0.5803059836705478,0.7076716950394766
0.9319708026917181,0.9790192398926636,0.5965940257066337,0.9656121342234696,0.90131934173398,0.9787360363734146,0.6582295036435378,0.6996409859625389
0.9313145772157372,0.9787148972972364,0.7204208197069819,0.9667376369762088,0.7806530609370831,0.976339587887357,0.6859785023355214,0.7176549968778861
0.9303547181407265,0.9781288442089556,0.5732256459634919,0.968817386549578,0.8229907289637008,0.9757827510257734,0.6782536220178461,0.7535926174168632
0.9303552042410438,0.9861940206700744,0.3817040627743796,0.967115390061716,0.9273513774874028,0.9773622887222271,0.6182253083965167,0.8063598863205447
0.9314515601584202,0.9943677343104478,0.12087896685095692,0.9614563627371556,0.9457483528269229,0.9811893367593156,0.5230720206337633,0.8588526772828466
0.93223354610108,0.9907087054573952,0.4637461559856578,0.9575594066903794,0.8278817414250483,0.9849116736008888,0.4628691545508161,0.8677768300684979
0.9317358713628184,0.9809281146547528,0.6327807854448841,0.9588021034021316,0.6978482567025598,0.9859537988256128,0.4502170514717708,0.8515152551115786
0.9305792927063232,0.9765150067088836,0.6511730071530525,0.9623020566944829,0.7096322329572651,0.9859463055028768,0.4615602987507128,0.8309512680923468
0.9290665430440428,0.9728703155694449,0.8221481926426516,0.9668508981101558,0.6855231505242482,0.98441239941277,0.5165365550257648,0.7916462253150459
0.9277935015633152,0.9752922524399924,0.7383572894033797,0.9700682608822142,0.8025268579145608,0.980957957178322,0.601538787862994,0.7545053453315308
0.9264813889676766,0.9736583390167778,0.7892894197753231,0.9732261768399072,0.7461858482212946,0.9772939903113288,0.6734975817699747,0.7330209040887283
0.9258205928178188,0.9811577078270319,0.5277592575054433,0.9735798418921928,0.9081994693899742,0.9755088250254828,0.6864202617339602,0.7537427833011006
0.925337539232289,0.9795429630235412,0.6215199185988751,0.9733988605419208,0.772781219795312,0.9762553528923054,0.6597558132010061,0.7778988866393511
0.9240552547212456,0.9744352605043396,0.6423269241604666,0.9761609810762474,0.760049005775058,0.9766355401499002,0.6479472869361895,0.7918331932993589
0.9230502487472052,0.9771084512709496,0.4888457417489732,0.97758699932866,0.8447230855722466,0.9769567578521274,0.6314680512268194,0.8031496662552553
0.9224987843838116,0.9797326010568372,0.4942727807473315,0.9772897408109096,0.8187720297807851,0.9777628658126214,0.6030098907434344,0.8158773125857158
0.9213372840239928,0.9745140455923299,0.6558107105980702,0.9792789800948312,0.7473090408020813,0.9778608107230612,0.6168113540990597,0.8006140097415582
0.9200654485535024,0.9744408227541046,0.6981937998345084,0.981471419824402,0.8195979033695238,0.976326649854138,0.6455532387251115,0.7938917604265674
0.918727329867392,0.9726756598388924,0.7348074824418409,0.9837749660318748,0.7633507028456423,0.9758362303087184,0.6523504393363401,0.7981142373431516
0.9180442814041629,0.9802051538416572,0.376708045807746,0.9833094898713252,0.9258039823364972,0.9758582018605748,0.6444881726008751,0.8087920379288593
0.9175324224135614,0.9782426097241488,0.6686771369808959,0.9824350270538164,0.7925592545342448,0.976179526143222,0.6456471902510296,0.8113333682808692
0.916155536337214,0.97232212788487,0.779145230031775,0.9847901512916388,0.7431289894119233,0.9757644337706266,0.6546361386137223,0.8087163276777908
0.9152481970897623,0.9778849528521952,0.5348455734674015,0.9851188211640648,0.8914803953242169,0.9758077906320032,0.6438510885141833,0.8179079819960182
0.9157044915637582,0.9881762902465648,0.21147589228822966,0.980324082527194,0.9595754945965416,0.9777366000125643,0.5770368269111397,0.8484232364587244
0.9171290850375948,0.9953654450008692,0.11720768904626627,0.9723475498449708,0.9547698914307441,0.9812129088907758,0.5035191682965706,0.8670273962519207
0.9175479794610224,0.9858108865531146,0.5914827685857406,0.9689459348094328,0.759663285431864,0.9833530697045496,0.4749365702483205,0.8650567469845771
0.9175879897584373,0.9857396451633388,0.4091981594890896,0.9671022937857432,0.8545204366448063,0.98526396673014,0.4217940226840453,0.8768568507126752
0.9178712788022784,0.985825744083874,0.4595676396106301,0.9645899031000555,0.8093415830118349,0.9877163918723144,0.38048304789084186,0.8747729585043735
0.9184082900230838,0.9893643201735792,0.3161363231391342,0.9612381774229384,0.8655239933670422,0.9884498746993404,0.376363585519239,0.8565662336140971
0.9182293696479406,0.9814060302641008,0.6405616995988864,0.9609788042169496,0.7049010935232337,0.9870380592618458,0.43777515103281983,0.8177781954193513
0.9179335478418256,0.9829838266064904,0.44499272962847947,0.961064209044174,0.8314704167598065,0.9849988169383372,0.4516700485691129,0.8078121616871822
0.9173892994384985,0.9784166919483572,0.7227351392782718,0.9621783090279066,0.7053362883943921,0.984373919851354,0.4778319232992895,0.7944330635825885
0.9160188009010652,0.9726283584676899,0.7613103836037848,0.9662071701929033,0.6723774559054144,0.9820972286708354,0.5321557964731755,0.7655969915534638
0.914743391863106,0.9741784723891864,0.6482443981218583,0.9694761714569272,0.7880347003959547,0.9791836424726872,0.5997920724259789,0.7452058739704096
0.913770225601554,0.9752675340232776,0.6381236249175946,0.9713959719675502,0.7838794391503243,0.9770615580404218,0.623442947887764,0.7491150190446697
0.9131355306474612,0.9790039988129944,0.5377866216169159,0.9718651271751498,0.8597985703345574,0.9762145626805808,0.644729486017248,0.7589025417698712
0.9131684904315079,0.9841624352379376,0.5148803585203435,0.9698308668897004,0.8862247845981158,0.9763031817821624,0.6243931401414374,0.7843379624258392
0.9127776242502624,0.979211555205014,0.6153647511888644,0.9696322180661302,0.7439377085926393,0.977777389266702,0.5967258320581237,0.8074016622503853
0.9118708755616692,0.9764430776480316,0.5810643691002043,0.9712919911293112,0.7827206884754321,0.9786738902177644,0.5845483766632831,0.8118942209909021
0.9117114791377244,0.9832407684488698,0.36269491134858495,0.9699608805109844,0.9002209497748104,0.9795237056256432,0.5506551890388937,0.8264123091077978
0.9113845373241234,0.9795838428793964,0.5824788727872661,0.9695243056488554,0.7520745299154734,0.980596190696802,0.5353274849177899,0.8219845229126992
0.9111343310165104,0.982920546620248,0.3034048151046761,0.968692291834194,0.8780276832074715,0.9802434477326746,0.5403538099825208,0.8124370875429437
0.9109572491383768,0.9809796782601502,0.5048284948264808,0.9677889495654686,0.7800516400453466,0.980314262590618,0.5298085200023767,0.8163732263778747
0.9109573630956816,0.9846228824481168,0.4229506930943003,0.9661788474633766,0.8837912917523348,0.9812848900571756,0.4970260569482921,0.8323150963240419
0.911467435406677,0.9871788368853752,0.4852950943412722,0.9628514816745296,0.8594436111203951,0.9827251027611792,0.4789595015295576,0.8347872983470154
0.9113547157359272,0.9816567495028682,0.5490526449111242,0.9622119580073052,0.7606086116340592,0.9832252334287124,0.4737953468249782,0.8321994328437211
0.9103142935241976,0.9743320114931616,0.7007341818025864,0.9650497009749488,0.6858269396430086,0.9827484878848459,0.5050222190966863,0.8081796242938892
0.9092938275959086,0.975554214146835,0.5677982335804777,0.9674699977118144,0.8063822772969597,0.9810659706909746,0.5271110283809445,0.7964161336028113
0.9085072737555526,0.9760122527344984,0.6633601185309586,0.968897743848333,0.7789650124696292,0.9799556062165606,0.5567456568628895,0.784972487336438
0.9079219024071832,0.9786445440661401,0.6581193488142194,0.9693899310938591,0.8324963191392127,0.978057573114018,0.597735501165223,0.7736181418461691
0.9075527201125438,0.9795836168456498,0.6751211247513398,0.9691048643117904,0.8237958247226599,0.9770385479270532,0.6071200419752,0.7795202836807344
0.9078199899891216,0.9861757094029864,0.30272247135325325,0.9663752237964116,0.9050024880910408,0.978054519088956,0.5544634356097674,0.8124932266203432
0.9083382129772202,0.9867895062662612,0.4585465948083131,0.9630227002170141,0.847889400407407,0.9806378838241564,0.5057879747392248,0.8349262905644261
0.9078649347328286,0.9784081845760016,0.7017838459291251,0.9637212333614864,0.7148215817977592,0.9818657758547338,0.4909684129166429,0.8301361261547556
0.9075042927453456,0.981638848270434,0.40452972618195177,0.9637899781089228,0.8515321909967767,0.9821948970151788,0.4779796186110618,0.8276800978948634
0.908184400350598,0.9892131778603036,0.2009320439835144,0.9599684362262568,0.8984204103009701,0.9834204606406446,0.4404622756031247,0.839074243972685
