Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9520532554776572,0.9796410141361708,0.3618262364713989,0.7662862035059506,0.919895284506636,0.9796274299912348,0.3835284611448732,0.9186267734253024
0.9526829128010166,0.9901673905419028,0.1866723990805169,0.7734852768202284,0.9532167012821622,0.9790425297033102,0.3651938249184745,0.9207203844470211
0.9547274155475368,0.9998199182648476,0.10191765549472412,0.774795896049141,0.9584219426964256,0.9825468219167932,0.3188631665871034,0.9271181651137036
0.9549253876785344,0.9809636590478524,0.4734242333193185,0.7833725104275335,0.8651066690107544,0.9849218116838784,0.3014754077163746,0.9255556228146848
0.9533339900742434,0.9722209767015392,0.4611322307246846,0.7975334879781454,0.8814133293652902,0.9850338794954564,0.31008290496207924,0.9188029521836542
0.9530437882532584,0.9835947305085792,0.2532697064901235,0.805510753470748,0.9338052679147568,0.9847834947484572,0.3048300612150868,0.917540351134012
0.9544994739017308,0.9954656077132044,0.14516669985961728,0.8063715192318509,0.948903535288992,0.9859964081142556,0.2899715530336984,0.9180430843819116
0.9543707052283976,0.9785177333766516,0.4931555044602458,0.8135128793715266,0.8624063090828359,0.9844794205740328,0.3343759217571807,0.9054382673085876
0.9526396637740706,0.9711013553710264,0.4673671781344655,0.8256407012361793,0.8826110683408153,0.9806869084237492,0.3653968962116678,0.9002877302329859
0.9503795637377334,0.9641972701770902,0.5819165719788293,0.8387889325330073,0.8641051839553766,0.979383466398966,0.3789538027535424,0.8994366266415116
0.9473621589537504,0.9590155767606876,0.6100232792845705,0.8534609704311364,0.8714193279369278,0.9761003168842832,0.4310942768942805,0.8901283555792115
0.9436766472425449,0.9521788626817332,0.7009119784831678,0.8693201161080435,0.8616213195056007,0.9690632273823584,0.5274207974637571,0.8741929971375276
0.9397551974894982,0.951270782293006,0.6605131834293567,0.8845195139980981,0.8857687978351464,0.9615827213591804,0.5919342150622107,0.8704580061900836
0.9380466085897734,0.9720907082324056,0.31749135912878873,0.8902214434620899,0.965128208792157,0.9592458810854833,0.5879989604881505,0.8828004767874716
0.9373828415310974,0.9741468262559512,0.4445599282958963,0.8921308099360243,0.9226438169711084,0.960814175209012,0.5591029848437583,0.8966272273208321
0.93502446786895,0.9608049149177846,0.6176264756229024,0.9001132086866604,0.8808456387041969,0.9620753910642532,0.548802386327939,0.9023408660873871
0.9313260375135756,0.9505893931852436,0.6945911727990257,0.9120872666928936,0.8724423755440098,0.9619003815500672,0.5487481654040536,0.9044422616653608
0.9292809950721049,0.968738212704736,0.3425318504432127,0.9166773051545796,0.9589542892891926,0.9633170917625656,0.5112306502452199,0.9146336186951026
0.9294576731711498,0.98231686179877,0.28461069627933155,0.9130862698763624,0.9563637140931908,0.9666766809758882,0.4801841143784824,0.9191512893243988
0.9300857697037056,0.9865227534294474,0.2552892234463923,0.9081314740274296,0.9494209567304088,0.9685242571233978,0.454962378072777,0.9218991429659392
0.9298732779421404,0.9775317852848944,0.4189817850510241,0.9069029747389544,0.9037099325211521,0.9716042223065442,0.4158744523041349,0.9268805467354728
0.9295705482575716,0.9806337240632276,0.2928350083152941,0.9058458956135274,0.9323435987551266,0.9762191789675608,0.35158152646102364,0.9362946194911004
0.9295247088947444,0.9797675514942804,0.3609307521029425,0.9041041089306382,0.9112770578855148,0.9808265107103163,0.3195020094276453,0.934817796525366
0.9277337939767384,0.9638209188865671,0.5910391321745571,0.9090795317855884,0.8594011092928459,0.9796452952299852,0.358355729974153,0.9187481771499664
0.9240988921008321,0.9497318374469754,0.7073222033859351,0.920118797223414,0.8476182196166264,0.9737633360402904,0.4375739054432079,0.8982677034065933
0.920259194195342,0.9492902358780166,0.6402681930082977,0.9307060170137218,0.8823722628912934,0.9669181679849028,0.5009733820318288,0.8877011852288359
0.918684858494923,0.9706399390910274,0.3129814819409687,0.932055668107264,0.9593309273330534,0.9632589473439712,0.5222257276174743,0.8895116506778834
0.9187428578874528,0.9794444502341936,0.32980114233314833,0.9276875424395984,0.9414409183032356,0.962524896021386,0.5202427367592763,0.8954385576025291
0.9182273862504948,0.9748927459051941,0.4067693532253537,0.9258643311723976,0.916359630535154,0.9636330899494518,0.4953798587577882,0.9050406709121528
0.918165613822252,0.9814627562447265,0.26561116559280673,0.9223089449871564,0.9438185767418644,0.967999679748442,0.4276407216163721,0.9217330257463068
0.9188914924927412,0.9860059304768232,0.25518892250523223,0.9162347981171304,0.9363387025772031,0.9752465615275568,0.34524938852545106,0.9360404594336816
0.9184796399909368,0.9744176842603632,0.4512321170152562,0.9150944645510559,0.8867219786251127,0.9795094530656604,0.32996653209480564,0.9309143119909709
0.9159519830739212,0.957068301742098,0.6382098731562708,0.921762336826046,0.8509787919189893,0.9769978069022046,0.3786426496195687,0.9137565687477712
0.9141909369696471,0.9690007213217712,0.3422231799035764,0.9245906703749712,0.9335639167312156,0.9736816347662434,0.3972429436282156,0.9089886170513068
0.9150577689546128,0.9882762655849504,0.16671776183046266,0.9176536430608282,0.9621559683053948,0.9742542099252244,0.3798176421838893,0.9126512342691636
0.9148111645721948,0.973482085615964,0.4952466478277781,0.9158923008997916,0.8775676967366645,0.9738941809116948,0.4004247384067397,0.906556268960766
0.9122076031173536,0.957068730079748,0.6139843779179855,0.9227006550212744,0.8605093494539362,0.9704415408476421,0.4393504324753341,0.8986763003788144
0.9099133558121494,0.9620941378354948,0.4590250884849494,0.927511323995363,0.9096087393950242,0.9691064782699392,0.4315009000392698,0.9041508721634832
0.9079604021369766,0.9611385570756124,0.5404100571174961,0.9309293459081036,0.8911273368426109,0.9694990087914548,0.4392622496554954,0.9032565985152692
0.9071497154581418,0.9755633931139062,0.2712593802165012,0.9295681582622722,0.9532472285408616,0.9668804045558466,0.4686873720777592,0.8988511459604898
0.9086224382388564,0.9925475438817748,0.1268241073434722,0.9199624907481424,0.969959011399782,0.9674367945868916,0.4330104114708629,0.9099703415343005
0.9093873930233476,0.9825814765388864,0.3624743874269594,0.9141419589111379,0.9046652215307136,0.9725742069003941,0.3731314737700833,0.9227229066382684
0.9075566255256936,0.9615543852927224,0.5956856306911912,0.9184177683173772,0.8539836362228779,0.9751570657489862,0.3688428541329057,0.9190144091926736
0.9039167647156322,0.9471153733522248,0.7045370510835129,0.9286494703262436,0.8455371865112757,0.973182878449688,0.398725185338632,0.9088937351926459
0.9012181181334118,0.958866389815795,0.4434445842652693,0.9342549665987664,0.923168508100056,0.970010305387506,0.4331345445618643,0.9015369763804226
0.8988850646864519,0.9553347790258964,0.6167937366563468,0.9385473139420838,0.8804719112793331,0.9647493380954818,0.5054931810307255,0.8877802196485791
0.8966194091214195,0.9609090440493101,0.4510722527735234,0.9419019983339724,0.9255065594522832,0.9582324548629008,0.5560690523904526,0.8835625388242475
0.8965733719482213,0.9797893734322328,0.22512610106888886,0.9368570444428004,0.9667889910345524,0.9581916349764243,0.518580198065998,0.899586257273061
0.8978828638233873,0.9890093799797942,0.19397304632836,0.9273588854348446,0.9572379138122412,0.9648203319449726,0.4281127100529044,0.9225427248200344
0.8996144678476758,0.9935615348393684,0.14697552958829244,0.9170243539515052,0.9538826468147892,0.9728758420885047,0.34996543348032993,0.9350699355391372
0.9009986114328632,0.9890468093718984,0.2432480149994122,0.9089905889164832,0.9221199262110624,0.979388072072918,0.28183015225610963,0.9427583969672666
0.9004001745945835,0.970756524272938,0.4907138007425942,0.9091893536599776,0.8643959583957962,0.984032752362914,0.25617522203754023,0.9381472853598459
0.8998007292677606,0.976526506359304,0.2785736863311099,0.9089445588917718,0.9235314327864032,0.9841229212690006,0.2666076474439088,0.9279204110353514
0.8992737581387891,0.9712451710992904,0.4511779707792781,0.9088157916687802,0.8820017708400786,0.9820270719993242,0.30210871131622274,0.9149766123103296
0.8967330422420721,0.9545430648148562,0.6408714001815848,0.9160346569764288,0.8467737962130186,0.9761723124122049,0.3823831254112738,0.8954925944079514
0.8935495399375462,0.9515511067465592,0.5859615881605906,0.924652511985192,0.8788033293305146,0.968097995831718,0.4637984905985748,0.8817038722343097
0.8901368356646007,0.94662455964897,0.6769275780414004,0.933480168444016,0.8667515756770506,0.9620496729086392,0.5131950723188724,0.8786824305664388
0.887068188450535,0.952375531901536,0.5348672775965262,0.9401008871189164,0.9113495613021306,0.9574676582215468,0.558607339325727,0.8772981079000486
0.8840190992677301,0.9483029426982784,0.659199461066044,0.9463759170629259,0.8828073185495606,0.9526669163842412,0.6039762464337807,0.8764712959657259
0.8799281439822438,0.9400802986033774,0.7257225066936129,0.9557129661379222,0.8762859357008872,0.9489184581186424,0.6307569256183924,0.8803058775753229
0.8776791446372911,0.9611875011289736,0.34903428683902515,0.9572856245566036,0.9659590487145928,0.9484099278541231,0.6101587298007182,0.8937249690363532
0.8773395628228151,0.9717189001193798,0.365315086194468,0.9522669634381338,0.9462566017022488,0.9523369267498382,0.5534431091727318,0.9105911289720342
0.8781084963889774,0.9852327012805558,0.16284618345756338,0.9433573135757788,0.9766408906192526,0.9582815232108398,0.483140842529421,0.9250500863627972
0.8779324410257381,0.9703545701101428,0.4873562016091306,0.93917338942957,0.8902050056564025,0.9639423658550704,0.4331148795637249,0.9310137717455016
0.8756931342501224,0.9564956929881672,0.5602519990001271,0.9426422213596872,0.8802664251163453,0.9675360252996644,0.3990012393847466,0.9320953864166828
0.8725402103317152,0.9472147599097516,0.6522764335428357,0.949049386872772,0.8683196568928127,0.9680189496687192,0.4205751764240398,0.9199207413369151
0.8684577533252019,0.9386733505111312,0.7302571314160765,0.9581245979535014,0.8631929468208577,0.9626576988446258,0.489262892757933,0.9017865563774676
0.8637658992729784,0.9331464606807474,0.7659053292686788,0.9684552500384732,0.8696265732680075,0.9540966708525208,0.591022144834846,0.8817207582174527
0.8604636277832368,0.9485673788281976,0.4957078340279471,0.972747770302258,0.9401521562640994,0.9460685697832071,0.6402484082054847,0.8798686928861357
0.8592372095622197,0.9637868919041992,0.3885655139928611,0.9695226117293568,0.9525582733925124,0.9453450664384864,0.6204561877656588,0.8929535004244729
0.8576306869793778,0.9577873383947842,0.5408234354081287,0.9682126048573914,0.908059997338906,0.9474833846964852,0.5930651630985111,0.9036010785512398
0.854497938811484,0.9451440876426596,0.6656376656554692,0.9724254430702896,0.8813730538516951,0.949153874912646,0.5763103727596535,0.9089844830783536
0.8527181504771155,0.962454595992494,0.3230617050833222,0.9709669156438652,0.9620586506327471,0.9524448574775559,0.5192283311034589,0.9222011541189602
0.8535087583328471,0.9809761500358092,0.19893347137161616,0.9604987356291512,0.9717179907918128,0.9592758593834908,0.4475416451092312,0.9333502961461644
0.8542202590857728,0.9782922761299292,0.3130869252732061,0.9514003118040372,0.9315408886553644,0.9638941848253942,0.41451968032656544,0.9330914006132393
0.8552608609959537,0.9851562685197642,0.1597452393926096,0.941593751921391,0.9567934419965682,0.9676174738079152,0.3628741206318552,0.9376996286240518
0.8550431899465873,0.9677507483179666,0.4967694086159156,0.9377183591952526,0.8717775700549507,0.9730994846350468,0.31240423271734064,0.9402245674952164
0.8544245268943299,0.9720822071774446,0.27407379207194593,0.9351363131773948,0.9309752033685176,0.9761500662299114,0.2923550655784244,0.9355089770197992
0.8533245740703176,0.9603923688607124,0.5505335102945341,0.9349874822580704,0.8642201180463367,0.9750082431893404,0.33121235174916785,0.9193949493224554
0.8522773615237991,0.9682574708995936,0.2990495428732111,0.9341563056309444,0.9320966186022464,0.9711704774945198,0.35933379630321866,0.9111903813806692
0.8512220401993066,0.9609494153815978,0.5236204250149197,0.9338792369382728,0.8767442371639895,0.9683921015023628,0.4015333367885521,0.9010025845011868
0.8481242618085558,0.9449494034091279,0.6742405881363446,0.9408780956382168,0.8523863623020722,0.9631408242482676,0.4517787449728747,0.8923561525926808
0.8451923784751465,0.9496204558430892,0.5131602727069711,0.9463393473030554,0.9058423554650304,0.9588515457985552,0.4948660569196585,0.8876527288337995
0.8425980682435942,0.9483370220712891,0.6010574859375047,0.9504050690930064,0.8871205529134633,0.9552666096286346,0.5197938675725529,0.8886236771452299
0.8403041364109691,0.954012397188272,0.4716839448669688,0.9528481104710428,0.9217195902607216,0.9529657651765032,0.5438483065627979,0.8890639694967493
0.838084828620296,0.9510740329218701,0.574447780908058,0.9550587220263806,0.895529257961528,0.9503492776142436,0.563591035807838,0.8906645187281024
0.8370593742688035,0.9668322825717829,0.2779257014574037,0.9524000471828956,0.9613736989553644,0.9514570484982042,0.5208915080656692,0.9060524111062972
0.8384572477171803,0.9849875541739556,0.1350831448537589,0.9412065572340862,0.9751026665625492,0.9578756199791963,0.4421948264823574,0.9232903182446159
0.8384638513020451,0.9679206684730206,0.4793264714872969,0.9365366645843952,0.8851689781489431,0.9634840819254642,0.3978069684152659,0.9283761535245684
0.8377930443623633,0.9694528598850368,0.2999938067819035,0.9342837482436851,0.9308916438793278,0.9666099583283446,0.3677460129447832,0.9294035563241664
0.8373116497359545,0.9659494348708388,0.426476963722348,0.9318103505396748,0.8978424686566472,0.9696822264166132,0.3366927664545487,0.9304060844260534
0.8373673847975569,0.9751839028855368,0.2263410803864813,0.9272675583682912,0.94293394132761,0.9720520213141108,0.31822713035612965,0.9282190311377186
0.8384684946425816,0.9811216938723922,0.22533460921910084,0.9194071177367308,0.9338480205220244,0.9724134219570276,0.32532226060276875,0.9215307777667706
0.8401170839620618,0.9876173465692673,0.1338070848329425,0.9100551401507041,0.9458068658369858,0.973616320901777,0.2906762125799705,0.9261029476403684
0.8416457957592292,0.9843587238212924,0.23087876906354854,0.9020915679833104,0.9159596595942578,0.9778107607426532,0.2535400679879243,0.9288498448748274
0.8407924899613322,0.9618693929781796,0.5423481686058044,0.9038431053249132,0.8450950572236843,0.9786376781745366,0.2624515147162015,0.9209513851245458
0.8374542750007701,0.9424484331699288,0.6966278457590287,0.91420899015263,0.8285367439959951,0.9748411341401708,0.3279259614224415,0.9022768707570554
0.8329206763546557,0.9320289612648444,0.7691976253744263,0.9277036274467056,0.836451910258141,0.9661639050279176,0.4305857647278928,0.8810341065368135
0.8287070307920729,0.9362730036907356,0.6473544561060515,0.938703857835206,0.88732537917413,0.9559219799662648,0.5367002490970691,0.8660610652217277
0.8251419418234264,0.9393734638305627,0.6492585331330213,0.946673789149371,0.8929823695785963,0.9462751254744008,0.628410021348102,0.8586255903718097
0.8235712574763765,0.960915581229306,0.30517827655886715,0.9465969832329552,0.9689391009440572,0.9414833016924462,0.6335421078873169,0.8726983018546022
0.8243565595604501,0.9773152956463124,0.21459148703054975,0.9382307637960452,0.9700858847007487,0.9456979967316336,0.5559158211712756,0.9003193495269449
0.8237828791438332,0.962030207456782,0.510572177417815,0.9359094731338552,0.8914437940544699,0.9526959053338996,0.4869406201904423,0.9182313807364341
0.8208215415806459,0.9438619613650112,0.6630447335784883,0.9422406804648216,0.8630417044827383,0.9563559657412491,0.4674112860399929,0.919352368611455
0.817110874505374,0.9384920954414628,0.6569642876489249,0.9504465134428788,0.8790382877002971,0.9566005339157521,0.4699748014109112,0.9157047705686168
0.8153966388014882,0.9588098947385147,0.3208362101166614,0.9505698968516534,0.9584607492345372,0.9562776508452776,0.4732131226433174,0.9132881845696132
0.8147584969844521,0.9616616568236038,0.438617080751317,0.9472884365327386,0.9198611540234944,0.9545887028398038,0.5001435858425319,0.9060542843054472
0.8129949866576478,0.9535869830037386,0.5234379978780976,0.9483225839668472,0.8988978823336443,0.9518125786133744,0.5189901705746275,0.9031403224759852
0.8117696453430711,0.9608460481719376,0.36040695813951146,0.9470851390006748,0.9362105121839036,0.9527757547292792,0.4839854667717326,0.9130621583417304
0.8107968219908589,0.9592407597213302,0.458976651877705,0.9452929136046692,0.9076092318429052,0.9570748695653905,0.43479178384925343,0.9223428156973192
0.8082610024446584,0.9454835056167707,0.6343427765369011,0.9493274665480692,0.8696655398928858,0.9579850938063856,0.4553640046864528,0.9131908058931908
0.8061369031100936,0.9536357816813876,0.4105672556976698,0.9511384106666846,0.9300613291921648,0.9549266632372632,0.4798742667427965,0.9076678304489764
0.8065193395748222,0.9737906758721973,0.19000670301056144,0.9437574471805831,0.96814946043643,0.9564139178522544,0.4380980714180909,0.91731169429243
0.8086512965246829,0.9875731020190148,0.08686450896733355,0.9305680724344904,0.9724448340133592,0.9616000525212312,0.3776837452505972,0.9272907955840648
0.8114530921534998,0.9931325713288636,0.059737314811455486,0.9159623971887068,0.9612041184316564,0.9675604895507288,0.3083143528292395,0.9369308016656684
0.8142345749617007,0.992932761248061,0.08510160334486278,0.9026795871466082,0.9424782880611612,0.97580256227883,0.20970776761182236,0.9503647215098652
0.8169141211257772,0.9928995910894456,0.07939066851043909,0.8908708810552366,0.9348869749574468,0.984818514454515,0.12480552308129199,0.9565949081542128
0.8171869908188691,0.9679954234666972,0.4793730205093189,0.8894625475679145,0.8405610817823758,0.988129255801248,0.13379726212758306,0.9406624617755232
0.8142994028818574,0.9441425560807176,0.6731666480810419,0.8994776005355974,0.8155384939584358,0.982464479478294,0.2280761138886516,0.9107831422445708
0.8100471258171286,0.9329135026572368,0.7402957084600412,0.9132175961764448,0.8287178505827014,0.971645184009146,0.3574474050893317,0.8817859195943979
0.8056565801678068,0.9319103115311304,0.7041005987822087,0.9261139731968812,0.8625079371360833,0.959297952563172,0.4874389013699668,0.8613638058478043
0.8035096132796127,0.9540006979606231,0.3525393697670929,0.9297707196716524,0.9509251269654015,0.9491854358002364,0.5714104818834139,0.8572453634132987
0.801903949859193,0.9509994646277284,0.5707956315513998,0.9318060381141662,0.8924473159760499,0.9440334961322192,0.6031918989856851,0.8651019121933643
0.7996056337427973,0.9498121852143784,0.4983108862502769,0.9358678926229914,0.9135974483544712,0.943060910664492,0.5896316203459306,0.881626116761232
0.7992539235327084,0.9677315314088966,0.2342538985329272,0.9324028565410925,0.9659888117202652,0.9473462594363414,0.5149639205798946,0.906708743892954
0.8010766300947738,0.9842057431760112,0.10181070294362443,0.921319956433188,0.9763295921451504,0.9565340486728886,0.4009595206089063,0.9318315330732062
0.8023973866100171,0.9769918745248244,0.2914098315780122,0.9132945381054014,0.9200691703091226,0.9645065635662278,0.34380310488180965,0.9366535148489358
0.8011092504015359,0.9548434831791762,0.5643066909601513,0.915642383354374,0.8575016382432608,0.9664783972312908,0.3387000360616449,0.9298112661293096
0.7982197442926543,0.9438022109056816,0.6033518881490876,0.9232725795591707,0.8646978736263441,0.9661828131101844,0.3507497444938589,0.9208687654636196
0.7944867374354312,0.934738824862222,0.7131992996526658,0.9332369829325068,0.8529907547399064,0.96229824308679,0.4162626957034885,0.9026565474387804
0.791277511563116,0.9423455051076488,0.5255563794800117,0.9402046919461562,0.9118684734974044,0.9542208727354304,0.5071744583122207,0.8857130556653726
0.7882908055685713,0.9393227065029888,0.6576540403796172,0.9461483915477528,0.8815599920832127,0.9462960664541924,0.5847625231781448,0.8758240085583698
0.7865843675273778,0.9563434630087768,0.31920313651018023,0.9465948580890649,0.9606579258046456,0.942441050011672,0.5857620934594538,0.8860602216773401
0.7852473455944193,0.951437673431009,0.553932877227812,0.9462665650016551,0.8966309842013993,0.944279144950652,0.5596571438855441,0.8980835168892537
0.7823362077867497,0.9413818480258926,0.6163044225337159,0.9514023906858634,0.8874061445835505,0.9454981031757472,0.5441837019584821,0.9049407812988356
0.7800188367362451,0.9481770348207688,0.4621741237369975,0.9537672437805982,0.9269418514108267,0.9468238115813612,0.5283333258915841,0.9095153934578653
0.7784193165985327,0.9514469460143982,0.4777197366247433,0.9535626971565612,0.9182876727633644,0.9485150458299536,0.5018740844903802,0.9153741816112649
0.7757803655175673,0.9412721093641422,0.6369576228213844,0.9572086852615942,0.8811541668003071,0.9486445580955823,0.5241708548344061,0.9080246924830084
0.7729345754855629,0.9426357174437202,0.5325837642630193,0.9609930258276026,0.9127355904840252,0.945423349612122,0.5477738347562354,0.9039676706541928
0.7698845294847476,0.9371441865375854,0.6609512537184342,0.9653988713013204,0.8834404670365982,0.9445523364042252,0.5511005093300891,0.9047032568305404
0.7681580632845023,0.9541789397085164,0.3183553542126976,0.9642876911850851,0.9627266174314932,0.9445605572497356,0.5382404744288781,0.908973981249861
0.7668307206936971,0.9494834373884852,0.5529819534926134,0.9624305954885072,0.8983493682869662,0.9453132253178302,0.535399112173212,0.909182732280675
0.7635580030335211,0.9355466331201914,0.6781403859544662,0.9675156813434987,0.8746188724162699,0.9442569557190512,0.546530885513114,0.9068153412938249
0.7613347420837661,0.9486881164213604,0.38762774334013184,0.968030682028837,0.9468263196186488,0.944203536355306,0.5331639212661665,0.9106705436710456
0.7619896574539509,0.9708414910521892,0.1659288494882691,0.9582453067543248,0.9795486348771492,0.9482865254061008,0.4620923986002742,0.9255833933383538
0.7643543069645956,0.9842160290958764,0.06790645667279821,0.9430088787982576,0.9797351431239428,0.9553164382352808,0.3905003503300193,0.9351551267088912
0.7649682190357381,0.9650193681475988,0.43245031337168416,0.9359505952935091,0.8857468009110909,0.959608399224614,0.3569672783892433,0.9348493246017272
0.7648635745760773,0.9663807383780316,0.24604285054908576,0.9316661944742832,0.932051611221804,0.9639139118170036,0.29526315748642273,0.9412131976255248
0.7652869357710844,0.9663924895970624,0.32107039635523993,0.9260425066633454,0.9100528326363608,0.9693773971557554,0.2512421625599856,0.9409343655857872
0.7661625035222985,0.9733335936738374,0.17987159137737366,0.9190254870600884,0.9388820970796352,0.9709571969038888,0.2480161863220336,0.9329039790972624
0.7657230300662691,0.956544166162713,0.5150097847059094,0.9178405740429628,0.8587689204987909,0.9684527058591414,0.3036909581801235,0.9143105402070144
0.7648687954123463,0.9604066247406916,0.2974274964545971,0.9177592701128608,0.9208383863357184,0.9643901839827812,0.3239687487990278,0.9094807132190552
0.7635478191121655,0.9494112368736086,0.5665640090201574,0.9198138039607638,0.858674207400187,0.9631561679406287,0.35180981285323226,0.90280828311978
0.7600838961069517,0.9339013469339668,0.6973774660805754,0.9291426169571682,0.8444123802703281,0.9576887059318512,0.4230180848710696,0.8887681470180385
0.7569225830589591,0.9390413231099484,0.5311645836048893,0.9362788754916544,0.9014875232860864,0.9508551837827828,0.4961066538898749,0.8789274854670133
0.7545592137337094,0.9424014421933938,0.5466593376606449,0.9402135033871144,0.8999325437641756,0.9459207791717951,0.5275598207909544,0.8813104648781893
0.7530366514937584,0.9517197069720232,0.3894864531406599,0.9406822270325552,0.9355107417161028,0.9440951694996358,0.5403951636398823,0.8863572759246778
0.7529135221054134,0.9622743841651908,0.2930356321161338,0.9361472791612984,0.9473603086065489,0.9443130273690408,0.5146909439832377,0.8988279530916565
0.7517023166262102,0.949265799842418,0.5526320785382223,0.936254222019603,0.8816615127443346,0.9476642675218259,0.4752529841351087,0.9104161501471388
0.7494641777103224,0.9448584474598428,0.5032527178782361,0.9397171024900806,0.9011550993894204,0.9497253172562256,0.4597420028613273,0.9132443719909908
0.7490036267533916,0.9612263006684184,0.24667674006899415,0.9363248167814431,0.9559903867714016,0.9518774639392692,0.4221500025173534,0.9203853781203571
0.7481550560863306,0.9511323790338057,0.5311891927243421,0.9351282705208932,0.8830203541288181,0.9542555730857842,0.41481419676845216,0.9179897994960126
0.7473705216676091,0.9592371829329412,0.2742540207216112,0.9332971077563595,0.9447825971592916,0.9532393457740836,0.4250851822665993,0.9136158789053356
0.7468413273250907,0.95487688475005,0.4572147087796728,0.9311095380898614,0.8963114581560799,0.9536389426481016,0.4119301807735263,0.9152980851564914
0.7466647862821244,0.9635438354191772,0.23668341188736536,0.9274541938909624,0.9459469533427904,0.9560957374032812,0.3725070371657194,0.922151562252812
0.7475795396368196,0.9690257746633376,0.2498668687692685,0.9203236101651288,0.9328804958430584,0.9591227370424122,0.3507218693850722,0.9226607185493628
0.7472003584544804,0.9567189961049898,0.4499284872593906,0.9186938336173806,0.8840729349639846,0.9600768198748576,0.3408856591298401,0.9210174318279476
0.7446434837496241,0.938816902531597,0.6441059846721795,0.9249949336140548,0.8481787855563242,0.958893979884336,0.37790958881315134,0.9087480180628076
0.7421515364217293,0.9432976092550774,0.46261638889307,0.9301295703964304,0.9069887132800692,0.9549053076700276,0.4093964749188245,0.9026678005755338
0.7402601829988622,0.9441181822350444,0.5267428416882765,0.9329591095964008,0.8933112006716558,0.9523929025674448,0.4438486872887345,0.8967661136838643
0.7386869159385399,0.949234525758396,0.4151043837771297,0.9342588367934422,0.9216276894750222,0.9480616995932264,0.4875298435072151,0.8912528776269049
0.7376885072317778,0.9521706430619318,0.41705127296391936,0.9335105713035756,0.9174230002475664,0.9456925992073096,0.4969819698970575,0.8946507653484999
0.7379405919119228,0.9655320438497996,0.2033879057015833,0.928100276317158,0.9583028090077268,0.9479960125091568,0.4415687373573618,0.9113012381140458
0.7388393525380068,0.9671749017042444,0.27834121918279725,0.9210294530760956,0.9297893730118896,0.9537717190252879,0.3828010960082442,0.9226930982103186
0.737671290812751,0.9482633230347928,0.556545334186263,0.9222611307077888,0.8641762168556505,0.9563597115326872,0.37199275440552027,0.9207227877715226
0.7365981017202313,0.955609682236624,0.29995098306830115,0.9225399396901008,0.9322924215974536,0.95702464595359,0.3614292263120384,0.9198421395520228
0.7377709755225933,0.9717576330117504,0.1517076841997688,0.9147347285098524,0.9553120951043772,0.9597256967285108,0.3202999393960742,0.9255131769110438
