Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9483363784290048,0.9834872758489088,0.43460500229613824,0.97635302533442,0.7999609917474418,0.9823343956976626,0.4401249200669611,0.833164220805759
0.9475713964420224,0.978635167361554,0.5851121647804375,0.9779331807496286,0.7103082510046479,0.9827300352750002,0.4457816590431477,0.8131476443411055
0.9469140936224374,0.981352384981936,0.3749509952165576,0.9787162832131484,0.8398450524014466,0.9816969492431732,0.4584445447375473,0.7993292849523673
0.9471064015637248,0.989004581439649,0.3177246059216581,0.9756210385314668,0.9286362968164148,0.9823480504796248,0.4336788714977627,0.8190775632315257
0.947998896799408,0.9946614724099128,0.25926506257213794,0.9696114944900192,0.9420742395900056,0.984552732598338,0.3943921040431258,0.8391855461346901
0.9491944017224376,0.9975180461120464,0.26876469702123,0.9627332883071756,0.9164240505783964,0.9870088328381909,0.35028392352803644,0.8596748562317537
0.9503230384108464,0.9969738795994102,0.2056755122731828,0.9567284476211512,0.8760978413990127,0.9903004082949174,0.2875405803420483,0.8895846738805695
0.951428434672564,0.9973370224206872,0.1845163147733184,0.9513334690470364,0.8551606881317037,0.9938156362966584,0.2340501145592671,0.9048795423015872
0.9516283410863828,0.9869029711662316,0.458866639708747,0.9507228580368988,0.6392541151559052,0.9952087313407301,0.23595818225868534,0.8691458219197323
0.9507804229868444,0.9784883322389692,0.5769930344129377,0.9548198180118704,0.5829316229667657,0.9930379302411064,0.2926104872717987,0.8011494570964427
0.9495297462980706,0.9749958352682662,0.5606379694460909,0.9603058322859552,0.6138706149326901,0.9889590176545968,0.3723762568732529,0.7349745892802396
0.9481767443632172,0.9739688223717804,0.5517608979673579,0.9657703381159266,0.6922249099210015,0.9843319170437044,0.4540421378952858,0.6880703145935179
0.947479061259622,0.9816377764032032,0.38035278800107897,0.9677226217853708,0.889914694710737,0.9803924216180258,0.5033475070373892,0.6780515101124517
0.9469218540786304,0.9798668455130012,0.5481482347745009,0.9691056812897748,0.7679770759040462,0.9782676110299008,0.5281905830011541,0.6970114123178875
0.9462098995837884,0.9802184088269208,0.4655575386028406,0.9709338662141949,0.8094296285132793,0.9778237183918894,0.5237804953324123,0.7362111063040468
0.9461797419886084,0.987061846048596,0.33957427365716525,0.9694754635692744,0.9231133096013092,0.9792930398699702,0.4821652905409502,0.7930019806570985
0.94696163980967,0.9936805214563822,0.2728293453420077,0.9644798207764426,0.9489421880350748,0.9826758205733896,0.4088226636139321,0.8496782370750579
0.9475563813198208,0.9907543326237316,0.3496960636088912,0.9608710343116892,0.8229175749781167,0.9857985781108068,0.3747066865962242,0.8609316161471285
0.9471411938526649,0.9817355362802056,0.4809825135179431,0.962190145720046,0.6876024327938834,0.9866030363514616,0.3711268727505536,0.8455938278980909
0.9462663497181928,0.9784231045858036,0.4852720994610014,0.9653794967664022,0.698121391820866,0.9865700451546736,0.377611821949628,0.8251377201907889
0.9450911002765954,0.9751268361497102,0.5731469101148751,0.969677575833639,0.6748684815990201,0.985149919660566,0.4191972252662178,0.7849651527084365
0.9440910917748828,0.9776432539719454,0.5001498675319842,0.9727279571733858,0.8015458758674541,0.9821121906862099,0.4802364079902005,0.7471752697964559
0.9431451735706152,0.976332663977322,0.5801793630070678,0.9753946901164982,0.7334100569874161,0.9790744830920878,0.5311056756317831,0.7239795463729909
0.9426190732512764,0.9829823101757916,0.3189878358380317,0.9757430131668092,0.9070230750036872,0.9776880619597652,0.5336442038260689,0.7454408565886623
0.9422550054355816,0.9808151942809472,0.5488725848461441,0.975611247065522,0.762408123042272,0.9784280230710556,0.520708651850113,0.7701330271564905
0.941242307418474,0.97657058505245,0.5295748251974999,0.9782914310441582,0.7515334275738603,0.978748747597138,0.513771483625699,0.7847668150646098
0.94047977864095,0.9795270129906462,0.4341986230830969,0.9795512846512068,0.8399539300270211,0.9790869726550676,0.5070693935802499,0.7957362647625282
0.9399860480824264,0.9808054008852582,0.4230757059255861,0.979566670520564,0.8191616093483882,0.9796768850791218,0.4873434388181754,0.8098224394343925
0.9390938422570532,0.9767987197415448,0.5214391863644945,0.9814274025330852,0.742398107411432,0.979674095636649,0.4987133182559931,0.794978091134735
0.9381421944837679,0.9772855814962482,0.4982973990244524,0.9833079980024938,0.8150354327986642,0.9783853460519468,0.5069009855600184,0.7890088843443972
0.9371564243355018,0.9758094504560304,0.6111911198361035,0.9852641661670122,0.7495181331636804,0.9781444365804396,0.5086320868396892,0.7929481965890411
0.9366556895537016,0.9822811969168602,0.37779326334882,0.984684777200758,0.9190964907384156,0.9783181918756632,0.4935852405886329,0.8025896336759792
0.9362864019067206,0.9806150140154573,0.5235204645895063,0.9837949986942349,0.7734603124556936,0.9786581125137208,0.4951912672310199,0.8033377649300487
0.9352839206449388,0.9757668638101632,0.6194484733152035,0.9857860105997844,0.7157944962305643,0.9784551060322291,0.498434234689377,0.7965439469561514
0.9345574935598208,0.9799475090194616,0.4609781333559931,0.9862104495325608,0.8774459306271922,0.9785342861195926,0.494509010121582,0.8026920149946878
0.9349059646164748,0.989307702354298,0.1921314413530495,0.981716165751511,0.948653958503384,0.9801474998768446,0.4507371302192114,0.8331584254705939
0.9358949506359444,0.9944376318477476,0.19607061007715765,0.9747660827686464,0.9543278166739132,0.9828686897093408,0.4101388922390856,0.8533261340408719
0.9361853241047969,0.9859274695292172,0.4318823825688819,0.971768585332198,0.7493541989015643,0.9845385728730902,0.387643862812573,0.8526478368031634
0.9362038307718678,0.986618746160186,0.30797529243094796,0.9700399503425418,0.8505788636695567,0.9860241082148716,0.3475118694695479,0.8679361748333188
0.9364069940156224,0.9864685064249716,0.3850865156544263,0.9677324527426594,0.8028701161918145,0.988016459067772,0.32072165320465096,0.8687690423176138
0.93682489846088,0.9897606909556036,0.2722733440683757,0.9645343846535588,0.8610444620179182,0.9886066312017284,0.3148531965981138,0.8516592433111666
0.9367044149826328,0.9826767279475668,0.5202296654529388,0.9642565416360684,0.6877652239608368,0.987488196539528,0.3523702636808445,0.8107154786053549
0.9364507147213109,0.9842252171269201,0.2719843867486731,0.9643541923717636,0.8234851428042864,0.9858567304706334,0.36262956355645415,0.7995120513953448
0.9360010867063662,0.9798487500087004,0.4625370938503589,0.9655483051696468,0.6929619827037049,0.9853402613949572,0.3851533411509641,0.7850210355899585
0.9349385086224232,0.9751992017634826,0.6278971507873277,0.9693542193559708,0.6608197246820171,0.9833586492428016,0.427613795618296,0.7547046549694527
0.9339832494622756,0.9770236165457751,0.4996596497127684,0.9722223124997764,0.7799202560958616,0.9809546391568256,0.4740282432827571,0.7330600995018131
0.9332358327921372,0.977815518721262,0.5152156992651543,0.9739968672648296,0.7751184370983083,0.9792200240249941,0.4939268243885042,0.7376760780319769
0.9327783696517062,0.9815691551998345,0.4154660124974745,0.9742424854032691,0.8512279486477338,0.9785946252530838,0.5066217745817531,0.7483445386108211
0.9327553230567828,0.9852161345217342,0.3594422717656399,0.9725276666808744,0.8837185229434114,0.9787326613504692,0.492214132198605,0.7752190199723441
0.9324191118208724,0.9808090771066956,0.5696385666187974,0.9725235192687134,0.7357278776707673,0.979953205672528,0.4667405639782912,0.8001430920738721
0.9316439860572664,0.9782847458015486,0.524763021431747,0.9743671899654284,0.7858731007036803,0.9805322906958904,0.4591396676443463,0.8067269711051192
0.9315783903726488,0.9850753393750821,0.30923630695512794,0.972762905281362,0.9026901409795924,0.9813116331803322,0.4280008432722294,0.8235167407774115
0.9313120419028909,0.9807302791396354,0.5066925014217305,0.9724351642919312,0.7464308849414232,0.9821750957581088,0.4208278855665915,0.8195733498828875
0.9311352105531536,0.9844138759563456,0.380998903394624,0.971519790951946,0.8776131691824272,0.9818726274398634,0.4272787274688944,0.8103952828110161
0.9310080740622309,0.9824321786756156,0.4194961983543555,0.9706009208544664,0.7704141414899988,0.9820624989724692,0.41796255093715773,0.8137543471777284
0.9309449749560732,0.9851432962782104,0.33771498300319824,0.969344930117932,0.8878221494844574,0.9829379616234304,0.3908784285304484,0.8293441651902392
0.9313503353207719,0.988127382842132,0.2971989378733124,0.9661268751626552,0.859603547336133,0.9840067606160959,0.3898945525864935,0.8320760706428478
0.9313135724694516,0.9835176051805716,0.39893724047801016,0.9652689761957552,0.7462569914726682,0.9844474457201592,0.3801453747876775,0.8290096818421993
0.9305176513458908,0.9770102483149014,0.5667688068850881,0.9679192037112764,0.6669463407061177,0.9840442566945904,0.3977412187220413,0.8021424350347737
0.9297055019502511,0.9781329395067084,0.4682157452041593,0.9702719178057464,0.7992365331946816,0.9825980805352482,0.4227762113779844,0.7893252631382487
0.9291084951969636,0.9787273193530986,0.4694196254912336,0.9715367078941716,0.7678165712292471,0.981752356201622,0.4440033156420413,0.776427862365273
0.9286097887513004,0.98037494450511,0.4451679686363848,0.972209432446014,0.8305884331942933,0.9801892612317624,0.4683597120284178,0.7632847627592327
0.9283125003741772,0.9815718446036964,0.4615357701738619,0.9719541340498502,0.8214610490038871,0.9792494412541188,0.4759842552935825,0.7705079722317959
0.9285051695764812,0.9870979382294116,0.3407449192388365,0.9694113370884544,0.908961816562858,0.9801172120747532,0.4421244599258859,0.8072427666462586
0.9289037499529412,0.987289609238896,0.3514130049048449,0.9662494096781132,0.8472629996541763,0.98228808521677,0.3989433875863783,0.8322613771582297
0.9285410726348166,0.9801223082667956,0.4461397025208968,0.9668680461099496,0.7037057971230812,0.983236618102285,0.3934331737325161,0.8278868791046592
0.92826221251727,0.9832550197162618,0.31237536396717164,0.9668793883047564,0.8483378195079467,0.9835394714318416,0.3806914727695525,0.8252089069150944
0.92880100266024,0.9897754628077768,0.19738797582808587,0.9632002035325647,0.8956434112861388,0.9846604124012612,0.3504878819706782,0.8363255879141582
0.9288341580687264,0.9827375654487038,0.4552370450871408,0.9623487951422997,0.7033661547957023,0.9852412182075434,0.3623184139576624,0.8154959990701407
