Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9780138215821724,0.9963358068877812,0.2251121986882134,0.8253263337561233,0.9292141695587128,0.9900029102238064,0.37543327541232735,0.8828124908624682
0.9781806105498609,0.9857571619124724,0.5182966801136852,0.833245022725684,0.8002713257319495,0.9891326134250502,0.4117625421365819,0.8643371853908784
0.9771184587623182,0.9801453072926888,0.5632073936284536,0.8450783985362271,0.8318998193357019,0.9865311414366532,0.4421022840331009,0.8570376198545583
0.9757760263277396,0.9766625968115272,0.5490001423309098,0.8570143570303451,0.8043618654068955,0.9856597183084328,0.4552990976159832,0.8564941240026633
0.9740183187688348,0.9736350704520962,0.5453814097155052,0.8695223101895792,0.8114108573097021,0.983847494378322,0.4858053477071066,0.842373528684268
0.9717945175261072,0.9695182280456659,0.5802583972347465,0.8827860734201217,0.7962326240092249,0.9794433503631452,0.5645268910414974,0.8183088930367594
0.9693620833462492,0.967620772913086,0.6501295463124369,0.8957030652534408,0.8330771121509917,0.9747016436383186,0.6072749987699223,0.8118410363936548
0.9683803675848136,0.9813201835662426,0.4169953642861217,0.9017362036326536,0.9474132675858162,0.9732729948429298,0.6067335274699037,0.8290863008976624
0.9680369005425898,0.9821411183084374,0.5236608368376355,0.9051123154916116,0.8889797921863218,0.9742996296482016,0.5835289538357514,0.8485075902704381
0.9665878690423793,0.9738267793482858,0.6766239508433288,0.9125173920883616,0.8304184359747993,0.9749285629283756,0.5882999805247138,0.8574431087800164
0.9642413760553638,0.9673095645990324,0.6565811877316049,0.9226270246298824,0.8211545526395365,0.974722688541207,0.5773238560116433,0.8616951445807366
0.9631010146028516,0.9797321604959934,0.38295734768167866,0.9269905198812618,0.9425915404786418,0.9755929009206962,0.549247261925083,0.8779723259975399
0.9633304813803264,0.9881171935436184,0.3900395829297368,0.925896705809536,0.9416980919408696,0.9777273618408476,0.5237629813405832,0.8858327058928289
0.9639399617945864,0.990481889376287,0.3380826339437061,0.9234030703448844,0.931113558986154,0.9790435841616852,0.5079000301860208,0.8905947083213499
0.9639696867400948,0.9845166430962938,0.4176741590119437,0.9235102104291276,0.864405113988751,0.981138636251238,0.4698570303666458,0.8980194234391726
0.9639844022952134,0.987444324888652,0.376763398694947,0.923506600638314,0.902585112455335,0.9841428077639259,0.4217122180721616,0.9114449494481957
0.9642283125229204,0.987108371230896,0.4691731598562981,0.922733486144705,0.866871695375349,0.9871750902166292,0.3898329854872771,0.9081060283618766
0.9631724277102388,0.9759072387359332,0.7297138435512591,0.9272139354691004,0.7937729832081696,0.9865262147387964,0.4167672675165999,0.8830967927900814
0.961003454539738,0.9684653899191554,0.6299039716101228,0.9353951491115269,0.7746377563155352,0.9828143268769628,0.475009451273154,0.8520628752905107
0.9587119683866978,0.9679250436477944,0.5958856087484534,0.9432983369659521,0.8230413161571115,0.9786760432546958,0.5206473590156312,0.8348441290637509
0.9577820592719934,0.9797818587241922,0.39334679306974607,0.9451757324628022,0.935773608011447,0.976441929487053,0.5424391303000551,0.8353869340805501
0.9580547107751602,0.9866083717989004,0.393810667657355,0.9424263746441074,0.90727343852117,0.9758692912620482,0.5520502372670265,0.8430540016731407
0.9578229073846972,0.9830869538962846,0.5060386845591455,0.9419377542598684,0.8732164496859525,0.9765231388914852,0.5324464633412996,0.8565257430287438
0.9578409813210846,0.9872067939234012,0.4523268289125297,0.9403614604169256,0.9169555048218682,0.9790647002114514,0.4846565578774764,0.8809590753425219
0.9584897733096602,0.9908420645880572,0.32235614173587285,0.9364641599429769,0.9056842192587408,0.9834270300990136,0.4256881218504311,0.9026433359309616
0.958367049466583,0.982816126190536,0.4873979628525722,0.9361143321981851,0.834144907881533,0.9860831054308236,0.41419516576048254,0.8962802644397497
0.9568649750706468,0.9727422920360409,0.587418266894599,0.9411015334582056,0.7821563647345287,0.9844475532878536,0.4519219393013289,0.8726424536069939
0.9558010891900032,0.9788417276770712,0.4047402518609905,0.943705515078416,0.9030823408695696,0.9824349011049864,0.4700853647842698,0.866488349012301
0.9566283782974548,0.9924013658015628,0.427287321075784,0.9388321505616668,0.9416912982770296,0.9830080356626564,0.4483040532731736,0.8717720355894879
0.9566235688001689,0.9825463242944436,0.5422356192995238,0.937844741186104,0.8194596954792733,0.9828717405376302,0.4599712772947278,0.8624658220340474
0.9551335417201487,0.97292053820555,0.7562586794901904,0.9426643454896744,0.7924421619835113,0.9807453709078571,0.4829343295186147,0.8506440578033134
0.9537930902685148,0.9758568198675236,0.4911859524906175,0.9462128313213952,0.8616266227476796,0.9800649128852928,0.4687509033270596,0.8574501378588235
0.9526886172484372,0.9752648952652798,0.5598004818432063,0.9487687849818972,0.8337053967215218,0.9803851801766416,0.46709465123721505,0.8550599261014911
0.952212870348866,0.9830564471205316,0.3877157990816785,0.948463955554394,0.927069317552828,0.9786731202898012,0.4917992260017674,0.8476587766828532
0.9532295025467926,0.993638725886295,0.23099337249614896,0.9423895611929978,0.9576640191557042,0.9788037937292422,0.4633184066125092,0.8640566300042682
0.9539387023703592,0.9883081275921506,0.42686915234619455,0.9382940969340198,0.8626295516531713,0.981968004397572,0.4191512368556093,0.8835624228354381
0.9529392134666052,0.975739992880798,0.5815890114051409,0.9412034201530188,0.7866396029721404,0.9835395406226268,0.4181611511023637,0.8794624022099659
0.9508065991654974,0.9671961872384794,0.7199531289492939,0.9481535952016044,0.7718418075353118,0.98241839804236,0.43768995730219984,0.8657258197925072
0.9491259743900948,0.9739781629708054,0.3837999441964524,0.9524540499868116,0.8858831420120811,0.9805303356173592,0.4702052816231664,0.8560076437327951
0.947715994646718,0.9715145255967644,0.5300332837572949,0.9557178372347478,0.8256447309917292,0.9774150658203484,0.5295673327500415,0.8361725300359408
0.9464227518600324,0.9748910200889448,0.5309096102539794,0.958090087441224,0.8885750101551929,0.9734586566752852,0.569436276265881,0.8291338363336253
0.9465215144875,0.9870928634312948,0.29989655357131506,0.9547432115080262,0.9493216492593504,0.973368135410864,0.5440291992479344,0.8520140453910579
0.9475878184262742,0.9923937790991554,0.3096283236226147,0.9480558865489904,0.9357704798356421,0.9774460784789036,0.4811528241292682,0.8852310522064247
0.9488683772202722,0.9952601208613736,0.2999402240591361,0.9410450849454428,0.9340089846776064,0.982411280806804,0.4165468389000157,0.9038025078380734
0.9499072288912284,0.9919142940312652,0.35428309403508923,0.9356565512049216,0.8907103443661863,0.9864581538474776,0.3653252589067,0.9156487205252404
0.949614241647342,0.9805130760636058,0.5452847978269719,0.9360634637183668,0.8091403907569054,0.9891662630153826,0.35776316669883296,0.9106573546544412
0.9493690441793436,0.9844793802399672,0.3807858797863765,0.935953474415325,0.8930904873865235,0.989245671758548,0.36522079774866334,0.8970325635974171
0.9491616935940966,0.9815920667877198,0.4338462409004164,0.9359209507945913,0.8327565858186279,0.9878114160991238,0.3912198989938672,0.8798519147279784
0.9476788675880836,0.9713542488217112,0.6627515884912839,0.9408995124848472,0.7806727345084693,0.9842763044063858,0.4513057277021673,0.8523006176476607
0.9457421239219228,0.969009345852558,0.6305416435052108,0.9470047133794302,0.8270347185328292,0.9793678533312316,0.5129760403383107,0.8322196187115722
0.9436149523440132,0.9661130352479494,0.7599023741275865,0.9534108841403944,0.8119512840210308,0.9756902132684282,0.5356962575337113,0.8277859365788042
0.941569508344158,0.967862842792477,0.5978996693558574,0.9587887610661288,0.8831097231578712,0.9727627031477879,0.5802756765370676,0.8263383316901722
0.9396452657859328,0.9668007178733508,0.6088981947240389,0.963401859315396,0.8436100744637433,0.9696446487800222,0.6205151232910078,0.8268238309128729
0.9371326577597224,0.9622386180213046,0.7166193877295179,0.9698716614624009,0.8329927019242346,0.9672954058403512,0.645388027581288,0.8342859486238183
0.9358785077187688,0.9761847553610736,0.2723500714678055,0.9706238573871,0.9574794734870052,0.9670377324819384,0.6324073405283682,0.8552696223308738
0.935903017041382,0.9823362186338794,0.4678789074062911,0.9667849723227342,0.9265284442893286,0.9696929567474082,0.5926116969624556,0.8799244081871693
0.9365366905597698,0.9903584722210096,0.2086245187480683,0.9606272097487888,0.9726780392601116,0.9735321321980134,0.5289083696386593,0.9005291644265774
0.9366603329461624,0.9812538965580988,0.5224558541779482,0.9573852569351272,0.8455125790435959,0.9773524040834172,0.4814208428784499,0.9077061589948008
0.9353920220157088,0.9728549317368058,0.6288416449050207,0.959650500357486,0.8283277474901842,0.9796560754393984,0.4494945863555682,0.9073476346457962
0.9334600804529666,0.9667120164973516,0.6530731733392555,0.9642245666404964,0.8118102612722967,0.9798804999648,0.4658706307445062,0.8883577333198531
0.931029850962662,0.9624696055302152,0.7759644680477293,0.97030939451632,0.8018203539831247,0.9764955749322206,0.5199120356255515,0.8613835190847307
0.92818291316087,0.9586152752278256,0.7547663981358144,0.977380671192482,0.8101960652240663,0.9713835471489058,0.5938552706393119,0.8310254265935293
0.9260782296646586,0.9673206697341564,0.5230276141080524,0.9808402612196916,0.9154528679989024,0.9662653264454708,0.6318003454129317,0.8275881864053538
0.9254891616849414,0.9775983709568978,0.4056421197657045,0.9783567936255028,0.930393183674241,0.965827749170038,0.6176029604716203,0.8460196476122758
0.9246329069718796,0.9738071736767532,0.4741126871577041,0.9772824191034424,0.8640086923843748,0.9672368077350092,0.5895500954752797,0.8606249138827774
0.922712877309204,0.9648574062152856,0.6819050375622832,0.9804142811034096,0.8272215551807685,0.9682131856171609,0.5759843164739956,0.8675299081056487
0.9216593540372764,0.97544110393508,0.4300772195975415,0.979616227864489,0.9445491992560552,0.9700426911757378,0.5333156005916541,0.8864550685277566
0.9223544661537296,0.9876839233779116,0.32241198307104024,0.9722444045567654,0.9593838088509292,0.9743500285720972,0.4904152363205323,0.9021213371442516
0.9230251290288712,0.9866521686637576,0.2746235135935469,0.9656738887952804,0.9003234011722049,0.9772418862075032,0.4558292864059256,0.9017326210683008
0.923857180423882,0.9907377770913448,0.1851719551688672,0.958904486482902,0.9382151118334018,0.9795001844127432,0.4222621591065973,0.9088826336369252
0.9239162335589948,0.9797634339785098,0.5173404154833808,0.9560646379470324,0.8140866779545403,0.9829626587311248,0.38644899293576296,0.9131828192038224
0.923766880133182,0.98305039396712,0.4406633508283312,0.9539319090989972,0.8940770293815427,0.9850324453717108,0.3706274328789641,0.9060729506875164
0.92325359830463,0.9755972878287312,0.5342665446159756,0.9536298223982032,0.7947911618473895,0.9844457878869948,0.39167418104735136,0.8814713768446858
0.922672197583912,0.9794464317596582,0.376004941172534,0.9533380610624268,0.8940329061248617,0.9819936132823917,0.4285436587670153,0.8678582762815175
0.9220959908582668,0.9747459969684529,0.5043601208307514,0.9533308695608363,0.8156570620691583,0.9802097112892896,0.4609411663573731,0.8515319821049494
0.9202206479403052,0.9652798103914384,0.6209151342647241,0.9582717945509058,0.7817665852358481,0.9768161099758058,0.501630997172551,0.8377974464957088
0.9184624445271178,0.9680834236353126,0.5725649776300249,0.9621594912965704,0.8589544832123325,0.974024443906762,0.5415544742477529,0.8306923965277865
0.916903426744415,0.9671668845578352,0.7472106401917709,0.9651377182255158,0.8330467248509879,0.9716378171205188,0.5622760898083903,0.8326983177843921
0.9155108317431422,0.9711905102048264,0.5936156937532682,0.9670155596171756,0.8839444854555722,0.9701029414775101,0.5773157811092781,0.8346898430546282
0.9141158176104044,0.9682408139037232,0.6525078901871487,0.9689304347506992,0.8498280020742149,0.9684331991739292,0.5931419545501997,0.8383003053991535
0.9135541735933904,0.9790027513836854,0.41369230389580347,0.9672121367461374,0.9459490797453824,0.9690888063891409,0.5574517046897394,0.8620148973945014
0.9146648884989574,0.9909287375230224,0.2854084128424949,0.959219372084204,0.9667462871666862,0.9731957130720024,0.4918508275171003,0.8884709279492006
0.9148822821804966,0.9798608113181118,0.5491619138201224,0.955717277932118,0.8355488922957767,0.9768743860956663,0.4593671089800545,0.8969952390818472
0.9145718983432486,0.98102701642732,0.4010108581800764,0.9542218020144864,0.9014529738384468,0.9789045655453044,0.43450684160135905,0.899292966226795
0.914390675381494,0.9791059829238564,0.36062478327377184,0.9524954120488835,0.8535070684433077,0.9809102527868608,0.4071813670264261,0.9015233131390094
0.9146198309081348,0.9842493013603256,0.3402633766866989,0.949224722326846,0.9168299886084988,0.9826383787680554,0.39650885488536936,0.8978439802055581
0.915457588969018,0.9877565852489756,0.3443100279458528,0.9439117347342206,0.9063993093754712,0.9827778668323948,0.40302938913948105,0.8878662021795223
0.9168309178446816,0.9934091288654374,0.2850098700450629,0.9368640483600976,0.9192670230349824,0.983595834339262,0.3721430509176708,0.8940832252247496
0.9180186669808136,0.990712231774202,0.2902468363790541,0.9312226886330716,0.8755717333903692,0.9864250213371326,0.33901900958446285,0.8971196447975607
0.9175630651985502,0.9756263235833528,0.5972091678212729,0.9326893335214266,0.7754121270497615,0.98692320999066,0.35243783739527657,0.8849016013894917
0.9156184539566598,0.9644481012550208,0.6983104073530378,0.939614386757746,0.7491217908599443,0.9844664852993208,0.3978906246724382,0.8577395871447359
0.9128938578759568,0.9578691714616668,0.7977810680949371,0.9488459933281812,0.7611498230039981,0.9791426020554268,0.4750778255798305,0.8262855114409188
0.9103395016719208,0.959812752377588,0.6110191702360133,0.9564743683489448,0.8340685056190383,0.9726855985813192,0.5535814405720045,0.8039512231135749
0.908089559470967,0.9616421680765472,0.5650117986590911,0.962401931595995,0.8454492826661313,0.9663529799157026,0.6331570232402498,0.7935918576766443
0.9072655407254906,0.9767010015388592,0.4724453406300037,0.9622494713087258,0.9530669858585172,0.9633793351936022,0.6284082740853784,0.8142532698461391
0.9079920003523116,0.986405136540102,0.25811147587044103,0.9561901721354884,0.9537434081824814,0.9662615100836329,0.5660212111806363,0.8537360054096379
0.9075997259305976,0.9745043114984059,0.5223736367237801,0.9553069218598826,0.8483511003631424,0.9704466106098272,0.5182661332989277,0.8803579990381266
0.9059121941223726,0.9650483218610476,0.7193174676245551,0.9593878734949998,0.8031526904848897,0.9725765242422186,0.5087890329721183,0.8832972837745813
0.903651259413794,0.9616028569427432,0.7504670091083013,0.9651493360928352,0.8262609438550267,0.9728251340723564,0.507230620772175,0.8785786466506356
0.9026188755431722,0.9739229358652786,0.3842356941010119,0.9654895331673866,0.9422478999380294,0.9726099428986932,0.5190406741492213,0.8752825054814276
0.9023525929659496,0.9761203635151052,0.4853053189909126,0.9632107746366834,0.8868709220723463,0.9712868262934562,0.5474643390889437,0.8661647986028533
0.9012412057118177,0.9702324700361176,0.4705842737897515,0.9643242789223104,0.8601610765857517,0.969536356070759,0.5578276606279706,0.8627885178589585
0.9005058030794201,0.9751433337780911,0.4166419288360712,0.9637839655256586,0.9168087207113748,0.9700195372484492,0.5293056245822446,0.8782636330834612
0.9001241324858386,0.9750939070491343,0.472953986815892,0.9620739239635993,0.8706288144972435,0.9729144100126852,0.4838816899427194,0.8924139837704571
0.8987092610390924,0.9662838171951325,0.6719362233725963,0.9645517075054282,0.8118104925479411,0.973637547042644,0.489933295630374,0.8793199979896322
0.8975094791783524,0.9711850026763272,0.3970515110344929,0.965677262519584,0.8960295793079355,0.9718278582481144,0.504743506763257,0.8702303393856766
0.897869810985576,0.9839944270757148,0.3536278083493403,0.9607631980908796,0.9540538787818074,0.9729031662377178,0.4767262518224704,0.8830076139774351
0.8994464972602605,0.9930046607163922,0.2933835658134652,0.951514160512472,0.9629258005807684,0.9765473688105216,0.4333404289760594,0.8958815483076404
0.9015670793714056,0.9977307850422876,0.3071362420981011,0.9408984488753324,0.9461208111508552,0.9804908404505568,0.38540621577113005,0.9091081120082184
0.9035974776426579,0.9970329214348278,0.21650956727453696,0.9314983103178536,0.9201158634545508,0.9859085990888694,0.31344003812060955,0.9285820361845176
0.9056343091826502,0.9979440016560652,0.18563280905009344,0.9228650060215406,0.9062836927153168,0.9918053526436968,0.2520012395370712,0.9386479879288644
0.9060753138643791,0.9810600964115196,0.507580617325774,0.9215556091433476,0.7649817266660205,0.9942243977452112,0.2522953171702293,0.9152969680319908
0.9043851955750434,0.965174851847146,0.6763642842099735,0.9284908329231376,0.7286975990494525,0.990570659904294,0.31906645384543425,0.8709366674401167
0.9018182434196188,0.9583350225908418,0.6376892080274834,0.9380002933602514,0.7491062735681421,0.9834568545812788,0.4152392599600052,0.8278386837600153
0.8991214641961577,0.9568573452466652,0.6168206358737032,0.947152647748573,0.8002693743817276,0.9753656355343128,0.5131129831223447,0.7972826380598526
0.8978381907524344,0.9714852181410056,0.4119220523281505,0.9499942042012006,0.9288069885725722,0.968612477305132,0.5688803064084519,0.7907270442522956
0.8968226962109729,0.9684509965782488,0.6192415516148114,0.9519689863775744,0.8494880502238242,0.9649399440088924,0.5993496347697492,0.8031447908270526
0.8955312212986535,0.9692158958653252,0.5107367722161142,0.9546035745214324,0.8761029764216127,0.9642180304441708,0.5913645264499842,0.8287574956961968
0.8955006331863935,0.9807684972903952,0.3765005602874648,0.9520912469201632,0.9499926389638068,0.9670729037903132,0.5373043269456219,0.8656592842949703
0.8968802594358701,0.9913728554152141,0.3098013031119751,0.9443390491874474,0.9669568787815462,0.9731244875587508,0.4493027807001039,0.9024660734003386
0.8979672126493801,0.9871265157365584,0.3784628885085718,0.9385363172525564,0.8847540229610886,0.9785123347307244,0.410779620968463,0.9096753755863656
0.8971982566015531,0.9715630514667972,0.5297225307216952,0.9405297478500091,0.7973554735570209,0.97989295621159,0.4072055423096256,0.8996892789549129
0.8955338113206155,0.9655635874151122,0.5304526215507643,0.9456322979432688,0.8041195447895485,0.9797589772068608,0.4165086171717989,0.8864411214908579
0.8932366992804406,0.9589986036118652,0.6507651341279814,0.9527557533951037,0.7892932789212648,0.9771029474276142,0.4686373813034413,0.8604417082817621
0.8913565415198872,0.9641747399726672,0.5546380424722088,0.9575062233416022,0.8713973206748419,0.9717883208154824,0.5390456798516317,0.8359886058427677
0.8895969589354612,0.9616919999615288,0.6589558033007848,0.9616163462513724,0.8264670043418554,0.9665906641362842,0.5988663376009262,0.8208800588018742
0.8886435764491202,0.9737380415169372,0.33710722728816683,0.9619484129175082,0.9393835960317364,0.9641086836850368,0.6017711095901573,0.8348087238085384
0.8880059057329124,0.970027201865534,0.6230043784963072,0.9615163672470348,0.8444993512766941,0.9654645776158508,0.5853155255239907,0.8505739187776353
0.8860789436504757,0.96186665232789,0.5901295201222208,0.9658487029905032,0.8386676514036415,0.9660881071989148,0.5752955346918283,0.8599077660815442
0.8846748757405448,0.9675231461191256,0.4717595653508167,0.9676974880391856,0.8965230424807064,0.9667181946988384,0.5671002662432404,0.8670354583141352
0.88379837107034,0.9699582852021709,0.4549634281192724,0.967501926986068,0.8826919898327633,0.9677773896928364,0.5421007824509078,0.876288388531212
0.8821239679546526,0.9623005797647852,0.5769191115318435,0.9704639907195718,0.8332640792646275,0.9677665411425714,0.5556973400618065,0.8667229965122561
0.8803446941107677,0.9632294459299178,0.5518330210329876,0.9734115121693264,0.8810810133742175,0.9653553626406014,0.5643721660175235,0.8632340758784811
0.8785078254111702,0.9604762195813666,0.7017559999383103,0.9764715672040836,0.8382061865095694,0.96489893015535,0.5661856292392794,0.8660957984751808
0.8776110165013058,0.9723439157536368,0.4152338262155867,0.9753672988613976,0.948208716365148,0.9652160183023462,0.5471394590588063,0.8724338816978771
0.8769625480231031,0.9696521855170491,0.5869453018483796,0.9737915961566864,0.8526494053763195,0.965809522399854,0.5497854777185757,0.8729349793400878
0.8750752653370426,0.9602057573125448,0.7171457552621096,0.9770210982610628,0.8148257542642344,0.9654219106310432,0.553703022704719,0.8683617518051753
0.8737292250517648,0.9680247325993934,0.5162076882442064,0.9776302477182696,0.9205534711228112,0.9655317079007444,0.5497722517735002,0.8721616788314165
0.8743665490864357,0.9846056889194,0.1967958768978281,0.9705312587899328,0.966470385480024,0.9684142420800224,0.4986727823746455,0.891765951930512
0.8760905175383706,0.9931316400313154,0.2164463755365493,0.9599041308911104,0.9704821484519508,0.9731500566249712,0.4553861921037384,0.9047226678121926
0.8766224619336036,0.9790632789307776,0.4730050236347228,0.9551074521390268,0.8372877390780759,0.976048583001574,0.4295796794638908,0.9042341961132604
0.8766956620473708,0.9803454838081496,0.3278851355248284,0.9521771242589548,0.903643138210186,0.9787773049544828,0.3802989938540285,0.9143568777627084
0.8771129805866597,0.9802052419940376,0.42077417714507664,0.9483352671662266,0.8726154343684557,0.9824805657402506,0.3485631152425037,0.9150374038308342
0.8779353271647136,0.9860018830600946,0.2891198859033004,0.9430646622047401,0.9100080332501432,0.9836458391475584,0.339893815557424,0.9040001188879278
0.8777381649041145,0.9733180870111836,0.592381195499681,0.9425362299277884,0.7973878653916894,0.98185921323199,0.3806900722735984,0.8774145462501408
0.8773063543152244,0.976118318193024,0.26905086539673584,0.9425416478415568,0.8859560854365569,0.9790516431681344,0.3911191968774919,0.8702256227638938
0.8764772706661512,0.9679101149819296,0.5012950927169184,0.9444482866830536,0.8013451688828737,0.9781150594305572,0.4189625168932655,0.8608340660438273
0.8744034801473795,0.9585250636741602,0.7376626076836692,0.9508759671414844,0.7804920562188312,0.9743842085348824,0.4721715494177597,0.8411659826160448
0.872603229471682,0.9625349840157136,0.5545194197993055,0.9554552713265636,0.8573694306491374,0.9698551276025432,0.5281333625000504,0.8270961962993577
0.8712386151543466,0.9642135055681709,0.5751752421852554,0.9581529161488004,0.8537547725261424,0.9666557361460258,0.5518190210634807,0.8300366431657819
0.870431984130391,0.971268001236186,0.4548251512774038,0.9583668711991701,0.9029336127440007,0.9654844978121514,0.5677605507566155,0.8368397771503413
0.8704041723133857,0.9776940733237359,0.3932869712465327,0.9556081305718174,0.9245273712240164,0.9657041420107676,0.5510883186425901,0.8541773229849033
0.8698128701625901,0.97000158486356,0.6557092830452466,0.9555003430675172,0.8277923609066483,0.9680600610628524,0.5175404754945074,0.8701952735375289
0.8683554783906633,0.9649343547336876,0.5936478607897843,0.9584984065676014,0.8615781486913852,0.9692269154405141,0.5080369592661049,0.8744094308191709
0.8682711782848276,0.9774033324795532,0.3333063845604944,0.955829747331102,0.9372900808992428,0.9706579789585432,0.4700263125899907,0.8854419851940414
0.8677902330949456,0.9696560035417929,0.5674192991803785,0.9552920942317288,0.8357669658755664,0.972233668728682,0.4614158073494163,0.8829854756675496
0.8675042013125995,0.976389629812722,0.4233698569891571,0.953710783430381,0.9209709945077834,0.9717151983811064,0.4689086286127641,0.8771215163534569
0.8673038652281205,0.972971489506954,0.4520233643135111,0.9521556842965402,0.8509312762180761,0.9720776607807524,0.4574928640365749,0.8793535742887406
0.8671999916230249,0.9774937025354344,0.3710748455805999,0.95017288125006,0.9284103614711541,0.9737045730146028,0.4247255008916653,0.8895997104922422
0.8679644631452821,0.9830978864354198,0.31428076167989266,0.9450635849877774,0.9098645636411874,0.9756313312003204,0.4261418569625922,0.8915196973198385
0.8679469937545395,0.9751462967487836,0.4235077206563284,0.9435548671496156,0.8355176754323208,0.976489640042158,0.4136913896911712,0.8895867674889985
0.8664290589635725,0.9623050229797684,0.6504374522109239,0.947978669652017,0.7841663019052231,0.9757334570687196,0.4348987451188075,0.8721150469793586
0.8648953403246279,0.9645552602262478,0.5180906169445796,0.9518102903668398,0.8708084279769368,0.9729566783545616,0.4664685230333925,0.8639349715898144
0.8638177947617182,0.965995968873386,0.5134612828856645,0.9537207611190904,0.8498755033340929,0.9713919239462072,0.491287617225157,0.8555807146850744
0.8629264503283981,0.969054972794232,0.4919089350263498,0.9546924085678165,0.8906905603344885,0.9685819784477088,0.5187465924247278,0.8469449848560096
0.8624161964123116,0.9713551917200092,0.514481018698284,0.9541810553745956,0.8845716555708676,0.9668419054201948,0.5279751245315185,0.8516321548004161
0.8627983712018965,0.9811527359303146,0.3807959236838562,0.950121395261366,0.941262346040737,0.9684458690398656,0.4872542378628231,0.8755138091016913
0.8635413699903978,0.981656870397313,0.3829613006277621,0.945145823934687,0.9010858201123304,0.9724992663024716,0.4352328934119084,0.8916452303768174
0.8628807059890867,0.9685776182121609,0.4791365045940976,0.9461377588459198,0.8078858233423035,0.974283686824482,0.4291975668064492,0.8886895635207079
0.8624060188956079,0.974414607655424,0.32628484390257395,0.946046237580818,0.901881376580746,0.9748518427560822,0.4131637731700096,0.8868876847421187
0.8634217837466667,0.9860297620609082,0.1979918043743905,0.9402149279964528,0.9321137328668216,0.9768736889640016,0.3782600785485934,0.894033902670803
