Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9765566733201316,0.9790604071870856,0.4280147444883519,0.7365557822929852,0.8306457192420588,0.9817499924926136,0.4666200187088729,0.900834153768324
0.9758679301466724,0.9789884264046426,0.5036935244686948,0.7550108315366979,0.8813119577859925,0.9836015317465798,0.4622252857529282,0.8932433800904438
0.9757433512289072,0.98270631121679,0.4590035799829135,0.7698066723597092,0.8788534229143775,0.9827645770777796,0.4815218911204971,0.8761862459511575
0.976313565201961,0.9912015454058252,0.3940123616274793,0.7804591788779831,0.9270589016740628,0.9820823261625968,0.47606663668896293,0.8796821754292371
0.9778486820564743,1.0,0.2351614908517416,0.7863057513197497,0.9345043446644932,0.9850739951719376,0.43787060076849776,0.8891260059647236
0.9780626229624813,0.9847900767761568,0.5247678326653005,0.7972153013629633,0.8030605301335431,0.9871541415749232,0.4297485712600049,0.8875441863117071
0.9772032296472436,0.9770523238619494,0.5005727750043681,0.8113067151327631,0.8238356918504228,0.9874782157495132,0.4317439770200351,0.8780989487212675
0.9771613384832131,0.9854835441336924,0.4165357885682681,0.8208586667544558,0.8982129770664892,0.9872694789206724,0.427488551942676,0.8762437350512655
0.9783240590489728,0.9961159462378348,0.28058133409704433,0.8249354198542653,0.91905883416287,0.9883587073444972,0.408497316667776,0.876689339598652
0.97839457433566,0.9827362655374938,0.6183253841193793,0.8331712064272081,0.7940333322947011,0.9872739886230814,0.4409642387468952,0.8580688293517871
0.9775074774840732,0.9772571583795792,0.461840844947945,0.8443438700107373,0.8178831544263935,0.9842185820829648,0.4560009689151978,0.8493618401288667
0.9761785111014176,0.9706006800255446,0.6643281279509613,0.8564037869367576,0.7919900423609981,0.9831142871144622,0.4635631900205677,0.8464785259850628
0.9743385498990038,0.9658473730735284,0.6237984291928428,0.8693375703798104,0.8041736598955457,0.980567943997438,0.4931834503328592,0.8318233098400738
0.9721045218001108,0.9612741770352916,0.6879524242436023,0.8827362532287727,0.7908739890577345,0.9748948306544613,0.5633995219914549,0.8083073575852963
0.969612261219736,0.9600661629213192,0.6820627212195445,0.8959124377031897,0.8305431914391374,0.9686223360227112,0.6137463651274596,0.8032603921625274
0.9687097673752324,0.976520550475944,0.4272634230425726,0.901741217521133,0.9421657289370096,0.9666583743302568,0.6117559028101218,0.8215557366153756
0.9683387388367698,0.9788027363075787,0.4012953249330717,0.9051746963616004,0.8846357700547349,0.9677677026992416,0.5898033155060942,0.8430503744734543
0.9669670143772244,0.9698688786815309,0.6088799705531303,0.9123427404385828,0.8237897923570185,0.9689896457250888,0.5916181153909953,0.8530068282335128
0.9647297743188796,0.9614503522631476,0.7346503459735397,0.9221556247278402,0.8114342419896234,0.9692966870112196,0.5966545991725332,0.8568590989037789
0.9635385825959368,0.9740385589767322,0.497115186451993,0.9269224376629986,0.9363970655019522,0.9706967874877408,0.5696750050652468,0.8717674442014016
0.9638447137027332,0.9855107197759142,0.34421018507875584,0.9255024841815744,0.9318876428773702,0.9734134155777606,0.5476401560288277,0.8785782218088874
0.9644843598385644,0.9891999951691912,0.4689550224468464,0.9229024807003872,0.9197967297151164,0.9751976231161648,0.5351949389392405,0.8820470386885217
0.9645986583272704,0.9834381846299296,0.4591491464836846,0.9227251736131614,0.8498679286151835,0.9778141428095471,0.5090648469191966,0.8879466746598943
0.9646175412508002,0.9851629613482162,0.42516362233594335,0.9227320929417586,0.8872453294324812,0.9814025028758668,0.4571975263693768,0.9001041760491172
0.9647242923622452,0.9839813020155708,0.4931971475005938,0.9225718372317084,0.8577574508278921,0.9850740981409528,0.43669431449264506,0.8959640682969513
0.9636375297934572,0.9716771829819072,0.6016875366884045,0.9271427241117612,0.7862230760186795,0.9843400701055179,0.4670338624280091,0.8711922065969673
0.9613436517245292,0.9612821207980318,0.7134049489294352,0.9359412287455974,0.7747867608420606,0.979795596999478,0.518723247213854,0.8414856774923527
0.9589853116776954,0.9609373694128776,0.6282618478023904,0.9441776356827228,0.8267287235332311,0.974522944023944,0.5626626048870635,0.8271578275391004
0.9581800389147392,0.9771939838393672,0.3765896210131115,0.9455826699592496,0.934534959651486,0.9716427866152968,0.5716696184681317,0.8313324346994659
0.9583814167098288,0.9829620561657488,0.4280026876767763,0.9430631866344232,0.9088800594446852,0.9711396524079398,0.5624456529116874,0.8411971876470374
0.9581425600590252,0.9800287738123911,0.4350286278810577,0.9425118682997264,0.8747436389190963,0.971900987715756,0.5504624367581595,0.8565647146765459
0.9582503385297451,0.9849712379276336,0.3607775724615505,0.9405827858306406,0.9146744428326192,0.9752079134192421,0.4992391837485013,0.8812307287283021
0.9589228318904236,0.989356559392318,0.3753449003223496,0.9365827702903328,0.9025913005600475,0.9806116744215408,0.4296395592673984,0.9020619792092384
0.9587808429511786,0.9812445804119012,0.4475794173415938,0.9362620645029196,0.8318031723215871,0.9838772778563484,0.4213480364701099,0.8949051899791975
0.9572623913379862,0.9688107271028408,0.4814883422001794,0.9413218139249536,0.7808614318387663,0.9820991918172268,0.457307845728927,0.8712433210318579
0.9562522327692003,0.9756220276460512,0.4564438386613391,0.9437892135136842,0.8998919077761509,0.9798135715580548,0.46818201468574205,0.8646774301355997
0.9570399918532004,0.9908274320443732,0.2702227254168231,0.9389919838618128,0.9393098911643424,0.9802433701926696,0.4544792537582187,0.8699850859036998
0.9569871912638106,0.9798983193868804,0.5236885438917365,0.9381607804362164,0.8195249356897779,0.9800705696985422,0.4754379892062274,0.8610906597929854
0.9554594408692036,0.968346240171412,0.6604290667403703,0.9431421552979392,0.7944654078586744,0.977673455676762,0.5072552302692934,0.8495597073067225
0.954042283944226,0.9707955202494499,0.561482975235531,0.9470829386566294,0.8677525121496005,0.9766144278941874,0.5041152574366213,0.8575442781708215
0.9528110510450519,0.9705173587179384,0.5519018407758531,0.9500912133231808,0.845108231442135,0.9767513433029712,0.5083442342042903,0.8573541397185866
0.952497673699437,0.9811569964722792,0.3725749022057675,0.9491117570765668,0.931471893040168,0.974956187505399,0.5384001594012118,0.8519356293120142
0.9537495130652852,0.9941084293123064,0.16424152842019052,0.9420014561722064,0.9518533680576271,0.9753916433382512,0.5106649383710125,0.8681886453321307
0.9545325151986784,0.9883906968122708,0.37141088118840737,0.9375493621407496,0.8530084149310496,0.9792346202081991,0.4630992198412355,0.886231947669432
0.9534857962254916,0.972420978465561,0.680162864837871,0.9407421183509918,0.7802938236272774,0.9814128012002512,0.4625418359590847,0.879610638296931
0.9512255863172832,0.961560859124644,0.689266861897131,0.9483031685042672,0.7725912458434355,0.9803407354463356,0.4870457665595127,0.8634298093067672
0.9495600727841988,0.9690616579911046,0.4737910133594648,0.9527240294596888,0.8870289198131192,0.9780544105116032,0.5154552488314939,0.852280779630116
0.9481982945088367,0.9680513697458141,0.6713457035067413,0.9557955061757124,0.824774150631717,0.9742247975410928,0.5724142391287851,0.8328168990250931
0.9469273162642604,0.971316379426117,0.5868516275883904,0.9581279539365649,0.8868221447452157,0.9695660680030224,0.6076650375133301,0.8269551260056902
0.9470393583002412,0.9845235189145486,0.3640542892932467,0.9548084183864362,0.947518487057261,0.9692274195643584,0.578428863102581,0.8510727730257389
0.9481894409947272,0.992123801121319,0.3629978631159225,0.9476527549638052,0.9294257981977156,0.9739694418140568,0.5018402840314162,0.8842640376769024
0.9494035344856004,0.9936499259484771,0.27589205156213115,0.9408635244305888,0.9295315653975718,0.979766516356872,0.4366068348570786,0.9016044059061624
0.9504685158246804,0.9918642862087932,0.27616413548639585,0.9353040764647907,0.8845525123191215,0.9843600554551634,0.3826760667303741,0.9126164930251309
0.9503399359620748,0.979805542172326,0.5659013569175597,0.9350751196319624,0.7957820125506857,0.987757455872402,0.3638120896019914,0.9057855043325448
0.9500863098306463,0.9821648709034732,0.4275160937385139,0.9351223292135836,0.8804188040058875,0.9880442454780236,0.3691649490052626,0.8900630920539371
0.9498341525245242,0.9787006345044904,0.5207832667812905,0.9353368576023448,0.8225271303204098,0.9864045675520904,0.4024248854688207,0.8711734387723884
0.9484197904662192,0.9682035065297372,0.6374515646833382,0.9401050006499244,0.7682352180622908,0.98252697222996,0.4644384290753903,0.8424084852541762
0.9463295925153448,0.9642147468979444,0.6193041230454811,0.9469799020805604,0.8234724191856152,0.976843595487806,0.530757745220569,0.8220341764168476
0.944232663265786,0.9623571973176688,0.6248973103844342,0.9533339976892118,0.8077670766102624,0.97231919445637,0.5716547428809902,0.8189255305626432
0.9424481772943742,0.9667090123830144,0.611543034791737,0.957838104657912,0.8690357259558287,0.9692275197559046,0.6102518708662599,0.8185145419257122
0.9406340043335288,0.9639135038116948,0.6774203114447285,0.962206837665826,0.8271720946112117,0.9661747845479269,0.6459335493820665,0.818069014316478
0.938280600819218,0.9599140391648076,0.7036867558801074,0.9682543448564929,0.8123749645647621,0.9638116097806274,0.6636200393702377,0.8242890929994866
0.9369479661285796,0.9710328845482454,0.5103316357762896,0.9696757663208736,0.942783558118064,0.963819862321117,0.6531051046241019,0.8425788764292949
0.9368594680381168,0.9791204243589922,0.4701939849347941,0.966285625822402,0.9159403278134792,0.9665165112886352,0.6085812704844219,0.8655520960048956
0.9374994405537188,0.9880916063615796,0.297737980683942,0.9601639997157596,0.9618399624936684,0.9704080746499966,0.5563123461372235,0.8856995540444588
0.9375871539200168,0.9790912749458284,0.6477617200754461,0.9570094568602358,0.8358630806967474,0.9742362551473079,0.5189045639953423,0.8939893104974272
0.9363594468107382,0.9701811614638708,0.6201889614739379,0.9592166529994955,0.818126087451574,0.9766270774225364,0.4947664235559226,0.8952073342300093
0.9344758093610952,0.9634175280014776,0.7878741394585405,0.9637345527240524,0.8013019435941177,0.9770549483484794,0.5070659303565627,0.8777550155910617
0.9319533217567818,0.9579086007663268,0.7113417238014684,0.9702885759161908,0.7971546332647818,0.9737591846532432,0.5604892653877205,0.8514787568982617
0.9290913609627528,0.9551275524243682,0.7154168553945721,0.9775994317212572,0.8081537400768234,0.9683686514665336,0.6310112395818444,0.8226806138282349
0.9271088924409172,0.9644071084622209,0.540285535139383,0.9807320897656532,0.9093007918434218,0.9630801816216112,0.6727572469760326,0.8203170020988589
0.9265035172997258,0.9744075185743716,0.4852713864242699,0.9784245486956537,0.92594104771759,0.9624528527760898,0.6641248973259536,0.8397207646280269
0.9256505419791328,0.9708437904625992,0.6325360974873067,0.9773216799343598,0.8596390932692601,0.9638430599403914,0.6405153883591064,0.8556032404427449
0.9237611179015208,0.962693602282562,0.5021233423427373,0.980392890516207,0.8223784615351617,0.9650389625176404,0.622228370372115,0.8633493121545933
0.9226848425589071,0.9728163913559102,0.40256207670906535,0.9797788954500456,0.9415209973744728,0.9670046980147112,0.5911040900772427,0.8823893724795541
0.9234018463501296,0.9850999960255729,0.3940777205301364,0.9722789730096648,0.955187254439104,0.9713902387589808,0.5268869803856772,0.8983707609330422
0.9239523430559824,0.9825568208345706,0.5451142343147561,0.9662291352397055,0.9019043530204399,0.9743501612759708,0.5021921264103606,0.8985337016989834
0.924757713496334,0.9878379594227644,0.2506082929440196,0.9594714681210867,0.94037691045489,0.9765307140839746,0.4653068002895978,0.906955423002827
0.9247869381698788,0.9772457919845716,0.5009073066294862,0.9566139095898134,0.817195623259258,0.9800723281093666,0.4231150271578854,0.912468010580416
0.9245443761299296,0.9794338078588706,0.4386447438736515,0.9548376277961108,0.9011361122925547,0.9822128860072322,0.40063096053564656,0.906561140932022
0.9240819170700976,0.9728284404539512,0.6525028560212411,0.9542862783322374,0.8000929435760835,0.9816862611751066,0.4310164495302269,0.8835172304070541
0.9235538597459724,0.9772367925867588,0.43776576979429743,0.9537981228166892,0.8970898929998466,0.9792709924906636,0.4478134344542816,0.8714137938421225
0.9230126326870176,0.9727524846273962,0.6800981232500051,0.9536159244245792,0.8172811415505586,0.9776596497278712,0.4775117133955054,0.8552902521831233
0.921136242334378,0.9627009855474732,0.6288069289897323,0.9585787201636824,0.7834338344619749,0.9742547751649809,0.5242283377585073,0.8415798945324341
0.9194300346630038,0.9652266525187204,0.6335926758864291,0.9623674529039692,0.8588435715805708,0.971585432986124,0.5516086115064818,0.8335710154747643
0.9178802796876178,0.9649906282303844,0.6388452327821862,0.965317684914911,0.8325467373144965,0.9690832105917859,0.5731653851009597,0.8348678151736147
0.9165031971333252,0.9683346302403556,0.4620815257314682,0.9672884413444618,0.8840657255316837,0.9675621447596808,0.5883630077767351,0.8357424273585345
0.9152788872153136,0.9670857280821424,0.6410994759440242,0.9685590263686056,0.8430196575709529,0.9659726030352084,0.5933746015940479,0.8380762214102035
0.91471611004967,0.9758680408126188,0.4456535955341473,0.9669541972423475,0.9396164335304781,0.966584300214082,0.5611900385202524,0.8600925725415515
0.915827299904182,0.9880074771175804,0.4204118614246845,0.9590118694597274,0.9605190407517772,0.9705624644134558,0.5040483789090661,0.8852207051892187
0.9159557378437808,0.9768940002634244,0.5094505900349485,0.9557250830764872,0.8321533292887592,0.9742718503826768,0.4697522639302445,0.8924928807649621
0.9157993173438642,0.9790123485683048,0.3663397693437533,0.9537197322217362,0.8918657573932052,0.9764409455864044,0.4477885382797309,0.8933648576937661
0.9155724176962668,0.9756599740888798,0.4153102369386066,0.9522285012827281,0.8463463403393898,0.9783289917958454,0.4341271327172552,0.8943571689881279
0.9158133508037803,0.9814910629586404,0.4873881442009383,0.9489703221947984,0.9092055003015622,0.9799450005337312,0.4242503004900985,0.8905095542648276
0.9165702552967466,0.9846029637824256,0.4238005040993321,0.9439170121384879,0.9013156799937808,0.9800768480175368,0.43321308301702394,0.8805456901117493
0.917782342517138,0.9893289277871652,0.3827721861358507,0.9374763974764836,0.9207646288757676,0.9806884513413321,0.4114701158242504,0.8875581759767159
0.9189216565868056,0.9878637887121836,0.3492751305314133,0.9319125765556706,0.8790276561256838,0.9832691382632334,0.3782668932149899,0.8926492871211981
0.9184514977880756,0.9730941721859812,0.5652048196636823,0.9333228233499428,0.7791957782569221,0.9838218526288584,0.3819605549062669,0.8828874492697377
0.9164601641457244,0.9613369445909772,0.6914825443445213,0.9404515980147384,0.7552318467729373,0.9814491378201248,0.4305376227311785,0.8580370581060192
0.9137504102227776,0.9546535184703772,0.8567442722200251,0.9496921355575416,0.7665788711716588,0.9762627309732216,0.5003138732895798,0.828791999461336
0.9111566683986322,0.9571604139619664,0.6035974574448001,0.9575480786766972,0.8412611580584543,0.969824997131954,0.5765496246858799,0.8084257298592138
0.9090397421468246,0.9598205034497479,0.7574490949021672,0.9630491423377951,0.8475992083615422,0.9636858151361564,0.6539830505674088,0.7985871909170683
0.9082498318309592,0.9729400409076228,0.35037045485394397,0.9627977878232054,0.9535858675281128,0.9607137601675888,0.6617644026120598,0.8185767387229632
0.908881049926414,0.9833752258562609,0.2693872800934969,0.9570724157338129,0.9585562547344648,0.963228359981818,0.6064000013522182,0.8583215564465376
0.9086524537902056,0.9737099328814536,0.5459102370988579,0.955417162788967,0.8459290336806098,0.9675615437994582,0.5570459417246271,0.8843198799509016
0.9069635697922941,0.9631082478090908,0.6894160187012454,0.9594920245641764,0.8007598264276129,0.9700480178896124,0.5366205306714597,0.8852322772721962
0.904696128924774,0.9586517463445487,0.6808669896749989,0.9654110690313348,0.8254203598828602,0.97027827661008,0.5373172447804028,0.8790339438956325
0.9037911313953754,0.9711769730608356,0.6411299394117285,0.96542183672918,0.9372940205499808,0.969999689272348,0.5390243067888746,0.8752200569551886
0.9034465968570848,0.972661294753446,0.40510423922708017,0.963418386473986,0.8850443014912456,0.9689516764140552,0.5590980740824163,0.8643467990948875
0.902512107780292,0.9686598877026495,0.5673844632607934,0.9639285978886548,0.8519262874642971,0.96716761991798,0.5733750952383431,0.8595643163886484
0.9018707103443752,0.9728766757879076,0.4782865491846242,0.9630856552512522,0.9047489217167723,0.9676487132621412,0.551671587783131,0.8731889376950683
0.9013819946588728,0.9717471490376756,0.5183557073743225,0.9618814339341508,0.8638467700127933,0.970340042752546,0.5118288592434913,0.8860031956763358
0.8999915986085174,0.9639821980331578,0.6370966438822632,0.9643184784160228,0.8049262118312457,0.9710510598252412,0.5249777817856096,0.8720432338079871
0.8988272508887023,0.9686421708487102,0.5290564433091114,0.9654428285752524,0.8888460512496179,0.9692916840724668,0.5434485423899177,0.8625741887928089
0.8992227807260824,0.9811960177554092,0.2942962029041703,0.9603795568334388,0.9448282707065806,0.9701671599079904,0.5158980780907227,0.8748606316338774
0.9008562099731959,0.9903826761308322,0.24516705938423655,0.9508671984106908,0.9503417225286128,0.973605493147848,0.4639670429756578,0.8877782167398479
0.9028853518880782,0.9939985280377264,0.3381500324950996,0.9405723123252862,0.9358642040535814,0.9774816015775376,0.4212932020934969,0.9005994760884142
0.9048599192570882,0.9933201959543068,0.22196672676153248,0.9313050130373548,0.9105730765725591,0.9827144606603924,0.3509655460152718,0.9195369442353284
0.9067205458457088,0.9933374565223716,0.3012908248102993,0.9233451076070748,0.9036811819766308,0.9883612897308418,0.284657651939509,0.9294249301479124
0.9070627977276688,0.9779546129346316,0.5448015900276025,0.9222155790537744,0.7657143228731962,0.9906530391845242,0.2932972939339763,0.907492601211746
0.9054042346616238,0.9632188894098644,0.6744515423743255,0.9290254016143484,0.7281912983874584,0.9870940860312696,0.37049787401113504,0.8654143067688441
0.9028952477981858,0.9563502436320752,0.769522757078451,0.9384405980416528,0.7473471002053045,0.9803054151054444,0.4518616367747962,0.8243750486078123
0.9003000654907422,0.9554072942336072,0.6943859256196052,0.9473097154029136,0.7950519304833618,0.9725107570993364,0.5476865076506213,0.7954517499283342
0.8990580584473684,0.968327160930063,0.5022560082887392,0.9501133160652602,0.9227929918422264,0.9660749929617078,0.6149203005802261,0.7890955861045981
0.8981110465092049,0.9667363304391444,0.5699098203968754,0.9517938811661246,0.8408390661496524,0.9625926802525172,0.6385337532670491,0.8003425685807999
0.8967829342057251,0.9660605427577112,0.5464913443787679,0.9546840028876328,0.8702473443517549,0.9618219447429186,0.6326007393577038,0.8243457699740107
0.8967449053817642,0.9771526160612428,0.4253885327856471,0.9522436031348186,0.944608513492498,0.9644151772053412,0.584481152552928,0.8602521233559127
0.8980818954646131,0.9876072308636468,0.3340575024843624,0.9446337459651092,0.9630347476061549,0.9700893573812579,0.4998179992791333,0.8965716260460682
0.8991802348554371,0.9844703325273187,0.3355901980053979,0.9386325698151448,0.8794232151078731,0.9753322843591968,0.4472308255655516,0.9039973757831512
0.8984412566893009,0.9695101939019442,0.5613419538384646,0.9405137973216616,0.7912784587733511,0.9767645427735872,0.43622005510341305,0.8942918740863778
0.8966862254973283,0.9625139874595059,0.6026756769981216,0.9460723974088796,0.8034793304048959,0.9765528767662413,0.4368132773454973,0.8820728841895696
0.8945290745614894,0.9575657867933396,0.6926988545787954,0.9527296956935662,0.783367446220749,0.9741875849420016,0.481582451737485,0.8564564372665189
0.892738277586444,0.9617119463635786,0.551129364903536,0.9572970475340412,0.8630997231598473,0.9692904383561742,0.5451481107058028,0.8313561229005734
0.8908462471013429,0.959259673913554,0.5996815251454507,0.9619478149891276,0.8243262719630657,0.9639762638072484,0.608336647360238,0.8166954841533702
0.8898401385143474,0.96956642528717,0.3615601513609241,0.962575586461728,0.9399970477237868,0.9613230046507848,0.6107497533410058,0.8314609019804271
0.8890796478723723,0.9664007636336018,0.6386048861074626,0.9625518981735476,0.8502697505727014,0.9624905209071728,0.595801496260365,0.8484064562310126
0.8873982770855621,0.9609560396049244,0.5901508832055609,0.9659589243767636,0.8342539433753511,0.9631761520630144,0.585169452118098,0.8584347016852922
0.8860922858289035,0.9647864723836528,0.533304220382606,0.9675335871159666,0.8888373602722175,0.9638558682614794,0.5739448042012409,0.8656358264569977
0.8852070406967851,0.9672119318504088,0.5750747827558571,0.9674599965291968,0.8764209230902318,0.9650282061991124,0.55825313035123,0.8742079571364151
0.8835269461515468,0.9601100586995198,0.6046807699981079,0.97048233612556,0.8279542799893461,0.965097492801702,0.5838665545902204,0.8638888981858811
0.8818343166570931,0.9611098738614696,0.601898372879811,0.9731764219395214,0.8729145972061738,0.9630227436886968,0.5991282478800359,0.8584772563153341
0.8800518893142643,0.9583546260541536,0.5972859517081731,0.9761031885490116,0.8289434848559462,0.9624330832050276,0.6034204516114482,0.8596315087565316
0.8791517911212188,0.9685428411448262,0.2821365657122078,0.9751675625157658,0.9400206905946776,0.9624720070194596,0.5952299345270693,0.8656584038661548
0.8785550011057124,0.9666837175767548,0.5580747136715637,0.9734237316669708,0.8431202834682983,0.9631408881205671,0.5827624669030985,0.8652912225310261
0.8765583259863736,0.9565338785193817,0.7101085372459961,0.9771762661957084,0.811536629927425,0.9626541087308159,0.5783896793910137,0.8603888952273389
0.8751350370796509,0.9638077682677147,0.5492234284057442,0.9782060795383296,0.9214088957162504,0.9624425479793572,0.5786156416151955,0.8652172280474676
0.8757237196551657,0.979338863372504,0.3885257895126302,0.9713954757971404,0.9704347994769644,0.9649487119379734,0.530393288778904,0.8867585176962841
0.8775262146654489,0.9895463688208836,0.1798525473120584,0.9602210610170338,0.9699365902562124,0.9695204675525404,0.474109427889069,0.9017066679985256
0.8781493860016758,0.9771870224578711,0.4602918409852558,0.9549375494604151,0.8324298950571831,0.9724398862972682,0.451822690806803,0.9025932100554316
0.8781519230831251,0.9763037360729462,0.4345745266686121,0.9523855098911964,0.9025115273344896,0.9751903074364012,0.4139638743231933,0.9134403711334788
0.8785522063329501,0.9765905610237192,0.4375440006301791,0.9485196262970162,0.8715690850536989,0.9789586281194104,0.3725624143080895,0.9139554988100369
0.8793921625258332,0.9828275817649034,0.2215132444629729,0.9431378258252651,0.9079459693503038,0.9802176954614374,0.36219460365612055,0.9025810650373656
0.8792797095893001,0.9714999273698978,0.4875623371209055,0.9421441672681428,0.7905803329122524,0.9786758421458868,0.4122046016330292,0.8750028836604291
0.8789439190815254,0.9730461537690124,0.4245298736101945,0.94196807547422,0.8762714294084616,0.9759603781806372,0.4329575586276216,0.8666648860066178
0.8781592860874268,0.9654742883971026,0.6411744016020615,0.9437657003999368,0.7905913001702896,0.975130595306108,0.4555800064499839,0.8556799136364718
0.8761067782048902,0.9564379278507168,0.6376076247850507,0.950196404667196,0.7699847023848696,0.9716301720764444,0.5105437502681569,0.8343047999348141
0.8743362057039341,0.9597482831348834,0.6348629204221963,0.954861494056484,0.8474953127141803,0.9672655920945314,0.5683449077167801,0.8185441561140769
0.8728330988118841,0.9602183607003748,0.6486922088768118,0.958196260376726,0.8507913946213317,0.9638068929031158,0.5885771299658785,0.8213188342903824
0.8720684754657095,0.967810397276702,0.5148025253127475,0.9583104059447249,0.8986268407587015,0.9624257671483216,0.5930580224847142,0.8290781589000801
0.8720711727732898,0.9737806451220952,0.4154042633978839,0.9554508898210112,0.9188287753546864,0.9625650929181302,0.5720328917414326,0.8472637735163865
0.8713291270448931,0.9655266245968672,0.6195200101498733,0.955912170763872,0.828765846027962,0.9646160828823604,0.5491569962392933,0.8646596949539943
0.8699959547455612,0.9627584774454416,0.6332430872599821,0.9585204822093732,0.8580418192907173,0.9657524851342308,0.5379920175372156,0.8704590480876679
0.8699832642726744,0.9743965644199036,0.3952455409086263,0.9556809514972512,0.931551374687098,0.9673629822851753,0.5048414885463514,0.8815808971444287
0.8696172919578921,0.967497602729367,0.6139336328375847,0.95462611502782,0.8248076629705935,0.9691585880542012,0.4999269526533241,0.8780185405973971
0.8692556491629477,0.9719175946473974,0.4173259817298788,0.9534816148486254,0.9138278348402524,0.9686124420834068,0.502367759373294,0.8715528397502753
0.8690239912091623,0.9692033724173869,0.5244836982406205,0.9520671293753428,0.8455123946901745,0.9690049584789496,0.4844115481415294,0.8730223797143624
0.8690525561029552,0.9752792236305652,0.2792876486559637,0.949564045999399,0.9169018987040688,0.9706385360943948,0.4523314524115532,0.8818777650133596
0.8697422185073259,0.978605351259686,0.34330255020996897,0.9448111201082828,0.9015347351079568,0.972494931994634,0.441360953336279,0.8826719844730208
0.8696614574692892,0.9712922839683028,0.5971711242118221,0.9435867600152624,0.8305343294277194,0.973003896759124,0.43520723339421796,0.8811749301889604
0.8681575257760689,0.9595993828139572,0.6567066135590117,0.947924338772487,0.7785595668310411,0.9722773060270459,0.4667534287705991,0.8645109541587622
0.8667508749829875,0.9625684120291852,0.5142673811982849,0.951392741420252,0.8608467658231247,0.969756652957125,0.4902379650824588,0.8563740926158527
0.8656321365529166,0.962551479429624,0.5021980957700446,0.9535673863891068,0.8428805837371107,0.9681563060490319,0.5209897871485416,0.8480841568106608
0.8646779411643459,0.9651444134612758,0.5705678571935251,0.9548532794542444,0.8869289690439507,0.9652673411896676,0.5534522436236711,0.8404210481478037
0.8642320820219219,0.9682597505233153,0.5110974102129526,0.9540951850094478,0.8782610322709979,0.9636905861752124,0.5625463196423302,0.8454301386955742
0.8645318164865199,0.9764921422166274,0.2631552415686912,0.9503612452030312,0.9380076474935214,0.9651421332876079,0.5197038788303142,0.8694048007677866
0.8653614303612868,0.9782977381520002,0.4919317936753589,0.9450095581557842,0.8941528685314464,0.9690353501747268,0.4779638641390255,0.8856660585889402
0.8648060725536245,0.966280716256846,0.6636249236420392,0.9456245370145928,0.7971662755062351,0.9709501686165112,0.4743759501914878,0.8823616956772881
0.8643038394119571,0.9702469138901988,0.4773291304616569,0.9457416555838468,0.8926821715445059,0.9716194550002486,0.4711855509189005,0.8796088414456493
0.8652316599514415,0.980619198594043,0.27654477643163017,0.940307177443015,0.926325543244776,0.9734376905509312,0.4400266379936727,0.8860287213526002
