Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9829822331217752,0.9884577783444672,0.4772203899042223,0.9130013060631176,0.9190977082573456,0.9838519420954942,0.6826257164578011,0.7370553014702385
0.9827582215541996,0.9889112723855727,0.5957009811055485,0.9173161422882334,0.8293945997105105,0.9844561220275478,0.6582230385514345,0.7671396159557325
0.9818752681255702,0.9841059177950466,0.7504617455003721,0.923927079789452,0.7389436052717143,0.9848085370111076,0.6621260938028827,0.7809039860484088
0.9804944834955578,0.98055730393452,0.7380834174803839,0.9319109639113926,0.723657096647812,0.984685494269903,0.6528468191860718,0.7872656210356062
0.9797851811651704,0.9874846112600276,0.44661673418807785,0.9363844629959672,0.9105340411663896,0.9851556260718662,0.6239279000948097,0.8119057991484965
0.9799246485662036,0.9925942474436021,0.4454350816943748,0.9371983817540904,0.9090781504843292,0.986418929098817,0.5955537592936162,0.8237313070917891
0.9802984988530936,0.9940696446081908,0.39099550285720025,0.9369990641964012,0.8929803634560138,0.987226435247652,0.5766977844094564,0.8308343093072379
0.9802999593027496,0.9903372024276216,0.4922534042114943,0.9383998106951636,0.7906002912736396,0.9884778509283546,0.5366306724033031,0.8421175621636908
0.980281675309356,0.9920017890730634,0.43698515622481504,0.9396564452032012,0.8493889858656579,0.9901937519627482,0.4854978816080217,0.8626869123140258
0.9803944243713943,0.9917186340365676,0.5348309893203987,0.9403602579249362,0.7957161782129477,0.9919424094530755,0.45192508116442404,0.8578159180591206
0.9797506500819374,0.9853825384695236,0.7880835361542287,0.9441190430193356,0.6830130244790711,0.9915290721946376,0.4816486682379814,0.8197354225280841
0.9784959397695744,0.9813681720616528,0.7080976218845574,0.9498990407332556,0.6538258750019352,0.989375528909542,0.5431294806808695,0.7722349725561751
0.9771535678217128,0.9808963187311619,0.6795186638068904,0.9555168259051712,0.7284688255177246,0.9870137195171824,0.5913608249377722,0.7460094748705758
0.9765712291969444,0.9875797190131496,0.454450823279399,0.9575333172424682,0.901497052008206,0.985721644461012,0.6144441824299215,0.7471887445935309
0.9767162442332704,0.9915410001048296,0.4572790460759281,0.9565785422385475,0.8590524380130519,0.985403071222088,0.6229645883565255,0.7592253941412132
0.9765562186060354,0.9894259409852816,0.5743814004152933,0.9569700595543232,0.8063393371257662,0.985792478414224,0.6024791258066593,0.7801311520218362
0.9765567296274422,0.9919542015161272,0.5061705392708671,0.9565853351942568,0.8723916393967855,0.9872232844329244,0.5530646189627485,0.8177179354534375
0.9769424966395632,0.9941085681950788,0.3789093371606616,0.9546942494115648,0.8551997667870644,0.9897170034874077,0.4896140505301536,0.8509736900561187
0.976844875570236,0.9892579071871946,0.5613026942512818,0.9550346184583588,0.7452533615670017,0.99125856034327,0.4770471928672192,0.8411479747512132
0.9759506723540566,0.983610146020278,0.6658659121462348,0.9585164928551124,0.6651151139603821,0.9903094497579916,0.5168823404201789,0.804572477850627
0.975299777144705,0.9870081941631308,0.471210122281229,0.960574606369233,0.8500311150702836,0.9891521132017718,0.5357056761074463,0.7947449451389101
0.97579320584104,0.9951535060244876,0.4689971253963187,0.9579033961707852,0.9103811373107368,0.9894974990395096,0.5122101769216278,0.8027300312664498
0.9757738075320688,0.989107824837942,0.6153884465778007,0.9576794420128228,0.7232047174490047,0.9894091823729358,0.5263164741534905,0.7885548085139377
0.9748794810463254,0.9836618376313742,0.8131780946776289,0.9609496951471672,0.6817503460229358,0.9881741327914706,0.5512348736981607,0.7704610974429705
0.9740616836842568,0.9851810149152864,0.5670928364580343,0.9634861169759562,0.7880636980613431,0.9877755738066007,0.5382209140735952,0.7810748917560608
0.9733703582465942,0.9848043174780472,0.6375808333147824,0.965420196992262,0.7458415018582268,0.9879239687634837,0.5378988342532341,0.7777296805191909
0.9730671127205596,0.9894859001534896,0.44391892653883336,0.9655034237107568,0.8883568308471762,0.986895367200216,0.5657566648754468,0.7666291288142822
0.9737147310740568,0.9961438885302384,0.26498791854311543,0.9617633316146816,0.9343875926304516,0.9870116361751188,0.5323195058869443,0.7917083071403767
0.9741399138882996,0.9925666639927866,0.4945880719197495,0.959414697114521,0.7888684650576682,0.9889101982253672,0.4841090173035585,0.8215325559661504
0.9735257741867968,0.9852303027146672,0.6570842144009001,0.9614338571094924,0.6722989972146147,0.9898114212583212,0.4823803010010972,0.8151204613416841
0.9722945027321096,0.9807051599791056,0.7840827708776038,0.9657105188326334,0.6496515408589625,0.9892391369986284,0.5011970953866086,0.7938360062736636
0.9712918711004888,0.9841629581477068,0.464004021037833,0.9685400633774384,0.8241296121568185,0.9882140016751384,0.534652375452084,0.7786253886901554
0.9704272964430288,0.9827252994510566,0.6175313758448164,0.97077781925395,0.7320255058214356,0.9863324824894324,0.6012086905981759,0.7481117425754326
0.9696234108750904,0.9845964155338502,0.6040375381912267,0.9724835631439044,0.8289688897710918,0.9839545765647116,0.6453781371675857,0.7373718274697562
0.96967527008745,0.9919183951358832,0.3482282914748038,0.9705292294896946,0.9222290147301784,0.9839070246283412,0.6170605289711845,0.7724946854790598
0.9703412016751825,0.9952287945760004,0.35470635097556485,0.9663655555916136,0.9016810471835396,0.9862760459478578,0.5485741319703108,0.8236043256356524
0.9711476618619954,0.9970026656613922,0.339406805564508,0.9619593190405924,0.8982007054423374,0.9891870375928332,0.4775954486151154,0.8522337559505736
0.9717838627942992,0.9948098493705706,0.4098708935461357,0.9586705271314198,0.8309984977496224,0.9916173027641596,0.42056271260393496,0.8703511106877266
0.9715874614412208,0.9879380651734154,0.6166809428979358,0.9590897585408412,0.7051021359167611,0.9932112716061162,0.4104372724276151,0.8623710733351654
0.9714102691315424,0.9901896126352188,0.4411269774971365,0.959214650602028,0.8337972141933779,0.9932394447604428,0.4196360042822921,0.8410995450927286
0.9712546048036436,0.9884224100921741,0.5130421552426591,0.9593777712114532,0.741594126007082,0.992329560517466,0.4505165037158686,0.8142571567759579
0.9703693906132256,0.9828285517603615,0.7311462072048752,0.9624854472558124,0.6618161710476457,0.9901849531084878,0.5168707747775909,0.7717003368826263
0.969227730548902,0.9814875627393692,0.7054579232797835,0.9662563389745682,0.7327917114742051,0.9873086134874894,0.5838046656991233,0.7407481609743898
0.967970371781693,0.9798764953681676,0.8269506147280692,0.970219131602526,0.7095333336006757,0.9852092426118821,0.6095248594401372,0.7338848571723904
0.9667495525599852,0.9807585166976952,0.6761828407494702,0.9736085248100678,0.8174448175958372,0.9835669343380268,0.6557379546854176,0.7316239335202003
0.965584025971365,0.9800721059103712,0.6947648024600506,0.976575408472998,0.7568961926194209,0.9817872624810776,0.6978705191301917,0.7321399334879598
0.9640914623282812,0.9776422574565868,0.7969629858158779,0.9805961600443632,0.7407513785556358,0.9804633552743414,0.7240436628070865,0.7433180271739827
0.9633106035873062,0.9853880047059904,0.3361221961757537,0.9812285655942844,0.9326969721061609,0.9802791551687421,0.710933930487467,0.7753055657077443
0.9633092779210256,0.9889915582863252,0.5323018457083634,0.9789199372138576,0.8861822334872705,0.9817721512823776,0.6677291872208038,0.8132343467743748
0.9637163828954638,0.9940733085207012,0.24380813162803985,0.974994985343257,0.9564110619108802,0.983993192121852,0.5983351070187024,0.8450462811542426
0.9637835353037068,0.98835079708968,0.5968517130065191,0.9730348389153628,0.7617362340453184,0.9862331830453468,0.5476605857336252,0.8564321957045267
0.9630062777820932,0.9834956470222704,0.7005740020451948,0.9745194174294058,0.7352450732930519,0.9875253023646016,0.5151015812056144,0.8562231743837826
0.9618623403775092,0.9802104828979896,0.7289709102164712,0.977322934360096,0.7094282322483041,0.9876725694908456,0.5314935863299369,0.8272752881067372
0.9604410364775318,0.9779426635585656,0.8427931226087096,0.9809976638321408,0.6945661072723562,0.9857905468193596,0.5879723333619274,0.7858290243623545
0.9587903784316796,0.97591423140091,0.8296527463879818,0.9852377607061916,0.7076851787763969,0.9829058657033084,0.6678973293867898,0.7393069533526391
0.9575226550197234,0.980358016360246,0.6024239113529518,0.987488401374917,0.8687604818129531,0.9799791781709868,0.7096861777295554,0.7339656251545964
0.9571330386740764,0.9861451077749698,0.474551788700553,0.9861151138104072,0.8929212642058589,0.9797163544323658,0.6948098786796655,0.7623537782795292
0.9565885077532772,0.9839137761349848,0.5584446549087769,0.9855829526775136,0.7916917188627298,0.9804781798542692,0.6669654781682766,0.7851175989814786
0.9554371290209266,0.9791152971658058,0.758562043245391,0.9875331808722428,0.7345030922233947,0.9809715050629484,0.6541867682439586,0.7960839147469032
0.9547873740932626,0.9850605937911248,0.4904646773010825,0.9871177967783644,0.9140256141788646,0.981933802213144,0.6107053386716329,0.8252416087191107
0.955223505029242,0.9923805044838676,0.3655505453792646,0.982450624857768,0.9370336577385924,0.9843836254540672,0.5611537476239796,0.8494847928256221
0.9556336304178654,0.9915269847255272,0.3398323792556273,0.9783497226277524,0.8467188199961594,0.9861107468261248,0.5230234616155855,0.8489470531523611
0.9561455560271644,0.994071759617356,0.22727817920899776,0.9740950008391264,0.9042104354133668,0.987465089652676,0.4839896452017834,0.8597248804686999
0.9561630793280416,0.9873977601109972,0.5922915539944356,0.972410860651494,0.7140255764635914,0.9894679992963991,0.44500081022358795,0.8661404676865573
0.9560374899749324,0.9892328450046532,0.4976595176904156,0.9712249719107879,0.8372931511080636,0.9906156996428616,0.4282566600238404,0.8552307439721152
0.955700788078902,0.9849632338745494,0.6122983738957766,0.9711384870910609,0.6858321746184125,0.9902081286414348,0.4537439840898742,0.8176652510254482
0.9553293471016828,0.9872287923519916,0.4390708306473429,0.9710268003708384,0.8375804521304344,0.9887343745067362,0.4933080811265695,0.796943331278832
0.9549589857137349,0.9845342706983178,0.5842297251671892,0.9710912781283788,0.7174992580169844,0.987652972424402,0.5303593068025071,0.772163830881714
0.9538612074972062,0.9795335275603376,0.69802690992916,0.9740268915814868,0.665110279423282,0.9857206049059324,0.5724569543130182,0.7512955081639572
0.9528097256963456,0.9808581174202926,0.6483527144742935,0.9764322941294936,0.7834598848802691,0.9841973850086316,0.6134892097349156,0.7404801038358358
0.9518592611194034,0.980294068388514,0.8135640724463621,0.9783282527105834,0.7438741924219555,0.9828611261016438,0.6353755595757914,0.7435010353763061
0.951003947389788,0.9824501865986934,0.6653139272171913,0.9795677413968872,0.8218399223735141,0.981998771613272,0.6522164302050083,0.7464126626244021
0.9501496025002314,0.9808607019242632,0.7268494994493517,0.9808023423952312,0.7689805388083415,0.9810477478995056,0.6690738059645573,0.7517980330237437
0.9497958816124811,0.9870674076634042,0.4685635866263616,0.979769615465012,0.9161112735234296,0.9813893625498709,0.6329004237764357,0.7879482531425265
0.9505022081117768,0.9943619175388462,0.3190092654260052,0.9746075029196468,0.9481375404368731,0.9837486301866794,0.5606224195662652,0.8283844100382669
0.9506270080517932,0.9874775519067054,0.6201187616677215,0.972441495356536,0.7471199293984968,0.9858926485054929,0.5246736840168285,0.8413737931146089
0.9504191110103516,0.9881085169164628,0.4614846485300914,0.9715761835431812,0.8475444944433606,0.9870398349568742,0.4977991809878296,0.8447301606818515
0.9502845037147216,0.9868969318628324,0.4411428692804306,0.9705839373963964,0.7740352992906607,0.9881844479678974,0.4687309398718595,0.8479042631331672
0.950396869584044,0.9900282674427284,0.3928981832554009,0.9686104392947116,0.8713855041159696,0.9891473794184358,0.4566217397257769,0.8422644353188992
0.9509010932249996,0.9921484563746564,0.3973381923912446,0.9652699913796732,0.8550640853051366,0.9891849971261656,0.4654500874604737,0.8269010185887055
0.9517287173714758,0.995474534415056,0.3264361450338453,0.9608548744983232,0.8757413866359524,0.989637804283224,0.4318112532057693,0.8363617382429084
0.9524366009460052,0.9937369361863276,0.34978122995125865,0.9573586708125944,0.8088606245688358,0.9912960517261002,0.3956834580371311,0.8412081747457737
0.9521448168040441,0.9850735175083988,0.6641140891193634,0.9583014681010408,0.6545216748882235,0.9915828848230608,0.4089714073345033,0.8226423327391084
0.9510349011005486,0.9792781613123056,0.7585410381594266,0.9623499170079544,0.614176162849264,0.9902644253521672,0.4555491182603739,0.7809630244605618
0.9495177354222748,0.9759546924877648,0.8515493433464276,0.9676511164119964,0.6324935238601005,0.987375986568118,0.5350047076951686,0.7327371682601179
0.948037981915638,0.9765247041420574,0.6948012077589949,0.9722706862770066,0.7447388878888433,0.9838008819733466,0.6195782743382845,0.6984974150121984
0.9466946657341576,0.9772617169435172,0.6541028288581386,0.9760013928541182,0.7621312551242779,0.9802105706168041,0.7044807822679531,0.6824938205420777
0.9461729952398508,0.9856752440197082,0.5303698565020271,0.9760497478539604,0.9279989188992191,0.9785316454249691,0.7007373614977517,0.7141702471572404
0.9466266000668684,0.9915560595137948,0.3035067589861892,0.9722300295924368,0.9297128245239268,0.98015055623854,0.6349448595735461,0.7750878075011138
0.9463943726035244,0.9845246094657358,0.5991767875459046,0.9716901291298184,0.7662407198047407,0.9824006828729216,0.5875027873571976,0.8161328845435324
0.9453830613627988,0.9792284850564229,0.7862403253871173,0.9742450986456936,0.6970915593745319,0.9834856075674342,0.5774736645209995,0.8205993992094378
0.944055670571722,0.9773496505782908,0.8189722505268121,0.977764614468855,0.7320638946700322,0.9836333737963868,0.5752114360022358,0.8132370296933735
0.9434196386626252,0.9841511785884812,0.4456240796940604,0.9780839893879524,0.9097711586659688,0.9835252477669308,0.586702805638117,0.8080127712428014
0.943237281556506,0.9852585857999984,0.5582300800875529,0.9767718622336742,0.8253247554595917,0.982733101908176,0.6186681740517429,0.7936262979840923
0.9425532883844316,0.9819371468032196,0.5535037768966471,0.977543110111832,0.7834834863476673,0.9816838518125582,0.631048356634728,0.7881253923077627
0.9420915999167072,0.9847578562798462,0.4828758143514552,0.9772883477235796,0.8696798991399027,0.981937576249846,0.6019171809096348,0.8115433255606918
0.9418286304466053,0.9845976061373684,0.5487294786614559,0.97635302533442,0.7999609917474418,0.9834963487271808,0.5558720185087684,0.833164220805759
0.9409651643944492,0.9797650800557066,0.7436546362005271,0.9779331807496286,0.7103082510046479,0.9838646024919321,0.5632025678134737,0.8131476443411055
0.940223239133872,0.982452031364618,0.4714676160398109,0.9787162832131484,0.8398450524014466,0.9828268813447076,0.5796028983681861,0.7993292849523673
0.9404403190448386,0.9900660983143722,0.3973455851979309,0.9756210385314668,0.9286362968164148,0.9834636582467148,0.5475278521003755,0.8190775632315257
0.9414478261632848,0.9956528532164256,0.3216146089652826,0.9696114944900192,0.9420742395900056,0.9856430587858798,0.4966422861719677,0.8391855461346901
0.9427975048401184,0.9984196796898808,0.3339064365925936,0.9627332883071756,0.9164240505783964,0.988065452806738,0.43950561851711095,0.8596748562317537
0.9440717849398194,0.9978289075658088,0.2521668864867828,0.9567284476211512,0.8760978413990127,0.9913065411930966,0.3582304560168088,0.8895846738805695
0.94531987427089,0.998141856724524,0.22474221957639,0.9513334690470364,0.8551606881317037,0.9947651441580648,0.28893926840295864,0.9048795423015872
0.9455456130881869,0.9879567580504078,0.5801590681104929,0.9507228580368988,0.6392541151559052,0.9961246003538254,0.29140791740316474,0.8691458219197323
0.9445885996160552,0.9797600498740224,0.7331023944783609,0.9548198180118704,0.5829316229667657,0.9939873465590274,0.3647821044791385,0.8011494570964427
0.9431771663096138,0.9762890814938904,0.7119166779689861,0.9603058322859552,0.6138706149326901,0.989979518949966,0.4680907071542929,0.7349745892802396
0.9416502094127792,0.9751917430976792,0.7004370968891193,0.9657703381159266,0.6922249099210015,0.9854300513555048,0.5738650919178934,0.6880703145935179
0.9408627657720691,0.9827649618944704,0.4784638509404102,0.9677226217853708,0.889914694710737,0.9815580009134642,0.637734161341055,0.6780515101124517
0.9402338116040104,0.980966210807047,0.6957882888256975,0.9691056812897748,0.7679770759040462,0.979472037768071,0.6699131807323395,0.6970114123178875
0.9394301735864218,0.9812946927101625,0.5888215484116761,0.9709338662141949,0.8094296285132793,0.979007199489348,0.6642054129313911,0.7362111063040468
0.9393961331097322,0.9881298752308104,0.4256464975599633,0.9694754635692744,0.9231133096013092,0.980431471372192,0.6103172676171583,0.7930019806570985
0.9402787664368132,0.9947116739875558,0.3391906239059217,0.9644798207764426,0.9489421880350748,0.98377279750562,0.5153328609689534,0.8496782370750579
0.9409501546148158,0.9917795623953906,0.43875471031274216,0.9608710343116892,0.8229175749781167,0.9868654740881312,0.471146743373354,0.8609316161471285
0.9404814876490905,0.9828194306595572,0.6087993301316289,0.962190145720046,0.6876024327938834,0.9876604712369408,0.4665111689831145,0.8455938278980909
0.9394939801134614,0.9795006656554924,0.614355530880219,0.9653794967664022,0.698121391820866,0.9876272344175268,0.4749105068075069,0.8251377201907889
0.9381673379424644,0.9761446825142658,0.7281854023493882,0.969677575833639,0.6748684815990201,0.9862026906030644,0.5287734519472288,0.7849651527084365
0.9370384478345188,0.9786268927616076,0.63364027989383,0.9727279571733858,0.8015458758674541,0.9831530418919512,0.6078364460300426,0.7471752697964559
0.9359705827502166,0.9772609032870908,0.7373184291654679,0.9753946901164982,0.7334100569874161,0.9801044526140836,0.6737292053361408,0.7239795463729909
0.9353766323449516,0.9839780609250924,0.3989768900601908,0.9757430131668092,0.9070230750036872,0.97869460364893,0.6770206086467678,0.7454408565886623
0.9349656407502946,0.9817813686452704,0.6967563070077791,0.975611247065522,0.762408123042272,0.9794179252612444,0.6602687314839044,0.7701330271564905
0.9338223165723006,0.9774205772290716,0.6717812495971555,0.9782914310441582,0.7515334275738603,0.979708691880346,0.6512902434151314,0.7847668150646098
0.9329613807377332,0.9804081194896672,0.5482195495629977,0.9795512846512068,0.8399539300270211,0.980018846220282,0.6426137201975223,0.7957362647625282
0.932403964578694,0.9817136706365148,0.5338086875770571,0.979566670520564,0.8191616093483882,0.9805973798350716,0.6170627007547227,0.8098224394343925
0.9313966166114722,0.9775754596974108,0.661255482954635,0.9814274025330852,0.742398107411432,0.9805755780783052,0.6317945822356571,0.794978091134735
0.9303220458366794,0.9780312115545818,0.6312782191213111,0.9833079980024938,0.8150354327986642,0.9792354058846856,0.6424084565560568,0.7890088843443972
0.929208914875572,0.976476105111034,0.7775707509497388,0.9852641661670122,0.7495181331636804,0.97895833671509,0.6446597167879797,0.7929481965890411
0.9286434642067216,0.9831666276598896,0.4751484042917817,0.984684777200758,0.9190964907384156,0.9791112465586708,0.6251687814560103,0.8025896336759792
0.9282265422232084,0.981467632124952,0.66393758968242,0.9837949986942349,0.7734603124556936,0.9794520065090586,0.6272492246630147,0.8033377649300487
0.9270945473287066,0.9763794618490268,0.7882869540209443,0.9857860105997844,0.7157944962305643,0.9792234624819603,0.6314561122936808,0.7965439469561514
0.9262741737224659,0.9807028876135278,0.5829250557496239,0.9862104495325608,0.8774459306271922,0.9792811660987432,0.6263742473919462,0.8026920149946878
0.926667524675134,0.9905131386303921,0.2347061929809588,0.981716165751511,0.948653958503384,0.980949984206111,0.5696650101369539,0.8331584254705939
0.9277836059267536,0.9958740585345848,0.23986246071654016,0.9747660827686464,0.9543278166739132,0.98379025707268,0.5170876927004501,0.8533261340408719
0.9281112524956908,0.9870422853123302,0.5452028878382269,0.971768585332198,0.7493541989015643,0.9855380237042304,0.4879525890147745,0.8526478368031634
0.9281321441297556,0.987715406871846,0.3847211915044587,0.9700399503425418,0.8505788636695567,0.9870910666986282,0.4359572056886353,0.8679361748333188
0.9283614656624548,0.9875691211369564,0.4845949309157748,0.9677324527426594,0.8028701161918145,0.9891795653120068,0.4012454375455152,0.8687690423176138
0.9288331601448516,0.9909738974542632,0.3384962835804867,0.9645343846535588,0.8610444620179182,0.9897998343967952,0.3936446967122136,0.8516592433111666
0.92869713462604,0.9836413914768324,0.6596536646809553,0.9642565416360684,0.6877652239608368,0.9886345987111148,0.4422271955120457,0.8107154786053549
0.9284107155101008,0.985211767987822,0.33809053468956096,0.9643541923717636,0.8234851428042864,0.9869300322623016,0.4555119742515815,0.7995120513953448
0.9279030937228174,0.9806736865208644,0.5849370128389411,0.9655483051696468,0.6929619827037049,0.9863891920709208,0.4846885135158081,0.7850210355899585
0.926703195579066,0.9757723220366056,0.7992476421000848,0.9693542193559708,0.6608197246820171,0.9843207670904772,0.5397031435480824,0.7547046549694527
0.9256243456363646,0.9776294512307604,0.6330655035921919,0.9722223124997764,0.7799202560958616,0.9818011108609132,0.5998396850422,0.7330600995018131
0.9247802997251912,0.9784593525342988,0.6532163795672894,0.9739968672648296,0.7751184370983083,0.9799745590058924,0.6256260386844515,0.7376760780319769
0.9242637129222371,0.9823998012543326,0.5239546438593181,0.9742424854032691,0.8512279486477338,0.9793060406514406,0.6420756613017913,0.7483445386108211
0.9242376820948324,0.9862625936221491,0.4513795262641236,0.9725276666808744,0.8837185229434114,0.979444470404646,0.6234121669848903,0.7752190199723441
0.9238581162704664,0.981650569409412,0.7236852744782529,0.9725235192687134,0.7357278776707673,0.9807210094664128,0.5904010493297112,0.8001430920738721
0.922982841713641,0.9789406965436096,0.6655850420411155,0.9743671899654284,0.7858731007036803,0.981327075434037,0.5805469361927018,0.8067269711051192
0.9229087439673298,0.9861071706092888,0.3863483886759125,0.972762905281362,0.9026901409795924,0.9821446672836396,0.5402007665244141,0.8235167407774115
0.9226080461896512,0.9815668013864952,0.6421395165059466,0.9724351642919312,0.7464308849414232,0.9830628808797348,0.5309043465387213,0.8195733498828875
0.9224083783707656,0.9854201011226356,0.4793009349592973,0.971519790951946,0.8776131691824272,0.9827465528276086,0.5392619031646224,0.8103952828110161
0.9222648532301068,0.9833634935393216,0.5291704408442244,0.9706009208544664,0.7704141414899988,0.98294732275622,0.5271934839694038,0.8137543471777284
0.922193605962208,0.9862070049885722,0.4232380459950749,0.969344930117932,0.8878221494844574,0.9838728480168626,0.492101612436361,0.8293441651902392
0.9226511294299212,0.9893845397842044,0.37078089352986576,0.9661268751626552,0.859603547336133,0.9850123392146264,0.4908284523712204,0.8320760706428478
0.9226096158174656,0.9845281130178488,0.5025363860827736,0.9652689761957552,0.7462569914726682,0.9854842013012552,0.4782003990364064,0.8290096818421993
0.921710909316902,0.977597219064042,0.7200306525684941,0.9679192037112764,0.6669463407061177,0.9850625766447964,0.5009987727514698,0.8021424350347737
0.9207936621927428,0.9787251610835238,0.5923215070299671,0.9702719178057464,0.7992365331946816,0.9835210323935409,0.5334434215210685,0.7893252631382487
0.9201194729315728,0.9793708560748304,0.5938753086463726,0.9715367078941716,0.7678165712292471,0.98261464152655,0.560947673223088,0.776427862365273
0.919556302186506,0.9811239561212866,0.5624414432070649,0.972209432446014,0.8305884331942933,0.9809487112825476,0.592503220538954,0.7632847627592327
0.9192206348792004,0.9824199415534812,0.5836372896226968,0.9719541340498502,0.8214610490038871,0.9799426167639208,0.6023796300080039,0.7705079722317959
0.91943810427504,0.9883182232229932,0.4271704438105479,0.9694113370884544,0.908961816562858,0.9808587138817256,0.5585128691933937,0.8072427666462586
0.9198879262771238,0.9885693314871744,0.4409881695186051,0.9662494096781132,0.8472629996541763,0.9831805076550024,0.5025694305225749,0.8322613771582297
0.919478493189828,0.980928066616704,0.5636953240828079,0.9668680461099496,0.7037057971230812,0.9842086133056949,0.4954228711688738,0.8278868791046592
0.9191636148063642,0.9842020125361138,0.390406833375322,0.9668793883047564,0.8483378195079467,0.98453707222588,0.4789128669322168,0.8252089069150944
0.9197717134260192,0.9911831636093266,0.24156162261192854,0.9632002035325647,0.8956434112861388,0.9857348135315273,0.4397950217742106,0.8363255879141582
0.9198090690263712,0.9837431432556544,0.5754613306003983,0.9623487951422997,0.7033661547957023,0.9863664495123596,0.455118936898945,0.8154959990701407
