Soc,Voltage,Current,Temperature,Speed,AvgVoltage,AvgCurrent,AvgSpeed
0.9667304528486136,0.899692610719458,0.5917500319608355,0.9411015334582056,0.7821563647345287,0.9237339657353434,0.4664147173695128,0.8726424536069939
0.9658928700088516,0.9073158325833616,0.4229780362769116,0.943705515078416,0.9030823408695696,0.9191211584161793,0.4833145774431243,0.866488349012301
0.9665347666536666,0.9355527752375532,0.44359258771339055,0.9388321505616668,0.9416912982770296,0.919419343255074,0.4634201613894635,0.8717720355894879
0.9665300822042114,0.9207689747282886,0.5484522725215758,0.937844741186104,0.8194596954792733,0.9191314714886318,0.4740021455164422,0.8624658220340474
0.965364648133898,0.8986646286293585,0.7481050505644193,0.9426643454896744,0.7924421619835113,0.9144979067853672,0.4951973098640305,0.8506440578033134
0.9643072801898908,0.9004377338525035,0.5030078713244527,0.9462128313213952,0.8616266227476796,0.9120524713832876,0.4823842607102023,0.8574501378588235
0.9634373798810492,0.8995782506146145,0.5665984681558917,0.9487687849818972,0.8337053967215218,0.9121878506835921,0.4808576588392473,0.8550599261014911
0.9630621292080336,0.9130768656359164,0.40733401663385704,0.948463955554394,0.927069317552828,0.9084061025056432,0.5035061605210303,0.8476587766828532
0.9638515599265872,0.9356616942304168,0.2654593122671457,0.9423895611929978,0.9576640191557042,0.9073494847983298,0.4774978961210619,0.8640566300042682
0.9643981347212084,0.9295727677947228,0.4432357318643226,0.9382940969340198,0.8626295516531713,0.9130012356512864,0.4370734378992195,0.8835624228354381
0.9636187658205396,0.9041447397223321,0.5860658165539295,0.9412034201530188,0.7866396029721404,0.9167163616912788,0.4359426108374166,0.8794624022099659
0.9619321756587479,0.8836592722947714,0.7176842549847333,0.9481535952016044,0.7718418075353118,0.914871937679573,0.4542247256026738,0.8657258197925072
0.9605923951278821,0.892193360570507,0.4033071544615193,0.9524540499868116,0.8858831420120811,0.9108429890860084,0.4847543804082942,0.8560076437327951
0.9594742954874386,0.8892674454953279,0.5398502260768737,0.9557178372347478,0.8256447309917292,0.9042166096305764,0.539463187255709,0.8361725300359408
0.9584467248313672,0.893919930513255,0.5404749566973857,0.958090087441224,0.8885750101551929,0.8951279836116339,0.5762361508094282,0.8291338363336253
0.9585228129334928,0.9164893656203053,0.3264798336661525,0.9547432115080262,0.9493216492593504,0.8929047403884427,0.5529513241239642,0.8520140453910579
0.9593534135887308,0.9296677915417444,0.3363310010868415,0.9480558865489904,0.9357704798356421,0.8996140717105534,0.49476588807034,0.8852310522064247
0.9603449017052268,0.9367859763867076,0.32800130624494866,0.9410450849454428,0.9340089846776064,0.9093941489701396,0.4349248923466208,0.9038025078380734
0.9611469634582892,0.9327439609487082,0.37728368481791935,0.9356565512049216,0.8907103443661863,0.917964834882154,0.3877439509757422,0.9156487205252404
0.9609179827945104,0.9114585144475832,0.5522007064941367,0.9360634637183668,0.8091403907569054,0.9243567776281288,0.3803822262955829,0.9106573546544412
0.9607258468422216,0.9153600145547326,0.4009933447137806,0.935953474415325,0.8930904873865235,0.9255400743241612,0.3872194932288541,0.8970325635974171
0.9605636127051456,0.9111214149551878,0.4497927029271347,0.9359209507945913,0.8327565858186279,0.9234091852993144,0.41102360530991494,0.8798519147279784
0.95939468602254,0.8909542043348939,0.6632620137429921,0.9408995124848472,0.7806727345084693,0.9168613272726532,0.4663049492311882,0.8523006176476607
0.9578533760442194,0.8833082781676754,0.6345318297685829,0.9470047133794302,0.8270347185328292,0.9068057341426042,0.5233653551246866,0.8322196187115722
0.9561529334509704,0.8768574581237918,0.7572039499234023,0.9534108841403944,0.8119512840210308,0.8983977045321698,0.5451170873043537,0.8277859365788042
0.9545129176255032,0.878442584447221,0.604684204623265,0.9587887610661288,0.8831097231578712,0.8916315424730287,0.5871905920344526,0.8263383316901722
0.9529717528854258,0.876722300472922,0.6151990447551238,0.963401859315396,0.8436100744637433,0.8844777619251812,0.6251942172242819,0.8268238309128729
0.9509513266300956,0.8679558844630028,0.7182532979509746,0.9698716614624009,0.8329927019242346,0.8787716037392099,0.6492945717189297,0.8342859486238183
0.9499415057536559,0.8899924638385358,0.29863764517932395,0.9706238573871,0.9574794734870052,0.8770361811994302,0.6374431062108358,0.8552696223308738
0.9499610496904042,0.9034037709761054,0.4815726855823464,0.9667849723227342,0.9265284442893286,0.8809433615016609,0.6000264258425243,0.8799244081871693
0.9504599046181764,0.917585937784967,0.2420549974114796,0.9606272097487888,0.9726780392601116,0.8875215468749083,0.5402744202771982,0.9005291644265774
0.950556162228996,0.904800947898004,0.5320182481691056,0.9573852569351272,0.8455125790435959,0.8945288375604803,0.4956265213622052,0.9077061589948008
0.9495503030677532,0.8883668437549586,0.6325643488748461,0.959650500357486,0.8283277474901842,0.8990376975466373,0.4651355004983229,0.9073476346457962
0.9480056618300108,0.8762899702279879,0.6569147734085184,0.9642245666404964,0.8118102612722967,0.8999481758272831,0.4803493717198031,0.8883577333198531
0.9460500251971816,0.8677902991443756,0.7746147641259934,0.97030939451632,0.8018203539831247,0.8942101664414001,0.5314794867377484,0.8613835190847307
0.9437482703557892,0.8606736181798044,0.7559225112859645,0.977380671192482,0.8101960652240663,0.8850146931650993,0.6013501348411839,0.8310254265935293
0.9420446099475106,0.8735608295189253,0.5346855122872689,0.9808402612196916,0.9154528679989024,0.8751759287982895,0.6373810394754399,0.8275881864053538
0.9415722049103544,0.8912390688400516,0.4236480293356546,0.9783567936255028,0.930393183674241,0.8731275448831209,0.624240996542314,0.8460196476122758
0.940889314596636,0.8867658279848109,0.4879106547530775,0.9772824191034424,0.8640086923843748,0.8749061214150798,0.5978331277764282,0.8606249138827774
0.9393503777056642,0.8724497289264189,0.6847259492399077,0.9804142811034096,0.8272215551807685,0.8765071338674933,0.5848505473020765,0.8675299081056487
0.9385034361653399,0.8870980935241402,0.4465924393605441,0.979616227864489,0.9445491992560552,0.8794245725612542,0.5442087262591719,0.8864550685277566
0.9390557013520346,0.907277103262135,0.3462829205312098,0.9722444045567654,0.9593838088509292,0.8863665037534276,0.5035322264768537,0.9021213371442516
0.9395859267227806,0.9073762422248084,0.3019686506707785,0.9656738887952804,0.9003234011722049,0.8913021105190281,0.4712332041713858,0.9017326210683008
0.9402433432560628,0.9134221325869364,0.2193681410637252,0.958904486482902,0.9382151118334018,0.8949959398780498,0.4399479884447484,0.9088826336369252
0.9402889839386244,0.8978539892118016,0.5278674675398125,0.9560646379470324,0.8140866779545403,0.9006801685814259,0.40619018421765296,0.9131828192038224
0.940170267673438,0.9009489296386252,0.4563602614924869,0.9539319090989972,0.8940770293815427,0.9043462794486729,0.3912498269807769,0.9060729506875164
0.9397620782915602,0.8903290918691921,0.5441218073063016,0.9536298223982032,0.7947911618473895,0.9038816051961344,0.4108891375806632,0.8814713768446858
0.9392982166745056,0.8946163210244642,0.3959311319470877,0.9533380610624268,0.8940329061248617,0.9000369295415722,0.4452767716479675,0.8678582762815175
0.9388393410281048,0.8884579296175925,0.5162202349918338,0.9533308695608363,0.8156570620691583,0.8970993511012434,0.4754462417944067,0.8515319821049494
0.9373368837058076,0.8731528310685981,0.6270097081731465,0.9582717945509058,0.7817665852358481,0.891560629718995,0.5137810047609899,0.8377974464957088
0.9359222502469284,0.8760489375970345,0.5812608146347091,0.9621594912965704,0.8589544832123325,0.8868540091925675,0.5515258863563788,0.8306923965277865
0.934670019423074,0.8752699737836787,0.7461720757846441,0.9651377182255158,0.8330467248509879,0.882744814113573,0.571228030283254,0.8326983177843921
0.9335509116583544,0.8807564329268855,0.6007708228976754,0.9670155596171756,0.8839444854555722,0.8800963509746422,0.5855256510576207,0.8346898430546282
0.9324322548623398,0.8772564577365178,0.6564847037400106,0.9689304347506992,0.8498280020742149,0.8772857802757689,0.6005326479658915,0.8383003053991535
0.9319812442371364,0.8920518131899613,0.4311953427811831,0.9672121367461374,0.9459490797453824,0.8779267680774865,0.5669265376440501,0.8620148973945014
0.9328630889750928,0.910520646558954,0.31189324756431,0.959219372084204,0.9667462871666862,0.8839422047983787,0.5052299576226276,0.8884709279492006
0.9330343330304894,0.8961849068285588,0.5577857578290543,0.955717277932118,0.8355488922957767,0.8897190625148005,0.4745645227182006,0.8969952390818472
0.93278720995232,0.8962448397001609,0.4193367538991696,0.9542218020144864,0.9014529738384468,0.8930280094548938,0.4510447512580352,0.899292966226795
0.9326429340936979,0.893859485031291,0.3815126374632404,0.9524954120488835,0.8535070684433077,0.8961395963447829,0.4252749869363896,0.9015233131390094
0.932825096539948,0.9009496971578108,0.3626417421221063,0.949224722326846,0.9168299886084988,0.8988622693846722,0.4152344056902968,0.8978439802055581
0.93348937458011,0.9068036080336034,0.36662164962718174,0.9439117347342206,0.9063993093754712,0.8992907379309287,0.4213352651398817,0.8878662021795223
0.9345749968391808,0.9154767536863854,0.31188786450456746,0.9368640483600976,0.9192670230349824,0.9004466803488792,0.392598306601038,0.8940832252247496
0.93551193143472,0.9125302813087984,0.31668244931342354,0.9312226886330716,0.8755717333903692,0.904786604856748,0.3618424381565334,0.8971196447975607
0.9351495309413436,0.8903780331885628,0.6030536369632611,0.9326893335214266,0.7754121270497615,0.905919487043778,0.374368305486852,0.8849016013894917
0.9335920108697956,0.8722832831670363,0.7001687032045151,0.939614386757746,0.7491217908599443,0.9025138080107428,0.4171534419140005,0.8577395871447359
0.9313942305774284,0.8616857627132901,0.7961525246671333,0.9488459933281812,0.7611498230039981,0.8946100745271893,0.4900296666550755,0.8262855114409188
0.9293289595279256,0.8641710501883835,0.6185489376965578,0.9564743683489448,0.8340685056190383,0.8847998007620917,0.5640270776350002,0.8039512231135749
0.927512845705198,0.8672616167917074,0.5746237229744714,0.962401931595995,0.8454492826661313,0.8750259900775319,0.6389144335673368,0.7935918576766443
0.9268484824990232,0.8880238839618284,0.4864269318401029,0.9622494713087258,0.9530669858585172,0.8699832138941019,0.6346268525200063,0.8142532698461391
0.9274270812942066,0.9029115354883948,0.28592728742090284,0.9561901721354884,0.9537434081824814,0.8736639655814358,0.5759837041343252,0.8537360054096379
0.9271141528672672,0.8876442644738842,0.5331766812040397,0.9553069218598826,0.8483511003631424,0.8798573985379601,0.5305864898475899,0.8803579990381266
0.925762407156482,0.8738734131713048,0.7196722906732721,0.9593878734949998,0.8031526904848897,0.8833623167334345,0.5212430123886892,0.8832972837745813
0.923943156597944,0.8685755033611623,0.7498872546967006,0.9651493360928352,0.8262609438550267,0.8840736545868821,0.5196266381826845,0.8785786466506356
0.9231125852000064,0.8847474475038299,0.4034687463348378,0.9654895331673866,0.9422478999380294,0.8839633809029067,0.5307670506486947,0.8752825054814276
0.922900011577088,0.8888662125533646,0.4984135897461946,0.9632107746366834,0.8868709220723463,0.8821982977238466,0.5573914254683041,0.8661647986028533
0.922011181373744,0.8812240564889282,0.4847335629438838,0.9643242789223104,0.8601610765857517,0.8797243997135,0.5671594528157073,0.8627885178589585
0.9214223430702719,0.8872372139430141,0.4339631989776898,0.9637839655256586,0.9168087207113748,0.8803016089643719,0.5402874700454833,0.8782636330834612
0.9211176015698208,0.8877781489747758,0.4868302330875129,0.9620739239635993,0.8706288144972435,0.8842827748251311,0.4972877993852787,0.8924139837704571
0.9199852850023232,0.8764654281379736,0.6745448245458772,0.9645517075054282,0.8118104925479411,0.8855828366381004,0.50288156131257,0.8793199979896322
0.9190232370172206,0.882148737414596,0.4155264657540936,0.965677262519584,0.8960295793079355,0.8833233926655013,0.5168779265801856,0.8702303393856766
0.9193102813494244,0.8988468032057004,0.37499970462183296,0.9607631980908796,0.9540538787818074,0.8846301250112236,0.4905680877199737,0.8830076139774351
0.9205618978251288,0.9113197809080849,0.31917857361079705,0.951514160512472,0.9629258005807684,0.8894285147962671,0.4499857581978191,0.8958815483076404
0.922239236399398,0.9182508240079688,0.3322815283456981,0.9408984488753324,0.9461208111508552,0.8947420467702649,0.4053860733694641,0.9091081120082184
0.9238426295511332,0.918016093175646,0.2482073282211363,0.9314983103178536,0.9201158634545508,0.9020526191605406,0.3382317931753553,0.9285820361845176
0.9254506433310544,0.9195435252724176,0.21970844519957727,0.9228650060215406,0.9062836927153168,0.9101506754656234,0.2808751739572893,0.9386479879288644
0.9257980309278144,0.8974191500331694,0.5189208002980521,0.9215556091433476,0.7649817266660205,0.9138610300518047,0.28123788195460114,0.9152969680319908
0.9244469937582928,0.8747399720252304,0.6789203089518329,0.9284908329231376,0.7286975990494525,0.9092944148075892,0.34378178626573314,0.8709366674401167
0.9223814593618894,0.8647149923357971,0.6434080380352969,0.9380002933602514,0.7491062735681421,0.8997437315796697,0.4340478232127202,0.8278386837600153
0.9202064469512328,0.8628638729965359,0.6237601237630538,0.947152647748573,0.8002693743817276,0.8886767575401655,0.5259603254473246,0.7972826380598526
0.9191728077794414,0.8817416859094693,0.4295189605488057,0.9499942042012006,0.9288069885725722,0.8792599674818043,0.5780597554410691,0.7907270442522956
0.9183600047031574,0.8792791301219686,0.6247044652416851,0.9519689863775744,0.8494880502238242,0.8739420838467384,0.6066065967653347,0.8031447908270526
0.9173251917973606,0.880125315427624,0.5225414599488767,0.9546035745214324,0.8761029764216127,0.8728665829875273,0.5991505831950967,0.8287574956961968
0.9173000987985664,0.8946952373160045,0.3963502678300269,0.9520912469201632,0.9499926389638068,0.8766899723748235,0.5480330054922666,0.8656592842949703
0.9183966143775324,0.9088003786179024,0.33435385344665125,0.9443390491874474,0.9669568787815462,0.8847336356413723,0.465084368256644,0.9024660734003386
0.9192584852982028,0.904168860124748,0.3983369309891303,0.9385363172525564,0.8847540229610886,0.8920735735208732,0.4289027712010505,0.9096753755863656
0.918645312018248,0.8841562026153141,0.5401748596167982,0.9405297478500091,0.7973554735570209,0.894161319734187,0.4254681100562239,0.8996892789549129
0.9173123397238808,0.8757619633348486,0.5412338503938418,0.9456322979432688,0.8041195447895485,0.8940980018305182,0.4342153446851614,0.8864411214908579
0.9154676954052084,0.8676082498079334,0.6552000979593142,0.9527557533951037,0.7892932789212648,0.8908288306537087,0.4833993689307982,0.8604417082817621
0.913956801209406,0.8740210742978959,0.5641033396570044,0.9575062233416022,0.8713973206748419,0.8841224471056609,0.5495419600192946,0.8359886058427677
0.9125458623108949,0.8718040728465578,0.6624641697782441,0.9616163462513724,0.8264670043418554,0.8774603109276129,0.6057075613463944,0.8208800588018742
0.9117810895005491,0.8861842222543562,0.35925546286315885,0.9619484129175082,0.9393835960317364,0.8742240169653458,0.6085519136456929,0.8348087238085384
0.9112719145730324,0.8826823669888809,0.6278040028887705,0.9615163672470348,0.8444993512766941,0.8760010502899288,0.5930058773187361,0.8505739187776353
0.9097294082920576,0.8729691310128992,0.597376162677859,0.9658487029905032,0.8386676514036415,0.8771052421530017,0.5834290747622175,0.8599077660815442
0.908604622678198,0.8795602387361455,0.4857932278450492,0.9676974880391856,0.8965230424807064,0.878211545605014,0.5756066155007812,0.8670354583141352
0.9079040600411032,0.8828415064911839,0.469953484188512,0.967501926986068,0.8826919898327633,0.8797338129402358,0.552002634171697,0.876288388531212
0.9065650674107428,0.8743472861163112,0.5847604178011571,0.9704639907195718,0.8332640792646275,0.8800355029353614,0.5647248095991081,0.8667229965122561
0.9051406512940045,0.8754427754517728,0.5611219414154102,0.9734115121693264,0.8810810133742175,0.8774069272731638,0.5729339988927564,0.8632340758784811
0.9036708842293824,0.8727991460078977,0.7021707986462906,0.9764715672040836,0.8382061865095694,0.8770907862204741,0.5746198453215661,0.8660957984751808
0.902953377867654,0.8861569958700821,0.43264158388689655,0.9753672988613976,0.948208716365148,0.8777166654430713,0.55668016991587,0.8724338816978771
0.9024361650247956,0.8837242648803942,0.593685182450692,0.9737915961566864,0.8526494053763195,0.8786191051662192,0.5591304610754664,0.8729349793400878
0.9009284759981999,0.8733845255834416,0.7163750630794691,0.9770210982610628,0.8148257542642344,0.8784400365208935,0.5627747892329126,0.8683617518051753
0.8998523347137938,0.8819234033708993,0.5273812680071905,0.9776302477182696,0.9205534711228112,0.8788243983617798,0.5590437756637618,0.8721616788314165
0.9003596897274704,0.9003214730992807,0.2284595559860512,0.9705312587899328,0.966470385480024,0.8822062749007863,0.5110365293557101,0.891765951930512
0.9017289646868712,0.9101403833116201,0.2472635929161309,0.9599041308911104,0.9704821484519508,0.8876403908443521,0.4705657902714875,0.9047226678121926
0.9021508564375904,0.8948819754173776,0.4866648725753887,0.9551074521390268,0.8372877390780759,0.8910240161774061,0.4464213390384965,0.9042341961132604
0.9022091569235012,0.8957804314715656,0.35093594188907523,0.9521771242589548,0.903643138210186,0.8941138016399692,0.4001749050330912,0.9143568777627084
0.9025412038735235,0.8957313656754848,0.437825689875361,0.9483352671662266,0.8726154343684557,0.8982569096374415,0.3703848869706981,0.9150374038308342
0.9031952331212421,0.9021038169065816,0.3148323043121751,0.9430646622047401,0.9100080332501432,0.8995970115094942,0.3622798653949524,0.9040001188879278
0.9030379399424496,0.8881611472819236,0.5985693972335742,0.9425362299277884,0.7973878653916894,0.8976479186707018,0.4003821822379568,0.8774145462501408
0.9026936580719908,0.8908391553850115,0.2957235135205108,0.9425416478415568,0.8859560854365569,0.8944225916821948,0.4101129015504583,0.8702256227638938
0.90203252858107,0.8819826182319378,0.5133741741876767,0.9444482866830536,0.8013451688828737,0.893324218505538,0.436194160424728,0.8608340660438273
0.9003754002537707,0.8716264191729941,0.7357409694204039,0.9508759671414844,0.7804920562188312,0.8891750200468209,0.4861495106612352,0.8411659826160448
0.8989358598436423,0.8761055803601037,0.563455352490931,0.9554552713265636,0.8573694306491374,0.8841513948170765,0.5386538052345796,0.8270961962993577
0.8978461236320012,0.8783113202181038,0.5827344521755411,0.9581529161488004,0.8537547725261424,0.8806129027595249,0.5608945791781281,0.8300366431657819
0.8972023456805157,0.8860384382678349,0.4697397319137567,0.9583668711991701,0.9029336127440007,0.8794161725045142,0.5758466431097411,0.8368397771503413
0.8971800843330072,0.8931248499917984,0.41210847634882297,0.9556081305718174,0.9245273712240164,0.8797482828184403,0.5602229352532045,0.8541773229849033
0.8967090956028083,0.885115256886425,0.6578974262801066,0.9555003430675172,0.8277923609066483,0.8824751758040825,0.5286679403645436,0.8701952735375289
0.8955467515619646,0.8796552621367787,0.5999355626689293,0.9584984065676014,0.8615781486913852,0.8839503242832604,0.519670588397829,0.8744094308191709
0.8954793170519751,0.8928784549148823,0.3559865439255794,0.955829747331102,0.9372900808992428,0.8856099939613771,0.484015535906803,0.8854419851940414
0.8950962692628813,0.8849815238886064,0.5751707893810091,0.9552920942317288,0.8357669658755664,0.8874111602692909,0.475923259773828,0.8829854756675496
0.8948682627440363,0.891916201314922,0.4402562585338222,0.953710783430381,0.9209709945077834,0.8869340764777907,0.4829410969090655,0.8771215163534569
0.8947087599815731,0.8885182086102641,0.4670782644171614,0.9521556842965402,0.8509312762180761,0.8873553105917007,0.4722516974479732,0.8793535742887406
0.8946259729790251,0.8931759380239226,0.3913361650389074,0.95017288125006,0.9284103614711541,0.8891272459048968,0.4415385274413026,0.8895997104922422
0.8952340136054524,0.8991962797377275,0.3383090301019537,0.9450635849877774,0.9098645636411874,0.8912273231944758,0.4428709399693671,0.8915196973198385
0.8952199911997589,0.890870481465415,0.440384577939262,0.9435548671496156,0.8355176754323208,0.8921715453567693,0.4312226020089184,0.8895867674889985
0.8940101586258793,0.8772844659883671,0.6531805053572307,0.947978669652017,0.7841663019052231,0.8914101790479032,0.4510942927339247,0.8721150469793586
0.8927864737619822,0.8795979057448959,0.5290586715196182,0.9518102903668398,0.8708084279769368,0.8884930420828628,0.4807021531995042,0.8639349715898144
0.8919274496195294,0.8813249779255803,0.5246747773231881,0.9537207611190904,0.8498755033340929,0.8868693205475315,0.5039529884898631,0.8555807146850744
0.8912170466177151,0.8846093554134665,0.5044401874393434,0.9546924085678165,0.8906905603344885,0.883957348155266,0.5296631079110304,0.8469449848560096
0.8908106597587446,0.8871035303790937,0.525532390396754,0.9541810553745956,0.8845716555708676,0.8821585937436396,0.5382934473680155,0.8516321548004161
0.8911146675774507,0.8972148208502349,0.4004564950056868,0.950121395261366,0.941262346040737,0.8838810281270635,0.5001576457438474,0.8755138091016913
0.8917053574182267,0.897895137529242,0.4024882954242716,0.945145823934687,0.9010858201123304,0.8881883335085982,0.4514384110999694,0.8916452303768174
0.8911794771355991,0.8843935400443496,0.4924654593640714,0.9461377588459198,0.8078858233423035,0.8901334967754928,0.44575743419140496,0.8886895635207079
0.8908013288077489,0.8902208575785292,0.34942189957684544,0.946046237580818,0.901881376580746,0.8907616970600465,0.4307378916390003,0.8868876847421187
0.8916090738763097,0.9023035407355956,0.2297398297847585,0.9402149279964528,0.9321137328668216,0.8928583818873344,0.3981063398695032,0.894033902670803
