time,SOC,ta,current,voltage,speed
4.8,99.04738058403211,23.911149286356274,20.247345033420768,3.864035906965235,14.217921042157874
4.9,99.02860601146782,24.304514288031697,26.14675301906187,3.8677484891385165,17.08471958130546
5.0,99.00753372340824,24.7004409917795,25.91932963988101,3.8683565825125945,15.838840493332688
5.1000000000000005,98.98734138218711,25.088719063846632,22.940752760472943,3.8703019563151644,13.98772444030296
5.2,98.9703608356963,25.460979564745674,15.139842579226707,3.877055043410136,13.653474020183715
5.3,98.95577038057148,25.82346812765593,12.573136692411955,3.885417110372536,15.40535935182028
5.4,98.94110455213333,26.18639239369819,19.959978755675234,3.890835060528156,17.816149842833468
5.5,98.92872387052532,26.532829699216155,10.494336628370446,3.9009091272996583,13.632737746293877
5.6000000000000005,98.91937052819935,26.869194142629453,11.650610143217218,3.9123645058919143,14.597313122184374
5.7,98.9090307810071,27.20695302607399,15.043073214830967,3.9201133118369524,14.641806712177177
5.8,98.9020116083545,27.52316447813161,-2.9854099862853625,3.934530377743482,17.354339063119053
5.9,98.89711723660326,27.83493149699132,-3.6182326584279663,3.9472632896100706,13.85198940982531
6.0,98.89659315310729,28.1289769911466,-2.934899884664796,3.964312273851215,18.324624292074002
6.1000000000000005,98.89432147124802,28.42944722636982,4.509426815352,3.975390864373188,13.079077963873996
6.2,98.8887194154728,28.73753050568521,6.873067101657168,3.9804434895874232,15.855893780733888
6.3,98.88446393644186,29.03750712295212,7.384780375691403,3.986961233860323,15.523686119929705
6.4,98.87906089677914,29.337395779580948,3.1817721225821725,3.991530106453118,13.0541072384141
6.5,98.87196294006696,29.643796480660384,8.227915383009528,3.991579564093338,14.378182536751305
6.6000000000000005,98.86260579313131,29.955872731697198,14.133422288335412,3.988063164930939,14.309732052462184
6.7,98.85036573144093,30.274679031189518,17.589294772692377,3.980950390888961,14.44886217223408
6.8,98.83957434866754,30.582246378102834,11.33075514396988,3.97822267923721,20.360235434947313
6.9,98.8272538185722,30.89460766358068,11.382987518630172,3.9727261900970063,10.862867358003445
7.0,98.81519957165892,31.205564294818267,18.46577196132262,3.9672045447765267,16.220291097697242
7.1000000000000005,98.80079568622466,31.516822623926465,10.211252340982671,3.9610669397079055,15.526962276064236
7.2,98.7905032090599,31.816254495892704,18.828891801134706,3.959359200159846,14.73872469185299
7.3,98.77919163839847,32.11493776461369,22.066371136519503,3.9569068657930444,13.462934671078687
7.4,98.7668626419868,32.40827455459918,6.0533230664708935,3.955894849135175,14.342176161771695
7.5,98.75745553114463,32.69432661602988,7.317761894018085,3.9569621125734176,16.396247253904853
7.6000000000000005,98.74508072614249,32.990024056428,13.387611800679434,3.9525875094404483,12.6816792765424
7.7,98.73542164677693,33.2718677399065,14.40661510938164,3.9531739847391862,12.390538091391072
7.8,98.72462217520285,33.554560076316235,13.207440101144147,3.952256817936512,15.251177936790455
7.9,98.71421448202597,33.83141415336885,6.061631966401516,3.952890381680012,12.574950748533285
8.0,98.70705828365081,34.09759632408822,8.76837626922759,3.956588994537145,12.051473460572378
8.1,98.69996640756521,34.360353922907635,8.061837322562399,3.960271454712984,17.390834950607935
8.2,98.68829961279899,34.64197568727851,22.196838641865156,3.95435164778461,20.91017713216639
8.3,98.6750326575864,34.91761780510485,8.65436478458749,3.9508355246068247,10.934313317592318
8.4,98.66289300013058,35.195325431027335,20.96404359408786,3.9455774097667775,12.344606897610548
8.5,98.64876190715307,35.472025680057776,16.40650563456064,3.9405274599982545,15.192120213774393
8.6,98.63247195743304,35.75444789103575,13.706978183623017,3.9327346336902838,11.654479199829323
8.700000000000001,98.620541324691,36.02038424743839,15.226880157571676,3.93139199672081,14.146949554352753
8.8,98.608013885635,36.28633149159083,17.568443567049577,3.9291931244764915,16.501206403224995
8.9,98.59056865265342,36.56984600978898,28.03448785962269,3.9189973956870627,13.247795387501487
9.0,98.57211742601952,36.846004576010806,13.183790895563495,3.912257045947447,15.032528103308394
9.1,98.5571042244299,37.11277071424759,14.736845198152313,3.9091307391478787,16.32012342332797
9.200000000000001,98.54036388412891,37.382962445370985,15.426155706062564,3.9037934558339042,18.710096307517567
9.3,98.52651636123537,37.638033051432146,8.138932661484414,3.904326065146972,11.628498199506486
9.4,98.51041510106937,37.905104500837275,20.44314744241813,3.898720611945718,18.19804278039983
9.5,98.49532362881857,38.15941874487306,11.555820351662483,3.8980081169367957,17.265931944842833
9.6,98.48002000988211,38.41966881709769,25.615310518015697,3.893755415335332,14.515226796332358
9.700000000000001,98.46598262481938,38.66463135186555,13.18276440076304,3.8953454143247055,16.672111084844776
9.8,98.45314216656814,38.9097369386637,20.60609953997289,3.8954728993905214,17.233150224418722
9.9,98.43810308770044,39.1568687700912,17.25820817185482,3.8938696327343836,12.707097220767032
10.0,98.42505210302132,39.39555863449848,15.91157891113416,3.8948295382438785,14.626705945257168
10.1,98.41064074822685,39.636783637475126,13.782028145909743,3.8938625990295477,14.515468486965402
10.200000000000001,98.39718748217474,39.874599744756495,17.855581790499134,3.893138990194414,12.810687864667727
10.3,98.38148234916619,40.112342011192986,3.962019216676929,3.891770237203558,15.714399777093444
10.4,98.36601271631066,40.35562713562653,16.330699294551245,3.8872292609054915,13.684343369778967
10.5,98.34991038425977,40.59860943927291,27.604113375381406,3.8822532197761928,14.41062580996296
10.6,98.33075395912985,40.84412876914433,20.73299057319504,3.8761166476684425,10.42820430652643
10.700000000000001,98.31315840369703,41.083249904579574,17.739620370145865,3.8723314717012904,15.070312340913373
10.8,98.29323188493487,41.3311048914791,23.520059029891087,3.8644617810933304,15.704534076108851
10.9,98.27597098122715,41.56336290785186,16.598022174616105,3.8631200774993157,13.49413801199473
11.0,98.25806282919689,41.80200141320109,28.88609897169679,3.8580928925298794,14.210685479978148
11.1,98.23765977018236,42.04113261234381,24.094167211736455,3.85267115432196,13.349131065272369
11.200000000000001,98.22110751698767,42.26385627870598,16.229785489955507,3.8535957241459045,16.731387602515383
11.3,98.20618983735517,42.47997714173427,11.239375730751888,3.8559702052800877,11.616916090690962
11.4,98.19446054211544,42.68556936435256,13.594914111721357,3.8613915195315403,15.418104388476532
11.5,98.1824337625505,42.887763404631485,7.555055025620236,3.8666304355848613,18.226763919684892
11.6,98.17451241285401,43.07524474497576,5.174567336058405,3.8760056638422973,13.086436659473732
11.700000000000001,98.168998570023,43.251635105580434,-0.7618878016544794,3.887793519837429,13.060086596602899
11.8,98.1680654178359,43.413341853964404,1.806563081449853,3.9028640153287912,15.344202388434942
11.9,98.16645150993567,43.574074087168235,-1.6464993725283201,3.915635092652844,16.068088836643255
12.0,98.1663737502206,43.732507235615564,8.484966708325958,3.9265444927670807,14.061285365321853
12.1,98.16673188303955,43.88005860327155,-5.891326334484253,3.93976810527139,14.303294022293302
12.200000000000001,98.17203052122242,44.01437453798293,-3.454266878350107,3.9555275583580456,11.968135910664252
12.3,98.17641554910355,44.14995904043519,-3.1974003288316943,3.9681946988967995,17.45767329933817
12.4,98.18250656140484,44.280908093557414,5.053911211378653,3.980221001772104,18.44593603572859
12.5,98.19020017489557,44.396414385726665,-12.425706641476406,3.996223374105283,13.16001783029538
12.6,98.19879633216254,44.51699679680451,-1.565174085954148,4.007396078516324,17.349327452081464
12.700000000000001,98.20749006631479,44.6301334927414,-8.602955391091081,4.019635962744814,18.491369270482213
12.8,98.21908361578917,44.732115605841805,-14.525849521824378,4.033964757553911,18.41477936724792
12.9,98.23056015842242,44.8357853840823,-13.60626516030406,4.045330278656111,10.786998282395993
13.0,98.24367255488538,44.93093694978985,-17.369112035512263,4.058033976108668,12.327734558887142
13.1,98.25313543112831,45.04235973683824,-11.305086505610316,4.062383770457501,13.597795362497614
13.200000000000001,98.26144582331666,45.15676173062671,-5.79104914203277,4.064623733174991,15.114509506224431
13.3,98.26450383043104,45.28877451208469,-1.6802797472520612,4.059421500026077,17.20395472704361
13.4,98.26862192107264,45.412503882823536,-7.227936815927054,4.0578961113454985,14.796730979770727
13.5,98.27086125512461,45.54479990341564,-4.348107255826308,4.052891795900383,19.64062197292247
13.6,98.26789349129622,45.695493776138505,0.5696178178414958,4.04105042042204,16.292793124102296
13.700000000000001,98.26688241466171,45.835640585015874,-0.7394969792024635,4.0346908749206225,11.129089244158953
13.8,98.26395865130509,45.982716854807876,1.678456890839612,4.025883450421703,14.958516765076594
13.9,98.25736825658583,46.1415067464136,3.6524237068156653,4.013357501569511,15.653020275579452
14.0,98.250802397204,46.29960188162132,8.249526732404975,4.002350536876029,14.074294311917052
14.1,98.24328364575679,46.45655696868159,4.866476087768951,3.992667821842497,15.651686950767857
14.200000000000001,98.24067156139252,46.59835070119081,12.8574219076476,3.989556840315739,14.77922594317928
14.3,98.23701129873777,46.73946699802587,11.197486456207567,3.9866977398128505,15.02973379773697
14.4,98.23202245083327,46.883228092554056,7.005313988082821,3.9829357054410264,17.56238692560227
14.5,98.22734181056506,47.02473233125607,3.0506363955263613,3.9799730796458053,12.592265318552451
14.6,98.22623825422089,47.15366914073083,3.391208773562091,3.98179436393639,15.125126898016138
14.700000000000001,98.2272682340595,47.275551919764986,8.783915371584001,3.9856377325528443,14.653360650299911
14.8,98.2281913776358,47.3901775224438,-5.62723817133037,3.99158322395355,16.64713312958188
14.9,98.23105684323065,47.50235307929597,-3.483766602723458,3.9970929441740353,11.671357474432373
15.0,98.23145664291256,47.618481168759104,-13.086720278243881,4.0000087665231145,15.512546421875781
15.1,98.23316628694573,47.73438919016936,-7.4977588217279845,4.002276666626271,14.720297132442042
15.200000000000001,98.2369579238684,47.84147706104812,-2.894240292622864,4.0072006265786415,14.85108828385504
15.3,98.23517642838637,47.96941266276738,7.124180760026114,4.002791002353775,14.122077743165384
15.4,98.23354705330122,48.092422388215695,7.387911093145868,4.000528343403234,14.930301718834682
15.5,98.23070952565305,48.217199096217485,3.202385083056698,3.9974414202307176,13.569306760850615
15.6,98.22463897267168,48.354387530701125,4.939976947089346,3.98950830941761,18.513372856202558
15.700000000000001,98.2207008313047,48.479713123463604,-2.311988449954973,3.987068883076447,17.04818764180352
15.8,98.21488735495738,48.617009070040005,9.753918627066117,3.979688846190469,15.800577463429862
15.9,98.20504822697865,48.764827064473984,13.905799758665669,3.9684090464393593,15.016245023616657
16.0,98.19763297193126,48.89855720904769,5.74831665529235,3.9639801839524256,12.806787664186102
16.1,98.1907288166509,49.03136270367211,4.852787467888732,3.9599393274699093,13.770602669538608
16.2,98.18452040985183,49.16199994019209,8.391985599164357,3.956725720848448,15.456346055857171
16.3,98.17885845614015,49.2889276527153,10.092579785751868,3.955066057362094,14.079487569856862
16.4,98.17518521274077,49.4054828290617,4.973278376275713,3.957181165193796,14.596171905460642
16.5,98.16898459404645,49.53485568798689,14.635085737707996,3.9533825055403415,18.77446675890928
16.6,98.16218393854716,49.658097846435616,2.633243090290173,3.9521801969292105,13.257808568465627
16.7,98.16034590648026,49.76802502465869,6.889040377844104,3.9558451835445494,12.801608951074648
16.8,98.15700736764951,49.87877047579155,0.31414574254558003,3.9582751124639883,14.559616563516284
16.9,98.15530730128846,49.98639183129242,4.85529198712363,3.961170825785486,14.093847584795988
17.0,98.15330053165864,50.08889557438597,-6.599100037646607,3.9654310883749586,14.815395806021256
17.1,98.15111312347035,50.19881209594726,4.828165984754233,3.965472425515961,14.527030096691844
17.2,98.14901378419486,50.305388164656684,10.043698608198179,3.9665637898316803,13.527993170620443
17.3,98.14822356601468,50.40122810968434,-0.3563336552376466,3.971427094239547,13.96445139885951
17.400000000000002,98.14625321933494,50.503111134187606,-2.6716219281846127,3.9727886099831657,15.929125334174438
17.5,98.14286114561953,50.611675385506445,2.582481946766643,3.97084099187243,17.611475430632886
17.6,98.14170912385553,50.713602631777064,14.711231787248568,3.9712496989434665,12.153739740164315
17.7,98.13817436601944,50.81436202335174,0.284396896630898,3.9718212512709883,11.667724753934507
17.8,98.13630230021111,50.910818198749034,-6.50433094969888,3.9737488292558014,15.691019276496517
17.900000000000002,98.13809300255973,50.99712986535862,-1.9866544233197385,3.978890031560054,15.966507403447729
18.0,98.13832190587226,51.0890355106296,4.862098635416724,3.9807315234440073,17.56415751518032
18.1,98.13864056232705,51.173499347933536,-6.707471330759465,3.984921232620229,15.788083745768066
18.2,98.14158570389013,51.251793417464036,-6.333097711059474,3.990626667411405,10.507862350650788
18.3,98.14394341748923,51.32957026866375,-11.7530591864722,3.995593651576837,12.81055385060642
18.400000000000002,98.14883771332383,51.40378328582418,1.4240363740364193,4.000687806204909,15.61213437833381
18.5,98.15287436525895,51.47393016816309,-5.005157004381851,4.006320283568797,13.722872168489058
18.6,98.16019616646773,51.53498414239695,-1.340645146184334,4.014536313010047,15.060692715353559
18.7,98.165470889019,51.59859673582445,-10.346934941763383,4.020575273115577,13.657808041819067
18.8,98.17270758042804,51.65664151640273,-13.133877128586887,4.027639723715263,17.635079833582378
18.900000000000002,98.17673455199748,51.728279778467794,-8.422637546271519,4.028090805412863,15.085461370056649
19.0,98.18544518748521,51.77963895034696,-11.879672376197389,4.036118668839588,12.370689685077139
19.1,98.19514691926578,51.82724846670198,-14.234938417585592,4.044527756381456,14.627172346675309
19.2,98.20353100641482,51.88184409910801,-8.650484152360026,4.048857725116009,16.436759576136975
19.3,98.21321181893431,51.92671318322844,-16.425133728549174,4.05637389943946,11.975775365634586
19.400000000000002,98.22357599391013,51.970736356203844,-17.9912486920509,4.063099766992436,16.86286848862016
19.5,98.23519648473146,52.011503770969156,-14.381344091237532,4.06988802805883,15.594817503154959
19.6,98.24623170788675,52.05459623984145,-8.996543118758018,4.074784394458367,15.815326915856
19.7,98.25617517328382,52.09727849317744,-15.414608294514494,4.079067147618768,16.498781268338345
19.8,98.27268816727359,52.12051926258232,-7.006394083203541,4.0901091085770345,11.396086684023057
19.900000000000002,98.28764598880942,52.14661998058188,-5.970773080066968,4.09855338733018,14.499830828730103
20.0,98.30040586532317,52.17789173490328,-12.54968873163261,4.10388564869882,14.275563354697434
20.1,98.31358339953454,52.212312946017654,-6.264396650117534,4.107362972702646,16.12951542854829
20.2,98.3221940448228,52.2595869500585,-10.428745493832986,4.105696059648869,14.436695485919216
20.3,98.32830156122719,52.320006688255326,-1.7857077334457343,4.0989803640475255,15.675927500059073
20.400000000000002,98.33119790127367,52.386117923935196,-9.48406939227146,4.091054154565502,18.733123366636708
20.5,98.33445245563118,52.45591912304207,-0.722607008015766,4.0826373689251705,13.449106339592653
20.6,98.33584674029365,52.53024411199406,3.1162332253818326,4.07342683102028,17.114226943785727
20.7,98.33379485472614,52.613595124920884,-1.4994365505936762,4.061974332354762,13.377577298609559
20.8,98.32954956312476,52.70834002592784,6.33840438269558,4.047373941622126,16.528756935176837
20.900000000000002,98.3249062775043,52.800660202242604,5.3490407263279,4.035528200145033,13.426779748142488
21.0,98.3178394141017,52.90174483896711,7.083922515442559,4.021760429402599,10.44227071346463
21.1,98.31025749490105,53.00427242235846,11.240360611642513,4.008833465973403,17.817368886751787
21.2,98.30291176111132,53.10288247431911,9.089572630913553,3.998914468213166,14.018125273373794
21.3,98.29611186647449,53.197519071019066,3.666545127244895,3.9917499650842356,15.142329446314735
21.400000000000002,98.28851367887972,53.29689884097847,6.620909744853289,3.9834646400772282,12.320197720021213
21.5,98.28060428638567,53.39649783017518,9.585209860963783,3.9756863865039938,18.00184035808683
21.6,98.27296804854501,53.49213403586927,6.341690944577561,3.9703683361301634,13.468998995189182
21.7,98.26659001641528,53.585456014388434,12.17310854817017,3.9660802848044248,15.11111815131602
21.8,98.25932240266931,53.67793265266286,8.339316591434825,3.962336894469733,17.91589413283297
21.900000000000002,98.25146801460704,53.77417117746834,12.162340603110811,3.9572646005270307,16.672371496244757
22.0,98.24462773228362,53.864212591975274,10.716887982408172,3.954992397368317,11.10975382910561
22.1,98.23763782412178,53.95221683399886,4.651961816667048,3.9535493753576643,14.14240225654712
22.2,98.23473167764452,54.02733058158454,5.697267570614999,3.956953762632435,13.103692071159026
22.3,98.23148275381037,54.10272406715105,5.821132545855371,3.9594661603274237,16.12744833324132
22.400000000000002,98.22818477541571,54.178230934262196,7.620690445838827,3.9611292742225377,12.623759119611316
22.5,98.22654124441543,54.243211566572896,-2.6741359963984523,3.9665644788339494,15.857604347310586
22.6,98.22703897805354,54.301216581769275,-9.297077430375356,3.9737915212955675,16.67515356371153
22.7,98.23187295965957,54.34677309750778,-5.334111203758028,3.9844645207828675,17.75368660508101
22.8,98.23455877866174,54.40018144804758,0.47023961948118775,3.9904288829193124,16.44542186816909
22.900000000000002,98.23608431046426,54.45394218887267,-3.803955944491635,3.995208516001804,14.411650765501749
23.0,98.24152640962905,54.496222850397956,0.9162582902816471,4.003328985516258,14.106745438001377
23.1,98.24700249618353,54.53272770079161,-10.030481487913448,4.012777887836841,14.351008678922819
23.2,98.25409503044273,54.5657988541559,-12.784277523320362,4.021973230710791,16.82398011027582
23.3,98.26144523932746,54.59885877449374,-11.740882046350775,4.029840848915314,14.16323721586092
23.400000000000002,98.2712528306291,54.62465788628567,-4.900727507490475,4.039220113751922,13.027630446340618
23.5,98.2795929194848,54.65188240529814,-8.819733045183396,4.046643624765057,16.497227671634622
23.6,98.28862564082492,54.679040548057884,-4.642473453539645,4.052900193361952,15.36648795828782
23.7,98.29728961551632,54.70397911533207,-10.215052176684441,4.059144613675064,15.039244852350732
23.8,98.30811099322493,54.720124128661126,-17.692921033221907,4.068092890226182,19.36866075560389
23.900000000000002,98.31913324079832,54.73744173279379,-18.89070224263645,4.075311468350181,18.455738919831617
24.0,98.33143550228309,54.75299311481683,-10.894443353548374,4.082081184564957,15.74582630754638
24.1,98.34246172927654,54.77346058317872,-3.4006745097916125,4.086128843510699,12.524363736326071
24.2,98.3510683110413,54.79570128653559,-16.03428567034024,4.089103752608005,13.977537671495067
24.3,98.35754640808048,54.83181218353282,-10.081888371002652,4.086139434231989,12.447921976983931
24.400000000000002,98.36041071889598,54.88371434637928,4.46718201486144,4.077485978992018,16.156824189399757
24.5,98.35829979940135,54.94866130718013,5.305205410811276,4.064928292704745,16.907532741164797
24.6,98.35408186407139,55.021226449862354,7.838635957769887,4.050960907395393,13.612176670306187
24.7,98.35137007731815,55.087215563756395,9.171333075519314,4.041378174980416,12.693213571756049
24.8,98.34613142251,55.162261057569665,12.110725917819934,4.029336989980643,16.351653850396374
24.900000000000002,98.33862596438544,55.243066120979684,10.069895240603179,4.016598532171778,13.927486336813732
25.0,98.33128080625346,55.32118965406199,4.118443704721266,4.006467312557485,15.835267090576966
25.1,98.32292391147992,55.40464629552168,6.297146960597208,3.995188159689363,15.615659862586757
25.2,98.31558575111717,55.48392255093046,9.291277457526244,3.986843791596371,14.549703848144866
25.3,98.30763890759918,55.56412910852602,10.848959384861795,3.9791754193359914,15.485352067121253
25.400000000000002,98.29861813117441,55.6428733253877,-1.3615899275723657,3.9728531146839616,12.01474942917876
25.5,98.29098674661093,55.723287932880105,8.696181505108475,3.966324089657083,16.02879755602421
25.6,98.28344650047089,55.79907370872081,7.959199175005292,3.96230310549283,15.08737136481098
25.7,98.27723140407126,55.86974114776243,8.009009496578376,3.960505490891565,15.267759581924393
25.8,98.26934132558831,55.94574165663786,8.035015988793585,3.9563991830968694,12.988942259009452
25.900000000000002,98.26137537926071,56.01982136382992,3.5950041684226894,3.9535209562513955,11.986246102812204
26.0,98.25673156030274,56.082613611502566,2.6227643765646063,3.9551747285831804,17.055706424600277
26.1,98.25296899408535,56.144770794350045,10.304503834574193,3.9565586054290645,14.75162899628158
26.2,98.24538298229758,56.22073578723965,20.34961888496808,3.951765013516911,14.100835007274622
26.3,98.2369012157943,56.294366201178455,15.748101569868869,3.948268120162921,15.640723094161341
26.400000000000002,98.22706644290051,56.37173091906824,10.158312417387775,3.943725424976953,18.231379583122365
26.5,98.21700644215262,56.449193857952295,4.617895179394875,3.939381377486671,14.053644663509276
26.6,98.21003910109397,56.51919605167433,11.750029303540874,3.9380793819737416,15.987431580734873
26.7,98.19779182752868,56.60356040379695,7.891271722776488,3.9311148968831517,12.720288476047513
26.8,98.18681239344082,56.68624225925492,14.946614058389752,3.9251997927373115,16.606418115642047
26.900000000000002,98.1732243760189,56.77416668405042,12.421608772492315,3.9177561344299208,13.16244821388746
27.0,98.1599822747984,56.859807339914695,9.270543280668232,3.911925707673272,18.94839573458029
27.1,98.1466713051479,56.94824256886277,16.63736673720959,3.905353906565668,12.43059420454983
27.2,98.1314133332402,57.03735217827038,7.7589960050746445,3.8991814464710712,11.832836409531609
27.3,98.11881338412127,57.12342602418458,20.69341916624641,3.8943478210934974,12.629877806128238
27.400000000000002,98.103400553212,57.21281201287896,16.050967980174413,3.8885663564324044,17.745638020277553
27.5,98.08876045700188,57.29979581381964,14.993017071379745,3.8841649639625273,18.511812611512678
27.6,98.07417123337014,57.38562785450446,13.485570927590317,3.8804695142481562,13.699259952455488
27.7,98.06049887278822,57.468486775353,15.011526258591585,3.877912043591945,13.072734786509889
27.8,98.0484476490554,57.544539972325886,15.185122178123475,3.877959177635365,15.355474474089876
27.900000000000002,98.03510951644708,57.624558187892944,15.967072317454129,3.8761559557143794,15.690099156183646
28.0,98.0207755572885,57.708008246628545,18.900087477645073,3.8727914156693233,14.193290513701047
28.1,98.00673108437118,57.78644386260398,11.38892528490338,3.8715137893734832,15.19781672187646
28.2,97.99331665224233,57.86547843286599,14.77590597355112,3.8697289912444757,16.779813344774478
28.3,97.97675163131917,57.95303340298964,12.9556079252072,3.864403979417107,15.858689389106537
28.400000000000002,97.96037631339729,58.040747171914816,16.37162202827298,3.8593581400453325,16.17952187426287
28.5,97.94315314301004,58.12972584802108,17.162914434553155,3.8540066945325084,17.884701683783543
28.6,97.92420418672417,58.22560392940549,23.63664586822826,3.846154058698007,15.953988573200945
28.7,97.9071455051212,58.31199617253489,23.737356030576112,3.8426929974624238,13.58794899217015
28.8,97.8871135448431,58.40872687493999,26.795935609230607,3.8351610587227767,11.062710068863854
28.900000000000002,97.86595403967586,58.50472374035369,18.591167519349412,3.828725304494348,15.27100586114389
29.0,97.84662285954117,58.59940548518428,28.913901916485077,3.8230494531842227,14.035995830076192
29.1,97.82395205572148,58.69682760562686,15.080736055873938,3.816715771698699,15.721688253238067
29.2,97.80422008920173,58.78880546492966,18.849673602400994,3.8129032639087557,15.170500795383163
29.3,97.78329831597188,58.88299825773212,19.471203095289884,3.808210521242734,13.57559826908685
29.400000000000002,97.76388025445219,58.971988903511026,22.66098803627771,3.8056986658332415,11.285065270756416
29.5,97.7440717026573,59.05852186135354,16.528161179106885,3.8042151990461055,16.38761106426171
29.6,97.72534098150044,59.1450284008425,24.41729499190731,3.8023935299622815,16.265375179918443
29.7,97.70693024649944,59.2243380059366,15.364801168322945,3.8032760890519124,15.548315908295812
29.8,97.68795998278271,59.308110264891454,16.598457974457897,3.8017722623936394,13.409747771386934
29.900000000000002,97.67007010209093,59.38525053023248,10.796435416867078,3.802649374609129,14.467412172900683
30.0,97.65136764136611,59.464205251135155,4.10284004967791,3.802308323814367,12.826460017315439
30.1,97.63228570591654,59.55144075712147,22.883256685294473,3.798025635656055,17.11133786855089
30.2,97.61768562010829,59.61319763203824,11.673011341607765,3.804004925811456,12.678854487567868
30.3,97.60149997517054,59.68441388884714,14.792917920095304,3.8049997956279578,13.861311685901827
30.400000000000002,97.58984952747247,59.73830044618024,13.837079698375875,3.8122131770098293,15.169224478209607
30.5,97.58195857376329,59.777543403009844,8.43155359348044,3.823789400060858,10.762404239278274
