time,SOC,ta,current,voltage,speed
9.3,98.93739078597228,36.49393625684564,6.84880526673716,3.9676703584127457,11.628498199506486
9.4,98.92435060029543,36.75496839072008,14.596606508706541,3.9631655314699934,18.19804278039983
9.5,98.9120302644032,37.00699534404042,8.971305606898447,3.961906187073769,17.265931944842833
9.6,98.89957354885965,37.26202149389038,17.85067465999689,3.9584137880063284,14.515226796332358
9.700000000000001,98.88802015195411,37.50640604734603,9.969648699359471,3.958794684185362,16.672111084844776
9.8,98.87732419017975,37.75006989104141,14.660653672059334,3.9583255593666906,17.233150224418722
9.9,98.8650937576834,37.99424613678208,12.526103307846316,3.9567577984741242,12.707097220767032
10.0,98.85427918603759,38.23218895284085,11.657758638839171,3.956933902338381,14.626705945257168
10.1,98.84248980534606,38.471117434297966,10.359961056367627,3.9558271221758194,14.515468486965402
10.200000000000001,98.83131756650286,38.70730028136656,12.99775415233086,3.9548513224073187,12.810687864667727
10.3,98.81850408455169,38.942891609418346,4.260914319628875,3.953374221732471,15.714399777093444
10.4,98.80580498553392,39.181484812525326,12.13254079436706,3.9497783478846715,13.684343369778967
10.5,98.79261360855037,39.419312625259614,19.289355834093627,3.9458462555016776,14.41062580996296
10.6,98.77723558378116,39.658205874970896,14.99753378532699,3.9410603245285345,10.42820430652643
10.700000000000001,98.76290881692063,39.892424685507564,13.152005592428955,3.9377697156040443,15.070312340913373
10.8,98.74691227199378,40.131658268271224,16.827431632390358,3.931770926295879,15.704534076108851
10.9,98.73273858783799,40.36033844378663,12.510639894749492,3.929983165303654,13.49413801199473
11.0,98.71808010872275,40.592495269977746,20.259538677998027,3.9258291422445963,14.210685479978148
11.1,98.70171192601556,40.82410736547213,17.141034174867162,3.921464663070789,13.349131065272369
11.200000000000001,98.68819894984455,41.043972449265446,11.996287416937486,3.9215206189487826,16.731387602515383
11.3,98.67601650314793,41.25831724983502,8.620342970445256,3.9228473461873135,11.616916090690962
11.4,98.6662992919604,41.464525804058525,9.934129463064288,3.926508514329458,15.418104388476532
11.5,98.65657284925777,41.667229581719866,5.831460017638618,3.9303400330920106,18.226763919684892
11.6,98.65000317784374,41.858979168190515,4.073065104434502,3.9372672110261298,13.086436659473732
11.700000000000001,98.6453885976324,42.04211513212926,-0.014293489524023713,3.946132353375725,13.060086596602899
11.8,98.64431393370329,42.21424845367177,1.4504612282467548,3.9575610643958488,15.344202388434942
11.9,98.64296074374319,42.384482497478686,-1.023437544778157,3.967700021420674,16.068088836643255
12.0,98.64293433789261,42.5519858484837,5.458403760019482,3.9768162582454623,14.061285365321853
12.1,98.64341927649615,42.71107944780224,-4.201043700566077,3.987668639423706,14.303294022293302
12.200000000000001,98.64770103713363,42.86025367588982,-2.748298082931037,4.000450480612207,11.968135910664252
12.3,98.65147363821909,43.00924484661138,-2.726758862722411,4.011221333457513,17.45767329933817
12.4,98.65665496195352,43.154141253384985,2.6210660746210674,4.021649825840352,18.44593603572859
12.5,98.66316059139047,43.28771869682789,-9.134142140511294,4.0348864942910145,13.16001783029538
12.6,98.67046315242565,43.42380525939039,-2.01939597970843,4.044867866301815,17.349327452081464
12.700000000000001,98.67795934665979,43.554012719114105,-6.820739824718315,4.055584213756576,18.491369270482213
12.8,98.6877128903312,43.675894915432224,-10.87335863777737,4.067783187424962,18.41477936724792
12.9,98.69747892985076,43.798128694996166,-10.35103972082286,4.077931527674356,10.786998282395993
13.0,98.70854781727695,43.91388405254425,-12.946507666630252,4.088992006432675,12.327734558887142
13.1,98.7168287728165,44.04060826997381,-8.579952787576387,4.093946923533681,13.597795362497614
13.200000000000001,98.72391180019989,44.16999867656785,-4.600469508428255,4.096790723336218,15.114509506224431
13.3,98.72682353850074,44.31165993528797,-1.6118418098675997,4.093943940692999,17.20395472704361
13.4,98.73023490361345,44.44825112084318,-4.995729087473124,4.09310413315838,14.796730979770727
13.5,98.73202725772767,44.59084259718921,-2.8728853979241107,4.089513121020645,19.64062197292247
13.6,98.72983012981803,44.74574963088562,0.5326733517238751,4.0809434912432145,16.292793124102296
13.700000000000001,98.72884522539415,44.893902013785215,-0.125708167553568,4.075754001994562,11.129089244158953
13.8,98.72631078184578,45.04665273854614,1.6037011594924777,4.068740373643735,14.958516765076594
13.9,98.72099901334312,45.207025414025814,3.022311408824966,4.059047646466995,15.653020275579452
14.0,98.71556382964918,45.36690107868084,6.091783618805875,4.05021216767185,14.074294311917052
14.1,98.709418593075,45.52552684667048,3.825374267065289,4.042308925889124,15.651686950767857
14.200000000000001,98.7068920845594,45.67340146480095,8.816423914274495,4.039078686261933,14.77922594317928
14.3,98.70375820921174,45.81989972446649,7.634001784980371,4.0363026071246795,15.02973379773697
14.4,98.69980926783893,45.96720553010518,4.814695231420882,4.03314868716047,17.56238692560227
14.5,98.69620714788303,46.11215959469572,2.138150559166015,4.030746192959325,12.592265318552451
14.6,98.6953008864011,46.24801893038338,2.238934504986739,4.03177357047091,15.125126898016138
14.700000000000001,98.69605691200896,46.37839845425912,5.628563257625071,4.034390139085136,14.653360650299911
14.8,98.69685746524304,46.50317272306733,-3.852445176912679,4.03861428142193,16.64713312958188
14.9,98.69917612609068,46.62553385999279,-2.567379402160095,4.042758392604419,11.671357474432373
15.0,98.69981795569804,46.74972314091472,-8.94504672189343,4.045276418977087,15.512546421875781
15.1,98.7014037802568,46.87352073044264,-5.11498779459744,4.047279494322603,14.720297132442042
15.200000000000001,98.70429754725465,46.991742493538695,-1.9297580380011414,4.050806780201832,14.85108828385504
15.3,98.70299239797944,47.12379074288104,4.717383294098585,4.047803898380238,14.122077743165384
15.4,98.70163590512408,47.25270905374302,5.02442068079168,4.045990925196569,14.930301718834682
15.5,98.69926892193523,47.38282573123894,2.4628353804230505,4.0434389473763765,13.569306760850615
15.6,98.69446548820716,47.52099681116391,3.698977933998362,4.037478631397386,18.513372856202558
15.700000000000001,98.69105797918118,47.65144904157643,-0.8163637458783698,4.035007241636018,17.04818764180352
15.8,98.6862101390864,47.78955272522621,6.978566372119673,4.029182407544411,15.800577463429862
15.9,98.67842055149588,47.93430497966352,9.702288557817786,4.020686537234928,15.016245023616657
16.0,98.67224910195415,48.06986578211978,4.613834391710517,4.016590758650079,12.806787664186102
16.1,98.6664118386794,48.20440416856006,3.9791607964922053,4.01283222115207,13.770602669538608
16.2,98.66114555615506,48.336854347026126,6.147494317737266,4.009825166210389,15.456346055857171
16.3,98.6563485453672,48.466227144300824,7.156565854697475,4.008016091155236,14.079487569856862
16.4,98.65304052556073,48.5882230851592,3.81543344157375,4.008901887840854,14.596171905460642
16.5,98.64801627220542,48.71786158461151,9.925280613805972,4.006028020436726,18.77446675890928
16.6,98.64263919090823,48.842887467411025,2.1668563036980535,4.004963248270858,13.257808568465627
16.7,98.64087135695976,48.9586304101836,4.829691001315948,4.007290247284845,12.801608951074648
16.8,98.63810430123766,49.074288258064314,0.534380117949908,4.008926287212042,14.559616563516284
16.9,98.63657802673355,49.18730766928765,3.3936564938828897,4.0109912371147525,14.093847584795988
17.0,98.63489875786674,49.29639873241564,-4.058349974450116,4.0140571610777185,14.815395806021256
17.1,98.63313331966562,49.409847782624894,3.3008282238255404,4.014376911661672,14.527030096691844
17.2,98.63144307661868,49.52071609027187,6.658591211687768,4.01536190846668,13.527993170620443
17.3,98.63070145531472,49.624179012018786,-0.06430466075318941,4.01887153025601,13.96445139885951
17.400000000000002,98.62912111747639,49.73120879886391,-1.567684552657813,4.020053161219446,15.929125334174438
17.5,98.62652892411403,49.842225968244364,1.8168973426343107,4.01899532498597,17.611475430632886
17.6,98.62555193413318,49.94853220833561,9.643288245611103,4.019495391257921,12.153739740164315
17.7,98.62287212672062,50.05370706198665,0.3192987420334035,4.020064122476939,11.667724753934507
17.8,98.62139196693207,50.155706275422446,-4.07068299565581,4.021527472760199,15.691019276496517
17.900000000000002,98.6225447468434,50.250722441216745,-1.156414003907134,4.025185820919426,15.966507403447729
18.0,98.62258024094898,50.349046542059334,3.2636388515011974,4.026653973122021,17.56415751518032
18.1,98.62273810929258,50.441915272310965,-4.353678383959275,4.029782548959285,15.788083745768066
18.2,98.62493633367502,50.52992015345005,-4.263282367475036,4.034154443448413,10.507862350650788
18.3,98.6268592143164,50.616785437767625,-7.935725266221161,4.0382056332410015,12.81055385060642
18.400000000000002,98.63075632990305,50.700547709154186,0.5142926976871751,4.042530693060888,15.61213437833381
18.5,98.63416629992412,50.7808955383872,-3.8069113886563617,4.047351859768385,13.722872168489058
18.6,98.64009133929244,50.85452494382428,-1.526377107906891,4.054052027921708,15.060692715353559
18.7,98.64464985107251,50.92915747931384,-7.540744663836879,4.059362131064839,13.657808041819067
18.8,98.65075042777774,50.99945217516626,-9.480093450628011,4.065461455364942,17.635079833582378
18.900000000000002,98.6546161565271,51.07812932178306,-6.4926306989939135,4.067099899779649,15.085461370056649
19.0,98.66200401345094,51.14274895974007,-8.860739130396894,4.073930663489535,12.370689685077139
19.1,98.67021189004765,51.20430149793194,-10.50025147330991,4.081067196586714,14.627172346675309
19.2,98.67754272234396,51.2699506299357,-6.904399071041977,4.085451155853595,16.436759576136975
19.3,98.68590573816807,51.328604123454454,-12.106761949189456,4.092007382561113,11.975775365634586
19.400000000000002,98.6948438100736,51.38619897533835,-13.211505972664176,4.098040263126882,16.86286848862016
19.5,98.70476989056768,51.441162892260266,-10.891729529309453,4.10413679249446,15.594817503154959
19.6,98.7143291112199,51.49722521782062,-7.3927590982140625,4.108921716993987,15.815326915856
19.7,98.72314376131372,51.55258534023351,-11.687033388372697,4.113250596836372,16.498781268338345
19.8,98.73683128210054,51.59460256625497,-6.1693301036610055,4.122226545697138,11.396086684023057
19.900000000000002,98.7494175460516,51.63816535999617,-5.520378723758132,4.129428232809507,14.499830828730103
20.0,98.76042587800336,51.68482154627786,-9.905305777442042,4.134462708559822,14.275563354697434
20.1,98.7716036672111,51.73401812294367,-5.395921849193159,4.137897881404272,16.12951542854829
20.2,98.77903105160429,51.79286119293234,-7.756899035820205,4.137135659853094,14.436695485919216
20.3,98.78428192685504,51.86128569040004,-1.8022409326373936,4.132420270830686,15.675927500059073
20.400000000000002,98.78689835997967,51.934221745602144,-6.4891324833476,4.1264030459425385,18.733123366636708
20.5,98.78948837474313,52.010224465084136,-0.5823224352040743,4.119701396365702,13.449106339592653
20.6,98.79049502217275,52.089712243432345,2.0977855901271156,4.1121915291498885,17.114226943785727
20.7,98.78883333320098,52.17547222106428,-0.6332834858286702,4.102952244769883,13.377577298609559
20.8,98.78543203775236,52.268880151855285,4.5098631062976375,4.091471946798321,16.528756935176837
20.900000000000002,98.78157697511844,52.361017436624174,4.044648973260245,4.081655906951785,13.426779748142488
21.0,98.77587312492795,52.458942236330934,5.276307746100648,4.070490270721834,10.44227071346463
21.1,98.7697218935932,52.55771327353157,7.889414711694911,4.0599104379671545,17.817368886751787
21.2,98.76373404824464,52.653707395309425,6.543406724571252,4.051427867969109,14.018125273373794
21.3,98.7581274508377,52.7468827673923,3.144781009073751,4.044882457221099,15.142329446314735
21.400000000000002,98.75196731342636,52.842773409345085,4.99295070402469,4.037755102159331,12.320197720021213
21.5,98.74559219940392,52.9385128814994,6.849895298156997,4.031101497687491,18.00184035808683
21.6,98.73941062695393,53.03143915239015,4.810385647589703,4.02615671620327,13.468998995189182
21.7,98.73411042753476,53.12259879981226,8.471831867122507,4.022042236822459,15.11111815131602
21.8,98.72819320103956,53.212927293847905,6.057463845939772,4.018402660119638,17.91589413283297
21.900000000000002,98.72187023010261,53.30536859315208,8.460863663869338,4.013996216642865,16.672371496244757
22.0,98.71626203737996,53.39356371498685,7.5469961382826325,4.011511861895798,11.10975382910561
22.1,98.7106040190846,53.47994547445749,3.593617959915612,4.009743637827849,14.14240225654712
22.2,98.70796092675131,53.557317063722955,4.116925344286258,4.011475322652713,13.103692071159026
22.3,98.70522392175826,53.63413725417418,4.0599913618497405,4.0129072688596645,16.12744833324132
22.400000000000002,98.70259463612635,53.710325843476504,5.080008325784583,4.0140258911354545,12.623759119611316
22.5,98.70128657885408,53.77897373068799,-1.6638007938184494,4.0178625199789915,15.857604347310586
22.6,98.70164897033541,53.842384251508015,-6.075795404480734,4.023125233917323,16.67515356371153
22.7,98.7052578720213,53.896997250765295,-3.656808072753686,4.030952277521993,17.75368660508101
22.8,98.70746150517947,53.956093793312505,-0.02503420762342428,4.035806173277429,16.44542186816909
22.900000000000002,98.70895736093121,54.014797493293464,-2.920815781301473,4.0399851160168145,14.411650765501749
23.0,98.71340202187696,54.06536432260308,0.03785111524096198,4.046563536730027,14.106745438001377
23.1,98.71799086869221,54.11154660828651,-7.2019608220194975,4.054127499990133,14.351008678922819
23.2,98.72385570079935,54.15493405929795,-9.104004559211562,4.0616416190191655,16.82398011027582
23.3,98.73000891134886,54.197798745937455,-8.519966124107105,4.068328824175592,14.16323721586092
23.400000000000002,98.73804254989872,54.23538478405158,-4.1273813335005105,4.076117541443399,13.027630446340618
23.5,98.74509507647333,54.27345301377352,-6.776501766792587,4.082619171064312,16.497227671634622
23.6,98.75273319264625,54.31103858336834,-4.110080699178062,4.088351590712693,15.36648795828782
23.7,98.76017821659872,54.34673387385587,-7.839096383845,4.094066355115903,15.039244852350732
23.8,98.76926857330142,54.37620368340196,-12.817844064954446,4.1016158905955855,19.36866075560389
23.900000000000002,98.77856824115443,54.40608246735787,-13.666375684077453,4.107999457163069,18.455738919831617
24.0,98.78886037872329,54.43444498508233,-8.458860862861448,4.114080366232291,15.74582630754638
24.1,98.79810939464426,54.46647466932978,-3.2145452864642845,4.11800463891952,12.524363736326071
24.2,98.80522329717472,54.50076083970158,-11.110768597637332,4.120576537192493,13.977537671495067
24.3,98.81046515615107,54.54506459636649,-6.920027074029585,4.1186567116471435,12.447921976983931
24.400000000000002,98.81281187194834,54.60042332524558,2.723065651598174,4.11246999061352,16.156824189399757
24.5,98.81135295437208,54.664852475554454,3.4704814210180333,4.103280682963948,16.907532741164797
24.6,98.80818476705532,54.734695853307585,5.272261040708803,4.0928393755591905,13.612176670306187
24.7,98.80588465966686,54.80075143817334,6.283680696576136,4.085047924100557,12.693213571756049
24.8,98.8016314076947,54.872961371880976,8.284308284000724,4.075484566605322,16.351653850396374
24.900000000000002,98.79563566013509,54.94913680719382,7.134305688687448,4.0653190014840686,13.927486336813732
25.0,98.7896128410626,55.02385209476408,3.542302254108315,4.056761821099139,15.835267090576966
25.1,98.78280789376926,55.101918046389045,4.906566406998315,4.047510951020484,15.615659862586757
25.2,98.77671789866174,55.177089707671605,6.768477091198596,4.040303193834829,14.549703848144866
25.3,98.77021513889912,55.25260218979436,7.735012592104172,4.033661685792213,15.485352067121253
25.400000000000002,98.76297406138126,55.326940199384346,0.07343582281797092,4.028026401212261,12.01474942917876
25.5,98.75671005713313,55.40209645497741,6.367960416130432,4.022399464844244,16.02879755602421
25.6,98.75052068659497,55.474063434034065,5.894835864804702,4.018514741280427,15.08737136481098
25.7,98.74526777373616,55.542522139943074,5.915009121302672,4.016220694012738,15.267759581924393
25.8,98.73885560669842,55.61413938999328,5.920250096890899,4.012546890686915,12.988942259009452
25.900000000000002,98.73240194607706,55.68429090204983,3.1105518323124284,4.009746021140803,11.986246102812204
26.0,98.72828730107437,55.746983480945794,2.482464343558158,4.010032733340876,17.055706424600277
26.1,98.72476520883576,55.80919759925753,7.401076530898844,4.010217070290517,14.75162899628158
26.2,98.71848282386408,55.88029371262425,13.79087323538216,4.006335863933926,14.100835007274622
26.3,98.71149768166238,55.949948830362686,10.961882007219826,4.003227918005512,15.640723094161341
26.400000000000002,98.70349769760426,56.022015007461675,7.520058491763388,3.9993620270866796,18.231379583122365
26.5,98.69527736489088,56.09414980400559,4.115555689608665,3.9955942497047574,14.053644663509276
26.6,98.68914641132359,56.161537813481715,8.629969827037124,3.993818170155477,15.987431580734873
26.7,98.67929448433877,56.23800474899977,6.275291889887018,3.98832818396769,12.720288476047513
26.8,98.67027095298295,56.3133667737289,10.722672438261123,3.983506796023248,16.606418115642047
26.900000000000002,98.65939254614712,56.39200249918267,9.195937537878391,3.9776483525724267,13.16244821388746
27.0,98.64870785882192,56.469143750641,7.279328074747152,3.9728018113613146,18.94839573458029
27.1,98.63793785408316,56.5479654961403,11.889486768548084,3.967478424714248,12.43059420454983
27.2,98.62579481998719,56.627104830752,6.391934710364108,3.96239784458618,11.832836409531609
27.3,98.61546482959781,56.704201605057214,14.462488795114233,3.958238898198696,12.629877806128238
27.400000000000002,98.60316613077606,56.78327467727314,11.596980065433035,3.9534659337633653,17.745638020277553
27.5,98.5913784051182,56.86070710054179,10.959744617849543,3.949600659737464,18.511812611512678
27.6,98.57960426685835,56.9372833607655,10.040510668134623,3.9462167079805077,13.699259952455488
27.7,98.56844575595967,57.011837677344,11.00868216769434,3.943625843959329,13.072734786509889
27.8,98.55839377634477,57.08193005051583,11.131173398564192,3.9427893532074223,15.355474474089876
27.900000000000002,98.54743546147225,57.154389069563415,11.633248802934322,3.9407978301112156,15.690099156183646
28.0,98.53577248030142,57.22887927366538,13.478313691816485,3.9378271664686273,14.193290513701047
28.1,98.52428069351846,57.30011009887751,8.844419393095066,3.936211732574014,15.19781672187646
28.2,98.5131703990767,57.37170328139278,11.006981917017294,3.934258962052304,16.779813344774478
28.3,98.4998300296813,57.448661282760966,9.926135814484073,3.9299748679219557,15.858689389106537
28.400000000000002,98.48657142788457,57.52568967482504,12.096383979271888,3.9258223055561756,16.17952187426287
28.5,98.47268274627375,57.603470871329144,12.631686189134921,3.921441294739826,17.884701683783543
28.6,98.45756047309213,57.68556372455858,16.689369365683984,3.915400479953948,15.953988573200945
28.7,98.44369824360497,57.761614036994075,16.7874460226976,3.9121684238867296,13.58794899217015
28.8,98.4277497341929,57.84412715901064,18.72011154030123,3.9062846094927006,11.062710068863854
28.900000000000002,98.41098396093295,57.92613176417192,13.679196814640996,3.901040773062813,15.27100586114389
29.0,98.39543780402035,58.00724010439076,20.103686223378887,3.8962934505994222,14.035995830076192
29.1,98.37756773587382,58.089966557974456,11.545799317080677,3.8910994564924195,15.721688253238067
29.2,98.3617145263097,58.16908706285201,13.881846419192716,3.8875810351041893,15.170500795383163
29.3,98.3450369163845,58.24943906490262,14.268972843703674,3.883538701624388,13.57559826908685
29.400000000000002,98.32939646224183,58.326315457327745,16.255628685403643,3.88096494334683,11.285065270756416
29.5,98.31348547100505,58.40144825593155,12.42741213226963,3.8791041696073076,16.38761106426171
29.6,98.29832370965264,58.47637892173566,17.35509503465938,3.87709672183508,16.265375179918443
29.7,98.28338824255071,58.5465248631535,11.683777157900103,3.876918713547323,15.548315908295812
29.8,98.26806783400906,58.619327539426564,12.44914031381038,3.8752513376413815,13.409747771386934
29.900000000000002,98.25350591141901,58.68769454563971,8.794848234644517,3.8752017607861244,14.467412172900683
30.0,98.23838323333767,58.757028549550306,4.5710302973246,3.87440507206877,12.826460017315439
30.1,98.22305224939248,58.83127161567747,16.259851045447423,3.8711352197092017,17.11133786855089
30.2,98.2110429272942,58.88837593114393,8.962939551438307,3.8748986698272616,12.678854487567868
30.3,98.19809425563385,58.95088277189622,10.763683792050987,3.8756260365855155,13.861311685901827
30.400000000000002,98.18857084864781,59.00131530784452,9.956485636583343,3.8807921666854135,15.169224478209607
30.5,98.18195073406966,59.04132988809632,6.26122669744842,3.889228562758516,10.762404239278274
30.6,98.17759541844597,59.07424064755923,3.578855577921435,3.8992719276804317,14.937402463172758
