time,SOC,ta,current,voltage,speed
12.1,97.82024062659835,43.88005860327155,-5.961723738164538,3.8933903534385186,14.303294022293302
12.200000000000001,97.82654801411023,44.01437453798293,-3.4942624114181178,3.9103862645450223,11.968135910664252
12.3,97.83176551842627,44.14995904043519,-3.233201166447502,3.924387422462352,17.45767329933817
12.4,97.83901012332326,44.280908093557414,5.108482866726528,3.9378227669660135,18.44593603572859
12.5,97.84815719304237,44.396414385726665,-12.554634567318276,3.955366292992452,13.16001783029538
12.6,97.85837319870289,44.51699679680451,-1.5807279487905352,3.968108837198848,17.349327452081464
12.700000000000001,97.86870032724629,44.6301334927414,-8.684712448969039,3.9819536353178044,18.491369270482213
12.8,97.88246667720321,44.732115605841805,-14.65738921976677,3.9979582900373427,18.41477936724792
12.9,97.89608788394389,44.8357853840823,-13.7233115984302,4.0110091329047854,10.786998282395993
13.0,97.91164377504661,44.93093694978985,-17.510628905256475,4.0254272683375225,12.327734558887142
13.1,97.92286556889938,45.04235973683824,-11.39235958159697,4.031441933103396,13.597795362497614
13.200000000000001,97.93271650464845,45.15676173062671,-5.833495745610256,4.035189984329038,15.114509506224431
13.3,97.93634019752241,45.28877451208469,-1.692062669839992,4.031258275908089,17.20395472704361
13.4,97.94121847016449,45.412503882823536,-7.276762668181373,4.030763968382481,14.796730979770727
13.5,97.94387064381486,45.54479990341564,-4.37661131388978,4.026574123873904,19.64062197292247
13.6,97.94035657465456,45.695493776138505,0.5732815779733385,4.015265672106172,16.292793124102296
13.700000000000001,97.93915942875913,45.835640585015874,-0.7442088461764753,4.009166783953349,11.129089244158953
13.8,97.93569785119823,45.982716854807876,1.6891221810112345,4.000457802493376,14.958516765076594
13.9,97.92789502618957,46.1415067464136,3.675809735109183,3.9877936631646964,15.653020275579452
14.0,97.92012071348877,46.29960188162132,8.303198234903233,3.976423149735054,14.074294311917052
14.1,97.91121705160427,46.45655696868159,4.898856066705174,3.966226123404704,15.651686950767857
14.200000000000001,97.908123360899,46.59835070119081,12.94480906572983,3.962542612631103,14.77922594317928
14.3,97.90378766254608,46.73946699802587,11.275267696526935,3.959139687702172,15.02973379773697
14.4,97.89787743585399,46.883228092554056,7.055012409238672,3.9548132504049107,17.56238692560227
14.5,97.8923313875551,47.02473233125607,3.072730474885223,3.9513105858690927,12.592265318552451
14.6,97.89102360135685,47.15366914073083,3.4161753887587416,3.952649249381889,15.125126898016138
14.700000000000001,97.89224435255967,47.275551919764986,8.849337263279889,3.956123146041508,14.653360650299911
14.8,97.89333858373578,47.3901775224438,-5.669464023906476,3.961847758156125,16.64713312958188
14.9,97.89673504437023,47.50235307929597,-3.5099508779383912,3.9672720303291245,11.671357474432373
15.0,97.89720893660018,47.618481168759104,-13.18504095286017,3.9702040229564624,15.512546421875781
15.1,97.8992353905896,47.73438919016936,-7.553976031964703,3.972523428280587,14.720297132442042
15.200000000000001,97.90372950886066,47.84147706104812,-2.915804725814814,3.97757344943272,14.85108828385504
15.3,97.90161805013261,47.96941266276738,7.1770636090408315,3.9732881998738065,14.122077743165384
15.4,97.89968691489624,48.092422388215695,7.442668298143201,3.971077392021028,14.930301718834682
15.5,97.89632389880869,48.217199096217485,3.2261458992881833,3.967995946580729,13.569306760850615
15.6,97.88912896783262,48.354387530701125,4.976830869186469,3.95994846751804,18.513372856202558
15.700000000000001,97.88446120726826,48.479713123463604,-2.3293761485867375,3.9572898492424806,17.04818764180352
15.8,97.87757015351814,48.617009070040005,9.828080159493844,3.9496103434253413,15.800577463429862
15.9,97.86590603084983,48.764827064473984,14.013166661802146,3.937951902780432,15.016245023616657
16.0,97.8571143344769,48.89855720904769,5.793497109201411,3.933018780063792,12.806787664186102
16.1,97.84892742220576,49.03136270367211,4.891642946640331,3.9284423806081614,13.770602669538608
16.2,97.84156443570289,49.16199994019209,8.460353449572402,3.9246992968617462,15.456346055857171
16.3,97.83484873064432,49.2889276527153,10.176147627870273,3.9225166581328317,14.079487569856862
16.4,97.83049128090023,49.4054828290617,5.015007880257822,3.924202679381035,14.596171905460642
16.5,97.8231348619114,49.53485568798689,14.759456540705706,3.920013852257063,18.77446675890928
16.6,97.81506575409993,49.658097846435616,2.6558949564516725,3.9184479271169974,13.257808568465627
16.7,97.8128847053418,49.76802502465869,6.94878073023186,3.9217948602509884,12.801608951074648
16.8,97.80892284932447,49.87877047579155,0.3168873003485715,3.9240311368005703,14.559616563516284
16.9,97.80690530413678,49.98639183129242,4.8977904485850825,3.92678945717297,14.093847584795988
17.0,97.80452372609616,50.08889557438597,-6.656911148733924,3.9310091644859955,14.815395806021256
17.1,97.80192779210304,50.19881209594726,4.870430550505736,3.9310690345720607,14.527030096691844
17.2,97.79943636608559,50.305388164656684,10.131470250779579,3.9321757750539326,13.527993170620443
17.3,97.79849855556122,50.40122810968434,-0.3594388370023619,3.9371236059741386,13.96445139885951
17.400000000000002,97.79616033183063,50.503111134187606,-2.694815073269297,3.9386224012859246,15.929125334174438
17.5,97.79213508644187,50.611675385506445,2.6048262574928343,3.936796061709484,17.611475430632886
17.6,97.79076805601193,50.713602631777064,14.837985811184126,3.9372955227310986,12.153739740164315
17.7,97.78657372658205,50.81436202335174,0.28684106436653817,3.9379910453293063,11.667724753934507
17.8,97.78435239312412,50.910818198749034,-6.560085022047411,3.9400178210919967,15.691019276496517
17.900000000000002,97.78647712265015,50.99712986535862,-2.0035763561739315,3.9453064882155253,15.966507403447729
18.0,97.7867487091931,51.0890355106296,4.903230372321963,3.9473541584392424,17.56415751518032
18.1,97.78712674955337,51.173499347933536,-6.76377301252251,3.9517992395437154,15.788083745768066
18.2,97.79062056836536,51.251793417464036,-6.385693918024469,3.9577981533500246,10.507862350650788
18.3,97.79341722775595,51.32957026866375,-11.849524942331154,3.9631168440147277,12.81055385060642
18.400000000000002,97.799222209178,51.40378328582418,1.4355560434048609,3.9686208497609248,15.61213437833381
18.5,97.80400941661331,51.47393016816309,-5.044986784418813,3.974762766570758,13.722872168489058
18.6,97.81269119951246,51.53498414239695,-1.3511015799893078,3.9835229857113412,15.060692715353559
18.7,97.81894462049974,51.59859673582445,-10.42595645634966,3.9901737905777046,13.657808041819067
18.8,97.82752277277795,51.65664151640273,-13.2318768280013,3.99789858248691,17.635079833582378
18.900000000000002,97.8322955753073,51.728279778467794,-8.484056014685853,3.9990139767056623,15.085461370056649
19.0,97.84261743742925,51.77963895034696,-11.964158694202153,4.007709931645466,12.370689685077139
19.1,97.85411143528866,51.82724846670198,-14.33339118371203,4.016826956190506,14.627172346675309
19.2,97.86404249925951,51.88184409910801,-8.708635738446594,4.021895410413875,16.436759576136975
19.3,97.8755071942191,51.92671318322844,-16.532340891951485,4.030163444190602,11.975775365634586
19.400000000000002,97.88777877894603,51.970736356203844,-18.104968405276583,4.037665672856568,16.86286848862016
19.5,97.90153515791636,52.011503770969156,-14.469152022704765,4.045275179201637,15.594817503154959
19.6,97.91459578413803,52.05459623984145,-9.049555071498252,4.050992286348946,15.815326915856
19.7,97.92636188608769,52.09727849317744,-15.502247193646818,4.056098153914661,16.498781268338345
19.8,97.945897445275,52.12051926258232,-7.044629005297657,4.067990810855315,11.396086684023057
19.900000000000002,97.9635889170758,52.14661998058188,-6.0019120058912945,4.077370771277297,14.499830828730103
20.0,97.97867718163235,52.17789173490328,-12.6121300510428,4.0836549335545715,14.275563354697434
20.1,97.99425580531145,52.212312946017654,-6.294120965086518,4.0880469740216405,16.12951542854829
20.2,98.00443301585901,52.2595869500585,-10.47621445290905,4.087158839302198,14.436695485919216
20.3,98.01165057400021,52.320006688255326,-1.793574775694956,4.081039339921387,15.675927500059073
20.400000000000002,98.01507290014239,52.386117923935196,-9.525058001391864,4.073483638961895,18.733123366636708
20.5,98.01891827410736,52.45591912304207,-0.7257056403650765,4.06520627779019,13.449106339592653
20.6,98.02056564944489,52.53024411199406,3.1296334700110906,4.055955686248943,17.114226943785727
20.7,98.01814121848113,52.613595124920884,-1.5059954645005083,4.044252112998602,13.377577298609559
20.8,98.01312459395196,52.70834002592784,6.3669411688422,4.029169893066748,16.528756935176837
20.900000000000002,98.00763686245793,52.800660202242604,5.374091364091144,4.016644833857633,13.426779748142488
21.0,97.99928324735062,52.90174483896711,7.118707336955667,4.002009317020115,10.44227071346463
21.1,97.99031852625782,53.00427242235846,11.298537999018155,3.9880710020762487,17.817368886751787
21.2,97.98163066368424,53.10288247431911,9.139268051484052,3.9770528219419035,14.018125273373794
21.3,97.9735861128291,53.197519071019066,3.6876910560733442,3.968745843859172,15.142329446314735
21.400000000000002,97.96459453412052,53.29689884097847,6.661139301019045,3.9592904721105073,12.320197720021213
21.5,97.95523156368915,53.39649783017518,9.646365640220848,3.9503658782223368,18.00184035808683
21.6,97.94618950138708,53.49213403586927,6.384045688336593,3.9439053136048923,13.468998995189182
21.7,97.93863482162007,53.585456014388434,12.25782737454939,3.9385514773255625,15.11111815131602
21.8,97.93002407926298,53.67793265266286,8.399551091607748,3.933826966204012,17.91589413283297
21.900000000000002,97.920715779397,53.77417117746834,12.253253992486561,3.927804412669916,16.672371496244757
22.0,97.91260738638312,53.864212591975274,10.79949455054011,3.9246405799889246,11.10975382910561
22.1,97.90431985074434,53.95221683399886,4.688845671461391,3.9223749651150617,14.14240225654712
22.2,97.90087350994658,54.02733058158454,5.743436053283997,3.9250824192715523,13.103692071159026
22.3,97.89702008099515,54.10272406715105,5.869090841765438,3.9270523475318395,16.12744833324132
22.400000000000002,97.89310793095505,54.178230934262196,7.68428243557994,3.9283069884328934,12.623759119611316
22.5,97.89115818365335,54.243211566572896,-2.6966377676753406,3.9334581549931174,15.857604347310586
22.6,97.89174869550502,54.301216581769275,-9.37553642395365,3.940547823446392,16.67515356371153
22.7,97.89748367065707,54.34677309750778,-5.378927005763423,3.951287007661769,17.75368660508101
22.8,97.90066989305399,54.40018144804758,0.4741593809137091,3.9574621546592903,16.44542186816909
22.900000000000002,97.90247950773482,54.45394218887267,-3.835343071533008,3.9625527194291172,14.411650765501749
23.0,97.90893454631893,54.496222850397956,0.9237071225418139,3.971096886969007,14.106745438001377
23.1,97.9154288532046,54.53272770079161,-10.11056270012623,3.9810634600732375,14.351008678922819
23.2,97.92383903298031,54.5657988541559,-12.884081788004533,3.990899049628265,16.82398011027582
23.3,97.93255308852524,54.59885877449374,-11.83029425919317,3.999474964114695,14.16323721586092
23.400000000000002,97.9441781252495,54.62465788628567,-4.936963864967486,4.009646855774908,13.027630446340618
23.5,97.95406153538184,54.65188240529814,-8.882926859973622,4.017946018882654,16.497227671634622
23.6,97.96476333664425,54.679040548057884,-4.674636074548088,4.025097720146728,15.36648795828782
23.7,97.97502584249342,54.70397911533207,-10.283426322102214,4.03225126810256,15.039244852350732
23.8,97.98784066083921,54.720124128661126,-17.807120736140728,4.0421134583761695,19.36866075560389
23.900000000000002,98.00089031673377,54.73744173279379,-19.00802023438793,4.05027820269529,18.455738919831617
24.0,98.015451869492,54.75299311481683,-10.959334181408188,4.058012819416926,15.74582630754638
24.1,98.02849977544403,54.77346058317872,-3.4200825288844126,4.063021428950351,12.524363736326071
24.2,98.0386819429465,54.79570128653559,-16.122229500001694,4.066901726940594,13.977537671495067
24.3,98.04634459600847,54.83181218353282,-10.135213667151335,4.0647132752716395,12.447921976983931
24.400000000000002,98.04973201015098,54.88371434637928,4.490225606467055,4.056588277520236,16.156824189399757
24.5,98.04723582264221,54.94866130718013,5.332283365116159,4.044284132504929,16.907532741164797
24.6,98.0422481941674,55.021226449862354,7.8788075854521695,4.030272077185294,13.612176670306187
24.7,98.03904144065416,55.087215563756395,9.219064737257181,4.0204042435105745,12.693213571756049
24.8,98.03284593178272,55.162261057569665,12.17527342527076,4.007905161205964,16.351653850396374
24.900000000000002,98.02396832518679,55.243066120979684,10.125370357399717,3.9945121499532616,13.927486336813732
25.0,98.01527858233511,55.32118965406199,4.142014202264987,3.983583204987542,15.835267090576966
25.1,98.00538949369614,55.40464629552168,6.334720316786046,3.971399262268205,15.615659862586757
25.2,97.99670381928954,55.48392255093046,9.349115668383277,3.9620683177677085,14.549703848144866
25.3,97.98729549513513,55.56412910852602,10.919465195672586,3.953360927245648,15.485352067121253
25.400000000000002,97.97661252873621,55.6428733253877,-1.3708185275266687,3.9460234344635117,12.01474942917876
25.5,97.96757243915981,55.723287932880105,8.75746638854718,3.93846317659328,16.02879755602421
25.6,97.9586381494668,55.79907370872081,8.017379320456813,3.9334484167543557,15.08737136481098
25.7,97.95127212968315,55.86974114776243,8.069478141642607,3.9307373267828325,15.267759581924393
25.8,97.94191856945781,55.94574165663786,8.097478534042446,3.9258061170451835,12.988942259009452
25.900000000000002,97.93247319787088,56.01982136382992,3.6237113302312105,3.9221218293108846,11.986246102812204
26.0,97.92696584631294,56.082613611502566,2.6441929718805977,3.9230607928286965,17.055706424600277
26.1,97.92250290300862,56.144770794350045,10.390206632293062,3.9238513114356053,14.75162899628158
26.2,97.91350338697205,56.22073578723965,20.521754277635257,3.918545036881763,14.100835007274622
26.3,97.90343983824272,56.294366201178455,15.88344993000716,3.9145487213589587,15.640723094161341
26.400000000000002,97.89176940077489,56.37173091906824,10.247134845584595,3.9094609850062523,18.231379583122365
26.5,97.87982974246175,56.449193857952295,4.659011613883052,3.9045704875195923,14.053644663509276
26.6,97.87155933289547,56.51919605167433,11.85623324920077,3.9027408133433594,15.987431580734873
26.7,97.8570195408468,56.60356040379695,7.96383193357422,3.8952443535806562,12.720288476047513
26.8,97.84398279156729,56.68624225925492,15.086472941853234,3.888754708761825,16.606418115642047
26.900000000000002,97.82784605082759,56.77416668405042,12.540066854831966,3.8806954129065714,13.16244821388746
27.0,97.81211724866613,56.859807339914695,9.360641634963462,3.874198883541552,18.94839573458029
27.1,97.79630367475005,56.94824256886277,16.802411946432084,3.8669176542528465,12.43059420454983
27.2,97.77817344713615,57.03735217827038,7.837593669294955,3.8600276151191686,11.832836409531609
27.3,97.76319846491664,57.12342602418458,20.907007688397375,3.8544657795538653,12.629877806128238
27.400000000000002,97.74487688748962,57.21281201287896,16.21992055034785,3.847985669808754,17.745638020277553
27.5,97.72747041165562,57.29979581381964,15.153828411095228,3.8428735391706486,18.511812611512678
27.6,97.710121049652,57.38562785450446,13.632810787387587,3.838485198971662,13.699259952455488
27.7,97.69385894061045,57.468486775353,15.178100618245178,3.835288956181137,13.072734786509889
27.8,97.67952269073834,57.544539972325886,15.35592549337393,3.83477322849468,15.355474474089876
27.900000000000002,97.66365331995954,57.624558187892944,16.148908521658615,3.8324605037199846,15.690099156183646
28.0,97.64659681669346,57.708008246628545,19.117759486637677,3.8286206691227824,14.193290513701047
28.1,97.62988262690736,57.78644386260398,11.521515785064954,3.8269204164145236,15.19781672187646
28.2,97.61391638126662,57.86547843286599,14.949590377214129,3.824733374016528,16.779813344774478
28.3,97.59419797789606,57.95303340298964,13.109420029314375,3.8190277313545944,15.858689389106537
28.400000000000002,97.5747030607783,58.040747171914816,16.56810446704317,3.813548336597544,16.17952187426287
28.5,97.55419610223085,58.12972584802108,17.37121010896914,3.8077551215960703,17.884701683783543
28.6,97.53163117645778,58.22560392940549,23.926944556546363,3.7994114705202033,15.953988573200945
28.7,97.51131426670021,58.31199617253489,24.03248081464368,3.7954376317704397,13.58794899217015
28.8,97.48745253950425,58.40872687493999,27.133435081181133,3.787381912787998,11.062710068863854
28.900000000000002,97.46224352827932,58.50472374035369,18.828603812646552,3.780374297707908,15.27100586114389
29.0,97.43920865575116,58.59940548518428,29.2882991208068,3.7740801769731847,14.035995830076192
29.1,97.41218940832594,58.69682760562686,15.278908881207153,3.7671700105258052,15.721688253238067
29.2,97.38866840298274,58.78880546492966,19.100733985341243,3.7627296659863365,15.170500795383163
29.3,97.36372473054482,58.88299825773212,19.73391005633,3.757457222758271,13.57559826908685
29.400000000000002,97.34057003899792,58.971988903511026,22.970304868243883,3.754388654678525,11.285065270756416
29.5,97.31694620865429,59.05852186135354,16.756160583124046,3.752407677860755,16.38761106426171
29.6,97.29460477904202,59.1450284008425,24.757139908049226,3.75012010367487,16.265375179918443
29.7,97.27264248144289,59.2243380059366,15.580288475200225,3.7506425512251953,15.548315908295812
29.8,97.25001053597676,59.308110264891454,16.832749091196575,3.748835602193897,13.409747771386934
29.900000000000002,97.22866586793496,59.38525053023248,10.949630027693418,3.749477396404098,14.467412172900683
30.0,97.20635034504448,59.464205251135155,4.16126823687034,3.7489653910278324,12.826460017315439
30.1,97.1835808356115,59.55144075712147,23.210217437651014,3.7444828455375054,17.11133786855089
30.2,97.16615862861444,59.61319763203824,11.840107761462296,3.7503449197347214,12.678854487567868
30.3,97.14684415131276,59.68441388884714,15.004570170836647,3.751318565937922,13.861311685901827
30.400000000000002,97.13294179160651,59.73830044618024,14.034622321136894,3.758587008096611,15.169224478209607
30.5,97.12352617188691,59.777543403009844,8.551099503766167,3.7703848746773514,10.762404239278274
