time,SOC,ta,current,voltage,speed
12.700000000000001,98.79457309421821,43.02109687147205,-5.511291121040009,4.055260548138733,18.491369270482213
12.8,98.80410025216007,43.15381925851956,-8.873863360392688,4.066929727156857,18.41477936724792
12.9,98.81364627291713,43.286541512943415,-8.445860926864867,4.076925270570989,10.786998282395993
13.0,98.82449182963813,43.413615950202136,-10.598610937590644,4.08775252964437,12.327734558887142
13.1,98.83254988781964,43.54956947377695,-6.938808378520182,4.093386427267592,13.597795362497614
13.200000000000001,98.83936933953859,43.6875793422196,-3.624784989687942,4.097094396957736,15.114509506224431
13.3,98.84204021602,43.83547665629649,-1.1548067922502796,4.095827474453745,17.20395472704361
13.4,98.84517109483842,43.97903063631634,-3.886839952924202,4.0960345967921,14.796730979770727
13.5,98.84669593968009,44.127253318942934,-2.1381629994680216,4.09377245909919,19.64062197292247
13.6,98.84433420213496,44.28519044545792,0.6248318841695067,4.087174846398772,16.292793124102296
13.700000000000001,98.8431350579584,44.43741479471514,0.1063804660017278,4.0831552935828945,11.129089244158953
13.8,98.84044143741083,44.593051177277744,1.4982547304889953,4.077506641208412,14.958516765076594
13.9,98.83508807116307,44.754488896670324,2.6310921758008186,4.069492923725557,15.653020275579452
14.0,98.82962330288916,44.91521949404794,5.063638084768416,4.062019950730875,14.074294311917052
14.1,98.8234851697275,45.07466481586157,3.2705990613432774,4.055177862650031,15.651686950767857
14.200000000000001,98.82079123263632,45.22527124690316,7.250531396794755,4.052083251418157,14.77922594317928
14.3,98.81751721170956,45.37449541981502,6.319455774488266,4.049350806772898,15.02973379773697
14.4,98.81346134392474,45.5240872011397,4.070749173845364,4.046282755126816,17.56238692560227
14.5,98.80973520805139,45.671521565388055,1.9230929207157774,4.043837077551469,12.592265318552451
14.6,98.80861094183008,45.81134810866122,2.0026360539172674,4.044258798573764,15.125126898016138
14.700000000000001,98.80910088944084,45.94646697940249,4.737966170131066,4.046078786756878,14.653360650299911
14.8,98.80964237574766,46.076764544960994,-2.9274029201705645,4.049323256524649,16.64713312958188
14.9,98.81166378208631,46.204831867228954,-1.8953501672410333,4.052623903505504,11.671357474432373
15.0,98.81206307300717,46.33411028720096,-7.080227751828904,4.054654177261955,15.512546421875781
15.1,98.81338146568316,46.46283748231388,-3.9520485183182306,4.056303441226666,14.720297132442042
15.200000000000001,98.81595064321624,46.58684541117482,-1.3586204479775958,4.0592528308896965,14.85108828385504
15.3,98.81444308553162,46.721802101021254,3.9948863731134154,4.056806793697038,14.122077743165384
15.4,98.81287901820556,46.854002184528,4.236548165503512,4.055282816703586,14.930301718834682
15.5,98.8103403520102,46.98692506239758,2.1873064173130508,4.053112008989507,13.569306760850615
15.6,98.80546875180816,47.12604001706641,3.1728071872572126,4.0480799266722505,18.513372856202558
15.700000000000001,98.80193121610894,47.2587460282679,-0.41132051067077124,4.045811471348728,17.04818764180352
15.8,98.79702442578521,47.397279403059635,5.76639176912451,4.040776883640926,15.800577463429862
15.9,98.78933228051548,47.540811282345345,7.911619090390131,4.0335201931926585,15.016245023616657
16.0,98.78317848797028,47.676800383688686,3.890792930906472,4.029729101229733,12.806787664186102
16.1,98.77734158689294,47.81173430534062,3.393341112012107,4.026182617642007,13.770602669538608
16.2,98.7720383272341,47.944787047476275,5.112037210526322,4.023233079345622,15.456346055857171
16.3,98.76717666681935,48.07516540076568,5.91871422971098,4.0212461661620535,14.079487569856862
16.4,98.76372869648901,48.19944062101997,3.2705342600531138,4.021498085093474,14.596171905460642
16.5,98.75864109003635,48.32958250224162,8.137989263849141,4.018724329441366,18.77446675890928
16.6,98.75321192728677,48.45581774472155,1.9579896301788924,4.0174246429521405,13.257808568465627
16.7,98.7512374827552,48.574393977200934,4.0857194545534465,4.018950939069474,12.801608951074648
16.8,98.74830539366376,48.69267342736794,0.6493372797071497,4.019990961453352,14.559616563516284
16.9,98.7465668558746,48.808607796223335,2.9387824639169002,4.021444432152524,14.093847584795988
17.0,98.7446834967999,48.921158057700964,-3.042417013995526,4.023784109667763,14.815395806021256
17.1,98.74271771795436,49.036997198252486,2.8643379224218855,4.023941357784205,14.527030096691844
17.2,98.7408256250398,49.15054292010708,5.560766855330939,4.024654387669217,13.527993170620443
17.3,98.73984823173618,49.25791464033284,0.161416415609874,4.027487593130054,13.96445139885951
17.400000000000002,98.73806254333039,49.367947081791556,-1.046759079513791,4.028459310182418,15.929125334174438
17.5,98.73530196914115,49.480979594807245,1.6710752697567623,4.027597093682369,17.611475430632886
17.6,98.73409947871306,49.59001171710673,7.95921422305977,4.028015365760265,12.153739740164315
17.7,98.73125570870766,49.69792677779937,0.466375512016131,4.028494331242911,11.667724753934507
17.8,98.72956948108961,49.80307999948285,-3.0629355867262933,4.029709709210694,15.691019276496517
17.900000000000002,98.73042240965802,49.90241097221134,-0.7189801996978769,4.032779822744721,15.966507403447729
18.0,98.73019697776463,50.00420838449137,2.832272418436376,4.034091778419718,17.56415751518032
18.1,98.73009264404415,50.10140315059114,-3.301099718761719,4.036797887306856,15.788083745768066
18.2,98.73196978873113,50.19444942883729,-3.2417555569795846,4.040589551243011,10.507862350650788
18.3,98.73359296394408,50.286348213008935,-6.225391623650013,4.044176430611239,12.81055385060642
18.400000000000002,98.73714314772415,50.3755203879247,0.6040336919853964,4.048071288038902,15.61213437833381
18.5,98.74023182788221,50.46170841146538,-2.907727885606638,4.052453605100112,13.722872168489058
18.6,98.74578397424726,50.54221878322228,-1.0625837624986818,4.058465678844316,15.060692715353559
18.7,98.75001667831948,50.623329786070094,-5.964246206195579,4.063386444159095,13.657808041819067
18.8,98.75576631430572,50.700700563652006,-7.5558092604342315,4.069034591313895,17.635079833582378
18.900000000000002,98.75934112344004,50.7847054223735,-5.134536410269907,4.070996935981823,15.085461370056649
19.0,98.76637681374623,50.85702768929072,-7.07705892084737,4.077324671573175,12.370689685077139
19.1,98.77422807174547,50.926642882259124,-8.42561517153156,4.083962719585371,14.627172346675309
19.2,98.78122875493278,50.99941664662999,-5.494507563726237,4.088345746850783,16.436759576136975
19.3,98.78925335949972,51.06627018638093,-9.759727888612826,4.094570530776307,11.975775365634586
19.400000000000002,98.7978510539496,51.132071867757126,-10.672324726268481,4.100397259682506,16.86286848862016
19.5,98.80742565885552,51.195542914540795,-8.777368251755204,4.106325596444241,15.594817503154959
19.6,98.81664631367693,51.25973661064692,-5.9149637905044425,4.111169595735141,15.815326915856
19.7,98.82514034651133,51.32317991382279,-9.441180227916247,4.11563572912289,16.498781268338345
19.8,98.83843145365958,51.37551996237462,-4.915364699973296,4.124040593043865,11.396086684023057
19.900000000000002,98.85063692716588,51.42898136089206,-4.382838075064753,4.131006587061891,14.499830828730103
20.0,98.86128946366313,51.48482752734047,-7.977432010941561,4.136162118171618,14.275563354697434
20.1,98.87207924842569,51.542709400481904,-4.242594429543612,4.139922842746871,16.12951542854829
20.2,98.87912244090305,51.6085089087945,-6.11362608057896,4.139989174033418,14.436695485919216
20.3,98.8839957984168,51.68205398820314,-1.2662228527245225,4.136599110235687,15.675927500059073
20.400000000000002,98.88628155880869,51.75918166383966,-4.997000001827382,4.131921467062824,18.733123366636708
20.5,98.8885101769006,51.838687576330805,-0.24920956553281226,4.126499591674059,13.449106339592653
20.6,98.8891976738246,51.92086930233775,1.889664318505136,4.120261390695471,17.114226943785727
20.7,98.88733294429079,52.00790293259039,-0.25653862259635,4.112450750217837,13.377577298609559
20.8,98.88382090871232,52.10080969339953,3.789497691409084,4.102684151250362,16.528756935176837
20.900000000000002,98.87988208209799,52.19254332392927,3.422269414652592,4.094118844353345,13.426779748142488
21.0,98.87421586260835,52.288625426252445,4.37704583566494,4.084355177880724,10.44227071346463
21.1,98.86813726763526,52.38518871652457,6.410841754065762,4.074967426961673,17.817368886751787
21.2,98.86220610430176,52.47943146196352,5.369224706461617,4.067176056337728,14.018125273373794
21.3,98.85662626885167,52.57131658779968,2.726859899611578,4.060887517893472,15.142329446314735
21.400000000000002,98.85052442860733,52.665171848136296,4.16967208090368,4.054112542265839,12.320197720021213
21.5,98.8442155526223,52.75876125850891,5.622735385268574,4.04771965793899,18.00184035808683
21.6,98.83808273389452,52.849997979788206,4.03392622810663,4.0426835540167865,13.468998995189182
21.7,98.8327714675968,52.93970000699522,6.9009796799395415,4.038361325531662,15.11111815131602
21.8,98.82687681358756,53.028601431415204,5.016309293321361,4.03446142199529,17.91589413283297
21.900000000000002,98.8205959723261,53.11902044450689,6.904917037105989,4.029972143066415,16.672371496244757
22.0,98.81498308568878,53.20595361884601,6.19320614411529,4.027060115982525,11.10975382910561
22.1,98.80931707298156,53.29132123896645,3.0935741287758427,4.0247636203306,14.14240225654712
22.2,98.80649606684977,53.36942150857353,3.5108252043885066,4.025383260470373,13.103692071159026
22.3,98.80358672826574,53.44693462687312,3.469643961464531,4.025873928017256,16.12744833324132
22.400000000000002,98.8007797656381,53.523802239326365,4.286866108091678,4.026217641469182,12.623759119611316
22.5,98.79924219482575,53.594477256312395,-1.106573540745551,4.02888283207737,15.857604347310586
22.6,98.79931684351189,53.66078346481451,-4.660132210612994,4.032854119169658,16.67515356371153
22.7,98.80253022120375,53.719848534446136,-2.7297644220794295,4.039115242848339,17.75368660508101
22.8,98.80440222407505,53.782361958140505,0.18619291548908465,4.043074312432944,16.44542186816909
22.900000000000002,98.80560124203906,53.84439823950013,-2.1616375473314693,4.046580922131029,14.411650765501749
23.0,98.80967171550864,53.89969310780801,0.22508244893812474,4.052198861809776,14.106745438001377
23.1,98.81389891442592,53.951264498842356,-5.652328370622113,4.058735005557702,14.351008678922819
23.2,98.81937884491781,54.00041619967435,-7.208878868710681,4.065362074397563,16.82398011027582
23.3,98.82515300335467,54.048989561495496,-6.746728515388464,4.071397898986565,14.16323721586092
23.400000000000002,98.83277339977342,54.09312411952236,-3.1807887300446023,4.078450726390242,13.027630446340618
23.5,98.83944569080077,54.137509936395524,-5.3450205194330405,4.084517288788631,16.497227671634622
23.6,98.84669986094526,54.18136298045515,-3.178931652098862,4.09000100167073,15.36648795828782
23.7,98.8537747280708,54.22353513722132,-6.226420560128754,4.095506359005115,15.039244852350732
23.8,98.86246916451039,54.260490842169915,-10.29462536576756,4.102574824234958,19.36866075560389
23.900000000000002,98.87137429656573,54.29765492104977,-10.993305716099277,4.108720372201677,18.455738919831617
24.0,98.88125640817988,54.333460682773385,-6.74483550784985,4.114653059297451,15.74582630754638
24.1,98.89009432567552,54.372233188785096,-2.4356239327892304,4.1187639321004985,12.524363736326071
24.2,98.89678472232181,54.41291517100439,-8.778824997286236,4.121624670447772,13.977537671495067
24.3,98.90160995575363,54.46171559976714,-5.347637596142885,4.120645171261699,12.447921976983931
24.400000000000002,98.90360414622413,54.51936453344292,2.3906478355910954,4.115971005194495,16.156824189399757
24.5,98.90193381973482,54.58417719670485,2.985137486148259,4.108640055442787,16.907532741164797
24.6,98.89863189419883,54.653180700691166,4.40721107205121,4.10009464415903,13.612176670306187
24.7,98.89614953208094,54.71907365939966,5.194113833794273,4.093525193501306,12.693213571756049
24.8,98.89182494931705,54.789689485622134,6.748978003438248,4.085410067034189,16.351653850396374
24.900000000000002,98.8858696730968,54.86328007132022,5.836706068305704,4.076679392594111,13.927486336813732
25.0,98.8798998511417,54.9355848474443,3.0359459066144976,4.069135468899444,15.835267090576966
25.1,98.87320606601034,55.01037240945698,4.09787320195328,4.060969018813427,15.615659862586757
25.2,98.86717299195081,55.082801024116975,5.549601569992156,4.0543567076431355,14.549703848144866
25.3,98.86074939456063,55.15539265715844,6.307885431409064,4.048143388081823,15.485352067121253
25.400000000000002,98.85362844063874,55.22696465040373,0.3377005785042968,4.0427172972504195,12.01474942917876
25.5,98.84741551833203,55.29907796950125,5.253193174760294,4.037292465799482,16.02879755602421
25.6,98.84126735997735,55.36859089581751,4.887743756148109,4.0332630108418135,15.08737136481098
25.7,98.83599363022472,55.43524610284251,4.907032335401007,4.030549038390388,15.267759581924393
25.8,98.82962605278054,55.50428201068389,4.915142893341637,4.026779170980476,12.988942259009452
25.900000000000002,98.82321440869758,55.572066060157084,2.7134164055727705,4.023716595721805,11.986246102812204
26.0,98.81900240495001,55.63387182052836,2.2210200209086226,4.023194046028149,17.055706424600277
26.1,98.81534702396468,55.69519247240408,6.07758336669854,4.022677865501665,14.75162899628158
26.2,98.80909901631459,55.763370416061704,11.069425037320222,4.018968730478171,14.100835007274622
26.3,98.80219671281523,55.830293047527476,8.846056546059428,4.01588848400435,15.640723094161341
26.400000000000002,98.79434832298271,55.898987638125895,6.153982259023856,4.01218413521576,18.231379583122365
26.5,98.7863011588018,55.967610630056306,3.4989808582461395,4.008567433079084,14.053644663509276
26.6,98.78021214192381,56.03239988801172,7.005656415900645,4.006569119206993,15.987431580734873
26.7,98.77065778915896,56.10414890034663,5.17435763139937,4.001612258049119,12.720288476047513
26.8,98.76188145329989,56.17491417237158,8.620900385638782,3.997178550381293,16.606418115642047
26.900000000000002,98.75138270007447,56.24811401075257,7.435173565158912,3.9918904108215942,13.16244821388746
27.0,98.74106694561354,56.32004161657805,5.948624421429327,3.987373279956294,18.94839573458029
27.1,98.73067232591887,56.39317410010787,9.521859006774188,3.9824576669956793,12.43059420454983
27.2,98.71899627486317,56.466466279948655,5.264978160769183,3.9777026239803117,11.832836409531609
27.3,98.70900337680372,56.538074583007926,11.524407969255575,3.973686036923833,12.629877806128238
27.400000000000002,98.69717372393299,56.61113603527066,9.308096078218664,3.969172307650617,17.745638020277553
27.5,98.68581311101862,56.682837116683864,8.818072547954687,3.965365442040299,18.511812611512678
27.6,98.67445907157396,56.75378741000585,8.10829937353189,3.9619425143352123,13.699259952455488
27.7,98.66367474621256,56.82307152570328,8.863900146083175,3.959180166958565,13.072734786509889
27.8,98.6539196278134,56.88878062375431,8.96040644355753,3.9578574417745753,15.355474474089876
27.900000000000002,98.64331595774229,56.95624785135429,9.353702481636434,3.9556468502690834,15.690099156183646
28.0,98.63205070440864,57.02521593277732,10.793692142177836,3.9526781730885157,14.193290513701047
28.1,98.6209472173214,57.091531517573635,7.181674220222323,3.9508190281064586,15.19781672187646
28.2,98.61021179201876,57.15800152980464,8.851769298699853,3.948732653751656,16.779813344774478
28.3,98.597412452556,57.2285246094031,8.00786755722736,3.9448155902788327,15.858689389106537
28.400000000000002,98.58469777697067,57.29898878610068,9.682672087440347,3.9409845197387607,16.17952187426287
28.5,98.57140733755074,57.36992196796359,10.091240856910925,3.9369714492673475,17.884701683783543
28.6,98.55697805003267,57.44410001498892,13.22595047891904,3.9316192830604297,15.953988573200945
28.7,98.54372263491993,57.51348336213502,13.294010074267428,3.9284724619716407,13.58794899217015
28.8,98.52853740764958,57.58778465123646,14.786430220042206,3.9232156783587504,11.062710068863854
28.900000000000002,98.51259217606184,57.661614421819976,10.89398980119894,3.918410775554238,15.27100586114389
29.0,98.49777746262636,57.734661721504104,15.856608064820648,3.91398256046097,14.035995830076192
29.1,98.48079477216585,57.80892497184612,9.261946497621242,3.909167561748957,15.721688253238067
29.2,98.4656547145686,57.88037529675403,11.08925167971667,3.905633632266154,15.170500795383163
29.3,98.4497202388641,57.952771826408245,11.40970861116639,3.901671846128858,13.57559826908685
29.400000000000002,98.43472771320312,58.02243473634115,12.974958363060754,3.898872357064287,11.285065270756416
29.5,98.41945882988868,58.090707738798876,10.005722729893463,3.896645563792045,16.38761106426171
29.6,98.4048705779438,58.15879247873722,13.872294075758438,3.894322767838129,16.265375179918443
29.7,98.39047658696727,58.223078932328036,9.447056713991874,3.893505216715334,15.548315908295812
29.8,98.37570337784463,58.28941566017065,10.058328561188286,3.8915326495172957,13.409747771386934
29.900000000000002,98.36162796046622,58.35221504964119,7.197140574792696,3.8908966254032418,14.467412172900683
30.0,98.34700906041722,58.4157322313986,3.8800566229944433,3.889699083448967,12.826460017315439
30.1,98.33214986205707,58.48319449077395,13.149770971229282,3.8864738426813275,17.11133786855089
30.2,98.32037828345183,58.537127598665876,7.397627277803078,3.8889415107235576,12.678854487567868
30.3,98.30765214468363,58.595442071908955,8.87025678318986,3.888981619073436,13.861311685901827
30.400000000000002,98.29818058395846,58.64406617497878,8.24974765581734,3.8927347249870765,15.169224478209607
30.5,98.29149732999147,58.68423298693072,5.2788068323163815,3.8993478957209136,10.762404239278274
30.6,98.28700983891136,58.71856495022119,3.105111891506901,3.9074919738498206,14.937402463172758
