time,SOC,ta,current,voltage,speed
2.6,99.79246904222936,13.09628734878177,12.144822617304007,4.069300979737018,15.502156278221719
2.7,99.77937018778839,13.558037924099763,13.580301725722029,4.06404477509755,16.937984352314984
2.8000000000000003,99.7662297665296,14.016157215999431,15.909143937304087,4.058994834553081,18.04936106341555
2.9,99.75250167407958,14.470864607861094,14.759135921335812,4.054141567502023,11.202443638208305
3.0,99.73824608166103,14.922443954122405,11.437792842615591,4.0493620742847325,15.836937018147697
3.1,99.72399883052069,15.371615568470757,12.964755543824586,4.044275972391274,14.681104435113138
3.2,99.70926124358837,15.81828808187876,14.339199865061264,4.038921810903251,12.546995317883404
3.3000000000000003,99.69472470358082,16.259391537243303,12.787240880266342,4.034755307615294,14.204172290465968
3.4,99.6804498587589,16.696555417939535,13.499673608294614,4.03092913584715,12.22055659348498
3.5,99.66619555931902,17.12996071356862,14.72056781555629,4.027387053526281,14.463428442507604
3.6,99.65191731603296,17.559566263071478,15.73801905544782,4.02403463032279,17.677628734292806
3.7,99.63669039008728,17.98692622123259,12.645582408295105,4.02024274663399,15.279720745127356
3.8000000000000003,99.62388674121559,18.40442993967734,13.553559985359954,4.019353634003105,14.465083000062073
3.9,99.61100208751046,18.81793835930895,12.694151815475166,4.018579683850004,15.37349347413715
4.0,99.59782418964421,19.22832118499721,10.592631487655202,4.017519921412486,15.299992136652216
4.1,99.58551937062725,19.6333104465337,10.979005092541389,4.017207049384775,12.242186215320208
4.2,99.57328022541823,20.03441745046832,10.92076213773496,4.016926395716728,14.866808062824884
4.3,99.56005488305776,20.435476038387243,12.137516216982158,4.015000954364312,16.130478806619248
4.4,99.54731725937607,20.83181335686281,14.200303015008071,4.013650344324166,15.78736489714576
4.5,99.53350835622888,21.227285842460056,14.266544227241008,4.011198549940344,13.97197487941041
4.6000000000000005,99.52080663263084,21.61417711289172,9.166590196096356,4.011120231286546,14.544296033340737
4.7,99.508390569264,21.99945382231306,11.92256979667413,4.010061824076806,11.826166653726942
4.8,99.4948788878687,22.383135729737127,9.94451508648184,4.008208635317547,14.217921042157874
4.9,99.48399275371818,22.75712392112512,12.957743190997187,4.009060492603891,17.08471958130546
5.0,99.47167887827992,23.131183187483558,12.921131443234223,4.0083055098506355,15.838840493332688
5.1000000000000005,99.45983175312261,23.499912981620923,11.444790896956901,4.008319924421378,13.98772444030296
5.2,99.44990459515012,23.858733197047535,7.4681502406773275,4.011068124784341,13.653474020183715
5.3,99.4414497353107,24.21081197821633,6.100764208122797,4.014933203013865,15.40535935182028
5.4,99.43300146230862,24.56154746426958,9.863170496463397,4.017457751017328,17.816149842833468
5.5,99.42600503585652,24.901887606596162,4.891280558798375,4.022727271132227,13.632737746293877
5.6000000000000005,99.42093647769913,25.235216114626073,5.4331791287352535,4.029028313578757,14.597313122184374
5.7,99.41532698555487,25.567745718336603,7.163481301956907,4.03353099164285,14.641806712177177
5.8,99.41185779484495,25.8869964654929,-2.466422086407976,4.041931625399619,17.354339063119053
5.9,99.40978508797735,26.20229431690844,-2.8960038771744405,4.049679178033358,13.85198940982531
6.0,99.4105388939174,26.50636601600363,-2.6091488267393825,4.0600883850730725,18.324624292074002
6.1000000000000005,99.41013745961315,26.813030329381498,1.5986964085783817,4.067139990371208,13.079077963873996
6.2,99.40739593066138,27.12335277282888,3.070032273843934,4.070533214177039,15.855893780733888
6.3,99.40526112848482,27.428737978424042,3.5347378102272353,4.074443101740877,15.523686119929705
6.4,99.40220468896123,27.73346807658277,1.5212435270104177,4.077026783261112,13.0541072384141
6.5,99.39792320843203,28.04096198914079,4.307084023022316,4.07693017749922,14.378182536751305
6.6000000000000005,99.39210477233402,28.350668823922636,7.483043581934885,4.074685231258003,14.309732052462184
6.7,99.38440813099263,28.663049751706907,9.358222149094756,4.070300647760026,14.44886217223408
6.8,99.37745745512161,28.96868628045666,6.275686959115369,4.068076934728952,20.360235434947313
6.9,99.36948136743541,29.275893069820388,6.404989375778549,4.064252833050227,10.862867358003445
7.0,99.361561248503,29.58141348031029,10.051310471917688,4.0603220579774995,16.220291097697242
7.1000000000000005,99.35218797701846,29.885994566996093,5.928849395322103,4.056002520739545,15.526962276064236
7.2,99.34523146213365,30.18327286605862,10.270514356656427,4.054073774342525,14.73872469185299
7.3,99.33766362110146,30.47894567844612,11.916378399431954,4.051826063257264,13.462934671078687
7.4,99.3294829600085,30.770650866412932,3.8479861865548077,4.050381727504331,14.342176161771695
7.5,99.3230304724041,31.057386515299864,4.489221556787774,4.050119922207635,16.396247253904853
7.6000000000000005,99.31480457445954,31.347930676430792,7.567394204222585,4.047041133471997,12.6816792765424
7.7,99.30819031433361,31.630114438401332,8.091249792649332,4.046651569401576,12.390538091391072
7.8,99.30088997646307,31.911570216319028,7.4894229245651855,4.0455118843081115,15.251177936790455
7.9,99.29381861710908,32.18883126414064,3.858284928134544,4.045231986546088,12.574950748533285
8.0,99.28869080136842,32.4593767586661,5.238027388000957,4.046691749136511,12.051473460572378
8.1,99.2835580428168,32.72716384871458,4.967025971638779,4.04816216023698,17.390834950607935
8.2,99.27560394971965,33.00384851799174,12.186737280534006,4.044470874708325,20.91017713216639
8.3,99.26661502877133,33.27657347939558,5.4411312591705006,4.04187913500365,10.934313317592318
8.4,99.25822138074096,33.54943162373576,11.665689529044394,4.03832531773258,12.344606897610548
8.5,99.24858631142315,33.82085425669387,9.444515758254642,4.034762771315027,15.192120213774393
8.6,99.23763008589646,34.09424640661036,8.160877693551532,4.029681380311773,11.654479199829323
8.700000000000001,99.22916143429325,34.35829931697461,8.959117471889737,4.027954274576888,14.146949554352753
8.8,99.22029296655604,34.62138498206098,10.150912791453537,4.02578431069674,16.501206403224995
8.9,99.20853513889357,34.89233818067162,15.321004070070012,4.019436744068255,13.247795387501487
9.0,99.1961524695515,35.15863415741757,8.09186627470818,4.014760893483771,15.032528103308394
9.1,99.1857193041216,35.41918311100731,8.85660008237131,4.011963134193503,16.32012342332797
9.200000000000001,99.17428373722942,35.68037550349161,9.199767930532543,4.008082426107364,18.710096307517567
9.3,99.16451435387862,35.9328639616647,5.611745556953831,4.007296175603211,11.628498199506486
9.4,99.15343713781175,36.19035280286767,11.67993608747473,4.00340014793737,18.19804278039983
9.5,99.14294161359939,36.44032538431741,7.288991765102846,4.002077284514326,17.265931944842833
9.6,99.13231996702191,36.69227144530542,14.260170921457972,3.998977634750248,14.515226796332358
9.700000000000001,99.12243641028789,36.935387995838816,8.089046138334492,3.998969303956725,16.672111084844776
9.8,99.11325650021642,37.177526517235904,11.780926176975491,3.9983099337841757,17.233150224418722
9.9,99.10279076761321,37.41967682002859,10.114786755050686,3.996769255395667,12.707097220767032
10.0,99.09349475523773,37.656480307441576,9.439404214195376,3.996641069764606,14.626705945257168
10.1,99.08338407078703,37.893652125688654,8.411755129753175,3.995497147304709,14.515468486965402
10.200000000000001,99.07379875498673,38.12819061851738,10.472491831600832,3.9945009769693183,12.810687864667727
10.3,99.06285993895418,38.36182185296511,3.6178268987439393,3.993111570458489,15.714399777093444
10.4,99.05202655144433,38.59738755432359,9.775759677782661,3.990048861747681,13.684343369778967
10.5,99.04079487567307,38.831908570299674,15.359139206054872,3.9867250820292908,14.41062580996296
10.6,99.02776143673591,39.06684879167014,11.999609740438721,3.9826990914325435,10.42820430652643
10.700000000000001,99.01560551339945,39.29767554474133,10.551786295268137,3.9798646682362504,15.070312340913373
10.8,99.0020780498593,39.532038743610606,13.413067586587548,3.974867002145969,15.704534076108851
10.9,98.99005992306643,39.75767598084857,10.041575042478716,3.973208135722041,13.49413801199473
11.0,98.97765175322778,39.9856257149219,16.06539261625261,3.9696912197743948,14.210685479978148
11.1,98.96380855081158,40.21288146053244,13.719160899878078,3.9659284469286376,13.349131065272369
11.200000000000001,98.95225843521449,40.43065471864315,9.736301795293318,3.965623575114022,16.731387602515383
11.3,98.94176307863661,40.64380194242853,7.0997548647466155,3.9663234949364465,11.616916090690962
11.4,98.93330305851192,40.85015890667275,8.171895140985324,3.9689299179812454,15.418104388476532
11.5,98.92480728578849,41.053412367332676,4.907584849690653,3.971704514228375,18.226763919684892
11.6,98.91897116219842,41.24749415692709,3.4993285136170353,3.977081351351473,13.086436659473732
11.700000000000001,98.91479617181865,41.43424236902076,0.19531581049753985,3.9841388758052436,13.060086596602899
11.8,98.91365351662144,41.61167210170728,1.3742601888636636,3.9934321193000115,15.344202388434942
11.9,98.9122801384078,41.78720198532398,-0.6448334262221946,4.0017605677711385,16.068088836643255
12.0,98.91205665762632,41.960159808607905,4.632687056166838,4.009342725737555,14.061285365321853
12.1,98.91228567194442,42.12586047633951,-3.2645399384039737,4.01844886062335,14.303294022293302
12.200000000000001,98.9158119665809,42.28305608942517,-2.0865844821100863,4.029275282331283,11.968135910664252
12.3,98.91891112072224,42.43976600943831,-2.0790315352268824,4.038499176327776,17.45767329933817
12.4,98.92324645368245,42.59277003556671,2.3054016851956396,4.047512096768712,18.44593603572859
12.5,98.92874594407049,42.73609545621582,-7.365073584187465,4.05894194608931,13.16001783029538
12.6,98.9349502022144,42.8811852299952,-1.5200669311269357,4.0677106394364735,17.349327452081464
12.700000000000001,98.94133513393241,43.02109687147205,-5.481606303809683,4.077130593037104,18.491369270482213
12.8,98.94969708671242,43.15381925851956,-8.828222370169222,4.087847899882366,18.41477936724792
12.9,98.95807769739633,43.286541512943415,-8.404519341849628,4.096875136065209,10.786998282395993
13.0,98.96760156241766,43.413615950202136,-10.549438608634954,4.106695679820296,12.327734558887142
13.1,98.97467926376264,43.54956947377695,-6.908301321020137,4.111360874043534,13.597795362497614
13.200000000000001,98.98067049869222,43.6875793422196,-3.6096674729745666,4.114167725517699,15.114509506224431
13.3,98.98301746398107,43.83547665629649,-1.1502088475313441,4.112132082740473,17.20395472704361
13.4,98.98576918850927,43.97903063631634,-3.8720010539130483,4.11166726338701,14.796730979770727
13.5,98.98710954481743,44.127253318942934,-2.130287569922994,4.108853499228908,19.64062197292247
13.6,98.98503320556071,44.28519044545792,0.6225884973242337,4.101868217178555,16.292793124102296
13.700000000000001,98.98397892042485,44.43741479471514,0.10600543215133561,4.097576688242064,11.129089244158953
13.8,98.98161050935748,44.593051177277744,1.4930312801527317,4.091761482782823,14.958516765076594
13.9,98.97690339919973,44.754488896670324,2.6219274583559407,4.083720242323753,15.653020275579452
14.0,98.97209838188124,44.91521949404794,5.045878397497734,4.0763338261919015,14.074294311917052
14.1,98.96670148017559,45.07466481586157,3.258971408688091,4.069664590033099,15.651686950767857
14.200000000000001,98.96433297670829,45.22527124690316,7.2244127100299576,4.06676520973487,14.77922594317928
14.3,98.961454602246,45.37449541981502,6.296345936430858,4.06423970604028,15.02973379773697
14.4,98.95788904734016,45.5240872011397,4.055617369708364,4.061407384796901,17.56238692560227
14.5,98.95461358772987,45.671521565388055,1.9158255724488145,4.059197640914345,12.592265318552451
14.6,98.95362536071235,45.81134810866122,1.9949695322760888,4.059820930554709,15.125126898016138
14.700000000000001,98.9540559960764,45.94646697940249,4.719661718569431,4.0617939700132775,14.653360650299911
14.8,98.9545319114707,46.076764544960994,-2.916022022932583,4.065129410070783,16.64713312958188
14.9,98.95630856479308,46.204831867228954,-1.8879716270852906,4.068462437253324,11.671357474432373
15.0,98.95665950686559,46.33411028720096,-7.052657704026141,4.070491073231372,15.512546421875781
15.1,98.95781826540244,46.46283748231388,-3.9366881556875284,4.072117244044023,14.720297132442042
15.200000000000001,98.96007639312431,46.58684541117482,-1.3533680281688278,4.075000961294721,14.85108828385504
15.3,98.95875133073427,46.721802101021254,3.979473233643745,4.072524983975857,14.122077743165384
15.4,98.95737659559373,46.854002184528,4.220206693259173,4.070994700784339,14.930301718834682
15.5,98.95514524275772,46.98692506239758,2.1788511802955863,4.068845080907283,13.569306760850615
15.6,98.95086343310311,47.12604001706641,3.160461723816011,4.063903777519738,18.513372856202558
15.700000000000001,98.94775426006615,47.2587460282679,-0.409706644131624,4.061756954221236,17.04818764180352
15.8,98.94344180633148,47.397279403059635,5.743509877427394,4.056900121031152,15.800577463429862
15.9,98.93668175649609,47.540811282345345,7.8797210973908856,4.049879298862878,15.016245023616657
16.0,98.93127399847981,47.676800383688686,3.8748282539646097,4.0463591677711035,12.806787664186102
16.1,98.92614509895564,47.81173430534062,3.3791600457482964,4.0431050977861105,13.770602669538608
16.2,98.92148547330075,47.944787047476275,5.0902925047399545,4.040450360201435,15.456346055857171
16.3,98.91721413926713,48.07516540076568,5.893105920943932,4.038756452495349,14.079487569856862
16.4,98.91418505679856,48.19944062101997,3.256178210685844,4.039255844128786,14.596171905460642
16.5,98.90971582847975,48.32958250224162,8.101747221067159,4.036735107980988,18.77446675890928
16.6,98.90494685425283,48.45581774472155,1.9491459860962697,4.035671125756654,13.257808568465627
16.7,98.90321259841699,48.574393977200934,4.0670830664807385,4.037390208680026,12.801608951074648
16.8,98.90063730922917,48.69267342736794,0.6463500495268367,4.0385774035565865,14.559616563516284
16.9,98.8991103764553,48.808607796223335,2.9251873400571284,4.040145646664559,14.093847584795988
17.0,98.89745628613572,48.921158057700964,-3.0282888910950363,4.042552888675737,14.815395806021256
17.1,98.89572983643137,49.036997198252486,2.8510086154731735,4.042757992018895,14.527030096691844
17.2,98.89406811454809,49.15054292010708,5.534857540086081,4.043508232501851,13.527993170620443
17.3,98.8932097283365,49.25791464033284,0.16066460345919695,4.046332520905045,13.96445139885951
17.400000000000002,98.89164145559928,49.367947081791556,-1.0418893269199578,4.047279330012755,15.929125334174438
17.5,98.88921697867558,49.480979594807245,1.6633074642127574,4.0464026668025825,17.611475430632886
17.6,98.88816088581977,49.59001171710673,7.922295116797137,4.046801420453601,12.153739740164315
17.7,98.88566331159738,49.69792677779937,0.46421390033142196,4.047248075055125,11.667724753934507
17.8,98.88418235445678,49.80307999948285,-3.048760345660208,4.048429017885525,15.691019276496517
17.900000000000002,98.88493146016319,49.90241097221134,-0.715669221622121,4.051426968668691,15.966507403447729
18.0,98.88473346298365,50.00420838449137,2.8192971914646385,4.052652568693181,17.56415751518032
18.1,98.88464182662543,50.10140315059114,-3.2860681391496076,4.055241993742933,15.788083745768066
18.2,98.88629061897339,50.19444942883729,-3.2271263634832272,4.058885430123996,10.507862350650788
18.3,98.88771640713061,50.286348213008935,-6.197580904588081,4.062295763788623,12.81055385060642
18.400000000000002,98.89083500448716,50.3755203879247,0.6013711044651339,4.0659756795414825,15.61213437833381
18.5,98.8935483591112,50.46170841146538,-2.895102133672786,4.070093205799854,13.722872168489058
18.6,98.89842622614995,50.54221878322228,-1.058057250497876,4.0757991410440075,15.060692715353559
18.7,98.90214521790968,50.623329786070094,-5.939341961361217,4.080384455836605,13.657808041819067
18.8,98.907197446153,50.700700563652006,-7.524978853337451,4.085657413125034,17.635079833582378
18.900000000000002,98.91033889433406,50.7847054223735,-5.114057531934874,4.0872544018553105,15.085461370056649
19.0,98.91652233802813,50.85702768929072,-7.049572051885865,4.093171805968847,12.370689685077139
19.1,98.923423356057,50.926642882259124,-8.39384669433059,4.099369091379895,14.627172346675309
19.2,98.92957743567753,50.99941664662999,-5.474418187239678,4.103302328569789,16.436759576136975
19.3,98.93663247495442,51.06627018638093,-9.725200672936925,4.109050125560594,11.975775365634586
19.400000000000002,98.94419227038686,51.132071867757126,-10.635903252591916,4.114381341755529,16.86286848862016
19.5,98.95261208850214,51.195542914540795,-8.748573479086433,4.119785278041286,15.594817503154959
19.6,98.96072175741698,51.25973661064692,-5.896340877193879,4.124103277794768,15.815326915856
19.7,98.96819331171504,51.32317991382279,-9.412678858620744,4.128039433637871,16.498781268338345
19.8,98.97988611505974,51.37551996237462,-4.901248621726269,4.135865766001408,11.396086684023057
19.900000000000002,98.99062547735798,51.42898136089206,-4.370912110125202,4.142225201135288,14.499830828730103
20.0,98.99999983093625,51.48482752734047,-7.95690327126333,4.146775127794369,14.275563354697434
20.1,99.0094963121038,51.542709400481904,-4.23229247308309,4.149948293331322,16.12951542854829
20.2,99.01569618653822,51.6085089087945,-6.099527423785632,4.149511947725956,14.436695485919216
20.3,99.01998647443615,51.68205398820314,-1.2634266390262763,4.145724166415324,15.675927500059073
20.400000000000002,99.02199893023744,51.75918166383966,-4.986290848317735,4.14076824248,18.733123366636708
20.5,99.02396117747337,51.838687576330805,-0.24868559953846908,4.135184536033143,13.449106339592653
20.6,99.02456651779993,51.92086930233775,1.8857183112423452,4.128888838061038,17.114226943785727
20.7,99.02292461367571,52.00790293259039,-0.2559980766529365,4.121143803639553,13.377577298609559
20.8,99.01983235707156,52.10080969339953,3.781329930536403,4.111573075169839,16.528756935176837
20.900000000000002,99.01636452800956,52.19254332392927,3.4146373133373826,4.1033035185829965,13.426779748142488
21.0,99.01137627270619,52.288625426252445,4.366842037832494,4.093944679276221,10.44227071346463
21.1,99.00602558967039,52.38518871652457,6.395117949265661,4.085043476715373,17.817368886751787
21.2,99.00080535486518,52.47943146196352,5.355327264040569,4.077788720335124,14.018125273373794
21.3,98.99589499887085,52.57131658779968,2.7194107503638874,4.072068037541545,15.142329446314735
21.400000000000002,98.99052603475131,52.665171848136296,4.157651498482362,4.065893896849172,12.320197720021213
21.5,98.98497580749648,52.75876125850891,5.605665135062452,4.060108239551448,18.00184035808683
21.6,98.97958123396971,52.849997979788206,4.021058463187334,4.055683251963232,13.468998995189182
21.7,98.9749100932688,52.93970000699522,6.877947059417814,4.051949258344103,15.11111815131602
21.8,98.96972664743696,53.028601431415204,4.998845256108473,4.048612992484418,17.91589413283297
21.900000000000002,98.96420438959849,53.11902044450689,6.879902377876203,4.04468403011799,16.672371496244757
22.0,98.959270083439,53.20595361884601,6.169940810419732,4.0423028500663545,11.10975382910561
22.1,98.95428970534579,53.29132123896645,3.0815537888403526,4.040510271830943,14.14240225654712
22.2,98.95181036390487,53.36942150857353,3.4968066752632256,4.04156300734235,13.103692071159026
22.3,98.94925364189518,53.44693462687312,3.4554712456498855,4.042424885816201,16.12744833324132
22.400000000000002,98.94678712212531,53.523802239326365,4.269020397360363,4.043080995648133,12.623759119611316
22.5,98.94543611988286,53.594477256312395,-1.1019002914844773,4.04598499876637,15.857604347310586
22.6,98.94550170344571,53.66078346481451,-4.640275286174878,4.050115153921204,16.67515356371153
22.7,98.94832494509494,53.719848534446136,-2.7181165091007617,4.0564225806402865,17.75368660508101
22.8,98.94996966731446,53.782361958140505,0.1853998100372865,4.060367931200581,16.44542186816909
22.900000000000002,98.95102312700406,53.84439823950013,-2.1524687419449022,4.063806215272652,14.411650765501749
23.0,98.95459953751482,53.89969310780801,0.2241370843690755,4.069274521025233,14.106745438001377
23.1,98.95831385980998,53.951264498842356,-5.628900217755765,4.075598009482791,14.351008678922819
23.2,98.96312919742215,54.00041619967435,-7.179532785553753,4.08194128809778,16.82398011027582
23.3,98.96820349889043,54.048989561495496,-6.719838420243891,4.087647227284893,14.16323721586092
23.400000000000002,98.97490089593397,54.09312411952236,-3.168440653240218,4.09430802433687,13.027630446340618
23.5,98.98076564619421,54.137509936395524,-5.324857831240053,4.099937604719782,16.497227671634622
23.6,98.98714256225259,54.18136298045515,-3.167314773486369,4.104958838245243,15.36648795828782
23.7,98.9933626029614,54.22353513722132,-6.204417580399412,4.109979105189834,15.039244852350732
23.8,99.00100751058046,54.260490842169915,-10.259566113198522,4.116533167274725,19.36866075560389
23.900000000000002,99.00883868249817,54.29765492104977,-10.957336581162451,4.122142212232848,18.455738919831617
24.0,99.01753019531296,54.333460682773385,-6.723720193989894,4.127517175957076,15.74582630754638
24.1,99.02530441230466,54.372233188785096,-2.4283388701787163,4.131073153110277,12.524363736326071
24.2,99.03119037560705,54.41291517100439,-8.753674435227545,4.133408522107972,13.977537671495067
24.3,99.03543587923883,54.46171559976714,-5.332908491156793,4.131982325177275,12.447921976983931
24.400000000000002,99.03719066912356,54.51936453344292,2.3842529859057606,4.126990591943769,16.156824189399757
24.5,99.0357207692026,54.58417719670485,2.977274346826039,4.119484850106024,16.907532741164797
24.6,99.032814964937,54.653180700691166,4.3956279941368575,4.1109077400482095,13.612176670306187
24.7,99.03063041435102,54.71907365939966,5.180362097475729,4.104409856718212,12.693213571756049
24.8,99.0268247777923,54.789689485622134,6.730803348188833,4.09647108416235,16.351653850396374
24.900000000000002,99.0215844227383,54.86328007132022,5.820560404332587,4.088023302316835,13.927486336813732
25.0,99.01633170836152,54.9355848474443,3.0272683508896794,4.080837442194224,15.835267090576966
25.1,99.01044261518138,55.01037240945698,4.085714244336735,4.073098509609365,15.615659862586757
25.2,99.00513539712884,55.082801024116975,5.532477135669036,4.066958435350861,14.549703848144866
25.3,98.99948527750605,55.15539265715844,6.287608971500485,4.061255548237544,15.485352067121253
25.400000000000002,98.99322265569515,55.22696465040373,0.33656946480577066,4.056347655739435,12.01474942917876
25.5,98.98775936594846,55.29907796950125,5.234896619946656,4.051457935786112,16.02879755602421
25.6,98.98235370321217,55.36859089581751,4.8700684845131095,4.047954869185064,15.08737136481098
25.7,98.97771747847804,55.43524610284251,4.888670153245637,4.045738485609198,15.267759581924393
25.8,98.9721203874155,55.50428201068389,4.896147278910837,4.042448183989459,12.988942259009452
25.900000000000002,98.96648520235091,55.572066060157084,2.7026053325576185,4.039857232840242,11.986246102812204
26.0,98.9627837000913,55.63387182052836,2.2119345435853557,4.039757445561458,17.055706424600277
26.1,98.95957167119013,55.69519247240408,6.052162366456913,4.039617596815042,14.75162899628158
26.2,98.95408201477558,55.763370416061704,11.022091675268243,4.036275894986254,14.100835007274622
26.3,98.94801803701131,55.830293047527476,8.80741557194238,4.033553616195536,15.640723094161341
26.400000000000002,98.94112350805935,55.898987638125895,6.126500277739585,4.03022636149237,18.231379583122365
26.5,98.93405510126918,55.967610630056306,3.4830053290715544,4.026986651194367,14.053644663509276
26.6,98.92870720027386,56.03239988801172,6.973049219671835,4.025344871996491,15.987431580734873
26.7,98.92031650490054,56.10414890034663,5.149753114248478,4.0207675995039525,12.720288476047513
26.8,98.91260987094118,56.17491417237158,8.579040260039156,4.01672305474042,16.606418115642047
26.900000000000002,98.90339169926143,56.24811401075257,7.398260310444042,4.011846874472117,13.16244821388746
27.0,98.89433520853179,56.32004161657805,5.918434691300051,4.007755700364371,18.94839573458029
27.1,98.88521050647898,56.39317410010787,9.472435128036198,4.003284048495097,12.43059420454983
27.2,98.87496212355488,56.466466279948655,5.2370130486400575,3.998980245044788,11.832836409531609
27.3,98.86619215843805,56.538074583007926,11.461899500640978,3.9954114345491836,12.629877806128238
27.400000000000002,98.85581140508145,56.61113603527066,9.256499965794344,3.9913437283557234,17.745638020277553
27.5,98.84584342446534,56.682837116683864,8.768161477828777,3.9879830880928564,18.511812611512678
27.6,98.83588236902364,56.75378741000585,8.061477019918165,3.984998696570467,13.699259952455488
27.7,98.8264222156716,56.82307152570328,8.811755780185155,3.9826514035955407,13.072734786509889
27.8,98.8178657847285,56.88878062375431,8.90682309031225,3.981705958165992,15.355474474089876
27.900000000000002,98.80856594174,56.95624785135429,9.296886093125599,3.979858485466245,15.690099156183646
28.0,98.79868679347098,57.02521593277732,10.727146053366864,3.9772436005492877,14.193290513701047
28.1,98.78895039981184,57.091531517573635,7.136765940259438,3.9757106402054148,15.19781672187646
28.2,98.77953755770051,57.15800152980464,8.795690572756179,3.9739399250128713,16.779813344774478
28.3,98.76831602298157,57.2285246094031,7.956441388711548,3.9703425212875274,15.858689389106537
28.400000000000002,98.75716969005543,57.29898878610068,9.61962695716486,3.966846037717917,16.17952187426287
28.5,98.74551967416353,57.36992196796359,10.024612137374536,3.9631714453974642,17.884701683783543
28.6,98.73287257522824,57.44410001498892,13.13734310234492,3.958183417406115,15.953988573200945
28.7,98.72125548743536,57.51348336213502,13.20367264220766,3.955393680773739,13.58794899217015
28.8,98.7079484265328,57.58778465123646,14.684428964904974,3.9505149853221946,11.062710068863854
28.900000000000002,98.6939768397676,57.661614421819976,10.817648497277295,3.946105620155863,15.27100586114389
29.0,98.6809972708548,57.734661721504104,15.743788826496974,3.9420850867732846,14.035995830076192
29.1,98.66611994968558,57.80892497184612,9.194971624753089,3.9376750374139133,15.721688253238067
29.2,98.65285833457227,57.88037529675403,11.007855050323975,3.934552625854108,15.170500795383163
29.3,98.63890240694064,57.952771826408245,11.324718295622068,3.930992900920103,13.57559826908685
29.400000000000002,98.62577287013623,58.02243473634115,12.876983392385668,3.9285793306335743,11.285065270756416
29.5,98.61240265910419,58.090707738798876,9.929182583960642,3.9267165783186484,16.38761106426171
29.6,98.59962966853631,58.15879247873722,13.764929045513105,3.92474407066733,16.265375179918443
29.7,98.58702787523309,58.223078932328036,9.373155734744062,3.924230531491427,15.548315908295812
29.8,98.57409512934159,58.28941566017065,9.978865330008642,3.922545974607019,13.409747771386934
29.900000000000002,98.5617741484652,58.35221504964119,7.139781714660026,3.922161216975194,14.467412172900683
30.0,98.54897827613077,58.4157322313986,3.848891243808941,3.9211922679031925,12.826460017315439
30.1,98.53597288751341,58.48319449077395,13.043355296407595,3.918213406672863,17.11133786855089
30.2,98.52567046811076,58.537127598665876,7.337431269847243,3.9208506107559677,12.678854487567868
30.3,98.51453307037168,58.595442071908955,8.79777772376372,3.921034449670653,13.861311685901827
30.400000000000002,98.50624416308715,58.64406617497878,8.18221717341992,3.9248619065369184,15.169224478209607
30.5,98.50039540715545,58.68423298693072,5.235686335248927,3.9314490002832376,10.762404239278274
30.6,98.49646815335265,58.71856495022119,3.0798910601357457,3.9394663900002738,14.937402463172758
