time,SOC,ta,current,voltage,speed
3.7,99.05582901751325,19.201452486857175,28.1624027522313,3.7642742820155917,15.279720745127356
3.8000000000000003,99.02345509721138,19.651250965702904,29.92156891881989,3.763284121924226,14.465083000062073
3.9,98.99105524308726,20.09599993010898,27.97535317202172,3.762695587300384,15.37349347413715
4.0,98.95813274445904,20.537382057708992,23.461592397182205,3.761686992836749,15.299992136652216
4.1,98.9274497731245,20.97091922806885,24.10484297681515,3.762288785750957,12.242186215320208
4.2,98.89712346579861,21.39949655392052,23.819696658174397,3.7631122987671697,14.866808062824884
4.3,98.86467820870996,21.830541416288874,26.183038758661834,3.7607900464589523,16.130478806619248
4.4,98.83358408716006,22.254925523169977,30.297064660935064,3.759709645059858,15.78736489714576
4.5,98.80017503236755,22.680109803212325,30.26411400056764,3.7565648753483005,13.97197487941041
4.6000000000000005,98.76957144009744,23.091107496406167,19.53384439402938,3.758247943776582,14.544296033340737
4.7,98.73984187247535,23.501457064842576,25.077926713100712,3.758020097404601,11.826166653726942
4.8,98.70774351010468,23.911149286356274,20.827931605329145,3.7563457416292207,14.217921042157874
4.9,98.68199383319885,24.304514288031697,26.895869267814522,3.7600094459606095,17.08471958130546
5.0,98.65309255199807,24.7004409917795,26.661711326579987,3.7606023632868317,15.838840493332688
5.1000000000000005,98.6253984939211,25.088719063846632,23.597053137100012,3.7626556227903567,13.98772444030296
5.2,98.60211134685686,25.460979564745674,15.570878713354452,3.7698182668362445,13.653474020183715
5.3,98.5821055128171,25.82346812765593,12.928168589398366,3.7788630205495064,15.40535935182028
5.4,98.56200131030835,26.18639239369819,20.517879305796335,3.7850994922572485,17.816149842833468
5.5,98.54503470566216,26.532829699216155,10.783857548986035,3.7963545463565227,13.632737746293877
5.6000000000000005,98.53222163891252,26.869194142629453,11.966504357126919,3.8092583473355432,14.597313122184374
5.7,98.51806448497123,27.20695302607399,15.443399394944091,3.8186326726391853,14.641806712177177
5.8,98.508458401831,27.52316447813161,-3.063091945951073,3.8350603654979314,17.354339063119053
5.9,98.50176574376522,27.83493149699132,-3.7099373977487358,3.8500624934662144,13.85198940982531
6.0,98.50104976896348,28.1289769911466,-3.006901615619619,3.8697378650838337,18.324624292074002
6.1000000000000005,98.4979474986028,28.42944722636982,4.61639944776532,3.883546296549877,13.079077963873996
6.2,98.4903039355639,28.73753050568521,7.03107369699814,3.891287344129087,15.855893780733888
6.3,98.48450130801322,29.03750712295212,7.5490936361064165,3.900420816584521,15.523686119929705
6.4,98.47713879692391,29.337395779580948,3.250438826638033,3.9074772608218407,13.0541072384141
6.5,98.46747309357197,29.643796480660384,8.40058769831525,3.9097421601184292,14.378182536751305
6.6000000000000005,98.45473765593067,29.955872731697198,14.423150392375687,3.908094988162133,14.309732052462184
6.7,98.4380858150221,30.274679031189518,17.94352292813048,3.9024471659124655,14.44886217223408
6.8,98.42340940020937,30.582246378102834,11.555546234644776,3.9009254716145847,20.360235434947313
6.9,98.40665770689596,30.89460766358068,11.606492542811782,3.8963016656534775,10.862867358003445
7.0,98.39027099399566,31.205564294818267,18.82552694570022,3.8913789790467836,16.220291097697242
7.1000000000000005,98.37069222509085,31.516822623926465,10.409679845616264,3.8856052482183063,15.526962276064236
7.2,98.35670255360608,31.816254495892704,19.193488964683123,3.8840933603734777,14.73872469185299
7.3,98.34132851100203,32.11493776461369,22.492938008089833,3.8817881682482307,13.462934671078687
7.4,98.32457202966361,32.40827455459918,6.170319286500651,3.880913670494836,14.342176161771695
7.5,98.31178678254757,32.69432661602988,7.459005711096859,3.8820475526279297,16.396247253904853
7.6000000000000005,98.2949684994795,32.990024056428,13.646241662023225,3.8776728064038273,12.6816792765424
7.7,98.28184109857824,33.2718677399065,14.684699716063871,3.8783035751493413,12.390538091391072
7.8,98.267163909644,33.554560076316235,13.462343346162127,3.8774142944298786,15.251177936790455
7.9,98.25301908863025,33.83141415336885,6.178627234402153,3.878072562018523,12.574950748533285
8.0,98.24329351353136,34.09759632408822,8.93711324345156,3.881900475932669,12.051473460572378
8.1,98.23365586816382,34.360353922907635,8.216325289579377,3.88583304167352,17.390834950607935
8.2,98.21780243905052,34.64197568727851,22.62158684778365,3.8800667796116617,20.91017713216639
8.3,98.1997745467583,34.91761780510485,8.820175095690265,3.876580215648803,10.934313317592318
8.4,98.18327806416846,35.195325431027335,21.366588493181677,3.871180347875419,12.344606897610548
8.5,98.16407402131166,35.472025680057776,16.723232159781297,3.865853246687003,15.192120213774393
8.6,98.14193327876247,35.75444789103575,13.973825392477186,3.8575822562268804,11.654479199829323
8.700000000000001,98.1257151636763,36.02038424743839,15.525397510352454,3.8557584941605487,14.146949554352753
8.8,98.10868351468763,36.28633149159083,17.9152379707941,3.8530678827380918,16.501206403224995
8.9,98.08496191842849,36.56984600978898,28.593796372105942,3.842174698668159,13.247795387501487
9.0,98.05986641939678,36.846004576010806,13.450510051352984,3.8346126295686043,15.032528103308394
9.1,98.03944163128565,37.11277071424759,15.038745521072068,3.830557951749025,16.32012342332797
9.200000000000001,98.01666109376207,37.382962445370985,15.746493642065793,3.8243067208134573,18.710096307517567
9.3,97.99781246616574,37.638033051432146,8.309812792300804,3.8240118210173923,11.628498199506486
9.4,97.97589107772367,37.905104500837275,20.877259079683512,3.8175314355951624,18.19804278039983
9.5,97.95533977939073,38.15941874487306,11.803811822855067,3.816063543532015,17.265931944842833
9.6,97.9344950822393,38.41966881709769,26.170508534966284,3.811012993018778,14.515226796332358
9.700000000000001,97.91537137050933,38.66463135186555,13.470901793450876,3.8119814483903514,16.672111084844776
9.8,97.89787553057634,38.9097369386637,21.059236901057957,3.8115643715240095,17.233150224418722
9.9,97.87738114703845,39.1568687700912,17.640210550211858,3.809484284175946,12.707097220767032
10.0,97.85959383024633,39.39555863449848,16.265413555807527,3.810050991959255,14.626705945257168
10.1,97.83995038270642,39.636783637475126,14.090069511560309,3.8087168671886595,14.515468486965402
10.200000000000001,97.8216112245795,39.874599744756495,18.25605993073256,3.8077051240228825,12.810687864667727
10.3,97.80020053322347,40.112342011192986,4.051266067377021,3.8060960010602622,15.714399777093444
10.4,97.77910890176794,40.35562713562653,16.700278716429573,3.8011783335900926,13.684343369778967
10.5,97.75715217738998,40.59860943927291,28.23209458084723,3.7957819354648414,14.41062580996296
10.6,97.73102717009967,40.84412876914433,21.208387202517628,3.7891491852130716,10.42820430652643
10.700000000000001,97.70702655269632,41.083249904579574,18.149620892595948,3.78479409027475,15.070312340913373
10.8,97.67984117002382,41.3311048914791,24.06893329831499,3.7762334960100903,15.704534076108851
10.9,97.65628743527436,41.56336290785186,16.988848706941734,3.7741821898273336,13.49413801199473
11.0,97.6318454285234,41.80200141320109,29.57216719489216,3.7684401003624344,14.210685479978148
11.1,97.60399221509502,42.04113261234381,24.672245225951748,3.7622588863944584,13.349131065272369
11.200000000000001,97.58139093720368,42.26385627870598,16.622523270984832,3.762492124074774,16.731387602515383
11.3,97.56101812970981,42.47997714173427,11.512960139947824,3.7643642702957667,11.616916090690962
11.4,97.54499804709954,42.68556936435256,13.926462216010773,3.7694448437863466,15.418104388476532
11.5,97.5285710920682,42.887763404631485,7.739357402014425,3.7746051165889747,18.226763919684892
11.6,97.51775223247077,43.07524474497576,5.300267065267311,3.7841951482063645,13.086436659473732
11.700000000000001,97.51022256705419,43.251635105580434,-0.7802295981001831,3.796531120160995,13.060086596602899
11.8,97.50894869254488,43.413341853964404,1.8494269015135805,3.8125369812481393,15.344202388434942
11.9,97.50674588592948,43.574074087168235,-1.6848861056924633,3.8266038551581962,16.068088836643255
12.0,97.50663994474345,43.732507235615564,8.678573117860045,3.839070422217869,14.061285365321853
12.1,97.50712806210234,43.88005860327155,-6.022609821358076,3.8541359768002383,14.303294022293302
12.200000000000001,97.51434878099333,44.01437453798293,-3.529008809931984,3.8719790456820737,11.968135910664252
12.3,97.52031984212421,44.14995904043519,-3.2644413677767865,3.8869232198796575,17.45767329933817
12.4,97.52860843112099,44.280908093557414,5.156329643940045,3.9013678894607966,18.44593603572859
12.5,97.53907050151763,44.396414385726665,-12.668234589048279,3.9200348940863496,13.16001783029538
12.6,97.55075161931406,44.51699679680451,-1.5945033513513915,3.933932992760455,17.349327452081464
12.700000000000001,97.56255554850225,44.6301334927414,-8.757482267893934,3.948984112896174,18.491369270482213
12.8,97.57828572164162,44.732115605841805,-14.7751339674113,3.9662525936960815,18.41477936724792
12.9,97.59384451854896,44.8357853840823,-13.8286691797703,3.980592613356242,10.786998282395993
13.0,97.61160702657708,44.93093694978985,-17.638768855312254,3.9963339705505034,12.327734558887142
13.1,97.62441657613536,45.04235973683824,-11.471826852118955,4.003664094996561,13.597795362497614
13.200000000000001,97.63565746263914,45.15676173062671,-5.872309767280482,4.008637629582276,15.114509506224431
13.3,97.63979131759504,45.28877451208469,-1.7028583120368792,4.005794139558555,17.20395472704361
13.4,97.64535477487772,45.412503882823536,-7.321494669662735,4.006224934549572,14.796730979770727
13.5,97.64837890669286,45.54479990341564,-4.402679053745927,4.00281124824074,19.64062197292247
13.6,97.64437294947294,45.695493776138505,0.5766163205613424,3.992095988733238,16.292793124102296
13.700000000000001,97.64300829628581,45.835640585015874,-0.7484686330484369,3.986384181080525,11.129089244158953
13.8,97.6390628869909,45.982716854807876,1.6986898460219098,3.9779388137129628,14.958516765076594
13.9,97.63016965980222,46.1415067464136,3.6965907894099943,3.9653705391308525,15.653020275579452
14.0,97.621308863604,46.29960188162132,8.350401090924745,3.9539188863717274,14.074294311917052
14.1,97.61116041596651,46.45655696868159,4.927041074332495,3.9435173093223024,15.651686950767857
14.200000000000001,97.60763394757626,46.59835070119081,13.020213083529898,3.9395423908740552,14.77922594317928
14.3,97.60269138148637,46.73946699802587,11.34190515320919,3.935849734836872,15.02973379773697
14.4,97.59595339773367,46.883228092554056,7.097305641597759,3.931204839941386,17.56238692560227
14.5,97.58962995484302,47.02473233125607,3.0914341229841193,3.9273801173143448,12.592265318552451
14.6,97.58813871525098,47.15366914073083,3.4372329202586642,3.928404802888212,15.125126898016138
14.700000000000001,97.58953083035784,47.275551919764986,8.904405322586722,3.9316194317599136,14.653360650299911
14.8,97.59077874881068,47.3901775224438,-5.704974046263234,3.9371820901669277,16.64713312958188
14.9,97.59465221050844,47.50235307929597,-3.5319800052649533,3.9425227007079924,11.671357474432373
15.0,97.59519266234423,47.618481168759104,-13.267807823513236,3.945452526304387,15.512546421875781
15.1,97.5975037264212,47.73438919016936,-7.601355320046278,3.947788082483142,14.720297132442042
15.200000000000001,97.60262895272992,47.84147706104812,-2.93400585636368,3.952899356902977,14.85108828385504
15.3,97.60022105001515,47.96941266276738,7.221736991029684,3.9487006061653362,14.122077743165384
15.4,97.59801881196807,48.092422388215695,7.488928512739701,3.946531137339792,14.930301718834682
15.5,97.59418369980715,48.217199096217485,3.2462135070556033,3.9434652905153955,13.569306760850615
15.6,97.58597864645833,48.354387530701125,5.007909836692379,3.9353642536432796,18.513372856202558
15.700000000000001,97.58065542010632,48.479713123463604,-2.3440120710641286,3.932568675978311,17.04818764180352
15.8,97.57279630389564,48.617009070040005,9.890375587110604,3.9246980501175583,15.800577463429862
15.9,97.5594926505766,48.764827064473984,14.103108115046643,3.9128063848636856,15.016245023616657
16.0,97.54946438917746,48.89855720904769,5.831228750893505,3.90753782314714,12.806787664186102
16.1,97.54012503251971,49.03136270367211,4.924011137060887,3.9025915766915373,13.770602669538608
16.2,97.53172468955636,49.16199994019209,8.517195772710537,3.8984700147371845,15.456346055857171
16.3,97.52406215927095,49.2889276527153,10.245515768903113,3.8959027944028124,14.079487569856862
16.4,97.51908986591351,49.4054828290617,5.049628757947841,3.897254257473175,14.596171905460642
16.5,97.51069469952034,49.53485568798689,14.862617937563774,3.892762307044951,18.77446675890928
16.6,97.5014854868784,49.658097846435616,2.674675646075111,3.890915467238102,13.257808568465627
16.7,97.49899609742386,49.76802502465869,6.998339943873179,3.893984861775952,12.801608951074648
16.8,97.49447385762906,49.87877047579155,0.31916411970347774,3.8960379856153944,14.559616563516284
16.9,97.49217086040746,49.98639183129242,4.9331338199033645,3.898644028310629,14.093847584795988
17.0,97.48945224915772,50.08889557438597,-6.7050609597555075,3.902785624307494,14.815395806021256
17.1,97.48648890362021,50.19881209594726,4.90570037384782,3.9028109061678546,14.527030096691844
17.2,97.48364484267867,50.305388164656684,10.204813673877128,3.903887712247015,13.527993170620443
17.3,97.48257428987897,50.40122810968434,-0.3620379866901465,3.90885452792225,13.96445139885951
17.400000000000002,97.4799051527496,50.503111134187606,-2.7142627315885752,3.9104187276865896,15.929125334174438
17.5,97.47531032896212,50.611675385506445,2.6235856293190762,3.9086594940794734,17.611475430632886
17.6,97.47374988107241,50.713602631777064,14.94451793169434,3.9091990774550656,12.153739740164315
17.7,97.46896220411334,50.81436202335174,0.2888968917669031,3.9099767694956653,11.667724753934507
17.8,97.4664266675551,50.910818198749034,-6.607017780772473,3.912064325908756,15.691019276496517
17.900000000000002,97.46885189398279,50.99712986535862,-2.017839699403529,3.9174313924778503,15.966507403447729
18.0,97.46916187971175,51.0890355106296,4.937950407194844,3.9196094662630943,17.56415751518032
18.1,97.46959334247043,51.173499347933536,-6.8113619473484395,3.9242266069976206,15.788083745768066
18.2,97.47358075372922,51.251793417464036,-6.430225603819843,3.930416071155351,10.507862350650788
18.3,97.47677227754703,51.32957026866375,-11.931342008034383,3.935974602680422,12.81055385060642
18.400000000000002,97.48339646935133,51.40378328582418,1.445350658816311,3.9417514661049062,15.61213437833381
18.5,97.48885881438694,51.47393016816309,-5.0789395055592035,3.9482492320134193,13.722872168489058
18.6,97.49876383797222,51.53498414239695,-1.3600399048704936,3.9573827477039933,15.060692715353559
18.7,97.5058974836554,51.59859673582445,-10.493680954551923,3.964474224139369,13.657808041819067
18.8,97.51568202026142,51.65664151640273,-13.316126587830754,3.9726725715128004,17.635079833582378
18.900000000000002,97.52112550105355,51.728279778467794,-8.536990675337188,3.9742864704232805,15.085461370056649
19.0,97.53289600794758,51.77963895034696,-12.037176310464549,3.9834744335258,12.370689685077139
19.1,97.5460011818568,51.82724846670198,-14.418719649242046,3.993115011806998,14.627172346675309
19.2,97.55732271061358,51.88184409910801,-8.759186465694311,3.9987405303331576,16.436759576136975
19.3,97.57039051762688,51.92671318322844,-16.625809088517553,4.007579949256933,11.975775365634586
19.400000000000002,97.58437592559666,51.970736356203844,-18.20441264048725,4.015675040360973,16.86286848862016
19.5,97.60005107356727,52.011503770969156,-14.546212636274538,4.02390991124287,15.594817503154959
19.6,97.6149308315086,52.05459623984145,-9.096238089455003,4.03026227212185,15.815326915856
19.7,97.62833361253638,52.09727849317744,-15.579661536412457,4.036017838247115,16.498781268338345
19.8,97.65058272690756,52.12051926258232,-7.078548236459287,4.048559936403837,11.396086684023057
19.900000000000002,97.67072780842628,52.14661998058188,-6.029670130103981,4.058661982771883,14.499830828730103
20.0,97.68790544401928,52.17789173490328,-12.668051688462837,4.065696382296157,14.275563354697434
20.1,97.70563814599875,52.212312946017654,-6.320864516398442,4.0708168938789315,16.12951542854829
20.2,97.7172203400072,52.2595869500585,-10.519011063581925,4.070585759750654,14.436695485919216
20.3,97.72543319177069,52.320006688255326,-1.8006652915124628,4.065005871007417,15.675927500059073
20.400000000000002,97.72932699281661,52.386117923935196,-9.56186095324391,4.057844092195108,18.733123366636708
20.5,97.73370181993465,52.45591912304207,-0.7284701614458651,4.04979167643676,13.449106339592653
20.6,97.73557594794563,52.53024411199406,3.1414880750009053,4.040637375440279,17.114226943785727
20.7,97.732817832209,52.613595124920884,-1.5117368726802238,4.028883012060119,13.377577298609559
20.8,97.72711047946808,52.70834002592784,6.391618746468669,4.013579925436664,16.528756935176837
20.900000000000002,97.72086665834074,52.800660202242604,5.395482349039528,4.00068068570286,13.426779748142488
21.0,97.7113610519484,52.90174483896711,7.148032922478867,3.9855274905843525,10.44227071346463
21.1,97.70115843655138,53.00427242235846,11.347019695627885,3.970950045399576,17.817368886751787
21.2,97.69126910843687,53.10288247431911,9.180278456424348,3.9592073030393897,14.018125273373794
21.3,97.68211030857921,53.197519071019066,3.7050035454135024,3.950119875446554,15.142329446314735
21.400000000000002,97.67187122254046,53.29689884097847,6.6938747414876945,3.9398446530342177,12.320197720021213
21.5,97.66120666429157,53.39649783017518,9.695908414724633,3.9300972504129823,18.00184035808683
21.6,97.65090558470362,53.49213403586927,6.418240903827138,3.9227983938154054,13.468998995189182
21.7,97.64229687855381,53.585456014388434,12.326126226564421,3.916636752895929,15.11111815131602
21.8,97.63248267867807,53.67793265266286,8.448083102468566,3.911155054634604,17.91589413283297
21.900000000000002,97.62187132845438,53.77417117746834,12.326496646218207,3.9043887294764983,16.672371496244757
22.0,97.61262610906284,53.864212591975274,10.866077978160089,3.9005100815585356,11.10975382910561
22.1,97.60317497989145,53.95221683399886,4.718607247404549,3.8975727679712904,14.14240225654712
22.2,97.59924410002773,54.02733058158454,5.780776039507035,3.8996723144264944,13.103692071159026
22.3,97.59484828743598,54.10272406715105,5.907985252192386,3.9011420183372874,16.12744833324132
22.400000000000002,97.59038489142978,54.178230934262196,7.7360252788415655,3.901991930238773,12.623759119611316
22.5,97.58816023988001,54.243211566572896,-2.7150101251819088,3.90682493511062,15.857604347310586
22.6,97.58883407110919,54.301216581769275,-9.43985208120179,3.913694948060461,16.67515356371153
22.7,97.59537833270325,54.34677309750778,-5.415855891520513,3.9243451274254615,17.75368660508101
22.8,97.59901414529348,54.40018144804758,0.4774056716802229,3.930554779899374,16.44542186816909
22.900000000000002,97.60107904327026,54.45394218887267,-3.861460356591081,3.9357712295460154,14.411650765501749
23.0,97.60844441687287,54.496222850397956,0.9299386586238035,3.9445179529391123,14.106745438001377
23.1,97.61585392710303,54.53272770079161,-10.177887233047487,3.954771806997066,14.351008678922819
23.2,97.6254485122868,54.5657988541559,-12.968445777914118,3.9649890610576097,16.82398011027582
23.3,97.63538855180396,54.59885877449374,-11.906287499933608,3.974010511562162,14.16323721586092
23.400000000000002,97.64864732041659,54.62465788628567,-4.967937752624351,3.9846939177051737,13.027630446340618
23.5,97.65991800420599,54.65188240529814,-8.937247051221371,3.9935877252019347,16.497227671634622
23.6,97.67212001759206,54.679040548057884,-4.702433475840652,4.001361961601248,15.36648795828782
23.7,97.68381917495368,54.70397911533207,-10.34281963071629,4.009167280832324,15.039244852350732
23.8,97.69842530711838,54.720124128661126,-17.906813539847864,4.01969217728617,19.36866075560389
23.900000000000002,97.71329653053209,54.73744173279379,-19.110964473206447,4.028553807003359,18.455738919831617
24.0,97.72988763702264,54.75299311481683,-11.016579194361787,4.037004705340808,15.74582630754638
24.1,97.74475128413015,54.77346058317872,-3.437288655368457,4.04274443825058,12.524363736326071
24.2,97.75634822028553,54.79570128653559,-16.200498046229683,4.047338749981096,13.977537671495067
24.3,97.76507431474208,54.83181218353282,-10.182783979784718,4.045786193763533,12.447921976983931
24.400000000000002,97.76893121384384,54.88371434637928,4.510769932080734,4.038141150393086,16.156824189399757
24.5,97.76608933094096,54.94866130718013,5.356319576767064,4.0261441476245015,16.907532741164797
24.6,97.76041126085609,55.021226449862354,7.914201449208123,4.012233182200412,13.612176670306187
24.7,97.75676058971362,55.087215563756395,9.260745156355771,4.0022832697382436,12.693213571756049
24.8,97.74970709584242,55.162261057569665,12.231091039209106,3.98957367158302,16.351653850396374
24.900000000000002,97.73959930031741,55.243066120979684,10.172840652321513,3.975824738450128,13.927486336813732
25.0,97.72970421512893,55.32118965406199,4.161979938379715,3.964420104625138,15.835267090576966
25.1,97.7184416890419,55.40464629552168,6.366258112116085,3.9516673774063213,15.615659862586757
25.2,97.70854813263274,55.48392255093046,9.397277547855264,3.941685180887571,14.549703848144866
25.3,97.69782973180767,55.56412910852602,10.97778014764775,3.9322714008743382,15.485352067121253
25.400000000000002,97.68565664073286,55.6428733253877,-1.3784113740984287,3.9242295211974256,12.01474942917876
25.5,97.67535351462034,55.723287932880105,8.807692054688516,3.915927257154542,16.02879755602421
25.6,97.66516915879363,55.79907370872081,8.064926021201961,3.9101814968963633,15.08737136481098
25.7,97.65677088951017,55.86974114776243,8.11882718349025,3.9067749651532337,15.267759581924393
25.8,97.64610443433018,55.94574165663786,8.148423657109795,3.9012059433278994,12.988942259009452
25.900000000000002,97.6353316032455,56.01982136382992,3.6471120868977938,3.8968907623997833,11.986246102812204
26.0,97.62904924506022,56.082613611502566,2.6616754294636937,3.8972402729593116,17.055706424600277
26.1,97.62395757310136,56.144770794350045,10.46023825103265,3.8975167520960907,14.75162899628158
26.2,97.61368880221649,56.22073578723965,20.662640886382935,3.8917679428213994,14.100835007274622
26.3,97.60220456838549,56.294366201178455,15.994337371133305,3.887346238442164,15.640723094161341
26.400000000000002,97.58888509436886,56.37173091906824,10.31993890362195,3.8818096813545355,18.231379583122365
26.5,97.57525649055792,56.449193857952295,4.692737719251276,3.876470879018617,14.053644663509276
26.6,97.5658149565989,56.51919605167433,11.943444640534375,3.8741890565981363,15.987431580734873
26.7,97.54921436466809,56.60356040379695,8.023433592003256,3.866264511796791,12.720288476047513
26.8,97.53432785877743,56.68624225925492,15.20140651072276,3.8593105145257685,16.606418115642047
26.900000000000002,97.5158990914948,56.77416668405042,12.63738863861753,3.850772042296866,13.16244821388746
27.0,97.49793360738737,56.859807339914695,9.434623845007781,3.84375817374074,18.94839573458029
27.1,97.47986861622158,56.94824256886277,16.937908471019647,3.835925881414138,12.43059420454983
27.2,97.45915390724788,57.03735217827038,7.902078600546697,3.828488559696789,11.832836409531609
27.3,97.44204137946622,57.12342602418458,21.08223125140294,3.8223515469927754,12.629877806128238
27.400000000000002,97.42110137063877,57.21281201287896,16.358487306263246,3.8153310472676853,17.745638020277553
27.5,97.40120410432468,57.29979581381964,15.285696180860624,3.809663188496593,18.511812611512678
27.6,97.38136904037371,57.38562785450446,13.753541807609292,3.8047291920382977,13.699259952455488
27.7,97.36277414318312,57.468486775353,15.314744282240731,3.8010164248999105,13.072734786509889
27.8,97.34637912981773,57.544539972325886,15.496159405778114,3.800028013413958,15.355474474089876
27.900000000000002,97.32822868849654,57.624558187892944,16.298313933011237,3.7972869394342363,15.690099156183646
28.0,97.30871819882172,57.708008246628545,19.296704930544408,3.7930500924135533,14.193290513701047
28.1,97.28959715596,57.78644386260398,11.630598564634042,3.790992428248031,15.19781672187646
28.2,97.2713299190895,57.86547843286599,15.09260462379041,3.788459266255495,16.779813344774478
28.3,97.24876757087621,57.95303340298964,13.236105982778154,3.78244555013948,15.858689389106537
28.400000000000002,97.22645877117478,58.040747171914816,16.729951774525357,3.7766233045200335,16.17952187426287
28.5,97.20298939060876,58.12972584802108,17.542768903708776,3.770489266980494,17.884701683783543
28.6,97.17716192831095,58.22560392940549,24.165892207815,3.761782286174279,15.953988573200945
28.7,97.15390490193585,58.31199617253489,24.275325782746787,3.7574193529188835,13.58794899217015
28.8,97.12658686381134,58.40872687493999,27.410930196881452,3.7489847577887607,11.062710068863854
28.900000000000002,97.09772283732137,58.50472374035369,19.023586167366453,3.7415735606898126,15.27100586114389
29.0,97.07134469084433,58.59940548518428,29.595508585572716,3.7348272691316264,14.035995830076192
29.1,97.04039967096844,58.69682760562686,15.441329473121396,3.727516579518258,15.721688253238067
29.2,97.01345754351637,58.78880546492966,19.306334853549213,3.72261631305896,15.170500795383163
29.3,96.98488201623174,58.88299825773212,19.948886910336096,3.7169228459073635,13.57559826908685
29.400000000000002,96.95835265890614,58.971988903511026,23.223319868519518,3.7134370235575096,11.285065270756416
29.5,96.93128270531805,59.05852186135354,16.942585605563345,3.7110823345090163,16.38761106426171
29.6,96.90567951947905,59.1450284008425,25.034986523693416,3.7084340899674406,16.265375179918443
29.7,96.88050849003712,59.2243380059366,15.756497384508595,3.708669547068729,15.548315908295812
29.8,96.85456791231837,59.308110264891454,17.024373934043105,3.7066216647461205,13.409747771386934
29.900000000000002,96.83010123276836,59.38525053023248,11.074985076695741,3.7070653185617637,14.467412172900683
30.0,96.80452033891308,59.464205251135155,4.2090857571269105,3.7064116786293893,12.826460017315439
30.1,96.77841790249528,59.55144075712147,23.477785627170356,3.701773884652159,17.11133786855089
30.2,96.75844484970362,59.61319763203824,11.976960787281518,3.7075109920295706,12.678854487567868
30.3,96.73630205461119,59.68441388884714,15.177989270479566,3.7084435096966786,13.861311685901827
30.400000000000002,96.72036397708558,59.73830044618024,14.196714272854738,3.7156957828934947,15.169224478209607
