time,SOC,ta,current,voltage,speed
4.3,99.62742464372192,20.435476038387243,12.057315738101071,4.0417408032578725,16.130478806619248
4.4,99.61666957776379,20.83181335686281,14.105394070863838,4.040696392724832,15.78736489714576
4.5,99.60501090050691,21.227285842460056,14.170017485392673,4.0385635228793655,13.97197487941041
4.6000000000000005,99.59428784350713,21.61417711289172,9.103911135596059,4.03875231715812,14.544296033340737
4.7,99.58380662947778,21.99945382231306,11.840336549671546,4.037935689213168,11.826166653726942
4.8,99.5724012346458,22.383135729737127,9.87528485863163,4.03632466214811,14.217921042157874
4.9,99.56321257773278,22.75712392112512,12.867050695474994,4.037340194853017,17.08471958130546
5.0,99.55281924241613,23.131183187483558,12.83014712032955,4.036754375675246,15.838840493332688
5.1000000000000005,99.54282026760802,23.499912981620923,11.363789544777543,4.036907539924991,13.98772444030296
5.2,99.53444195781238,23.858733197047535,7.415209730083248,4.039700398919599,13.653474020183715
5.3,99.52730623302534,24.21081197821633,6.0576118221312845,4.0435158056543,15.40535935182028
5.4,99.52017590351578,24.56154746426958,9.793720595517545,4.04594001862768,17.816149842833468
5.5,99.51427069243188,24.901887606596162,4.857112611453783,4.050992466273744,13.632737746293877
5.6000000000000005,99.50999238576532,25.235216114626073,5.395707633708334,4.056969969203772,14.597313122184374
5.7,99.5052569925728,25.567745718336603,7.114815420752098,4.061085434963159,14.641806712177177
5.8,99.50232809309544,25.8869964654929,-2.4499893585509396,4.068964107814218,17.354339063119053
5.9,99.50057781123027,26.20229431690844,-2.8771824324712783,4.076080574658539,13.85198940982531
6.0,99.50121441650276,26.50636601600363,-2.5927217606209116,4.0857164807558926,18.324624292074002
6.1000000000000005,99.50087532546749,26.813030329381498,1.5889684144385645,4.0919570748132985,13.079077963873996
6.2,99.4985589394214,27.12335277282888,3.051952527055647,4.094568283857383,15.855893780733888
6.3,99.4967548966254,27.428737978424042,3.5145949132898213,4.097724408662541,15.523686119929705
6.4,99.49417155648315,27.73346807658277,1.5128358183905533,4.099612564513809,13.0541072384141
6.5,99.49055216996896,28.04096198914079,4.283915906117599,4.098923786745625,14.378182536751305
6.6000000000000005,99.48563285802547,28.350668823922636,7.443641866996234,4.0962194364632225,14.309732052462184
6.7,99.47912492433673,28.663049751706907,9.309635286004857,4.09152807219826,14.44886217223408
6.8,99.47324739237993,28.96868628045666,6.243416448592766,4.08908846715868,20.360235434947313
6.9,99.46650250072557,29.275893069820388,6.372186655739316,4.085168275597294,10.862867358003445
7.0,99.45980485895761,29.58141348031029,9.999846740543166,4.0812327226569565,16.220291097697242
7.1000000000000005,99.45187845550232,29.885994566996093,5.898323374992305,4.077001762846421,15.526962276064236
7.2,99.44599593634659,30.18327286605862,10.217350790516411,4.075194309958779,14.73872469185299
7.3,99.43959667099833,30.47894567844612,11.854269328662685,4.073088079430148,13.462934671078687
7.4,99.43267948800106,30.770650866412932,3.8277595920018417,4.071794264414051,14.342176161771695
7.5,99.42722379449143,31.057386515299864,4.465458413102502,4.071683263764584,16.396247253904853
7.6000000000000005,99.42026893272983,31.347930676430792,7.526989279171319,4.068785292238523,12.6816792765424
7.7,99.41467692280762,31.630114438401332,8.047749658894789,4.068544480945146,12.390538091391072
7.8,99.40850510534005,31.911570216319028,7.448864095123574,4.0675582282503,15.251177936790455
7.9,99.40252710720016,32.18883126414064,3.8372396774451194,4.0674247872514915,12.574950748533285
8.0,99.39819228021148,32.4593767586661,5.209353769815664,4.0689733203193335,12.051473460572378
8.1,99.3938533485476,32.72716384871458,4.939784567374499,4.070489593280659,17.390834950607935
8.2,99.38712950616618,33.00384851799174,12.11961700917548,4.066895527903632,20.91017713216639
8.3,99.37953114229835,33.27657347939558,5.410930129582552,4.06445001972382,10.934313317592318
8.4,99.37243628428064,33.54943162373576,11.600397416690976,4.061087461609986,12.344606897610548
8.5,99.36429254548791,33.82085425669387,9.391032805303695,4.057770730645376,15.192120213774393
8.6,99.35503283553025,34.09424640661036,8.113970560587214,4.053009463270107,11.654479199829323
8.700000000000001,99.34787610550899,34.35829931697461,8.90694999440796,4.05157783923821,14.146949554352753
8.8,99.34038206021955,34.62138498206098,10.091032274501638,4.049709849322178,16.501206403224995
8.9,99.33044730327147,34.89233818067162,15.229091345203782,4.04375580596737,13.247795387501487
9.0,99.31998573132165,35.15863415741757,8.042352688950118,4.039517904926393,15.032528103308394
9.1,99.31117224201837,35.41918311100731,8.80140462676642,4.037166716150999,16.32012342332797
9.200000000000001,99.30151310603303,35.68037550349161,9.141352652568225,4.033736939893688,18.710096307517567
9.3,99.29326224616102,35.9328639616647,5.575529661673473,4.033353489795297,11.628498199506486
9.4,99.28390782557912,36.19035280286767,11.603316320357138,4.02988514133495,18.19804278039983
9.5,99.27504555809475,36.44032538431741,7.240443502015157,4.028943543906215,17.265931944842833
9.6,99.26607768715627,36.69227144530542,14.163820073407946,4.026234793507302,14.515226796332358
9.700000000000001,99.25773375394473,36.935387995838816,8.033693909246734,4.0265511799141045,16.672111084844776
9.8,99.24998447660397,37.177526517235904,11.699486582890714,4.026179880968318,17.233150224418722
9.9,99.24115039462133,37.41967682002859,10.044122978752661,4.02491896440258,12.707097220767032
10.0,99.23330420239796,37.656480307441576,9.372895803075703,4.025026626183963,14.626705945257168
10.1,99.2247709104174,37.893652125688654,8.351969158618296,4.024117475696545,14.515468486965402
10.200000000000001,99.21668148348121,38.12819061851738,10.397530998982969,4.023322927006296,12.810687864667727
10.3,99.20745028337788,38.36182185296511,3.5917204655598707,4.022136507416375,15.714399777093444
10.4,99.19830859080662,38.59738755432359,9.704631595213979,4.019316251815735,13.684343369778967
10.5,99.18883140339607,38.831908570299674,15.246388134258774,4.016253174159384,14.41062580996296
10.6,99.17783472272342,39.06684879167014,11.910498116973173,4.0125341013462545,10.42820430652643
10.700000000000001,99.16757931396104,39.29767554474133,10.472530725339295,4.010016998724143,15.070312340913373
10.8,99.15616783803706,39.532038743610606,13.310997167478098,4.005392390355941,15.704534076108851
10.9,99.14603059530887,39.75767598084857,9.964212403878022,4.004090432626903,13.49413801199473
11.0,99.13556534567692,39.9856257149219,15.940143823297294,4.000937511320169,14.210685479978148
11.1,99.1238909144333,40.21288146053244,13.610740553760941,3.9975714435077356,13.349131065272369
11.200000000000001,99.11415130452724,40.43065471864315,9.658479022698721,3.997606685770368,16.731387602515383
11.3,99.10530183877356,40.64380194242853,7.042520708536877,3.998569314190075,11.616916090690962
11.4,99.09816892500864,40.85015890667275,8.105704740670168,4.001352996917493,15.418104388476532
11.5,99.09100609637751,41.053412367332676,4.867729625672892,4.004216360758146,18.226763919684892
11.6,99.08608563148289,41.24749415692709,3.470977045835774,4.00954238062378,13.086436659473732
11.700000000000001,99.082565555795,41.43424236902076,0.1937445602605237,4.016408771227134,13.060086596602899
11.8,99.08160205578778,41.61167210170728,1.3633527606422733,4.025333540537131,15.344202388434942
11.9,99.08044391707125,41.78720198532398,-0.6398010564458597,4.033171766072359,16.068088836643255
12.0,99.08025541075438,41.960159808607905,4.597295791387386,4.04015505250253,14.061285365321853
12.1,99.08044862738105,42.12586047633951,-3.240195747966091,4.048551262059859,14.303294022293302
12.200000000000001,99.08342386288993,42.28305608942517,-2.0714955406227187,4.058534270356877,11.968135910664252
12.3,99.08603943438148,42.43976600943831,-2.0644899239978463,4.066851320852718,17.45767329933817
12.4,99.08969918609911,42.59277003556671,2.289864463839848,4.0748883867242025,18.44593603572859
12.5,99.09434289780243,42.73609545621582,-7.317449090974251,4.085236233291613,13.16001783029538
12.6,99.09958311704604,42.8811852299952,-1.5106749977065772,4.0928945175959015,17.349327452081464
12.700000000000001,99.1049776160126,43.02109687147205,-5.449321391045087,4.101169179246431,18.491369270482213
12.8,99.11204438938461,43.15381925851956,-8.778924380792327,4.11066954008731,18.41477936724792
12.9,99.11912915557724,43.286541512943415,-8.360185256374788,4.118471103590637,10.786998282395993
13.0,99.12718288576207,43.413615950202136,-10.497113699082968,4.127030641630023,12.327734558887142
13.1,99.13316975383357,43.54956947377695,-6.876091009322377,4.130497918952238,13.597795362497614
13.200000000000001,99.1382390930539,43.6875793422196,-3.5938119954592755,4.132217649569089,15.114509506224431
13.3,99.14022538769468,43.83547665629649,-1.1454079908014618,4.129290493417405,17.20395472704361
13.4,99.14255476380856,43.97903063631634,-3.8565387222816097,4.1280825015846645,14.796730979770727
13.5,99.14368955456193,44.127253318942934,-2.1220793256156445,4.124693353897052,19.64062197292247
13.6,99.14193136376798,44.28519044545792,0.6202419870365329,4.117358973114135,16.292793124102296
13.700000000000001,99.14103858831733,44.43741479471514,0.10561065363721374,4.11287865423111,11.129089244158953
13.8,99.13903291055028,44.593051177277744,1.487489025924563,4.107009226551725,14.958516765076594
13.9,99.13504677031688,44.754488896670324,2.61210508979349,4.099095808704543,15.653020275579452
14.0,99.13097791784084,44.91521949404794,5.0266284275551625,4.09198111235085,14.074294311917052
14.1,99.12640823429167,45.07466481586157,3.2462207027245458,4.085688391121622,15.651686950767857
14.200000000000001,99.1244029678103,45.22527124690316,7.195473008074497,4.08317330655161,14.77922594317928
14.3,99.12196624347742,45.37449541981502,6.270511748052084,4.081028734000789,15.02973379773697
14.4,99.11894804891574,45.5240872011397,4.038566352105009,4.078598361416693,17.56238692560227
14.5,99.11617573102531,45.671521565388055,1.9075830154030502,4.0767721211453205,12.592265318552451
14.6,99.11533938437759,45.81134810866122,1.9862307297181063,4.077713988469244,15.125126898016138
14.700000000000001,99.1157037996858,45.94646697940249,4.698727896716828,4.079921240684217,14.653360650299911
14.8,99.116106507112,46.076764544960994,-2.9029804757675746,4.083396225158589,16.64713312958188
14.9,99.11760990015398,46.204831867228954,-1.8795118379718319,4.086774648644931,11.671357474432373
15.0,99.11790686233017,46.33411028720096,-7.021050506262894,4.088798871393443,15.512546421875781
15.1,99.11888739410486,46.46283748231388,-3.919090112664224,4.090386144970657,14.720297132442042
15.200000000000001,99.1207982427254,46.58684541117482,-1.3473567960311257,4.093171885840275,14.85108828385504
15.3,99.11967693245826,46.721802101021254,3.961848652430031,4.090647378091892,14.122077743165384
15.4,99.11851358212598,46.854002184528,4.201522936214767,4.089108210294257,14.930301718834682
15.5,99.11662533627373,46.98692506239758,2.1691809764570635,4.086990685393857,13.569306760850615
15.6,99.1130020035743,47.12604001706641,3.1463244428512507,4.0821804447045364,18.513372856202558
15.700000000000001,99.11037107218561,47.2587460282679,-0.40785513768342185,4.080208790177788,17.04818764180352
15.8,99.10672214302386,47.397279403059635,5.717204353701229,4.075599363822885,15.800577463429862
15.9,99.10100265145111,47.540811282345345,7.842958504977921,4.068905047699737,15.016245023616657
16.0,99.09642769652224,47.676800383688686,3.856373202851896,4.065761143621882,12.806787664186102
16.1,99.09208909494966,47.81173430534062,3.3627235567104203,4.062903270279331,13.770602669538608
16.2,99.0881478638931,47.944787047476275,5.0650344187919085,4.0606398728672515,15.456346055857171
16.3,99.08453537697837,48.07516540076568,5.863306114916815,4.059327808023885,14.079487569856862
16.4,99.08197376242028,48.19944062101997,3.2394568965747377,4.060138458230729,14.596171905460642
16.5,99.07819456117637,48.32958250224162,8.059514401907169,4.057928984846109,18.77446675890928
16.6,99.07416219707217,48.45581774472155,1.9388365591957653,4.057153028259246,13.257808568465627
16.7,99.07269590853045,48.574393977200934,4.045363238498654,4.059092942320392,12.801608951074648
16.8,99.07051864557842,48.69267342736794,0.6428715583636356,4.060436811631849,14.559616563516284
16.9,99.06922774914541,48.808607796223335,2.909375085764451,4.06211359962194,14.093847584795988
17.0,99.06782937921619,48.921158057700964,-3.0118806660755792,4.064567482954496,14.815395806021256
17.1,99.0663698436194,49.036997198252486,2.8355571434834803,4.064788686260014,14.527030096691844
17.2,99.06496503576285,49.15054292010708,5.504869982512592,4.065546828159493,13.527993170620443
17.3,99.0642393636531,49.25791464033284,0.15979596131964316,4.068321430630627,13.96445139885951
17.400000000000002,99.06291352883285,49.367947081791556,-1.0362733705203284,4.069198754690272,15.929125334174438
17.5,99.0608638134762,49.480979594807245,1.6543636465038851,4.068271293193566,17.611475430632886
17.6,99.0599709553238,49.59001171710673,7.879845395385666,4.068615686846905,12.153739740164315
17.7,99.05785938249791,49.69792677779937,0.4617313760243063,4.069000252377082,11.667724753934507
17.8,99.0566072927088,49.80307999948285,-3.0324975950423596,4.070118888572272,15.691019276496517
17.900000000000002,99.05724064190865,49.90241097221134,-0.711875721068691,4.0730012206154536,15.966507403447729
18.0,99.05707323325882,50.00420838449137,2.80445350862259,4.074093704524513,17.56415751518032
18.1,99.05699575386858,50.10140315059114,-3.2688970901642125,4.076515727409727,15.788083745768066
18.2,99.05838993925987,50.19444942883729,-3.210443404842314,4.079948739773519,10.507862350650788
18.3,99.05959563826717,50.286348213008935,-6.165924568458574,4.0831142415263395,12.81055385060642
18.400000000000002,99.06223299345685,50.3755203879247,0.5983475077740202,4.086495525994033,15.61213437833381
18.5,99.06452781887877,50.46170841146538,-2.880803138148113,4.090252699288658,13.722872168489058
18.6,99.06865373319654,50.54221878322228,-1.052945635757083,4.095545930391039,15.060692715353559
18.7,99.07179978521846,50.623329786070094,-5.911304077291511,4.099685703847891,13.657808041819067
18.8,99.07607413089879,50.700700563652006,-7.4903877170009645,4.104463988293889,17.635079833582378
18.900000000000002,99.07873216938958,50.7847054223735,-5.091155839188667,4.105585587332596,15.085461370056649
19.0,99.08396481605773,50.85702768929072,-7.0189363053074025,4.110975023456506,12.370689685077139
19.1,99.0898055549373,50.926642882259124,-8.35856611744322,4.116608141222595,14.627172346675309
19.2,99.0950148533085,50.99941664662999,-5.452194183558178,4.119969990233076,16.436759576136975
19.3,99.10098770748169,51.06627018638093,-9.687154652004374,4.1251177136351425,11.975775365634586
19.400000000000002,99.10738884818778,51.132071867757126,-10.59593636024627,4.129829060759058,16.86286848862016
19.5,99.11451929219106,51.195542914540795,-8.717127101692403,4.134577798495788,15.594817503154959
19.6,99.12138824158318,51.25973661064692,-5.8761017263844355,4.138244972840151,15.815326915856
19.7,99.12771769375385,51.32317991382279,-9.381852833457305,4.141533159541235,16.498781268338345
19.8,99.13762480460184,51.37551996237462,-4.886070819818436,4.148648326001781,11.396086684023057
19.900000000000002,99.14672577330396,51.42898136089206,-4.358178462006387,4.154262325394405,14.499830828730103
20.0,99.15467141178564,51.48482752734047,-7.935144281074073,4.158075815481243,14.275563354697434
20.1,99.16272194009743,51.542709400481904,-4.2214546792035685,4.160541314423021,16.12951542854829
20.2,99.16797871658672,51.6085089087945,-6.0847688804884585,4.159523204365226,14.436695485919216
20.3,99.17161680994192,51.68205398820314,-1.2605045752674322,4.155303940660524,15.675927500059073
20.400000000000002,99.1733234927088,51.75918166383966,-4.975065025369818,4.15008746605716,18.733123366636708
20.5,99.17498766865229,51.838687576330805,-0.24813243850503028,4.1444016741716165,13.449106339592653
20.6,99.17550106197022,51.92086930233775,1.8815083805413515,4.138144428932706,17.114226943785727
20.7,99.1741085871148,52.00790293259039,-0.2554133715342185,4.130602710839835,13.377577298609559
20.8,99.1714862866343,52.10080969339953,3.772352983141501,4.121403775422488,16.528756935176837
20.900000000000002,99.16854579450784,52.19254332392927,3.4061098101137213,4.113631787450095,13.426779748142488
21.0,99.16431663199015,52.288625426252445,4.355253264828909,4.1049075044368095,10.44227071346463
21.1,99.15978097476311,52.38518871652457,6.37699572373391,4.0967343041015525,17.817368886751787
21.2,99.15535672747941,52.47943146196352,5.33910674924661,4.090259929407126,14.018125273373794
21.3,99.15119590677612,52.57131658779968,2.710627506337215,4.085341674221518,15.142329446314735
21.400000000000002,99.14664738091432,52.665171848136296,4.14336460287214,4.079995284300405,12.320197720021213
21.5,99.14194633079477,52.75876125850891,5.585257823694225,4.075026127094693,18.00184035808683
21.6,99.13737798077037,52.849997979788206,4.0056070514877,4.071408476642472,13.468998995189182
21.7,99.13342311704176,52.93970000699522,6.850221010812172,4.068430590686779,15.11111815131602
21.8,99.129035331797,53.028601431415204,4.977794737572439,4.065805344859089,17.91589413283297
21.900000000000002,99.12436156289016,53.11902044450689,6.8497354684037015,4.062570144614011,16.672371496244757
22.0,99.12018610087269,53.20595361884601,6.141887434922379,4.060835148338732,11.10975382910561
22.1,99.11597229353386,53.29132123896645,3.0670718272243063,4.059643915316001,14.14240225654712
22.2,99.1138748643388,53.36942150857353,3.4799460249691068,4.061191852299338,13.103692071159026
22.3,99.11171221407457,53.44693462687312,3.4384660314175086,4.06245794959462,16.12744833324132
22.400000000000002,99.10962607169076,53.523802239326365,4.247672934965569,4.063433654830626,12.623759119611316
22.5,99.10848348651957,53.594477256312395,-1.0963284019310278,4.066559445242123,15.857604347310586
22.6,99.10853894728268,53.66078346481451,-4.616689387423865,4.0708016615198686,16.67515356371153
22.7,99.11092651539445,53.719848534446136,-2.704345717184954,4.07706597494371,17.75368660508101
22.8,99.11231747060113,53.782361958140505,0.18446677670248662,4.080892309842625,16.44542186816909
22.900000000000002,99.11320842832781,53.84439823950013,-2.1417354887015616,4.0841476748432886,14.411650765501749
23.0,99.1162332963826,53.89969310780801,0.22303637971316648,4.089328357739041,14.106745438001377
23.1,99.11937511731948,53.951264498842356,-5.601765215529517,4.095293946159966,14.351008678922819
23.2,99.1234486143195,54.00041619967435,-7.145739122299019,4.101189759406183,16.82398011027582
23.3,99.12774171645566,54.048989561495496,-6.689054932774494,4.10639816027692,14.16323721586092
23.400000000000002,99.13340880913944,54.09312411952236,-3.154392451085966,4.112487173454953,13.027630446340618
23.5,99.1383720891879,54.137509936395524,-5.302064581010082,4.117499007759887,16.497227671634622
23.6,99.14376964059653,54.18136298045515,-3.154266348504034,4.121880352688971,15.36648795828782
23.7,99.1490352613038,54.22353513722132,-6.1798568430471805,4.126245685399379,15.039244852350732
23.8,99.15550821543496,54.260490842169915,-10.22067208621634,4.132119428945793,19.36866075560389
23.900000000000002,99.1621399848792,54.29765492104977,-10.917695266931107,4.137026728677137,18.455738919831617
24.0,99.16950161908889,54.333460682773385,-6.700609413077567,4.141680022067716,15.74582630754638
24.1,99.17608749026799,54.372233188785096,-2.4204196434380747,4.144529121409824,12.524363736326071
24.2,99.18107458936576,54.41291517100439,-8.726491381807271,4.146214162976056,13.977537671495067
24.3,99.18467220713177,54.46171559976714,-5.317055199983882,4.144251554379144,12.447921976983931
24.400000000000002,99.18615939838574,54.51936453344292,2.3773748260355085,4.138910788953066,16.156824189399757
24.5,99.18491356845018,54.58417719670485,2.968787060529972,4.1312614678415835,16.907532741164797
24.6,99.1824506838198,54.653180700691166,4.383033293567815,4.122740810315859,13.612176670306187
24.7,99.18059916483493,54.71907365939966,5.165263364294235,4.1164400753664125,12.693213571756049
24.8,99.17737391130692,54.789689485622134,6.710630798666833,4.1088324824186735,16.351653850396374
24.900000000000002,99.17293316587018,54.86328007132022,5.802427486957807,4.1008543095679055,13.927486336813732
25.0,99.1684825357717,54.9355848474443,3.0174103251392976,4.094227849475669,15.835267090576966
25.1,99.16349349255162,55.01037240945698,4.071754495959601,4.087128575237338,15.615659862586757
25.2,99.15899812200357,55.082801024116975,5.512633894107386,4.0816715169797995,14.549703848144866
25.3,99.15421306692932,55.15539265715844,6.263925439875221,4.076688818667291,15.485352067121253
25.400000000000002,99.14891032222634,55.22696465040373,0.33524002380140233,4.072495163690589,12.01474942917876
25.5,99.14428525353196,55.29907796950125,5.213287185769508,4.068323749378655,16.02879755602421
25.6,99.13970972725714,55.36859089581751,4.8491178996778865,4.065513196869147,15.08737136481098
25.7,99.13578614824527,55.43524610284251,4.866855890153802,4.063935761018685,15.267759581924393
25.8,99.13105020353083,55.50428201068389,4.873554313203131,4.061246489004677,12.988942259009452
25.900000000000002,99.12628269603921,55.572066060157084,2.6897365444493424,4.059239649676721,11.986246102812204
26.0,99.12315156684271,55.63387182052836,2.2011219525922754,4.059646548362337,17.055706424600277
26.1,99.12043479935187,55.69519247240408,6.021938267423449,4.059940952527704,14.75162899628158
26.2,99.11579211495707,55.763370416061704,10.96589458005487,4.057016500824584,14.100835007274622
26.3,99.11066425244094,55.830293047527476,8.761590379230734,4.054702645188565,15.640723094161341
26.400000000000002,99.10483465725505,55.898987638125895,6.093936079812098,4.051812844200133,18.231379583122365
26.5,99.09885875839637,55.967610630056306,3.4640938053285564,4.0490093024212355,14.053644663509276
26.6,99.09433794469246,56.03239988801172,6.934490948798889,4.0477726406275245,15.987431580734873
26.7,99.08724565538111,56.10414890034663,5.120682265165844,4.043636222052338,12.720288476047513
26.8,99.0807323535777,56.17491417237158,8.529620495218422,4.040043934536074,16.606418115642047
26.900000000000002,99.07294249237098,56.24811401075257,7.354699347595622,4.035655624897656,13.16244821388746
27.0,99.06529025616453,56.32004161657805,5.88281524020717,4.032072239088162,18.94839573458029
27.1,99.05758140974638,56.39317410010787,9.414138746586563,4.028130455252376,12.43059420454983
27.2,99.04892443777705,56.466466279948655,5.204031587427461,4.024369290448842,11.832836409531609
27.3,99.04151737580295,56.538074583007926,11.388202599678316,4.021331102175467,12.629877806128238
27.400000000000002,99.03275102487922,56.61113603527066,9.195688585691567,4.017794367624942,17.745638020277553
27.5,99.02433442473969,56.682837116683864,8.70935710132222,4.0149628994681095,18.511812611512678
27.6,99.01592481454527,56.75378741000585,8.006336135380788,4.01249545744032,13.699259952455488
27.7,99.00793914909598,56.82307152570328,8.750391690272776,4.010629423816265,13.072734786509889
27.8,99.00071720215098,56.88878062375431,8.843827178737437,4.01011102955533,15.355474474089876
27.900000000000002,98.99286860950605,56.95624785135429,9.230157967806889,4.00867177668574,15.690099156183646
28.0,98.98453198191568,57.02521593277732,10.649069489481446,4.006453270761867,14.193290513701047
28.1,98.97631664963636,57.091531517573635,7.084133599324545,4.005282016410764,15.19781672187646
28.2,98.9683750670227,57.15800152980464,8.730041170233948,4.003858038063671,16.779813344774478
28.3,98.95890837246398,57.2285246094031,7.8962937189033875,4.000618648788657,15.858689389106537
28.400000000000002,98.94950603954166,57.29898878610068,9.545941425514153,3.99750400851552,16.17952187426287
28.5,98.93967984476639,57.36992196796359,9.946782284084074,3.994220014273485,17.884701683783543
28.6,98.92901382080585,57.44410001498892,13.033869094802565,3.9896616701678354,15.953988573200945
28.7,98.91921757239267,57.51348336213502,13.098206511483898,3.9872935844935853,13.58794899217015
28.8,98.90799753340328,57.58778465123646,14.565358419554661,3.982867335846619,11.062710068863854
28.900000000000002,98.89621866785185,57.661614421819976,10.728516543762064,3.978939874510042,15.27100586114389
29.0,98.88527757422763,57.734661721504104,15.612058083589048,3.975413054974317,14.035995830076192
29.1,98.87273845547546,57.80892497184612,9.116756449554947,3.971498556525433,15.721688253238067
29.2,98.86156263257877,57.88037529675403,10.912788467200205,3.968875407051313,15.170500795383163
29.3,98.84980324298388,57.952771826408245,11.225453228710476,3.965801057969373,13.57559826908685
29.400000000000002,98.83874157491817,58.02243473634115,12.762570658242531,3.963847704420269,11.285065270756416
29.5,98.82747846325617,58.090707738798876,9.839820581204169,3.9624161672522598,16.38761106426171
29.6,98.81671964800101,58.15879247873722,13.639623115431545,3.960852139961176,16.265375179918443
29.7,98.80610609754429,58.223078932328036,9.286956348763642,3.9606842050025217,15.548315908295812
29.8,98.79521479343816,58.28941566017065,9.886240249603784,3.9593235167375336,13.409747771386934
29.900000000000002,98.78483952268809,58.35221504964119,7.072975134542641,3.959213935442367,14.467412172900683
30.0,98.77406511852442,58.4157322313986,3.812619175005229,3.95849273171686,12.826460017315439
30.1,98.76311503849293,58.48319449077395,12.919581426619086,3.9557852374668014,17.11133786855089
30.2,98.75444126188886,58.537127598665876,7.267480881452948,3.9585912969283945,12.678854487567868
30.3,98.74506485604037,58.595442071908955,8.713634994788444,3.9589094722542284,13.861311685901827
30.400000000000002,98.73808669562135,58.64406617497878,8.103927012905942,3.9627734908255046,15.169224478209607
30.5,98.73316275012036,58.68423298693072,5.18578448473786,3.9692573266781004,10.762404239278274
30.6,98.72985633263855,58.71856495022119,3.050770740691726,3.977031390108164,14.937402463172758
