time,SOC,ta,current,voltage,speed
3.1,98.85262490575279,18.163650739855395,64.26360031176068,3.569732953787236,14.681104435113138
3.2,98.79335854476695,18.729153415744246,63.6583792017229,3.5586264084397974,12.546995317883404
3.3000000000000003,98.73473274450181,19.28707611154667,62.86458495372642,3.549729389802057,14.204172290465968
3.4,98.6769134046302,19.837090924847494,61.90307787597723,3.5429450790013397,12.22055659348498
3.5,98.62009258250244,20.37878260555128,60.79160860725114,3.5382260562390053,14.463428442507604
3.6,98.56430983621182,20.912218337879324,59.5562363009257,3.5353112344906337,17.677628734292806
3.7,98.50971730462783,21.437088398526505,58.21308288170791,3.5341382687529186,15.279720745127356
3.8000000000000003,98.45640703820914,21.953268131254934,56.78055511390146,3.534568460310163,14.465083000062073
3.9,98.4044544893616,22.46067379696681,55.275975043031316,3.536458664153904,15.37349347413715
4.0,98.35391955022523,22.959258894269638,53.71549236163225,3.539665819744582,15.299992136652216
4.1,98.304629808862,23.44996785114401,52.70378725902144,3.5436593102653817,12.242186215320208
4.2,98.25623168782504,23.933760632834762,51.73649168919062,3.547913176120446,14.866808062824884
4.3,98.20873592289934,24.4106507717484,50.75404410091173,3.552411297163501,16.130478806619248
4.4,98.16215440899276,24.880665413010163,49.76150328156953,3.557133203464638,15.78736489714576
4.5,98.11649450705488,25.343844146120453,48.76357129956441,3.5620549347467656,13.97197487941041
4.6000000000000005,98.07175937373422,25.80023787339491,47.7645832048033,3.5671505084592523,14.544296033340737
4.7,98.02794830027791,26.249907719726206,46.768519060549266,3.5723930663112493,11.826166653726942
4.8,97.98505704939625,26.69292398723808,45.77898778536891,3.5777549844047383,14.217921042157874
4.9,97.9435926229722,27.127737633548918,44.779781142513436,3.5838550242153895,17.08471958130546
5.0,97.90253258250961,27.55767350185828,43.81577687563224,3.589297274183088,15.838840493332688
5.1000000000000005,97.86331899374242,27.976936514993856,40.273530249551996,3.5964617742730276,13.98772444030296
5.2,97.82761735396097,28.381446401171594,36.468828483642994,3.6069593957263333,13.653474020183715
5.3,97.79541570861443,28.77150283509457,32.72499277981318,3.620217474771504,15.40535935182028
5.4,97.76664503294786,29.14745792373714,29.071229055818907,3.6357186454660773,17.816149842833468
5.5,97.74121189072862,29.509706529762767,25.530551933162787,3.6529987132214385,13.632737746293877
5.6000000000000005,97.71903354767538,29.858580189351287,22.11977732507322,3.6716851958452175,14.597313122184374
5.7,97.69992463864243,30.194728849253607,18.853305485378698,3.6913293074831266,14.641806712177177
5.8,97.68377740290674,30.518530857720613,15.738907869991277,3.7116603568081907,17.354339063119053
5.9,97.67044858010155,30.830474883281276,12.781902410184532,3.732403863386525,13.85198940982531
6.0,97.65979119465007,31.13105799450838,9.984808982969628,3.7533262303278354,18.324624292074002
6.1000000000000005,97.65004522560159,31.428315156121176,11.651934653042263,3.7714301843532505,13.079077963873996
6.2,97.63840707549598,31.72960934116403,13.664728572375015,3.7840222843395623,15.855893780733888
6.3,97.62496129808753,32.03446172039683,15.545691892091737,3.7921191823099454,15.523686119929705
6.4,97.6098241332267,32.342429105880996,17.30827954469324,3.7965619741384793,13.0541072384141
6.5,97.59310046197459,32.65310105844117,18.963435820196718,3.798050115237834,14.378182536751305
6.6000000000000005,97.57488586266452,32.966097246122786,20.520204948645514,3.7971632911928204,14.309732052462184
6.7,97.55526817899367,33.28106503318003,21.986166085760505,3.7943833750091254,14.44886217223408
6.8,97.53432873063215,33.59767728050348,23.367763924921988,3.7901101589958945,20.360235434947313
6.9,97.51214325648967,33.91563033971169,24.67055453831383,3.784675009542441,10.862867358003445
7.0,97.48878265661159,34.234642224385595,25.899391506606328,3.7783524543132363,16.220291097697242
7.1000000000000005,97.46502094011424,34.55113946164983,25.162645843863395,3.772585994724023,15.526962276064236
7.2,97.44210973586522,34.861849463607655,24.237873672911054,3.7686803985278376,14.73872469185299
7.3,97.42004230106963,35.16695495245925,23.343613169361454,3.7663095172187817,13.462934671078687
7.4,97.39878933308627,35.46663577609502,22.482246745229173,3.7651965736354898,14.342176161771695
7.5,97.37831962706022,35.76106846244949,21.6554491717861,3.765105422239301,16.396247253904853
7.6000000000000005,97.3586006826558,36.05042584048322,20.86430161678696,3.7658357988894164,12.6816792765424
7.7,97.33959921128563,36.334876722082804,20.109391651406966,3.7672180344807593,12.390538091391072
7.8,97.32128155604869,36.61458563947686,19.390900018482963,3.7691089993039815,15.251177936790455
7.9,97.30361403668493,36.88971263307501,18.708675241495687,3.771387884208988,12.574950748533285
8.0,97.28656322987993,37.160413084944395,18.06229729928769,3.773953227667592,12.051473460572378
8.1,97.26935009646259,37.43033173237846,19.44565717337935,3.7754520813033463,17.390834950607935
8.2,97.25070581195153,37.70277192009647,20.962699806478952,3.774673245834527,20.91017713216639
8.3,97.23069385498705,37.97739272887696,22.39214248133799,3.772084098861234,10.934313317592318
8.4,97.20939275364066,38.25387744172755,23.74001748305102,3.768070675005776,12.344606897610548
8.5,97.18687580450973,38.53193167131832,25.01154295309256,3.76295261520309,15.192120213774393
8.6,97.1632117513535,38.811281650407935,26.211293326806878,3.756993694170065,11.654479199829323
8.700000000000001,97.13850760752663,39.0915311319154,27.342246063335637,3.750464509983366,14.146949554352753
8.8,97.11279617752595,39.37253949246572,28.40880664836192,3.7435057528868767,16.501206403224995
8.9,97.0860673565261,39.6543162048425,29.416440202489696,3.736168476596781,13.247795387501487
9.0,97.0584298216649,39.93647147613518,30.3663379624503,3.7286573271160384,15.032528103308394
9.1,97.0304373652562,40.21649770832967,29.91651325198877,3.721908879285569,16.32012342332797
9.200000000000001,97.00298454298517,40.492095476704165,29.324280561371786,3.7167673422407432,18.710096307517567
9.3,96.97607488301321,40.763381059561944,28.74499285465726,3.712961741342581,11.628498199506486
9.4,96.94969542584468,41.03046918005173,28.180887211018007,3.7102625978364947,18.19804278039983
9.5,96.92398739321136,41.29295588708338,27.62960101053089,3.708669701790092,17.265931944842833
9.6,96.89862592117797,41.55198335413882,27.1014487249844,3.7076021826735697,14.515226796332358
9.700000000000001,96.87374557499929,41.80714771817259,26.5924122081446,3.7071440357199514,16.672111084844776
9.8,96.84947944762173,42.058056805630315,26.09950274339236,3.707356633774499,17.233150224418722
9.9,96.82550993488509,42.30580962359359,25.63114696138845,3.7077533466999246,12.707097220767032
10.0,96.80196563800403,42.55001252704543,25.183081728352107,3.7084577166476067,14.626705945257168
10.1,96.77892408333194,42.791110904536616,26.14490360047025,3.7093403397917486,14.515468486965402
10.200000000000001,96.75426134836732,43.03552318926448,27.224603236824123,3.7078441522444523,12.810687864667727
10.3,96.72862364342416,43.27994240865334,24.916374498960835,3.705654654762439,15.714399777093444
10.4,96.70237955397187,43.52620564827163,29.20265807768818,3.702050572956544,13.684343369778967
10.5,96.67496034738447,43.77308181467431,30.115711903979232,3.697810573363232,14.41062580996296
10.6,96.64671228787067,44.02041729352559,30.978163141069306,3.6930669644693612,10.42820430652643
10.700000000000001,96.6176860200995,44.268023846609026,31.792165585993597,3.6879680028993156,15.070312340913373
10.8,96.58792549236072,44.51574025116597,32.559881541627874,3.682629894092678,15.704534076108851
10.9,96.5574727044887,44.763415973432004,33.28335016167312,3.6771476957350315,13.49413801199473
11.0,96.52636781295016,45.01091047126715,33.96450616438596,3.6715988050936246,14.210685479978148
11.1,96.49619316007872,45.251061359182586,30.448753952725994,3.6685414009547306,13.349131065272369
11.200000000000001,96.46963956444374,45.47708591011066,26.528270369877156,3.6703489269186935,16.731387602515383
11.3,96.44667796771067,45.689453424066464,22.705081021506185,3.676128046687261,11.616916090690962
11.4,96.42722368774548,45.88861108583943,19.00711712510023,3.6851249980433582,15.418104388476532
11.5,96.41111585787534,46.075208861362526,15.456321487372456,3.6966237921957203,18.226763919684892
11.6,96.39822939118605,46.24974123451273,12.06714451717124,3.7100733255222935,13.086436659473732
11.700000000000001,96.38854818677943,46.41231315415426,8.847271459347766,3.7251532516822246,13.060086596602899
11.8,96.38182413564552,46.56379163730117,5.804951577666302,3.7412998662493795,15.344202388434942
11.9,96.37765455247906,46.70554349612342,2.9448780939723314,3.757886609112871,16.068088836643255
12.0,96.37605875910667,46.837514939809985,0.2631213736983282,3.7748798249890423,14.061285365321853
12.1,96.37677677174975,46.960720506526336,-1.9863654632185561,3.7918819544401705,14.303294022293302
12.200000000000001,96.37952355344169,47.076012605201804,-4.050196500083378,3.8085968191860555,11.968135910664252
12.3,96.38408199221762,47.18413130343687,-5.962974419689216,3.8248347212702734,17.45767329933817
12.4,96.39035093588717,47.28543358370788,-7.7315588533340005,3.840569325083933,18.44593603572859
12.5,96.39819965536311,47.38038184913385,-9.36266479266198,3.8557443401664417,13.16001783029538
12.6,96.40796809963234,47.46780915718445,-10.864839275508347,3.8709029074490418,17.349327452081464
12.700000000000001,96.41861020751097,47.55137158566343,-12.239785471161579,3.8847590927055156,18.491369270482213
12.8,96.43051127371605,47.62974136251617,-13.49802283385543,3.8980263957275403,18.41477936724792
12.9,96.44349591904522,47.7035512990283,-14.645985591663296,3.910603831351262,10.786998282395993
13.0,96.45749984397949,47.77304738508434,-15.690365221170401,3.922539911211538,12.327734558887142
13.1,96.4707003744271,47.84702205387297,-12.037189257694418,3.93101133946205,13.597795362497614
13.200000000000001,96.48021959523064,47.93326875067908,-8.192324196993843,3.933578277930335,15.114509506224431
13.3,96.48630566721498,48.030715000869385,-4.644600490581276,3.931528839403581,17.20395472704361
13.4,96.48921794513609,48.13837730906545,-1.3576537920724472,3.9259003297365735,14.796730979770727
13.5,96.4895022714794,48.25423922682816,1.6945852829986947,3.917921495693453,19.64062197292247
13.6,96.48673127923885,48.37970162562561,4.543102683282691,3.907433842112332,16.292793124102296
13.700000000000001,96.48143019416825,48.51279258951813,7.203444332853564,3.8954759341547716,11.129089244158953
13.8,96.47371044752573,48.653006310825006,9.693188616314895,3.882409494107277,14.958516765076594
13.9,96.46375176409435,48.79960079494095,12.026020104216956,3.868630187757849,15.653020275579452
14.0,96.45169421225268,48.95198192552991,14.214147691346854,3.85442109132761,14.074294311917052
14.1,96.43909631060869,49.102776947494014,12.438292162803679,3.8423320144969173,15.651686950767857
14.200000000000001,96.42847795122663,49.24523523318174,10.295306302841228,3.834648812122297,14.77922594317928
14.3,96.41981157258984,49.379732972276734,8.23151925823679,3.830569585955008,15.02973379773697
14.4,96.41302023616291,49.50664654935452,6.255052510509098,3.8294178331202846,17.56238692560227
14.5,96.40802062915895,49.62635017376597,4.371368720022163,3.8306209396197612,12.592265318552451
14.6,96.40472532849745,49.739213838326435,2.5837376280351223,3.8336970717751035,15.125126898016138
14.700000000000001,96.40304465253445,49.84560157645343,0.8936536387323755,3.838241032562507,14.653360650299911
14.8,96.40288815182274,49.945869989315284,-0.6988057462712438,3.843914044718879,16.64713312958188
14.9,96.40416578923931,50.040367016446325,-2.1946735961904706,3.8504336198635856,11.671357474432373
15.0,96.40678885826578,50.12943092513717,-3.5958381894526052,3.8575652276840358,15.512546421875781
15.1,96.40932433327907,50.219848172087346,-1.3141027270164862,3.8629291120931732,14.720297132442042
15.200000000000001,96.40948497931574,50.317731963642785,1.1869819478893213,3.8644458850806194,14.85108828385504
15.3,96.4074035242464,50.422441898023465,3.5146484220349605,3.8629367199005404,14.122077743165384
15.4,96.40323304791795,50.53338602455824,5.6862562762825855,3.8590680640777153,14.930301718834682
15.5,96.39711186028974,50.65001677447534,7.71618043105125,3.853382997925471,13.569306760850615
15.6,96.38916596596272,50.77182725091236,9.616492467222768,3.846323362661576,18.513372856202558
15.700000000000001,96.37951097442729,50.898347848610285,11.397464628815682,3.838248465016455,17.04818764180352
15.8,96.36825360015531,51.02914317577947,13.06794999696715,3.8294496160454816,15.800577463429862
15.9,96.35566386599456,51.163225860785865,14.632811921037248,3.82035889941189,15.016245023616657
16.0,96.34149441364306,51.301387013778424,16.105115127868352,3.81074476123329,12.806787664186102
16.1,96.32693806956307,51.43826354080054,14.972979425252781,3.802501153462465,13.770602669538608
16.2,96.31365007351751,51.56947289616987,13.599576256195954,3.7971127845273025,15.456346055857171
16.3,96.30161337122526,51.695257931981764,12.275874359069226,3.794058183063278,14.079487569856862
16.4,96.29078031214317,51.81585901038927,11.005539849742322,3.7928993347741673,14.596171905460642
16.5,96.2811003835442,51.931513058044395,9.791003473309297,3.793267349936828,18.77446675890928
16.6,96.27252126098779,52.04245275353066,8.633679804655245,3.7948522576085053,13.257808568465627
16.7,96.26510359626879,52.1485201005796,7.532745208883575,3.797524006043346,12.801608951074648
16.8,96.25856709737383,52.25070933765156,6.491442618715304,3.8007866283070557,14.559616563516284
16.9,96.25297092449576,52.348851672183855,5.507212486568873,3.804611377893374,14.093847584795988
17.0,96.2482626259766,52.44315682367466,4.5790441334693,3.8088475192760805,14.815395806021256
17.1,96.24414821514853,52.53497679042249,4.354621637329861,3.8129818025593383,14.527030096691844
17.2,96.24017423588582,52.62556067321323,4.217581024024225,3.8165634372174777,13.527993170620443
17.3,96.23632192806633,52.714956855743054,4.09290772326781,3.819671071827164,13.96445139885951
17.400000000000002,96.23258018652842,52.80321113216871,3.979782178579242,3.82236970809894,15.929125334174438
17.5,96.2289386414108,52.890366814947626,3.8774397584085087,3.82471508830033,17.611475430632886
17.6,96.22538761012315,52.976464841039046,3.7851649834629093,3.82675464575023,12.153739740164315
17.7,96.22191805316089,53.06154387619108,3.702287785654422,3.8285280998506823,11.667724753934507
17.8,96.21852153455367,53.14564041707911,3.6281779655081765,3.8300698860540106,15.691019276496517
17.900000000000002,96.215190186275,53.22878889109901,3.5622425258811883,3.8314092571444855,15.966507403447729
18.0,96.21191667448934,53.311021753652525,3.5039233090756636,3.8325708770645615,17.56415751518032
18.1,96.20938938422047,53.389056686473324,1.5906304883187574,3.834690845563953,15.788083745768066
18.2,96.20876529540539,53.459859499808175,-0.4261861708361211,3.8387951474935273,10.507862350650788
18.3,96.20996275372721,53.523829555659894,-2.332711006826244,3.844446547843491,12.81055385060642
18.400000000000002,96.21287941206805,53.58135955628182,-4.1286776332953465,3.8512814788678047,15.61213437833381
18.5,96.21741325327663,53.63283391390403,-5.815142488961875,3.8589965426714183,13.722872168489058
18.6,96.22348592409332,53.67855044043497,-7.394278595135274,3.8673671788699404,15.060692715353559
18.7,96.23095465950111,53.71902740628145,-8.868636084920567,3.8761296823485214,13.657808041819067
18.8,96.2397461036932,53.75454012434624,-10.24180871325708,3.8851456050566817,17.635079833582378
18.900000000000002,96.24976812239223,53.785428584174824,-11.517588258491136,3.8942768606227363,15.085461370056649
19.0,96.26093221010925,53.812019907924096,-12.700028922954884,3.903412005199415,12.370689685077139
19.1,96.27315368839128,53.834627980412456,-13.793342746736357,3.9124619670320464,14.627172346675309
19.2,96.28635181717452,53.85355321352856,-14.801820603893045,3.9213562536653503,16.436759576136975
19.3,96.3004498390353,53.86908242806595,-15.729767538198816,3.9300401092927735,11.975775365634586
19.400000000000002,96.31537497089859,53.881488837586645,-16.581451357708854,3.938472413624479,16.86286848862016
19.5,96.33105835548837,53.89103212035361,-17.361072806438855,3.9466216795137785,15.594817503154959
19.6,96.3474349840615,53.89795856671177,-18.072728908643736,3.9544665482731145,15.815326915856
19.7,96.36444359544603,53.902501290542425,-18.720403055968525,3.9619922212002985,16.498781268338345
19.8,96.38220741351655,53.90423564130198,-19.307720636547614,3.969422822602843,11.396086684023057
19.900000000000002,96.4003101724431,53.904662871601055,-19.838291428000314,3.9762528579486434,14.499830828730103
20.0,96.41888192405627,53.903331659443275,-20.316035302529002,3.982757434544722,14.275563354697434
20.1,96.43610147936444,53.90921111814281,-16.02920141658115,3.9860352213157,16.12951542854829
20.2,96.44907198663215,53.93018240008921,-11.608441161113355,3.9835838899926213,14.436695485919216
20.3,96.45810240355644,53.96489819388677,-7.546161535878988,3.976732361340456,15.675927500059073
20.400000000000002,96.46350512284828,54.01213225084974,-3.7973226110676968,3.966543117550206,18.733123366636708
20.5,96.46555466263067,54.07076761053334,-0.32561416091250894,3.9538681976813788,13.449106339592653
20.6,96.46449480587144,54.13978595566203,2.8986784856708825,3.9393902482904033,17.114226943785727
20.7,96.46058756558118,54.21810424063604,5.899580985393753,3.9237121926865832,13.377577298609559
20.8,96.45394377433749,54.305180870757795,8.699164549547199,3.9071473740055556,16.528756935176837
20.900000000000002,96.44478586891955,54.40008624805227,11.314307148310535,3.8901081768439747,13.426779748142488
21.0,96.43327815659084,54.50210942742506,13.76013356340875,3.8728683958128127,10.44227071346463
21.1,96.42036516470866,54.60679591390046,13.927551590807093,3.8569324175278994,17.817368886751787
21.2,96.40750613679839,54.71013012363757,13.8363817018342,3.843618567684543,14.018125273373794
21.3,96.39476373946125,54.812016083031025,13.730990411174941,3.8325468170577466,15.142329446314735
21.400000000000002,96.38209753786728,54.91263243031988,13.614612007706622,3.8232981322485724,12.320197720021213
21.5,96.36954328605086,55.01188878163277,13.48849806731298,3.8156193121099333,18.00184035808683
21.6,96.35710928727515,55.10978718945396,13.354318594169612,3.809263918889755,13.468998995189182
21.7,96.34480237783886,55.20633178775056,13.21355658972684,3.804023518832252,15.11111815131602
21.8,96.33262809308101,55.301528626910425,13.067525938712551,3.7997225306375486,17.91589413283297
21.900000000000002,96.32059081631834,55.3953855162459,12.917389201438485,3.7962127514459243,16.672371496244757
22.0,96.30869391155312,55.48791187390348,12.764174532583622,3.793369255163856,11.10975382910561
22.1,96.2976878922774,55.57559315393946,10.600987589716526,3.7922892258870555,14.14240225654712
22.2,96.28884032957362,55.65514541314032,8.293427167650481,3.793985972141068,13.103692071159026
22.3,96.28209191132663,55.72692971509695,6.077165421600488,3.797913311148078,16.12744833324132
22.400000000000002,96.27735540549263,55.79131083985825,3.958225310836383,3.8036095939182024,12.623759119611316
22.5,96.27453896324069,55.8486545479755,1.940405711656469,3.8106851817727225,15.857604347310586
22.6,96.27354800446524,55.899325196174736,0.02568677700982048,3.8188122403450664,16.67515356371153
22.7,96.27428675235863,55.943683674204856,-1.7854197062270911,3.827716367099529,17.75368660508101
22.8,96.27665946400842,55.982085634103,-3.493570178962898,3.837168708571366,16.44542186816909
22.900000000000002,96.28057140353535,56.0148799848284,-5.100336963654463,3.8469794794898395,14.411650765501749
23.0,96.2861846254379,56.04152979905338,-6.609073925986836,3.8572847298460764,14.106745438001377
23.1,96.2928769554159,56.06423310449434,-7.960408511230587,3.8672915115629958,14.351008678922819
23.2,96.30077742177907,56.082530583339825,-9.215665110968388,3.8772072576875316,16.82398011027582
23.3,96.30980411269228,56.09672141535547,-10.3850527406266,3.886962258381159,14.16323721586092
23.400000000000002,96.3198790155843,56.1070937717817,-11.472179999481387,3.8965014935525284,13.027630446340618
23.5,96.33092749449978,56.11392449707971,-12.480730840420645,3.9057825336550898,16.497227671634622
23.6,96.34306083173223,56.11683977403566,-13.414538615166636,3.9149876674807587,15.36648795828782
23.7,96.35584612062877,56.11737560810929,-14.276446037395923,3.9236316016567017,15.039244852350732
23.8,96.36940108786499,56.11513284955064,-15.070894882346474,3.9319507388837867,19.36866075560389
23.900000000000002,96.38366476910483,56.11034167022116,-15.8014646131036,3.939934879450112,18.455738919831617
24.0,96.39859522637498,56.10316497641476,-16.471647335248115,3.947597366326448,15.74582630754638
24.1,96.41237189090258,56.10243839915321,-12.471362291018037,3.952064506737337,12.524363736326071
24.2,96.42216192026376,56.1158027021454,-8.318527291035636,3.9509134049773715,13.977537671495067
24.3,96.42824864377702,56.14201705945205,-4.497870350897557,3.9454284089951743,12.447921976983931
24.400000000000002,96.4309217980773,56.179950906598265,-0.9682580886716307,3.936638832028474,16.156824189399757
24.5,96.43043651246114,56.228573244873814,2.303508853227936,3.925371818959762,16.907532741164797
24.6,96.42701980160876,56.28694297590011,5.344626817621646,3.9122915766586512,13.612176670306187
24.7,96.42087550960112,56.354200176036855,8.177682321332801,3.897929955285917,12.693213571756049
24.8,96.41218812980968,56.42955822710486,10.821670102876032,3.8827130861542143,16.351653850396374
24.900000000000002,96.40112579837702,56.512296726345284,13.292752200156874,3.866979944024486,13.927486336813732
25.0,96.38784266774843,56.601755104551934,15.6048268346467,3.851000072144671,15.835267090576966
25.1,96.3732828445989,56.693503732392685,15.62373650011837,3.836284089932743,15.615659862586757
25.2,96.35891449788801,56.78353829353902,15.386581327155884,3.8241577030975016,14.549703848144866
25.3,96.34476942620577,56.87187904336263,15.141040733821043,3.8142066025187122,15.485352067121253
25.400000000000002,96.33085438594978,56.95839931976864,14.420819438539239,3.806143694651907,12.01474942917876
25.5,96.31721817044648,57.043419700676736,14.633181490955254,3.7995408703137774,16.02879755602421
25.6,96.30377616057991,57.12681767900193,14.375555093980019,3.7942285493671477,15.08737136481098
25.7,96.29057311522833,57.20861962230867,14.117171536820683,3.7899940772845784,15.267759581924393
25.8,96.27760918479157,57.288853008211056,13.85931552690671,3.7866616802076414,12.988942259009452
25.900000000000002,96.26488341087509,57.36754627035034,13.60308193141157,3.784082475529828,11.986246102812204
26.0,96.25267874105086,57.443760739054134,13.344061520732787,3.7824903390239553,17.055706424600277
26.1,96.24025374046782,57.52079487497647,14.624426426418351,3.7805947313198525,14.75162899628158
26.2,96.22613411740006,57.60288087390891,15.996223386140759,3.7768259913572915,14.100835007274622
26.3,96.21078114735313,57.68832720221968,17.28073777841284,3.7720869080254467,15.640723094161341
26.400000000000002,96.19468764649184,57.775414133843505,18.473935865450883,3.767170213412171,18.231379583122365
26.5,96.17710626759344,57.86665632517334,19.602268755658464,3.761126759339577,14.053644663509276
26.6,96.158511486429,57.960383435021804,20.65838494756539,3.7547523053870533,15.987431580734873
26.7,96.13896654507269,58.0563473894394,21.646633076552657,3.7481784710066495,12.720288476047513
26.8,96.1185335517146,58.15430847813953,22.570760981058175,3.741514067377198,16.606418115642047
26.900000000000002,96.09727040996268,58.25404564412036,23.434239548791354,3.734845111836644,13.16244821388746
27.0,96.07523191731036,58.35535247728507,24.24028782219268,3.7282398192978645,18.94839573458029
27.1,96.05258200744633,58.45751869092479,24.691923824566,3.7219284293358497,12.43059420454983
27.2,96.02955728009579,58.559893641489715,25.07403313698931,3.716109367380415,11.832836409531609
27.3,96.00619279029739,58.66237622986429,25.422802645522687,3.7107406445103464,12.629877806128238
27.400000000000002,95.98251859835379,58.76487233684015,25.740158482501148,3.705784503298102,17.745638020277553
27.5,95.95856301803161,58.86729442673401,26.027940330534925,3.701207792779294,18.511812611512678
27.6,95.93435269732112,58.96956117765073,26.287897770009998,3.6969807991519676,13.699259952455488
27.7,95.90993095250137,59.071536763912334,26.521229596273677,3.693097857623179,13.072734786509889
27.8,95.88528521823258,59.17327169099342,26.73056401210365,3.6894889476108226,15.355474474089876
27.900000000000002,95.86045537100578,59.274641434911175,26.916854418437822,3.6861564836837197,15.690099156183646
28.0,95.83546213775224,59.375586263585156,27.081552132920542,3.6830808985767822,14.193290513701047
28.1,95.80997833942307,59.477633151248924,28.153772464962632,3.6797059374951604,15.19781672187646
28.2,95.78344364450912,59.582166615110665,29.26037562105387,3.675543384916939,16.779813344774478
28.3,95.75591274090297,59.688930575188714,30.29943864707621,3.6708059112122684,15.858689389106537
28.400000000000002,95.72744667318103,59.79768621084647,31.27448566030964,3.6656664702235453,16.17952187426287
28.5,95.69810334707219,59.90821066722136,32.18875166599425,3.6602654832699555,17.884701683783543
28.6,95.66793777475927,60.02029588241902,33.045236521752905,3.6547164665377827,15.953988573200945
28.7,95.63700227644226,60.13374752336293,33.84674234459692,3.649110692758609,13.58794899217015
28.8,95.60534664867359,60.24838401929819,34.59590434865057,3.6435210529768702,11.062710068863854
28.900000000000002,95.57301830709044,60.3640356829734,35.29521931858433,3.638005257032949,15.27100586114389
29.0,95.54006240873277,60.48054391047084,35.94706125483108,3.632608488032878,14.035995830076192
29.1,95.50685637557187,60.59625556071006,35.656448855634764,3.6278734449641026,15.721688253238067
29.2,95.47400627103603,60.70964675432205,35.259566174381305,3.6242758425808477,15.170500795383163
29.3,95.44152461309777,60.82076180611068,34.86085190764094,3.6216249936287763,13.57559826908685
29.400000000000002,95.40941206194891,60.929646376108735,34.46271934967308,3.619760606353629,11.285065270756416
29.5,95.37766720377644,61.03634723530247,34.06720553791263,3.61854719504461,16.38761106426171
29.6,95.3462868783319,61.1409120460593,33.67602002145365,3.617870046196257,16.265375179918443
29.7,95.31543215594348,61.24285200268812,33.285591561148834,3.617823365373514,15.548315908295812
29.8,95.28477006243321,61.34328639962621,32.90798602643389,3.6179158644448397,13.409747771386934
29.900000000000002,95.25445441136014,61.44173288833427,32.53820335069504,3.6183014257489634,14.467412172900683
30.0,95.22447761538218,61.53645517154594,26.25958332475116,3.6196584784619446,12.826460017315439
30.1,95.19658972728816,61.625676170575254,28.58799264664175,3.622084346138197,17.11133786855089
30.2,95.17172927113569,61.702551051677936,24.7432183397281,3.6281343554106917,12.678854487567868
30.3,95.15038209932555,61.76753753606401,21.015095985271202,3.637016199356053,13.861311685901827
30.400000000000002,95.1324306637546,61.82112472899468,17.4253067695076,3.648108470416172,15.169224478209607
30.5,95.1177399496747,61.86382501405542,13.989458674512667,3.660881636410045,10.762404239278274
