time,SOC,ta,current,voltage,speed
2.3000000000000003,99.07016356607676,13.468961248476381,59.583833463007,3.6041896710139714,16.799767147092265
2.4,98.99571971262905,14.06663895982353,61.14887399681569,3.574822255985215,13.810951984321065
2.5,98.91942117154389,14.66203841571322,62.57393359761783,3.546567477200484,15.793454107454586
2.6,98.84144224700292,15.254755286309386,63.856525863596765,3.5195362425266046,15.502156278221719
2.7,98.7619597397264,15.844402503842776,64.99519374136281,3.493824605067614,16.937984352314984
2.8000000000000003,98.68131072439294,16.43024443621823,65.98055546548831,3.4696792929205578,18.04936106341555
2.9,98.59936585375843,17.012655869802337,66.83162457388563,3.446831011781119,11.202443638208305
3.0,98.51644948080906,17.590957213211585,67.54050145842955,3.4255062375924776,15.836937018147697
3.1,98.43311074680673,18.163650739855395,67.33538177919449,3.4062613045759025,14.681104435113138
3.2,98.35024498869302,18.729153415744246,66.81913662480959,3.389720945141944,12.546995317883404
3.3000000000000003,98.26813557152833,19.28707611154667,66.09237210598545,3.375855717566208,14.204172290465968
3.4,98.18703113158197,19.837090924847494,65.17545094375558,3.364605919011895,12.22055659348498
3.5,98.10721874682798,20.37878260555128,64.08596824010908,3.3559534397415147,14.463428442507604
3.6,98.02877218049734,20.912218337879324,62.85113773324158,3.349651285506874,17.677628734292806
3.7,97.95192344125195,21.437088398526505,61.48799878429838,3.3456460866606124,15.279720745127356
3.8000000000000003,97.87681980303468,21.953268131254934,60.01646482417261,3.3437978408227167,14.465083000062073
3.9,97.80358435079386,22.46067379696681,58.45569938629333,3.3439559627679962,15.37349347413715
4.0,97.73231704421964,22.959258894269638,56.82387631872924,3.345962622426039,15.299992136652216
4.1,97.66278853993023,23.44996785114401,55.7625076121467,3.3492535962110637,12.242186215320208
4.2,97.59451127889919,23.933760632834762,54.740084743679525,3.3532568141946624,14.866808062824884
4.3,97.52750965759081,24.4106507717484,53.69478223039792,3.3579121319151026,16.130478806619248
4.4,97.46180829237626,24.880665413010163,52.63305358427481,3.36315741816688,15.78736489714576
4.5,97.39742409122394,25.343844146120453,51.56088073989692,3.368930150294302,13.97197487941041
4.6000000000000005,97.33436683504159,25.80023787339491,50.4837811657199,3.3751681873147796,14.544296033340737
4.7,97.2726397643465,26.249907719726206,49.4067828985233,3.381810530015495,11.826166653726942
4.8,97.21224017039674,26.69292398723808,48.33444753129517,3.388798125663107,14.217921042157874
4.9,97.15388485528614,27.127737633548918,47.249578749487014,3.396742723554297,17.08471958130546
5.0,97.0961357305716,27.55767350185828,46.201481969290846,3.404192546149227,15.838840493332688
5.1000000000000005,97.04102163200591,27.976936514993856,42.43508303537346,3.413536661082827,13.98772444030296
5.2,96.9908827759017,28.381446401171594,38.393806614915384,3.4264236896192144,13.653474020183715
5.3,96.94569949353529,28.77150283509457,34.41959128953987,3.4423293746160195,15.40535935182028
5.4,96.90537059607655,29.14745792373714,30.54429028253708,3.4607642336015285,17.816149842833468
5.5,96.86975928919757,29.509706529762767,26.793166172664783,3.4812738726231207,13.632737746293877
5.6000000000000005,96.83874247102582,29.858580189351287,23.184751715201397,3.503482032054079,14.597313122184374
5.7,96.81205254982972,30.194728849253607,19.734825076895977,3.5269253210663143,14.641806712177177
5.8,96.78952977767572,30.518530857720613,16.451903721466007,3.551308620807792,17.354339063119053
5.9,96.77096446280872,30.830474883281276,13.341670955918778,3.5763301823729434,13.85198940982531
6.0,96.75614171933672,31.13105799450838,10.406644529430782,3.601724263691677,18.324624292074002
6.1000000000000005,96.74260746815901,31.428315156121176,12.126242834741756,3.6244395388162327,13.079077963873996
6.2,96.72646897301445,31.72960934116403,14.200834760615704,3.6416678551585666,15.855893780733888
6.3,96.70784944494723,32.03446172039683,16.134197017103556,3.654262308825873,15.523686119929705
6.4,96.68691438651263,32.342429105880996,17.94169235088337,3.662949761384678,13.0541072384141
6.5,96.66381194575196,32.65310105844117,19.635911038976946,3.6683540614334755,14.378182536751305
6.6000000000000005,96.63867598211601,32.966097246122786,21.227282991890522,3.6710111031568355,14.309732052462184
6.7,96.61162846610142,33.28106503318003,22.724532667004095,3.6713816555961145,14.44886217223408
6.8,96.58278137651135,33.59767728050348,24.13503781939046,3.669861352915306,20.360235434947313
6.9,96.55223821025973,33.91563033971169,25.46509319469469,3.6667900114869734,10.862867358003445
7.0,96.52009519446241,34.234642224385595,26.72012432837924,3.6624594419025693,16.220291097697242
7.1000000000000005,96.48741508850229,34.55113946164983,25.94945660733527,3.6583315902316063,15.526962276064236
7.2,96.45591651338266,34.861849463607655,24.987318438473004,3.655759304589017,14.73872469185299
7.3,96.42558751684483,35.16695495245925,24.058429239895425,3.654505233666281,13.462934671078687
7.4,96.39638593143589,35.46663577609502,23.164691949078275,3.654361987735227,14.342176161771695
7.5,96.36826756680031,35.76106846244949,22.307436588521085,3.655146798196272,16.396247253904853
7.6000000000000005,96.34118687086924,36.05042584048322,21.48750145743274,3.6566991990402764,12.6816792765424
7.7,96.31509749693521,36.334876722082804,20.705306437254595,3.6588786205357704,12.390538091391072
7.8,96.28995278493144,36.61458563947686,19.960914135551374,3.661561768767397,15.251177936790455
7.9,96.26570616618076,36.88971263307501,19.254092291162543,3.664642328278812,12.574950748533285
8.0,96.24231150058694,37.160413084944395,18.58436263400865,3.6680269254058757,12.051473460572378
8.1,96.21869994052346,37.43033173237846,20.0028056273665,3.670381483378194,17.390834950607935
8.2,96.1931314271492,37.70277192009647,21.55823920691723,3.6704814345225505,20.91017713216639
8.3,96.16569348524656,37.97739272887696,23.02343093005764,3.668727094170604,10.934313317592318
8.4,96.13649375456059,38.25387744172755,24.404982270746874,3.665459094027665,12.344606897610548
8.5,96.10563224960515,38.53193167131832,25.70858393861885,3.660969077954561,15.192120213774393
8.6,96.07320238428808,38.811281650407935,26.939189542297502,3.6555063771489373,11.654479199829323
8.700000000000001,96.03934974983764,39.0915311319154,28.10002795408623,3.649336093447354,14.146949554352753
8.8,96.00411807064934,39.37253949246572,29.195739297747917,3.6426022172546206,16.501206403224995
8.9,95.96749217715383,39.6543162048425,30.23197592156384,3.6353664347759005,13.247795387501487
9.0,95.92961963158179,39.93647147613518,31.209983697571644,3.627839945375468,15.032528103308394
9.1,95.891258043696,40.21649770832967,30.75028254905954,3.620956879272608,16.32012342332797
9.200000000000001,95.8536324224008,40.492095476704165,30.14467065204807,3.6155761754866997,18.710096307517567
9.3,95.81674730602239,40.763381059561944,29.552357040475314,3.611486424251071,11.628498199506486
9.4,95.780585136056,41.03046918005173,28.97531683574668,3.6085029803876165,18.19804278039983
9.5,95.7453400686395,41.29295588708338,28.410910941309766,3.6066536803141203,17.265931944842833
9.6,95.71056749052296,41.55198335413882,27.869593697449325,3.6053942204903886,14.515226796332358
9.700000000000001,95.67645275303697,41.80714771817259,27.34723595447852,3.6048118851823046,16.672111084844776
9.8,95.6431792298278,42.058056805630315,26.840738933184433,3.604974025705804,17.233150224418722
9.9,95.61031231896365,42.30580962359359,26.358785758657742,3.605408961694326,12.707097220767032
10.0,95.57802918326358,42.55001252704543,25.897073259430876,3.6062320033525244,14.626705945257168
10.1,95.54643686630739,42.791110904536616,26.884640718183775,3.6073054482498272,14.515468486965402
10.200000000000001,95.51262407322628,43.03552318926448,27.992549220739317,3.60615487339414,12.810687864667727
10.3,95.4774776203574,43.27994240865334,25.616965475626632,3.604354982237935,15.714399777093444
10.4,95.44150299608738,43.52620564827163,30.02124421755932,3.6011364193534585,13.684343369778967
10.5,95.40392059160907,43.77308181467431,30.957543784466086,3.597280295798995,14.41062580996296
10.6,95.36520481522778,44.02041729352559,31.842121371699296,3.592884019290372,10.42820430652643
10.700000000000001,95.32542466424681,44.268023846609026,32.67727740519277,3.588088080933503,15.070312340913373
10.8,95.284639877659,44.51574025116597,33.46527400270667,3.583006434521314,15.704534076108851
10.9,95.24290749441903,44.763415973432004,34.20821200924076,3.577735575591712,13.49413801199473
11.0,95.20028203750724,45.01091047126715,34.90805792901505,3.5723569137301827,14.210685479978148
11.1,95.15893143202749,45.251061359182586,31.29485263567194,3.5693505551537252,13.349131065272369
11.200000000000001,95.12254252194306,45.47708591011066,27.26589720080938,3.571051653584563,16.731387602515383
11.3,95.0910757917503,45.689453424066464,23.336220198556294,3.57671685441372,11.616916090690962
11.4,95.06441626601611,45.88861108583943,19.534316448584338,3.585703136103817,15.418104388476532
11.5,95.04234452573735,46.075208861362526,15.883026680704942,3.5973724134114233,18.226763919684892
11.6,95.02468964828302,46.24974123451273,12.397773999284555,3.611220120908762,13.086436659473732
11.700000000000001,95.01142919056733,46.41231315415426,9.087129493132599,3.6269447678673465,13.060086596602899
11.8,95.00222206104988,46.56379163730117,5.96018417821268,3.644004966409797,15.344202388434942
11.9,94.99651490441587,46.70554349612342,3.0223136671557773,3.6617775736618183,16.068088836643255
12.0,94.99433157203381,46.837514939809985,0.26990506704558337,3.6801997234062718,14.061285365321853
12.1,94.99531323169909,46.960720506526336,-2.036439615167454,3.698860425500643,14.303294022293302
12.200000000000001,94.99906679232983,47.076012605201804,-4.149774309644793,3.717440605819284,11.968135910664252
12.3,95.00529221699242,47.18413130343687,-6.105627901044771,3.735718433555037,17.45767329933817
12.4,95.01384806357372,47.28543358370788,-7.911175728924533,3.7536304571747205,18.44593603572859
12.5,95.02455268766667,47.38038184913385,-9.573517830019698,3.7710881204920987,13.16001783029538
12.6,95.03786620684052,47.46780915718445,-11.101713119669014,3.7885818836626757,17.349327452081464
12.700000000000001,95.05236026610709,47.55137158566343,-12.497681528884675,3.804867462693787,18.491369270482213
12.8,95.06855740188975,47.62974136251617,-13.772603956579939,3.8205836685052494,18.41477936724792
12.9,95.08621673673461,47.7035512990283,-14.933373255057736,3.8356140103097323,10.786998282395993
13.0,95.10524898096097,47.77304738508434,-15.987148235508721,3.8499866218990415,12.327734558887142
13.1,95.12317734745339,47.84702205387297,-12.256428989145816,3.860961932139275,13.597795362497614
13.200000000000001,95.13609709158493,47.93326875067908,-8.335851570881644,3.866104831785131,15.114509506224431
13.3,95.14435186453557,48.030715000869385,-4.722986651291614,3.8665075173351546,17.20395472704361
13.4,95.14829961271471,48.13837730906545,-1.379801629293236,3.8630787104276836,14.796730979770727
13.5,95.14868497019236,48.25423922682816,1.7214413249219433,3.8569557837095383,19.64062197292247
13.6,95.14493251074214,48.37970162562561,4.613437171950453,3.8479793421909285,16.292793124102296
13.700000000000001,95.13775592814088,48.51279258951813,7.3130971760822545,3.8371434417224037,11.129089244158953
13.8,95.1273070987526,48.653006310825006,9.839231834255441,3.8248209102715505,14.958516765076594
13.9,95.1138292555445,48.79960079494095,12.206527517472635,3.811423691324686,15.653020275579452
14.0,95.09751107067402,48.95198192552991,14.42799090782077,3.797262705151031,14.074294311917052
14.1,95.08046036617526,49.102776947494014,12.627034210086254,3.7848281633399394,15.651686950767857
14.200000000000001,95.06608642366696,49.24523523318174,10.453831665001807,3.7764034479242055,14.77922594317928
14.3,95.054351999649,49.379732972276734,8.360500715482278,3.771368492541065,15.02973379773697
14.4,95.04515389792199,49.50664654935452,6.354837498370025,3.769183901610704,17.56238692560227
14.5,95.03838064257447,49.62635017376597,4.442282218198359,3.7693772128267953,12.592265318552451
14.6,95.03391519179264,49.739213838326435,2.626265949783029,3.7715363755480475,15.125126898016138
14.700000000000001,95.03163723449546,49.84560157645343,0.9085368604521432,3.77530255241776,14.653360650299911
14.8,95.03142510112819,49.945869989315284,-0.71054477128955,3.780365184827921,16.64713312958188
14.9,95.03315732658267,50.040367016446325,-2.2317420970603155,3.7864560025249827,11.671357474432373
15.0,95.03671390605065,50.12943092513717,-3.6567117786607253,3.7933441800132437,15.512546421875781
15.1,95.04015176244457,50.219848172087346,-1.3363193300433893,3.798730856614667,14.720297132442042
15.200000000000001,95.04036959220495,50.317731963642785,1.2069491112069424,3.8005528170600638,14.85108828385504
15.3,95.03754779226797,50.422441898023465,3.57339222495084,3.799473785012631,14.122077743165384
15.4,95.03189450556064,50.53338602455824,5.780708449124395,3.796048761151679,14.930301718834682
15.5,95.02359768635598,50.65001677447534,7.843728740633148,3.7907459499900336,13.569306760850615
15.6,95.012828296992,50.77182725091236,9.775006504155044,3.7839595218796584,18.513372856202558
15.700000000000001,94.99974285647481,50.898347848610285,11.585269290040749,3.7760213611096907,17.04818764180352
15.8,94.98448549140433,51.02914317577947,13.283767741581089,3.767210847779825,15.800577463429862
15.9,94.96742136440169,51.163225860785865,14.875664231234106,3.7579522074547644,15.016245023616657
16.0,94.94821423786114,51.301387013778424,16.374332991794276,3.7480385327763543,12.806787664186102
16.1,94.9284800055101,51.43826354080054,15.22576636188837,3.7392969501135727,13.770602669538608
16.2,94.91046192258298,51.56947289616987,13.832100574463288,3.733196901805643,15.456346055857171
16.3,94.89413692721314,51.695257931981764,12.488652288893421,3.7293292563184486,14.079487569856862
16.4,94.87944098974893,51.81585901038927,11.198867854775129,3.7273391146481396,14.596171905460642
16.5,94.86630644269012,51.931513058044395,9.96511290288499,3.7269177614126177,18.77446675890928
16.6,94.85466322270071,52.04245275353066,8.788837021050453,3.727795886101216,13.257808568465627
16.7,94.84459454835908,52.1485201005796,7.669286191178016,3.729865636832772,12.801608951074648
16.8,94.83572076992596,52.25070933765156,6.609861298131565,3.732658955028572,14.559616563516284
16.9,94.82812281329825,52.348851672183855,5.608105157346959,3.73614366699199,14.093847584795988
17.0,94.82172994506679,52.44315682367466,4.66311616138227,3.7401698430639168,14.815395806021256
17.1,94.81614331853929,52.53497679042249,4.434582440463017,3.744236467053257,14.527030096691844
17.2,94.81074745272575,52.62556067321323,4.294879136923972,3.7478927649468696,13.527993170620443
17.3,94.80551703715251,52.714956855743054,4.167666659628165,3.7511817246502868,13.96445139885951
17.400000000000002,94.8004370982492,52.80321113216871,4.05214899030471,3.7541397765505304,15.929125334174438
17.5,94.7954936196872,52.890366814947626,3.9475748332704685,3.7568001200617673,17.611475430632886
17.6,94.79067348872697,52.976464841039046,3.8532358801878215,3.7591913474406105,12.153739740164315
17.7,94.7859644451154,53.06154387619108,3.7684624462075855,3.761339797737633,11.667724753934507
17.8,94.78135503454179,53.14564041707911,3.692622360315871,3.763268144692121,15.691019276496517
17.900000000000002,94.77683456369621,53.22878889109901,3.625117601694362,3.764997316201715,15.966507403447729
18.0,94.77239305935723,53.311021753652525,3.565383121282858,3.7665455355042923,17.56415751518032
18.1,94.76896437109933,53.389056686473324,1.6183703606730004,3.7689950301048363,15.788083745768066
18.2,94.76811775577238,53.459859499808175,-0.4335820171304253,3.773346211764976,10.507862350650788
18.3,94.76974199431501,53.523829555659894,-2.3729853327997223,3.779233909884991,12.81055385060642
18.400000000000002,94.77369782019997,53.58135955628182,-4.199532373094901,3.786345232926253,15.61213437833381
18.5,94.77984633401925,53.63283391390403,-5.914206655843773,3.79440992970578,13.722872168489058
18.6,94.78808060208131,53.67855044043497,-7.519114491133146,3.8032223898456285,15.060692715353559
18.7,94.79820622236565,53.71902740628145,-9.016752284544388,3.812531208524261,13.657808041819067
18.8,94.81012280929406,53.75454012434624,-10.410711855466424,3.8221975166202236,17.635079833582378
18.900000000000002,94.82370445040824,53.785428584174824,-11.704812829084478,3.8320800911514903,15.085461370056649
19.0,94.83883012775236,53.812019907924096,-12.903175027875056,3.842059774927585,12.370689685077139
19.1,94.85538402530933,53.834627980412456,-14.010108444473104,3.8520381613562353,14.627172346675309
19.2,94.87325571309398,53.85355321352856,-15.030026770209176,3.861933407889632,16.436759576136975
19.3,94.8923402347636,53.86908242806595,-15.96737647581513,3.871679018901995,11.975775365634586
19.400000000000002,94.91253811709709,53.881488837586645,-16.82658305050844,3.881221329177558,16.86286848862016
19.5,94.93375531907448,53.89103212035361,-17.612008615356235,3.890517710227362,15.594817503154959
19.6,94.95590313457805,53.89795856671177,-18.327919605107347,3.899534995340519,15.815326915856
19.7,94.97889805987438,53.902501290542425,-18.978462651632267,3.908248100074744,16.498781268338345
19.8,95.00290604717088,53.90423564130198,-19.567465345973453,3.9168610464688527,11.396086684023057
19.900000000000002,95.02736412442555,53.904662871601055,-20.09856189616814,3.924889620786368,14.499830828730103
20.0,95.0524476521122,53.903331659443275,-20.575918029214556,3.9325795157758026,14.275563354697434
20.1,95.07569750242236,53.90921111814281,-16.228853867343247,3.937134884818835,16.12951542854829
20.2,95.09320433641652,53.93018240008921,-11.748969017955046,3.9360683325024066,14.436695485919216
20.3,95.10538901691048,53.96489819388677,-7.635122810333585,3.9305079816289665,15.675927500059073
20.400000000000002,95.11267680093131,54.01213225084974,-3.8411304200879752,3.921386088841469,18.733123366636708
20.5,95.11544087970631,54.07076761053334,-0.3293152851843234,3.909477778448477,13.449106339592653
20.6,95.11401176273004,54.13978595566203,2.9314001900155877,3.8954269289434764,17.114226943785727
20.7,95.10874329857329,54.21810424063604,5.9662791260562855,3.87982248145277,13.377577298609559
20.8,95.09978436473399,54.305180870757795,8.798459052639744,3.8629930954149656,16.528756935176837
20.900000000000002,95.08743340413778,54.40008624805227,11.445675543362423,3.8453671741342577,13.426779748142488
21.0,95.07190974956534,54.50210942742506,13.923716996798529,3.8272472392249246,10.44227071346463
21.1,95.05448509627416,54.60679591390046,14.098112906051343,3.810117937133774,17.817368886751787
21.2,95.03712648975655,54.71013012363757,14.011849862324734,3.795311018894303,14.018125273373794
21.3,95.01991753528168,54.812016083031025,13.911750640089439,3.782563174834446,15.142329446314735
21.400000000000002,95.00280312960757,54.91263243031988,13.800713615689288,3.771551523147355,12.320197720021213
21.5,94.98583148294395,55.01188878163277,13.679745607678393,3.7620879611468054,18.00184035808683
21.6,94.96901401221595,55.10978718945396,13.550341125874228,3.7539765956642217,13.468998995189182
21.7,94.95236036201739,55.20633178775056,13.413863579291904,3.747046231220261,15.11111815131602
21.8,94.93587856209793,55.301528626910425,13.27155531652123,3.741146547959678,17.91589413283297
21.900000000000002,94.91957517472291,55.3953855162459,13.124541856295087,3.7361459060536606,16.672371496244757
22.0,94.90345543216627,55.48791187390348,12.973841436591858,3.731929516851561,11.10975382910561
22.1,94.88853736773264,55.57559315393946,10.778954641875844,3.729547118968709,14.14240225654712
22.2,94.87654082895811,55.65514541314032,8.435458259561118,3.7299888036218714,13.103692071159026
22.3,94.86738767628721,55.72692971509695,6.1830364807152485,3.732784643312237,16.12744833324132
22.400000000000002,94.86096165509765,55.79131083985825,4.028130584677186,3.7375251157080838,12.623759119611316
22.5,94.85713979649749,55.8486545479755,1.9750173682795045,3.7438522992727576,15.857604347310586
22.6,94.85579489938988,55.899325196174736,0.02614779804562035,3.751454146897585,16.67515356371153
22.7,94.85679760903565,55.943683674204856,-1.8175437741153069,3.760060193147512,17.75368660508101
22.8,94.86001813262868,55.982085634103,-3.5563632070190785,3.769436814597511,16.44542186816909
22.900000000000002,94.86532763204487,56.0148799848284,-5.191613607016055,3.7793836967365997,14.411650765501749
23.0,94.87294546554529,56.04152979905338,-6.7264921417378645,3.7900118103693545,14.106745438001377
23.1,94.88202637961784,56.06423310449434,-8.10038712181961,3.8005396813981465,14.351008678922819
23.2,94.8927445140137,56.082530583339825,-9.375659078444556,3.8111345804497763,16.82398011027582
23.3,94.9049876563109,56.09672141535547,-10.56266863115724,3.821704623839869,14.16323721586092
23.400000000000002,94.91864887259386,56.1070937717817,-11.66509994900711,3.832173474283887,13.027630446340618
23.5,94.93362584485409,56.11392449707971,-12.686746543601137,3.8424788865706145,16.497227671634622
23.6,94.95006831424739,56.11683977403566,-13.631593122606187,3.852777400781627,15.36648795828782
23.7,94.967388557527,56.11737560810929,-14.502564655236954,3.8625877326114804,15.039244852350732
23.8,94.98574523582126,56.11513284955064,-15.304319573333144,3.8721145596909605,19.36866075560389
23.900000000000002,95.0050549834965,56.11034167022116,-16.04060094888611,3.8813336177125666,18.455738919831617
24.0,95.02526032012464,56.10316497641476,-16.715064936973473,3.890245931983545,15.74582630754638
24.1,95.0438978257451,56.10243839915321,-12.651058748681796,3.896077587446409,12.524363736326071
24.2,95.05713717170808,56.1158027021454,-8.435181608874416,3.896418349310674,13.977537671495067
24.3,95.06536542194422,56.14201705945205,-4.55934673034857,3.8923551299038444,12.447921976983931
24.400000000000002,95.0689779563122,56.179950906598265,-0.9812063440205736,3.8847872905628518,16.156824189399757
24.5,95.06832239750588,56.228573244873814,2.3338142649284666,3.8744641471572425,16.907532741164797
24.6,95.06370718752218,56.28694297590011,5.414254583330033,3.8620091300751733,13.612176670306187
24.7,95.05540828314146,56.354200176036855,8.283909924207865,3.8479408561481048,12.693213571756049
24.8,95.04367444643975,56.42955822710486,10.962802873414283,3.8326903192988433,16.351653850396374
24.900000000000002,95.02873146924833,56.512296726345284,13.467927056652167,3.8166148899631476,13.927486336813732
25.0,95.01078557971485,56.601755104551934,15.813819011464448,3.800010416731128,15.835267090576966
25.1,94.9911100724155,56.693503732392685,15.837558349479176,3.7843638814376943,15.615659862586757
25.2,94.9716870180341,56.78353829353902,15.602821651538367,3.7710104989526236,14.549703848144866
25.3,94.95255841434789,56.87187904336263,15.360096192658526,3.759651822225548,15.485352067121253
25.400000000000002,94.93373299537184,56.95839931976864,14.635736900812313,3.75009000037196,12.01474942917876
25.5,94.91527680117127,57.043419700676736,14.857697368848939,3.7419651565925123,16.02879755602421
25.6,94.89707566075029,57.12681767900193,14.602291606815609,3.7351593849661398,15.08737136481098
25.7,94.87919067062143,57.20861962230867,14.345624047091697,3.729493224177409,15.267759581924393
25.8,94.86162268958229,57.288853008211056,14.088922826036585,3.724815316088037,12.988942259009452
25.900000000000002,94.84437114637915,57.36754627035034,13.833264277084952,3.720993022447345,11.986246102812204
26.0,94.8278205262127,57.443760739054134,13.574206767021808,3.7182503447078084,17.055706424600277
26.1,94.81096597390386,57.52079487497647,14.880818885605242,3.715365529830579,14.75162899628158
26.2,94.79180770013603,57.60288087390891,16.28038499737449,3.7108254684946806,14.100835007274622
26.3,94.77097146170294,57.68832720221968,17.59129221295766,3.7054231402385636,15.640723094161341
26.400000000000002,94.74912598492163,57.775414133843505,18.809476197540363,3.6998746662716653,18.231379583122365
26.5,94.72525628827182,57.86665632517334,19.9619829014847,3.6932863784193106,14.053644663509276
26.6,94.70000625964302,57.960383435021804,21.041183015730752,3.6863775858665804,15.987431580734873
26.7,94.67346131565965,58.0563473894394,22.051656287039282,3.67926982939981,12.720288476047513
26.8,94.6457053118304,58.15430847813953,22.99721250487081,3.672066291189891,16.606418115642047
26.900000000000002,94.61681641354937,58.25404564412036,23.88136038508792,3.664851907095484,13.16244821388746
27.0,94.58686860975581,58.35535247728507,24.707336567089346,3.6576965369280394,18.94839573458029
27.1,94.55608428167618,58.45751869092479,25.17235114817487,3.650825254308539,12.43059420454983
27.2,94.52478468174948,58.559893641489715,25.56667863258434,3.6444357621722507,11.832836409531609
27.3,94.49301730035086,58.66237622986429,25.927074791634556,3.638502111613371,12.629877806128238
27.400000000000002,94.46082299295847,58.76487233684015,26.255389366373752,3.633000023995575,17.745638020277553
27.5,94.42824037226237,58.86729442673401,26.553399815611083,3.6279064920913484,18.511812611512678
27.6,94.39530589553958,58.96956117765073,26.82281298869882,3.6231993133193856,13.699259952455488
27.7,94.36207878610328,59.071536763912334,27.064790910931645,3.6188776380635557,13.072734786509889
27.8,94.32854231337397,59.17327169099342,27.281948214232184,3.614878256192701,15.355474474089876
27.900000000000002,94.29475116025625,59.274641434911175,27.475230436205553,3.611204932806372,15.690099156183646
28.0,94.26073398925718,59.375586263585156,27.646089089421015,3.6078389916296425,14.193290513701047
28.1,94.22604595170512,59.477633151248924,28.742953018139108,3.6042551551974684,15.19781672187646
28.2,94.18992499247244,59.582166615110665,29.874377973103037,3.5999840044598437,16.779813344774478
28.3,94.15244611987468,59.688930575188714,30.936489097293734,3.5952034776697506,15.858689389106537
28.400000000000002,94.1136927918471,59.79768621084647,31.9330256951146,3.590061142733452,16.17952187426287
28.5,94.07374404425364,59.90821066722136,32.86738792130004,3.5846808495005393,17.884701683783543
28.6,94.03267487591576,60.02029588241902,33.74269617087088,3.5791658988907114,15.953988573200945
28.7,93.9905565668482,60.13374752336293,34.56183840644717,3.5736020241548965,13.58794899217015
28.8,93.9474569435902,60.24838401929819,35.32750812600479,3.5680601507054823,11.062710068863854
28.900000000000002,93.9034406019216,60.3640356829734,36.042233176073594,3.562598085899445,15.27100586114389
29.0,93.85856909545257,60.48054391047084,36.708403138948704,3.557262845022982,14.035995830076192
29.1,93.81335638698371,60.59625556071006,36.41220026361913,3.552567956789644,15.721688253238067
29.2,93.76862745835957,60.70964675432205,36.0076815020362,3.5489683567181594,15.170500795383163
29.3,93.72439929154382,60.82076180611068,35.601158242117975,3.546310631199752,13.57559826908685
29.400000000000002,93.68067309623262,60.929646376108735,35.1948504533767,3.544461451014609,11.285065270756416
29.5,93.63744750622575,61.03634723530247,34.79068725980225,3.5433043870238334,16.38761106426171
29.6,93.59471892601512,61.1409120460593,34.3903293720972,3.5427371826476497,16.265375179918443
29.7,93.55270741787473,61.24285200268812,33.99020469295687,3.5428467692169776,15.548315908295812
29.8,93.51096037657057,61.34328639962621,33.60235681668608,3.5431814610971,13.409747771386934
29.900000000000002,93.46968815148415,61.44173288833427,33.22189504560992,3.5438727508039256,14.467412172900683
30.0,93.42888113438798,61.53645517154594,26.808517447960398,3.545577809014124,12.826460017315439
30.1,93.39092155894677,61.625676170575254,29.182784601025222,3.5482916841939023,17.11133786855089
30.2,93.35708585364114,61.702551051677936,25.256012262491055,3.554495782752336,12.678854487567868
30.3,93.32803403593229,61.76753753606401,21.448958089763753,3.563478680915559,13.861311685901827
30.400000000000002,93.30360562481891,61.82112472899468,17.78330950763431,3.5747083485140485,15.169224478209607
30.5,93.28361666372778,61.86382501405542,14.274970284368663,3.58771680518587,10.762404239278274
