time,SOC,ta,current,voltage,speed
11.8,95.66018299828572,46.56379163730117,5.89342243718707,3.6852307713608896,15.344202388434942
11.9,95.65520337410658,46.70554349612342,2.988936311150323,3.702603896429691,16.068088836643255
12.0,95.65329806935672,46.837514939809985,0.2669740507893579,3.720528922197718,14.061285365321853
12.1,95.65415495606557,46.960720506526336,-2.0147499826607502,3.738596546899689,14.303294022293302
12.200000000000001,95.65743202663658,47.076012605201804,-4.1065326518383625,3.756493524022876,11.968135910664252
12.3,95.66286846135597,47.18413130343687,-6.043524884599021,3.7740085038116327,17.45767329933817
12.4,95.67034187872922,47.28543358370788,-7.832787524712692,3.7910925463384952,18.44593603572859
12.5,95.67969474256577,47.38038184913385,-9.481276006418115,3.807669477847384,13.16001783029538
12.6,95.6913303148314,47.46780915718445,-10.99783858245017,3.824254725131923,17.349327452081464
12.700000000000001,95.70400121641657,47.55137158566343,-12.384335177814709,3.839579333309201,18.491369270482213
12.8,95.71816507869892,47.62974136251617,-13.65166840595144,3.854316689903476,18.41477936724792
12.9,95.73361207495755,47.7035512990283,-14.806545755683882,3.8683566736329307,10.786998282395993
13.0,95.75026479652826,47.77304738508434,-15.855931367825667,3.8817365573982,12.327734558887142
13.1,95.7659560304072,47.84702205387297,-12.159356409483483,3.8916698158477736,13.597795362497614
13.200000000000001,95.77726692476669,47.93326875067908,-8.272281763439882,3.8957007394673138,15.114509506224431
13.3,95.78449584612483,48.030715000869385,-4.688300333300269,3.895007959990979,17.20395472704361
13.4,95.7879539045817,48.13837730906545,-1.3700224323148638,3.8905594923929465,14.796730979770727
13.5,95.78829148529017,48.25423922682816,1.7096228024256657,3.8835387346566974,19.64062197292247
13.6,95.7850028849629,48.37970162562561,4.582625007445436,3.873787772555788,16.292793124102296
13.700000000000001,95.77871242550519,48.51279258951813,7.265323316054197,3.862326724039658,11.129089244158953
13.8,95.76955260353428,48.653006310825006,9.775998670710383,3.8495279790825165,14.958516765076594
13.9,95.75773640633784,48.79960079494095,12.128896226366548,3.835801105172701,15.653020275579452
14.0,95.74342933763049,48.95198192552991,14.33666088028781,3.8214485716859805,14.074294311917052
14.1,95.72847984295106,49.102776947494014,12.546956664598936,3.808999498939473,15.651686950767857
14.200000000000001,95.71587766784229,49.24523523318174,10.38692568642016,3.8007579552175694,14.77922594317928
14.3,95.70559040063984,49.379732972276734,8.306269016354587,3.796028439604856,15.02973379773697
14.4,95.6975274154546,49.50664654935452,6.3129827193715204,3.7942124720806247,17.56238692560227
14.5,95.69159063274245,49.62635017376597,4.412573485987353,3.794793218924489,12.592265318552451
14.6,95.68767703508347,49.739213838326435,2.608453116360784,3.7973257714634494,15.125126898016138
14.700000000000001,95.68568076969434,49.84560157645343,0.9022995821822024,3.8014283071619617,14.653360650299911
14.8,95.68549487422256,49.945869989315284,-0.7056194537069114,3.8067744017413623,16.64713312958188
14.9,95.6870126713291,50.040367016446325,-2.216164322804362,3.813086158104644,11.671357474432373
15.0,95.6901288749009,50.12943092513717,-3.6310807204651625,3.8201278144490627,15.512546421875781
15.1,95.69314100228424,50.219848172087346,-1.3269477141924928,3.8255532465853377,14.720297132442042
15.200000000000001,95.69333185300827,50.317731963642785,1.1985179901286733,3.8272735361294816,14.85108828385504
15.3,95.69085936680655,50.422441898023465,3.548583593595628,3.8260185303737186,14.122077743165384
15.4,95.68590568994347,50.53338602455824,5.74084287788752,3.8223920822623936,14.930301718834682
15.5,95.67863530348689,50.65001677447534,7.7899625875423295,3.816895539520648,13.569306760850615
15.6,95.66919788751116,50.77182725091236,9.708310024922563,3.809946132241032,18.513372856202558
15.700000000000001,95.65773058020997,50.898347848610285,11.5064301780787,3.8018900049874462,17.04818764180352
15.8,95.64435977678993,51.02914317577947,13.19340883503526,3.7930138748400273,15.800577463429862
15.9,95.6294056935523,51.163225860785865,14.774274920511923,3.783749169341125,15.016245023616657
16.0,95.6125739325679,51.301387013778424,16.262274873238642,3.7738786427372597,12.806787664186102
16.1,95.59528086374301,51.43826354080054,15.120842541683642,3.765267939381292,13.770602669538608
16.2,95.57949259754412,51.56947289616987,13.735780320295122,3.759406287710123,15.456346055857171
16.3,95.56518903057092,51.695257931981764,12.400617713637107,3.7558382783443296,14.079487569856862
16.4,95.5523139459933,51.81585901038927,11.118920800756657,3.754173017855958,14.596171905460642
16.5,95.54080782258258,51.931513058044395,9.893107880468609,3.754074828295947,18.77446675890928
16.6,95.53060899216607,52.04245275353066,8.724634756092316,3.7552555769608276,13.257808568465627
16.7,95.52179004950209,52.1485201005796,7.612733525932109,3.7575967466298703,12.801608951074648
16.8,95.51401817878673,52.25070933765156,6.56075656273323,3.7606144844421032,14.559616563516284
16.9,95.50736403255216,52.348851672183855,5.566210956675302,3.7642765325672882,14.093847584795988
17.0,95.50176547774906,52.44315682367466,4.628154691935571,3.7684307847778777,14.815395806021256
17.1,95.49687309252006,52.53497679042249,4.401281312101879,3.7725672258638236,14.527030096691844
17.2,95.4921477842517,52.62556067321323,4.262644270151132,3.776230660713662,13.527993170620443
17.3,95.48756731980293,52.714956855743054,4.136455203786152,3.77947773224007,13.96445139885951
17.400000000000002,95.48311853973021,52.80321113216871,4.0219071080470945,3.7823568298010026,15.929125334174438
17.5,95.47878913849644,52.890366814947626,3.918242806549866,3.7849099829448583,17.611475430632886
17.6,95.47456761344986,52.976464841039046,3.82474964533925,3.7871741909807954,12.153739740164315
17.7,95.47044321697695,53.06154387619108,3.740757429940861,3.7891810926583793,11.667724753934507
17.8,95.46640591289345,53.14564041707911,3.6656334584460777,3.790959246636912,15.691019276496517
17.900000000000002,95.46244633623013,53.22878889109901,3.598781595892338,3.7925327740042034,15.966507403447729
18.0,95.458555754789,53.311021753652525,3.5396387818399115,3.793923390841167,17.56415751518032
18.1,95.45555223658468,53.389056686473324,1.606749231308539,3.796242148935786,15.788083745768066
18.2,95.45481058222522,53.459859499808175,-0.4304819267377372,3.8005087615198736,10.507862350650788
18.3,95.45623351043466,53.523829555659894,-2.356087174739244,3.8063275073961336,12.81055385060642
18.400000000000002,95.45969914425129,53.58135955628182,-4.169764086580097,3.813362375999132,15.61213437833381
18.5,95.46508594671904,53.63283391390403,-5.8725190459442205,3.8213283430112224,13.722872168489058
18.6,95.47230042633541,53.67855044043497,-7.466484888756525,3.83000922174377,15.060692715353559
18.7,95.48117250326857,53.71902740628145,-8.954182761444526,3.83914668574788,13.657808041819067
18.8,95.49161451095777,53.75454012434624,-10.339210274116663,3.8486004131674574,17.635079833582378
18.900000000000002,95.50351644725158,53.785428584174824,-11.625382494822695,3.8582287019712815,15.085461370056649
19.0,95.51677261633964,53.812019907924096,-12.816799941442389,3.8679143982617363,12.370689685077139
19.1,95.5312818846505,53.834627980412456,-13.917741114797321,3.877561628189881,14.627172346675309
19.2,95.54694783046813,53.85355321352856,-14.932573815051203,3.8870928586260227,16.436759576136975
19.3,95.56367880950164,53.86908242806595,-15.865694658317237,3.896445568152462,11.975775365634586
19.400000000000002,95.58138795499853,53.881488837586645,-16.721469629462042,3.9055705569470556,16.86286848862016
19.5,95.59999312710382,53.89103212035361,-17.50419670757338,3.9144299132284557,15.594817503154959
19.6,95.61941682284578,53.89795856671177,-18.21807756332251,3.922995183980975,15.815326915856
19.7,95.63958605771452,53.902501290542425,-18.86719218823518,3.9312455051033024,16.498781268338345
19.8,95.66064663576923,53.90423564130198,-19.45527934805369,3.939394582337041,11.396086684023057
19.900000000000002,95.68210485068083,53.904662871601055,-19.985978592950076,3.9469470962390933,14.499830828730103
20.0,95.70411470529534,53.903331659443275,-20.463343537818226,3.954162169656329,14.275563354697434
20.1,95.72451821567991,53.90921111814281,-16.14229724856601,3.9581868809775713,16.12951542854829
20.2,95.7398840245525,53.93018240008921,-11.688090607581238,3.9565092598676976,14.436695485919216
20.3,95.75058016970264,53.96489819388677,-7.596676939242546,3.950345396755679,15.675927500059073
20.400000000000002,95.75697852275157,54.01213225084974,-3.822274123580082,3.9406870355546064,18.733123366636708
20.5,95.75940552540412,54.07076761053334,-0.327730889090973,3.928346385553459,13.449106339592653
20.6,95.75815054717589,54.13978595566203,2.9174847981775636,3.913989239620075,17.114226943785727
20.7,95.7535238888784,54.21810424063604,5.93812339564966,3.8982153563364035,13.377577298609559
20.8,95.74565625702436,54.305180870757795,8.756869984948073,3.8813503450866578,16.528756935176837
20.900000000000002,95.73481005229218,54.40008624805227,11.391083407073749,3.863819988738694,13.426779748142488
21.0,95.72117848930174,54.50210942742506,13.856251173211762,3.8459178815904265,10.44227071346463
21.1,95.70587900427215,54.60679591390046,14.02824311824127,3.8291459624518573,17.817368886751787
21.2,95.69063947043097,54.71013012363757,13.940342906193857,3.814841311087269,14.018125273373794
21.3,95.67553373798914,54.812016083031025,13.83835885410127,3.8026934527791654,15.142329446314735
21.400000000000002,95.6605137096135,54.91263243031988,13.725334444774496,3.7923376859456606,12.320197720021213
21.5,95.64562181620614,55.01188878163277,13.602383719402377,3.7835583528813572,18.00184035808683
21.6,95.63086808336725,55.10978718945396,13.471084052102814,3.776136062513403,13.468998995189182
21.7,95.61626089487841,55.20633178775056,13.332858308879654,3.769882556722653,15.11111815131602
21.8,95.60180715540923,55.301528626910425,13.188987509772655,3.764634587918421,17.91589413283297
21.900000000000002,95.58751243870338,55.3953855162459,13.040622847228086,3.760251888113322,16.672371496244757
22.0,95.57338112474898,55.48791187390348,12.888794681683416,3.7566130670336473,11.10975382910561
22.1,95.56030528879631,55.57559315393946,10.70664624168247,3.754792462216733,14.14240225654712
22.2,95.54979180226198,55.65514541314032,8.37761249779133,3.7557979061944304,13.103692071159026
22.3,95.54177135429059,55.72692971509695,6.139790079856422,3.7591252033316005,16.12744833324132
22.400000000000002,95.53614128216765,55.79131083985825,3.9994796397787313,3.7643398968361415,12.623759119611316
22.5,95.53279317384113,55.8486545479755,1.9607803651203581,3.771067309932623,15.857604347310586
22.6,95.53161508186288,55.899325196174736,0.02595744964922664,3.7789856932925336,16.67515356371153
22.7,95.532493357091,55.943683674204856,-1.8042293900104933,3.7878198588887932,17.75368660508101
22.8,95.53531414354238,55.982085634103,-3.530237661987872,3.797335305639317,16.44542186816909
22.900000000000002,95.53996457915814,56.0148799848284,-5.15349375223534,3.8073331641219466,14.411650765501749
23.0,95.54663690308537,56.04152979905338,-6.677269867939181,3.817935350623008,14.106745438001377
23.1,95.55459100605863,56.06423310449434,-8.04149773821778,3.8283492360850775,14.351008678922819
23.2,95.5639797061892,56.082530583339825,-9.30811899113691,3.838759164593757,16.82398011027582
23.3,95.57470505327058,56.09672141535547,-10.487445767337448,3.849081491736639,14.16323721586092
23.400000000000002,95.58667374090145,56.1070937717817,-11.583143764231092,3.8592481188155627,13.027630446340618
23.5,95.5997965074482,56.11392449707971,-12.598972997228513,3.8692043463186274,16.497227671634622
23.6,95.61420493892166,56.11683977403566,-13.538859765915522,3.8791192922379922,15.36648795828782
23.7,95.62938440062388,56.11737560810929,-14.405713187635962,3.88850633564583,15.039244852350732
23.8,95.64547425199966,56.11513284955064,-15.204101817541199,3.897585707567525,19.36866075560389
23.900000000000002,95.6624017236625,56.11034167022116,-15.937706633433892,3.9063385384087046,18.455738919831617
24.0,95.6801166967512,56.10316497641476,-16.61011645939662,3.914771788220479,15.74582630754638
24.1,95.69645929170906,56.10243839915321,-12.573470679539714,3.9200569622670756,12.524363736326071
24.2,95.70807020813854,56.1158027021454,-8.38481428527709,3.9197598978759407,13.977537671495067
24.3,95.71528754550694,56.14201705945205,-4.532843451640011,3.9150543199133483,12.447921976983931
24.400000000000002,95.71845670872445,56.179950906598265,-0.9756406026008688,3.906898871694663,16.156824189399757
24.5,95.71788148977987,56.228573244873814,2.3208427081143284,3.896080931332597,16.907532741164797
24.6,95.71383169330406,56.28694297590011,5.384609810452175,3.883246160845601,13.612176670306187
24.7,95.70654902900687,56.354200176036855,8.23895782913295,3.8689237535254333,12.693213571756049
24.8,95.6962517249337,56.42955822710486,10.903473386459332,3.853546904168887,16.351653850396374
24.900000000000002,95.68313818102003,56.512296726345284,13.394785958341112,3.83746919471997,13.927486336813732
25.0,95.66738989471429,56.601755104551934,15.727144720774257,3.8209784760050463,15.835267090576966
25.1,95.65012490131919,56.693503732392685,15.749428005728756,3.805580661333203,15.615659862586757
25.2,95.63308315619828,56.78353829353902,15.514132961580032,3.7926193190422013,14.549703848144866
25.3,95.61630197463175,56.87187904336263,15.270584772920197,3.7817478547041983,15.485352067121253
25.400000000000002,95.5997892703196,56.95839931976864,14.548142110147554,3.7727310143919826,12.01474942917876
25.5,95.58360305862111,57.043419700676736,14.76633661704814,3.765179421477994,16.02879755602421
25.6,95.5676431662423,57.12681767900193,14.510105293749008,3.7589512817297077,15.08737136481098
25.7,95.55196306059217,57.20861962230867,14.252760416543195,3.753851806998545,15.267759581924393
25.8,95.53656331820382,57.288853008211056,13.995567104992173,3.749717200465512,12.988942259009452
25.900000000000002,95.52144322386675,57.36754627035034,13.739618993063855,3.746406043042789,11.986246102812204
26.0,95.50693946787644,57.443760739054134,13.480488028727304,3.7441471572824616,17.055706424600277
26.1,95.4921712875117,57.52079487497647,14.776310140438037,3.7416817352586182,14.75162899628158
26.2,95.47538640176242,57.60288087390891,16.16450676524908,3.737459942535054,14.100835007274622
26.3,95.45713304618991,57.68832720221968,17.464641976103167,3.7323232252828515,15.640723094161341
26.400000000000002,95.4379970441713,57.775414133843505,18.67266137688961,3.7270230373999738,18.231379583122365
26.5,95.41708945970963,57.86665632517334,19.81537308923166,3.7206369137565236,14.053644663509276
26.6,95.39497431410763,57.960383435021804,20.885278299533194,3.7139199468206336,15.987431580734873
26.7,95.37172653325855,58.0563473894394,21.886849238826585,3.7069984260871336,12.720288476047513
26.8,95.34741968733051,58.15430847813953,22.82386711075101,3.6999792606834765,16.606418115642047
26.900000000000002,95.32212236020263,58.25404564412036,23.699818725644786,3.6929485397824524,13.16244821388746
27.0,95.2958994680235,58.35535247728507,24.517933027010645,3.685976350500589,18.94839573458029
27.1,95.26894583841812,58.45751869092479,24.977759319305832,3.6792914815652695,12.43059420454983
27.2,95.24154285144314,58.559893641489715,25.367366083228312,3.6730942945303227,11.832836409531609
27.3,95.21373214583801,58.66237622986429,25.723277712154566,3.6673522932684857,12.629877806128238
27.400000000000002,95.18554949822386,58.76487233684015,26.047374314702633,3.6620358110039337,17.745638020277553
27.5,95.15702867557701,58.86729442673401,26.3414577003789,3.6571174851118493,18.511812611512678
27.6,95.12820151909716,58.96956117765073,26.607253473149896,3.6525719012204254,13.699259952455488
27.7,95.09911976439415,59.071536763912334,26.845938507171535,3.6483964508582996,13.072734786509889
27.8,95.06976864105006,59.17327169099342,27.060136801850383,3.6445242827738826,15.355474474089876
27.900000000000002,95.04019585745024,59.274641434911175,27.25079771773854,3.640958815977211,15.690099156183646
28.0,95.01042633573657,59.375586263585156,27.41937380021875,3.6376806603254455,14.193290513701047
28.1,94.98007059936808,59.477633151248924,28.506570181940575,3.634148118259844,15.19781672187646
28.2,94.94846146448498,59.582166615110665,29.62835641753064,3.6298790627224977,16.779813344774478
28.3,94.91566426572875,59.688930575188714,30.6816373662025,3.6250662275544325,15.858689389106537
28.400000000000002,94.88175180770737,59.79768621084647,31.670059431651246,3.619868497856802,16.17952187426287
28.5,94.84679308524247,59.90821066722136,32.596951749066264,3.614417690690098,17.884701683783543
28.6,94.8108536031516,60.02029588241902,33.46537305637468,3.6088220832054922,15.953988573200945
28.7,94.77399564117742,60.13374752336293,34.27817096845387,3.6031709350325904,13.58794899217015
28.8,94.7362784731796,60.24838401929819,35.038005838538126,3.597536534587581,11.062710068863854
28.900000000000002,94.69775855193913,60.3640356829734,35.74738239968018,3.5919776159126258,15.27100586114389
29.0,94.65848966637486,60.48054391047084,36.40867711797126,3.5865412031838115,14.035995830076192
29.1,94.61892155122344,60.59625556071006,36.11542490848943,3.5817567148997242,15.721688253238067
29.2,94.57977633761494,60.70964675432205,35.714555293097256,3.578093225805075,15.170500795383163
29.3,94.54106902050198,60.82076180611068,35.311654162247656,3.5753816483029897,13.57559826908685
29.400000000000002,94.50280064799735,60.929646376108735,34.90903475790103,3.573476904030857,11.285065270756416
29.5,94.46496991224704,61.03634723530247,34.508683152067775,3.5722536734058767,16.38761106426171
29.6,94.42757348783012,61.1409120460593,34.112293222552914,3.571603781741495,16.265375179918443
29.7,94.39080377810224,61.24285200268812,33.71628616235244,3.571617840998899,15.548315908295812
29.8,94.35426443230207,61.34328639962621,33.33276657976912,3.5718239363148707,13.409747771386934
29.900000000000002,94.31813925089949,61.44173288833427,32.95678673463988,3.572363224740056,14.467412172900683
30.0,94.2824195954215,61.53645517154594,26.59593346473879,3.573903625273583,12.826460017315439
30.1,94.24919084909325,61.625676170575254,28.95258149575139,3.5764918401358123,17.11133786855089
30.2,94.21957093309959,61.702551051677936,25.05746118874437,3.582653706859722,12.678854487567868
30.3,94.19413829184002,61.76753753606401,21.280719259200623,3.591644179585609,13.861311685901827
30.400000000000002,94.17275270603751,61.82112472899468,17.644167978147852,3.6028899336115203,15.169224478209607
30.5,94.15525318764404,61.86382501405542,14.163683445596288,3.615893351680084,10.762404239278274
