7.20000000000000	97.1888577694784
7.30000000000000	97.1572136989745
7.40000000000000	97.1251151057053
7.50000000000000	97.0925975961544
7.60000000000000	97.0596937490935
7.70000000000000	97.0264334583527
7.80000000000000	96.9928442232860
7.90000000000000	96.9589513968332
8	96.9247783988738
8.10000000000000	96.8903469009180
8.20000000000000	96.8563108910665
8.30000000000000	96.8226572143493
8.40000000000000	96.7893726149782
8.50000000000000	96.7564437821724
8.60000000000000	96.7238573933375
8.70000000000000	96.6916001546212
8.80000000000000	96.6596588388711
8.90000000000000	96.6280203210152
9	96.5966716108912
9.10000000000000	96.5655998835490
9.20000000000000	96.5340707232093
9.30000000000000	96.5021185831309
9.40000000000000	96.4697750313181
9.50000000000000	96.4370690745217
9.60000000000000	96.4040274331575
9.70000000000000	96.3706747763906
9.80000000000000	96.3370339245739
9.90000000000000	96.3031260246972
10	96.2689707033469
10.1000000000000	96.2345862007884
10.2000000000000	96.2019856636857
10.3000000000000	96.1711934647755
10.4000000000000	96.1422363988279
10.5000000000000	96.1151453631103
10.6000000000000	96.0899575632563
10.7000000000000	96.0667195676793
10.8000000000000	96.0454917918010
10.9000000000000	96.0263555393537
11	96.0094250085760
11.1000000000000	95.9948701282458
11.2000000000000	95.9826375549409
11.3000000000000	95.9730712204981
11.3733368256064	95.9730712204981
11.3733368256065	95.9730712204981
11.3758310109278	95.9730712204981
11.3758310109279	95.9730712204981
11.3783251962492	95.9730712204981
11.3808193815705	95.9730712204981
11.3858077522131	95.9730712204981
11.3957844934983	95.9730712204981
11.4000000000000	95.9669615159349
11.4210775325087	95.9669615159349
11.4663240540895	95.9669615159349
11.5000000000000	95.9680726270460
11.6000000000000	95.9691837381571
11.7000000000000	95.9702948492682
11.8000000000000	95.9714059603793
11.9000000000000	95.9725170714904
12	95.9736281826015
12.1000000000000	95.9747392937126
12.2000000000000	95.9758504048238
12.2163251907822	95.9758504048238
12.2163251907824	95.9758504048238
12.2175083581996	95.9758504048238
12.2175083581997	95.9758504048238
12.2175083581999	95.9758504048238
12.2186915256171	95.9758504048238
12.2198746930344	95.9758504048238
12.2222410278690	95.9758504048238
12.2269736975381	95.9758504048238
12.2364390368763	95.9758504048238
12.2553697155528	95.9758504048238
12.2932310729057	95.9758504048238
12.3000000000000	95.9769615159349
12.3338446354713	95.9769615159349
12.4000000000000	95.9678184841369
12.5000000000000	95.9544518555426
12.6000000000000	95.9381014988262
12.7000000000000	95.9193918795808
12.8000000000000	95.8987223506391
12.9000000000000	95.8763783399208
13	95.8525775563224
13.1000000000000	95.8274932926949
13.2000000000000	95.8037962942096
13.3000000000000	95.7814976673211
13.4000000000000	95.7606119655573
13.5000000000000	95.7411585393061
13.6000000000000	95.7231634064335
13.7000000000000	95.7066619751828
13.8000000000000	95.6917032412852
13.9000000000000	95.6783567300889
14	95.6667250927068
14.1000000000000	95.6569701805383
14.2000000000000	95.6438442732288
14.3000000000000	95.6282116750976
14.4000000000000	95.6105549632516
14.5000000000000	95.5911966840768
14.6000000000000	95.5703732672974
14.7000000000000	95.5482680805550
14.8000000000000	95.5250288492770
14.9000000000000	95.5007778761219
15	95.4756185105986
15.1000000000000	95.4496394852305
15.2000000000000	95.4245099440968
15.3000000000000	95.4002159677076
15.4000000000000	95.3767431272407
15.5000000000000	95.3540765410681
15.6000000000000	95.3322009261109
15.7000000000000	95.3111006442649
15.8000000000000	95.2907597441153
15.9000000000000	95.2711619981331
16	95.2522909355241
16.1000000000000	95.2341298708787
16.2000000000000	95.2160777722647
16.3000000000000	95.1981256147821
16.4000000000000	95.1802648099735
16.5000000000000	95.1624872012753
16.6000000000000	95.1447850579459
16.7000000000000	95.1271510676099
16.8000000000000	95.1095783275571
16.9000000000000	95.0920603349398
17	95.0745909760127
17.1000000000000	95.0571645145548
17.2000000000000	95.0415880360570
17.3000000000000	95.0279885282970
17.4000000000000	95.0165625214665
17.5000000000000	95.0076545291142
17.5685306998617	95.0076545291142
17.5685306998619	95.0076545291142
17.5713024351789	95.0076545291142
17.5713024351791	95.0076545291142
17.5740741704960	95.0076545291142
17.5768459058129	95.0076545291142
17.5823893764468	95.0076545291142
17.5934763177144	95.0076545291142
17.6000000000000	95.0020651487176
17.6286975648209	95.0020651487176
17.6860926944627	95.0020651487176
17.7000000000000	95.0031762598287
17.7695365276863	95.0031762598287
17.8000000000000	95.0042873709398
17.9000000000000	95.0053984820509
18	95.0065095931620
18.1000000000000	95.0076207042731
18.2000000000000	95.0087318153842
18.3000000000000	95.0098429264954
18.4000000000000	95.0109540376065
18.5000000000000	95.0120651487176
18.6000000000000	95.0131762598287
18.7000000000000	95.0142873709398
18.8000000000000	95.0153984820509
18.9000000000000	95.0165095931620
19	95.0176207042731
19.1000000000000	95.0187318153842
19.2000000000000	95.0198429264954
19.3000000000000	95.0209540376065
19.3059410019451	95.0209540376065
19.3059410019453	95.0209540376065
19.3070206815550	95.0209540376065
19.3070206815552	95.0209540376065
19.3081003611650	95.0209540376065
19.3091800407747	95.0209540376065
19.3113393999941	95.0209540376065
19.3156581184330	95.0209540376065
19.3242955553108	95.0209540376065
19.3415704290664	95.0209540376065
19.3761201765776	95.0209540376065
19.4000000000000	95.0220651487176
19.5000000000000	95.0119318208036
19.6000000000000	94.9975963573698
19.7000000000000	94.9802464523656
19.8000000000000	94.9605037762824
19.9000000000000	94.9387720657804
20	94.9153422316979
20.1000000000000	94.9164533428090
20.2000000000000	94.9175644539202
20.3000000000000	94.9186755650313
20.4000000000000	94.9197866761424
20.5000000000000	94.9208977872535
20.6000000000000	94.9220088983646
20.7000000000000	94.9231200094757
20.8000000000000	94.9242311205868
20.9000000000000	94.9253422316979
21	94.9264533428090
21.1000000000000	94.9275644539201
21.2000000000000	94.9286755650313
21.3000000000000	94.9297866761424
21.4000000000000	94.9308977872535
21.5000000000000	94.9320088983646
21.6000000000000	94.9331200094757
21.7000000000000	94.9342311205868
21.8000000000000	94.9353422316979
21.9000000000000	94.9364533428090
22	94.9375644539202
22.1000000000000	94.9386755650313
22.2000000000000	94.9397866761424
22.3000000000000	94.9408977872535
22.4000000000000	94.9420088983646
22.5000000000000	94.9431200094757
22.6000000000000	94.9442311205868
22.7000000000000	94.9453422316979
22.8000000000000	94.9464533428090
22.9000000000000	94.9475644539201
23	94.9486755650313
23.1000000000000	94.9497866761424
23.2000000000000	94.9508977872535
23.3000000000000	94.9520088983646
23.4000000000000	94.9531200094757
23.5000000000000	94.9542311205868
23.6000000000000	94.9553422316979
23.7000000000000	94.9564533428090
23.8000000000000	94.9575644539201
23.9000000000000	94.9586755650313
24	94.9597866761424
24.1000000000000	94.9608977872535
24.2000000000000	94.9620088983646
24.3000000000000	94.9631200094757
24.4000000000000	94.9642311205868
24.5000000000000	94.9653422316979
24.6000000000000	94.9664533428090
24.7000000000000	94.9675644539202
24.8000000000000	94.9686755650313
24.9000000000000	94.9697866761424
25	94.9708977872535
25.1000000000000	94.9720088983646
25.2000000000000	94.9731200094757
25.3000000000000	94.9742311205868
25.4000000000000	94.9753422316979
25.5000000000000	94.9764533428090
25.6000000000000	94.9775644539202
25.7000000000000	94.9786755650313
25.8000000000000	94.9797866761424
25.8513937400606	94.9797866761424
25.8513937400608	94.9797866761424
25.9000000000000	94.9808977872535
25.9486062599392	94.9808977872535
25.9932407957163	94.9808977872535
25.9932407957165	94.9808977872535
26	94.9817138175581
26.0067592042835	94.9817138175581
26.0202776128505	94.9817138175581
26.0473144299844	94.9817138175581
26.1000000000000	94.9817138175581
26.2000000000000	94.9817138175581
26.3000000000000	94.9817138175581
26.4000000000000	94.9817138175581
26.5000000000000	94.9817138175581
26.6000000000000	94.9817138175581
26.7000000000000	94.9817138175581
26.8000000000000	94.9817138175581
26.9000000000000	94.9817138175581
27	94.9817138175581
27.1000000000000	94.9817138175581
27.2000000000000	94.9817138175581
27.3000000000000	94.9817138175581
27.4000000000000	94.9817138175581
27.5000000000000	94.9817138175581
27.6000000000000	94.9817138175581
27.7000000000000	94.9817138175581
27.8000000000000	94.9817138175581
27.9000000000000	94.9817138175581
28	94.9817138175581
28.1000000000000	94.9817138175581
28.2000000000000	94.9817138175581
28.3000000000000	94.9817138175581
28.4000000000000	94.9817138175581
28.5000000000000	94.9817138175581
28.6000000000000	94.9817138175581
28.7000000000000	94.9817138175581
28.8000000000000	94.9817138175581
28.9000000000000	94.9817138175581
29	94.9817138175581
29.1000000000000	94.9817138175581
29.2000000000000	94.9817138175581
29.3000000000000	94.9817138175581
29.4000000000000	94.9817138175581
29.5000000000000	94.9817138175581
29.6000000000000	94.9817138175581
29.7000000000000	94.9817138175581
29.8000000000000	94.9817138175581
29.9000000000000	94.9817138175581
30	94.9817138175581
30.1000000000000	94.9817138175581
30.2000000000000	94.9817138175581
30.3000000000000	94.9817138175581
30.4000000000000	94.9817138175581
30.5000000000000	94.9817138175581
30.6000000000000	94.9817138175581
30.7000000000000	94.9817138175581
30.8000000000000	94.9817138175581
30.9000000000000	94.9817138175581
31	94.9817138175581
31.1000000000000	94.9817138175581
31.2000000000000	94.9817138175581
31.3000000000000	94.9817138175581
31.4000000000000	94.9817138175581
31.5000000000000	94.9817138175581
31.6000000000000	94.9817138175581
31.7000000000000	94.9817138175581
31.8000000000000	94.9817138175581
31.9000000000000	94.9817138175581
32	94.9817138175581
32.1000000000000	94.9817138175581
32.2000000000000	94.9817138175581
32.3000000000000	94.9817138175581
32.4000000000000	94.9817138175581
32.5000000000000	94.9817138175581
32.6000000000000	94.9817138175581
32.7000000000000	94.9817138175581
32.8000000000000	94.9817138175581
32.9000000000000	94.9817138175581
33	94.9817138175581
33.1000000000000	94.9817138175581
33.2000000000000	94.9817138175581
33.3000000000000	94.9817138175581
33.4000000000000	94.9817138175581
33.5000000000000	94.9817138175581
33.6000000000000	94.9817138175581
33.7000000000000	94.9817138175581
33.8000000000000	94.9817138175581
33.9000000000000	94.9817138175581
34	94.9817138175581
34.1000000000000	94.9817138175581
34.2000000000000	94.9817138175581
34.3000000000000	94.9817138175581
34.4000000000000	94.9817138175581
34.5000000000000	94.9817138175581
34.6000000000000	94.9817138175581
34.7000000000000	94.9817138175581
34.8000000000000	94.9817138175581
34.9000000000000	94.9817138175581
35	94.9817138175581
35.1000000000000	94.9817138175581
35.2000000000000	94.9817138175581
35.3000000000000	94.9817138175581
35.4000000000000	94.9817138175581
35.5000000000000	94.9817138175581
35.6000000000000	94.9817138175581
35.7000000000000	94.9817138175581
35.8000000000000	94.9817138175581
35.9000000000000	94.9817138175581
36	94.9817138175581
36.1000000000000	94.9817138175581
36.2000000000000	94.9817138175581
36.3000000000000	94.9817138175581
36.4000000000000	94.9817138175581
36.5000000000000	94.9817138175581
36.6000000000000	94.9817138175581
36.7000000000000	94.9817138175581
36.8000000000000	94.9817138175581
36.9000000000000	94.9817138175581
37	94.9817138175581
37.1000000000000	94.9817138175581
37.2000000000000	94.9817138175581
37.3000000000000	94.9817138175581
37.4000000000000	94.9817138175581
37.5000000000000	94.9817138175581
37.6000000000000	94.9817138175581
37.7000000000000	94.9817138175581
37.8000000000000	94.9817138175581
37.9000000000000	94.9817138175581
38	94.9817138175581
38.1000000000000	94.9817138175581
38.2000000000000	94.9817138175581
38.3000000000000	94.9817138175581
38.4000000000000	94.9817138175581
38.5000000000000	94.9817138175581
38.6000000000000	94.9817138175581
38.7000000000000	94.9817138175581
38.8000000000000	94.9817138175581
38.9000000000000	94.9817138175581
39	94.9817138175581
39.1000000000000	94.9817138175581
39.2000000000000	94.9817138175581
39.3000000000000	94.9817138175581
39.4000000000000	94.9817138175581
39.5000000000000	94.9817138175581
39.6000000000000	94.9817138175581
39.7000000000000	94.9817138175581
39.8000000000000	94.9817138175581
39.9000000000000	94.9817138175581
40	94.9817138175581
40.1000000000000	94.9817138175581
40.2000000000000	94.9817138175581
40.3000000000000	94.9817138175581
40.4000000000000	94.9817138175581
40.5000000000000	94.9817138175581
40.6000000000000	94.9817138175581
40.7000000000000	94.9817138175581
40.7341538077775	94.9817138175581
40.7341538077779	94.9817138175581
40.8000000000000	94.9817138175581
40.8658461922221	94.9817138175581
40.9000000000000	94.9656179670669
41	94.9405250663739
41.1000000000000	94.9093393414019
41.2000000000000	94.8732264266329
41.3000000000000	94.8332030326779
41.4000000000000	94.7899928705349
41.5000000000000	94.7441519562894
41.6000000000000	94.6961281134088
41.7000000000000	94.6462935176258
41.8000000000000	94.5949642920561
41.9000000000000	94.5424131670251
42	94.4888781177241
42.1000000000000	94.4345685219075
42.2000000000000	94.3798240169094
42.3000000000000	94.3248892055324
42.4000000000000	94.2699779262159
42.5000000000000	94.2152779369057
42.6000000000000	94.1609546046236
42.7000000000000	94.1071538782442
42.8000000000000	94.0540047311373
42.9000000000000	94.0016212028791
43	93.9501041317672
43.1000000000000	93.8995426447847
43.2000000000000	93.8496159966656
43.3000000000000	93.8003628155285
43.4000000000000	93.7518165665478
43.5000000000000	93.7040059516772
43.6000000000000	93.6569552759260
43.7000000000000	93.6106847839763
43.8000000000000	93.5652109703133
43.9000000000000	93.5205468655595
44	93.4767023013079
44.1000000000000	93.4336841554413
44.2000000000000	93.3913062910452
44.3000000000000	93.3495680607585
44.4000000000000	93.3084671322528
44.5000000000000	93.2679996161495
44.6000000000000	93.2281601874155
44.7000000000000	93.1889422006432
44.8000000000000	93.1503377995970
44.9000000000000	93.1123380213815
45	93.0749328955609
45.1000000000000	93.0381115385372
45.2000000000000	93.0026744709774
45.3000000000000	92.9686257819401
45.4000000000000	92.9359680331470
45.5000000000000	92.9047026391592
45.6000000000000	92.8748302533993
45.7000000000000	92.8463511697157
45.8000000000000	92.8192657518833
45.9000000000000	92.7935749074970
46	92.7692806289225
46.1000000000000	92.7463866336306
46.2000000000000	92.7244324806898
46.3000000000000	92.7033991096384
46.4000000000000	92.6832671831337
46.5000000000000	92.6640171386336
46.6000000000000	92.6456292338616
46.7000000000000	92.6280835862503
46.8000000000000	92.6113602064898
46.9000000000000	92.5954390262339
47	92.5802999199249
47.1000000000000	92.5659227205981
47.2000000000000	92.5498919358258
47.3000000000000	92.5324480736262
47.4000000000000	92.5137723922641
47.5000000000000	92.4940081838986
47.6000000000000	92.4732725491228
47.7000000000000	92.4516635390800
47.8000000000000	92.4292647883918
47.9000000000000	92.4061486784075
48	92.3823785861205
48.1000000000000	92.3580105362547
48.2000000000000	92.3324511236919
48.3000000000000	92.3058269029211
48.4000000000000	92.2782451786226
48.5000000000000	92.2497983015367
48.6000000000000	92.2205667106386
48.7000000000000	92.1906211609325
48.8000000000000	92.1600244003793
48.9000000000000	92.1288324614771
49	92.0970956755470
49.1000000000000	92.0648594826033
49.2000000000000	92.0342743278420
49.3000000000000	92.0053618958352
49.4000000000000	91.9781463503711
49.5000000000000	91.9526558150598
49.6000000000000	91.9289243226248
49.7000000000000	91.9069945135233
49.8000000000000	91.8869215845955
49.9000000000000	91.8687794481150
50	91.8526711222696
50.1000000000000	91.8387481736775
50.2000000000000	91.8272530069405
50.3000000000000	91.8186373113331
50.3386318092833	91.8186373113331
50.3386318092837	91.8186373113331
50.3410506117934	91.8186373113331
50.3410506117939	91.8186373113331
50.3434694143035	91.8186373113331
50.3458882168132	91.8186373113331
50.3507258218326	91.8186373113331
50.3604010318714	91.8186373113331
50.3797514519489	91.8186373113331
50.4000000000000	91.8141656373345
50.4589493882062	91.8141656373345
50.5000000000000	91.8152767484457
50.6000000000000	91.8163878595568
50.7000000000000	91.8174989706679
50.8000000000000	91.8186100817790
50.9000000000000	91.8197211928901
51	91.8208323040012
51.1000000000000	91.8219434151123
51.2000000000000	91.8230545262234
51.2270187504651	91.8230545262234
51.2270187504656	91.8230545262234
51.2281599594782	91.8230545262234
51.2281599594787	91.8230545262234
51.2293011684913	91.8230545262234
51.2304423775039	91.8230545262234
51.2327247955292	91.8230545262234
51.2372896315798	91.8230545262234
51.2464193036810	91.8230545262234
51.2646786478833	91.8230545262234
51.3000000000000	91.8241656373345
51.3718400405214	91.8241656373345
51.4000000000000	91.8154643344348
51.5000000000000	91.8022424973493
51.6000000000000	91.7858995424516
51.7000000000000	91.7671103549517
51.8000000000000	91.7462994284909
51.9000000000000	91.7237674278966
52	91.6997423587378
52.1000000000000	91.6744049678937
52.2000000000000	91.6482334830895
52.3000000000000	91.6213074211319
52.4000000000000	91.5936965397117
52.5000000000000	91.5654625705609
52.6000000000000	91.5366605428457
52.7000000000000	91.5073398148746
52.8000000000000	91.4775448927917
52.9000000000000	91.4473160902463
53	91.4166900670652
53.1000000000000	91.3857002743111
53.2000000000000	91.3555595165151
53.3000000000000	91.3262544485700
53.4000000000000	91.2977708438119
53.5000000000000	91.2700936716960
53.6000000000000	91.2432071692640
53.7000000000000	91.2170949068444
53.8000000000000	91.1917398484089
53.9000000000000	91.1671244069987
54	91.1432304956292
54.1000000000000	91.1200395740754
54.2000000000000	91.0961939629978
54.3000000000000	91.0717500465596
54.4000000000000	91.0467580524459
54.5000000000000	91.0212630234997
54.6000000000000	90.9953055824290
54.7000000000000	90.9689225437732
54.8000000000000	90.9421474107897
54.9000000000000	90.9150107840720
55	90.8875407013875
55.1000000000000	90.8597629231707
55.2000000000000	90.8336508586826
55.3000000000000	90.8092337272736
55.4000000000000	90.7865473630924
55.5000000000000	90.7656371715861
55.6000000000000	90.7465625436273
55.7000000000000	90.7294039039603
55.8000000000000	90.7142749584367
55.9000000000000	90.7013465656881
56	90.6909020826842
56.1000000000000	90.6835127921973
56.1072410198729	90.6835127921973
56.1072410198733	90.6835127921973
56.1097568543005	90.6835127921973
56.1097568543010	90.6835127921973
56.1122726887282	90.6835127921973
56.1147885231554	90.6835127921973
56.1198201920098	90.6835127921973
56.1298835297187	90.6835127921973
56.1500102051363	90.6835127921973
56.1902635559716	90.6835127921973
56.2000000000000	90.6816246663560
56.2486822201419	90.6816246663560
56.3000000000000	90.6827357774671
56.4000000000000	90.6838468885782
56.5000000000000	90.6849579996893
56.6000000000000	90.6860691108004
56.7000000000000	90.6871802219115
56.8000000000000	90.6882913330226
56.9000000000000	90.6894024441337
57	90.6905135552449
57.1000000000000	90.6916246663560
57.2000000000000	90.6927357774671
57.3000000000000	90.6938468885782
57.4000000000000	90.6949579996893
57.4221421942392	90.6949579996893
57.4221421942397	90.6949579996893
57.4240181727330	90.6949579996893
57.4240181727335	90.6949579996893
57.4258941512269	90.6949579996893
57.4277701297202	90.6949579996893
57.4315220867070	90.6949579996893
57.4390260006805	90.6949579996893
57.4540338286275	90.6949579996893
57.4840494845215	90.6949579996893
57.5000000000000	90.6960691108004
57.5759818272665	90.6960691108004
57.6000000000000	90.6890880221784
57.7000000000000	90.6786357808929
57.8000000000000	90.6657563261017
57.9000000000000	90.6509620156169
58	90.6345776041693
58.1000000000000	90.6168343716470
58.2000000000000	90.5968392835889
58.3000000000000	90.5749556847892
58.4000000000000	90.5514502025725
58.5000000000000	90.5265296093146
58.6000000000000	90.5003603565164
58.7000000000000	90.4730800829754
58.8000000000000	90.4448049249757
58.9000000000000	90.4156344294212
59	90.3856550039835
59.1000000000000	90.3549424262910
59.2000000000000	90.3236104282681
59.3000000000000	90.2917140049373
59.4000000000000	90.2593026302559
59.5000000000000	90.2264210245971
59.6000000000000	90.1931097793228
59.7000000000000	90.1594058710980
59.8000000000000	90.1253430898638
59.9000000000000	90.0909523983043
60	90.0562622363254
60.1000000000000	90.0573733474365
60.2000000000000	90.0584844585476
60.3000000000000	90.0595955696587
60.4000000000000	90.0607066807698
60.5000000000000	90.0618177918810
60.6000000000000	90.0629289029921
60.7000000000000	90.0640400141032
60.8000000000000	90.0651511252143
60.9000000000000	90.0662622363254
61	90.0673733474365
61.1000000000000	90.0684844585476
61.2000000000000	90.0695955696587
61.3000000000000	90.0707066807699
61.4000000000000	90.0718177918810
61.5000000000000	90.0729289029921
61.6000000000000	90.0740400141032
61.7000000000000	90.0751511252143
61.8000000000000	90.0762622363254
61.9000000000000	90.0773733474365
62	90.0784844585476
62.1000000000000	90.0795955696588
62.2000000000000	90.0807066807699
62.3000000000000	90.0818177918810
62.4000000000000	90.0829289029921
62.5000000000000	90.0840400141032
62.6000000000000	90.0851511252143
62.7000000000000	90.0862622363254
62.8000000000000	90.0873733474365
62.9000000000000	90.0884844585476
63	90.0895955696587
63.1000000000000	90.0907066807699
63.2000000000000	90.0918177918810
63.3000000000000	90.0929289029921
63.4000000000000	90.0940400141032
63.5000000000000	90.0951511252143
63.6000000000000	90.0962622363254
63.7000000000000	90.0973733474365
63.8000000000000	90.0984844585476
63.9000000000000	90.0995955696588
64	90.1007066807699
64.1000000000000	90.1018177918810
64.2000000000000	90.1029289029921
64.3000000000000	90.1040400141032
64.4000000000000	90.1051511252143
64.5000000000000	90.1062622363254
64.6000000000000	90.1073733474365
64.7000000000000	90.1084844585476
64.8000000000000	90.1095955696587
64.9000000000000	90.1107066807699
65	90.1118177918810
65.1000000000000	90.1129289029921
65.2000000000000	90.1140400141032
65.3000000000000	90.1151511252143
65.4000000000000	90.1162622363254
65.5000000000000	90.1173733474365
65.6000000000000	90.1184844585476
65.7000000000000	90.1195955696587
65.8000000000000	90.1207066807698
65.9000000000000	90.1218177918810
66	90.1229289029921
66.1000000000000	90.1240400141032
66.2000000000000	90.1251511252143
66.3000000000000	90.1262622363254
66.4000000000000	90.1273733474365
66.5000000000000	90.1284844585476
66.6000000000000	90.1295955696587
66.7000000000000	90.1307066807699
66.8000000000000	90.1318177918810
66.9000000000000	90.1329289029921
67	90.1340400141032
67.1000000000000	90.1351511252143
67.1560843756662	90.1351511252143
67.1560843756671	90.1351511252143
67.1885281296485	90.1351511252143
67.1885281296494	90.1351511252143
67.2000000000000	90.1362622363254
67.2114718703506	90.1362622363254
67.2344156110519	90.1362622363254
67.2803030924544	90.1362622363254
67.3000000000000	90.1362622363254
67.4000000000000	90.1362622363254
67.5000000000000	90.1362622363254
67.6000000000000	90.1362622363254
67.7000000000000	90.1362622363254
67.8000000000000	90.1362622363254
67.9000000000000	90.1362622363254
68	90.1362622363254
68.1000000000000	90.1362622363254
68.2000000000000	90.1362622363254
68.3000000000000	90.1362622363254
68.4000000000000	90.1362622363254
68.5000000000000	90.1362622363254
68.6000000000000	90.1362622363254
68.7000000000000	90.1362622363254
68.8000000000000	90.1362622363254
68.9000000000000	90.1362622363254
69	90.1362622363254
69.1000000000000	90.1362622363254
69.2000000000000	90.1362622363254
69.3000000000000	90.1362622363254
69.4000000000000	90.1362622363254
69.5000000000000	90.1362622363254
69.6000000000000	90.1362622363254
69.7000000000000	90.1362622363254
69.8000000000000	90.1362622363254
69.9000000000000	90.1362622363254
70	90.1362622363254
70.1000000000000	90.1362622363254
70.2000000000000	90.1362622363254
70.3000000000000	90.1362622363254
70.4000000000000	90.1362622363254
70.5000000000000	90.1362622363254
70.6000000000000	90.1362622363254
70.7000000000000	90.1362622363254
70.8000000000000	90.1362622363254
70.9000000000000	90.1362622363254
71	90.1362622363254
71.1000000000000	90.1362622363254
71.2000000000000	90.1362622363254
71.3000000000000	90.1362622363254
71.4000000000000	90.1362622363254
71.5000000000000	90.1362622363254
71.6000000000000	90.1362622363254
71.7000000000000	90.1362622363254
71.8000000000000	90.1362622363254
71.9000000000000	90.1362622363254
72	90.1362622363254
72.1000000000000	90.1362622363254
72.2000000000000	90.1362622363254
72.3000000000000	90.1362622363254
72.4000000000000	90.1362622363254
72.5000000000000	90.1362622363254
72.6000000000000	90.1362622363254
72.7000000000000	90.1362622363254
72.8000000000000	90.1362622363254
72.9000000000000	90.1362622363254
73	90.1362622363254
73.1000000000000	90.1362622363254
73.2000000000000	90.1362622363254
73.3000000000000	90.1362622363254
73.4000000000000	90.1362622363254
73.5000000000000	90.1362622363254
73.6000000000000	90.1362622363254
73.7000000000000	90.1362622363254
73.8000000000000	90.1362622363254
73.9000000000000	90.1362622363254
74	90.1362622363254
74.1000000000000	90.1362622363254
74.2000000000000	90.1362622363254
74.3000000000000	90.1362622363254
74.4000000000000	90.1362622363254
74.5000000000000	90.1362622363254
74.6000000000000	90.1362622363254
74.7000000000000	90.1362622363254
74.8000000000000	90.1362622363254
74.9000000000000	90.1362622363254
75	90.1362622363254
75.1000000000000	90.1362622363254
75.2000000000000	90.1362622363254
75.3000000000000	90.1362622363254
75.4000000000000	90.1362622363254
75.5000000000000	90.1362622363254
75.6000000000000	90.1362622363254
75.7000000000000	90.1362622363254
75.8000000000000	90.1362622363254
75.9000000000000	90.1362622363254
76	90.1362622363254
76.1000000000000	90.1362622363254
76.2000000000000	90.1362622363254
76.3000000000000	90.1362622363254
76.4000000000000	90.1362622363254
76.5000000000000	90.1362622363254
76.6000000000000	90.1362622363254
76.7000000000000	90.1362622363254
76.8000000000000	90.1362622363254
76.9000000000000	90.1362622363254
77	90.1362622363254
77.1000000000000	90.1362622363254
77.2000000000000	90.1362622363254
77.3000000000000	90.1362622363254
77.4000000000000	90.1362622363254
77.5000000000000	90.1362622363254
77.6000000000000	90.1362622363254
77.7000000000000	90.1362622363254
77.8000000000000	90.1362622363254
77.9000000000000	90.1362622363254
78	90.1362622363254
78.1000000000000	90.1362622363254
78.2000000000000	90.1362622363254
78.3000000000000	90.1362622363254
78.4000000000000	90.1362622363254
78.5000000000000	90.1362622363254
78.6000000000000	90.1362622363254
78.7000000000000	90.1362622363254
78.8000000000000	90.1362622363254
